Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:39:00,551.4,
2020-02-26 05:39:30,551.6,
2020-02-26 05:40:00,551.8,
2020-02-26 05:40:30,551.3,
2020-02-26 05:41:00,550.7,
2020-02-26 05:41:30,551.65,
2020-02-26 05:42:00,551.2,
2020-02-26 05:42:30,551.6,
2020-02-26 05:43:00,551.0,
2020-02-26 05:43:30,550.9,
2020-02-26 05:44:00,551.0,
2020-02-26 05:44:30,552.4,
2020-02-26 05:45:00,551.0,
2020-02-26 05:45:30,551.15,
2020-02-26 05:46:00,551.3,
2020-02-26 05:46:30,550.9,
2020-02-26 05:47:00,551.0,
2020-02-26 05:47:30,551.2,
2020-02-26 05:48:00,551.1,
2020-02-26 05:48:30,551.1500000000001,
2020-02-26 05:49:00,551.2,
2020-02-26 05:49:30,550.9,
2020-02-26 05:50:00,551.15,
2020-02-26 05:50:30,551.125,
2020-02-26 05:51:00,551.1,
2020-02-26 05:51:30,550.6,
2020-02-26 05:52:00,550.9,
2020-02-26 05:52:30,550.9,
2020-02-26 05:53:00,551.0,
2020-02-26 05:53:30,551.2,
2020-02-26 05:54:00,551.05,
2020-02-26 05:54:30,550.9,
2020-02-26 05:55:00,550.95,
2020-02-26 05:55:30,551.0,
2020-02-26 05:56:00,551.05,
2020-02-26 05:56:30,551.1,
2020-02-26 05:57:00,551.1500000000001,
2020-02-26 05:57:30,551.2,
2020-02-26 05:58:00,551.05,
2020-02-26 05:58:30,550.9,
2020-02-26 05:59:00,550.95,
2020-02-26 05:59:30,551.0,
2020-02-26 06:00:00,552.8,
2020-02-26 06:00:30,551.55,
2020-02-26 06:01:00,550.3,
2020-02-26 06:01:30,550.75,
2020-02-26 06:02:00,551.2,
2020-02-26 06:02:30,551.8,
2020-02-26 06:03:00,551.6,
2020-02-26 06:03:30,551.55,
2020-02-26 06:04:00,551.5,
2020-02-26 06:04:30,551.0,
2020-02-26 06:05:00,551.625,
2020-02-26 06:05:30,552.25,
2020-02-26 06:06:00,552.875,
2020-02-26 06:06:30,553.5,
2020-02-26 06:07:00,551.0,
2020-02-26 06:07:30,551.4,
2020-02-26 06:08:00,551.15,
2020-02-26 06:08:30,550.9,
2020-02-26 06:09:00,551.3,
2020-02-26 06:09:30,551.3499999999999,
2020-02-26 06:10:00,551.4,
2020-02-26 06:10:30,551.0,
2020-02-26 06:11:00,551.5,
2020-02-26 06:11:30,551.3666666666667,
2020-02-26 06:12:00,551.2333333333333,
2020-02-26 06:12:30,551.1,
2020-02-26 06:13:00,551.3,
2020-02-26 06:13:30,549.5,
2020-02-26 06:14:00,543.6,
2020-02-26 06:14:30,534.5,
