Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:21:00,1733.2,
2020-02-26 17:21:30,1733.15,
2020-02-26 17:22:00,1733.1,
2020-02-26 17:22:30,1733.05,
2020-02-26 17:23:00,1733.0,
2020-02-26 17:23:30,1733.0,
2020-02-26 17:24:00,1733.0500000000002,
2020-02-26 17:24:30,1733.1,
2020-02-26 17:25:00,1733.2,
2020-02-26 17:25:30,1733.6,
2020-02-26 17:26:00,1733.2,
2020-02-26 17:26:30,1733.25,
2020-02-26 17:27:00,1733.3000000000002,
2020-02-26 17:27:30,1733.3500000000001,
2020-02-26 17:28:00,1733.4,
2020-02-26 17:28:30,1733.5,
2020-02-26 17:29:00,1733.4,
2020-02-26 17:29:30,1733.1,
2020-02-26 17:30:00,1733.2,
2020-02-26 17:30:30,1733.5,
2020-02-26 17:31:00,1733.3,
2020-02-26 17:31:30,1733.7,
2020-02-26 17:32:00,1733.4,
2020-02-26 17:32:30,1733.7,
2020-02-26 17:33:00,1733.8,
2020-02-26 17:33:30,1733.8,
2020-02-26 17:34:00,1733.4,
2020-02-26 17:34:30,1733.7,
2020-02-26 17:35:00,1734.0,
2020-02-26 17:35:30,1734.0,
2020-02-26 17:36:00,1733.6,
2020-02-26 17:36:30,1733.6,
2020-02-26 17:37:00,1734.1,
2020-02-26 17:37:30,1734.0,
2020-02-26 17:38:00,1733.9,
2020-02-26 17:38:30,1733.8,
2020-02-26 17:39:00,1733.7,
2020-02-26 17:39:30,1733.65,
2020-02-26 17:40:00,1733.6,
2020-02-26 17:40:30,1733.2666666666667,
2020-02-26 17:41:00,1732.9333333333332,
2020-02-26 17:41:30,1732.6,
2020-02-26 17:42:00,1732.7749999999999,
2020-02-26 17:42:30,1732.9499999999998,
2020-02-26 17:43:00,1733.125,
2020-02-26 17:43:30,1733.3,
2020-02-26 17:44:00,1733.55,
2020-02-26 17:44:30,1733.8,
2020-02-26 17:45:00,1733.75,
2020-02-26 17:45:30,1733.7,
2020-02-26 17:46:00,1733.7,
2020-02-26 17:46:30,1733.7,
2020-02-26 17:47:00,1733.7,
2020-02-26 17:47:30,1733.5,
2020-02-26 17:48:00,1733.3,
2020-02-26 17:48:30,1733.1000000000001,
2020-02-26 17:49:00,1732.9,
2020-02-26 17:49:30,1732.7,
2020-02-26 17:50:00,1732.9333333333334,
2020-02-26 17:50:30,1733.1666666666667,
2020-02-26 17:51:00,1733.4,
2020-02-26 17:51:30,1733.65,
2020-02-26 17:52:00,1733.9,
2020-02-26 17:52:30,1733.9,
2020-02-26 17:53:00,1734.15,
2020-02-26 17:53:30,1734.4,
2020-02-26 17:54:00,1734.65,
2020-02-26 17:54:30,1734.4375,
2020-02-26 17:55:00,1734.225,
2020-02-26 17:55:30,1734.0125,
2020-02-26 17:56:00,1733.8,
2020-02-26 17:56:30,1733.8,
2020-02-26 17:57:00,1734.0,
2020-02-26 17:57:30,1733.9,
2020-02-26 17:58:00,1734.1750000000002,
2020-02-26 17:58:30,1734.45,
2020-02-26 17:59:00,1734.725,
2020-02-26 17:59:30,1735.0,
2020-02-26 18:00:00,1734.8333333333333,
2020-02-26 18:00:30,1734.6666666666667,
2020-02-26 18:01:00,1734.5,
2020-02-26 18:01:30,1735.0,
2020-02-26 18:02:00,1735.2,
2020-02-26 18:02:30,1735.0500000000002,
2020-02-26 18:03:00,1734.9,
2020-02-26 18:03:30,1734.95,
2020-02-26 18:04:00,1735.0,
2020-02-26 18:04:30,1734.7,
2020-02-26 18:05:00,1735.0,
2020-02-26 18:05:30,1735.3,
2020-02-26 18:06:00,1736.0,
2020-02-26 18:06:30,1736.2,
2020-02-26 18:07:00,1735.0,
2020-02-26 18:07:30,1735.1,
2020-02-26 18:08:00,1734.6,
2020-02-26 18:08:30,1734.75,
2020-02-26 18:09:00,1734.9,
2020-02-26 18:09:30,1735.6,
2020-02-26 18:10:00,1735.7,
2020-02-26 18:10:30,1735.6,
2020-02-26 18:11:00,1735.4499999999998,
2020-02-26 18:11:30,1735.3,
2020-02-26 18:12:00,1735.1,
2020-02-26 18:12:30,1735.4,
2020-02-26 18:13:00,1735.5,
2020-02-26 18:13:30,1736.1,
2020-02-26 18:14:00,1735.9,
2020-02-26 18:14:30,1736.3,
2020-02-26 18:15:00,1736.0,
2020-02-26 18:15:30,1736.1,
2020-02-26 18:16:00,1736.2,
2020-02-26 18:16:30,1736.2,
2020-02-26 18:17:00,1737.0,
2020-02-26 18:17:30,1736.8,
2020-02-26 18:18:00,1736.6999999999998,
2020-02-26 18:18:30,1736.6,
2020-02-26 18:19:00,1739.4,
2020-02-26 18:19:30,1736.8,
2020-02-26 18:20:00,1737.7,
2020-02-26 18:20:30,1737.5,
2020-02-26 18:21:00,1738.8,
2020-02-26 18:21:30,1736.1,
2020-02-26 18:22:00,1736.4,
2020-02-26 18:22:30,1736.95,
2020-02-26 18:23:00,1737.5,
2020-02-26 18:23:30,1738.7,
2020-02-26 18:24:00,1736.3,
2020-02-26 18:24:30,1736.6,
2020-02-26 18:25:00,1737.6,
2020-02-26 18:25:30,1736.9,
2020-02-26 18:26:00,1736.2,
2020-02-26 18:26:30,1735.9,
2020-02-26 18:27:00,1735.4,
2020-02-26 18:27:30,1735.6,
2020-02-26 18:28:00,1736.1,
2020-02-26 18:28:30,1737.0,
2020-02-26 18:29:00,1738.9,
2020-02-26 18:29:30,1736.7,
2020-02-26 18:30:00,1735.5,
2020-02-26 18:30:30,1740.0,
2020-02-26 18:31:00,1736.1,
2020-02-26 18:31:30,1736.2,
2020-02-26 18:32:00,1738.8,
2020-02-26 18:32:30,1738.3,
2020-02-26 18:33:00,1736.4,
2020-02-26 18:33:30,1735.9,
2020-02-26 18:34:00,1735.7,
2020-02-26 18:34:30,1737.2,
2020-02-26 18:35:00,1736.95,
2020-02-26 18:35:30,1736.7,
2020-02-26 18:36:00,1736.9666666666667,
2020-02-26 18:36:30,1737.2333333333333,
2020-02-26 18:37:00,1737.5,
2020-02-26 18:37:30,1738.6,
2020-02-26 18:38:00,1737.0,
2020-02-26 18:38:30,1737.3,
2020-02-26 18:39:00,1742.2,
2020-02-26 18:39:30,1741.1333333333334,
2020-02-26 18:40:00,1740.0666666666666,
2020-02-26 18:40:30,1739.0,
2020-02-26 18:41:00,1738.9,
2020-02-26 18:41:30,1737.7,
2020-02-26 18:42:00,1741.9,
2020-02-26 18:42:30,1740.2,
2020-02-26 18:43:00,1737.9,
2020-02-26 18:43:30,1735.3,
2020-02-26 18:44:00,1738.3,
2020-02-26 18:44:30,1736.3,
2020-02-26 18:45:00,1736.5,
2020-02-26 18:45:30,1739.3,
2020-02-26 18:46:00,1739.7,
2020-02-26 18:46:30,1739.4166666666667,
2020-02-26 18:47:00,1739.1333333333334,
2020-02-26 18:47:30,1738.85,
2020-02-26 18:48:00,1738.5666666666666,
2020-02-26 18:48:30,1738.2833333333333,
2020-02-26 18:49:00,1738.0,
2020-02-26 18:49:30,1734.9,
2020-02-26 18:50:00,1736.4,
2020-02-26 18:50:30,1736.4,
2020-02-26 18:51:00,1736.4,
2020-02-26 18:51:30,1738.0,
2020-02-26 18:52:00,1739.6000000000001,
2020-02-26 18:52:30,1741.2,
2020-02-26 18:53:00,1738.15,
2020-02-26 18:53:30,1735.1,
2020-02-26 18:54:00,1735.6,
2020-02-26 18:54:30,1736.1,
2020-02-26 18:55:00,1738.7,
2020-02-26 18:55:30,1737.6666666666667,
2020-02-26 18:56:00,1736.6333333333332,
2020-02-26 18:56:30,1735.6,
2020-02-26 18:57:00,1735.3666666666666,
2020-02-26 18:57:30,1735.1333333333334,
2020-02-26 18:58:00,1734.9,
2020-02-26 18:58:30,1737.2,
2020-02-26 18:59:00,1735.1,
2020-02-26 18:59:30,1736.1,
2020-02-26 19:00:00,1738.2,
2020-02-26 19:00:30,1737.3000000000002,
2020-02-26 19:01:00,1736.4,
2020-02-26 19:01:30,1737.35,
2020-02-26 19:02:00,1738.3,
2020-02-26 19:02:30,1735.2,
2020-02-26 19:03:00,1738.3,
2020-02-26 19:03:30,1736.75,
2020-02-26 19:04:00,1735.2,
2020-02-26 19:04:30,1736.0,
2020-02-26 19:05:00,1736.8,
2020-02-26 19:05:30,1735.3,
2020-02-26 19:06:00,1735.9,
2020-02-26 19:06:30,1735.6750000000002,
2020-02-26 19:07:00,1735.45,
2020-02-26 19:07:30,1735.225,
2020-02-26 19:08:00,1735.0,
2020-02-26 19:08:30,1735.1,
2020-02-26 19:09:00,1740.1,
2020-02-26 19:09:30,1739.3,
2020-02-26 19:10:00,1736.3,
2020-02-26 19:10:30,1736.2,
2020-02-26 19:11:00,1737.0,
2020-02-26 19:11:30,1739.4,
2020-02-26 19:12:00,1738.1,
2020-02-26 19:12:30,1737.3,
2020-02-26 19:13:00,1735.3,
2020-02-26 19:13:30,1735.5500000000002,
2020-02-26 19:14:00,1735.2,
2020-02-26 19:14:30,1734.7,
2020-02-26 19:15:00,1734.557142857143,
2020-02-26 19:15:30,1734.4142857142858,
2020-02-26 19:16:00,1734.2714285714287,
2020-02-26 19:16:30,1734.1285714285714,
2020-02-26 19:17:00,1733.9857142857143,
2020-02-26 19:17:30,1733.8428571428572,
2020-02-26 19:18:00,1733.7,
2020-02-26 19:18:30,1734.5500000000002,
2020-02-26 19:19:00,1735.9750000000001,
2020-02-26 19:19:30,1737.4,
2020-02-26 19:20:00,1734.9,
2020-02-26 19:20:30,1735.7,
2020-02-26 19:21:00,1735.5,
2020-02-26 19:21:30,1735.3,
2020-02-26 19:22:00,1738.5,
2020-02-26 19:22:30,1735.15,
2020-02-26 19:23:00,1736.375,
2020-02-26 19:23:30,1737.6,
2020-02-26 19:24:00,1739.1999999999998,
2020-02-26 19:24:30,1740.8,
2020-02-26 19:25:00,1737.7,
2020-02-26 19:25:30,1737.0500000000002,
2020-02-26 19:26:00,1736.4,
2020-02-26 19:26:30,1741.1,
2020-02-26 19:27:00,1737.75,
2020-02-26 19:27:30,1736.875,
2020-02-26 19:28:00,1736.0,
2020-02-26 19:28:30,1736.1833333333334,
2020-02-26 19:29:00,1736.3666666666666,
2020-02-26 19:29:30,1736.55,
2020-02-26 19:30:00,1736.7333333333333,
2020-02-26 19:30:30,1736.9166666666665,
2020-02-26 19:31:00,1737.1,
2020-02-26 19:31:30,1738.9,
2020-02-26 19:32:00,1740.7,
2020-02-26 19:32:30,1738.5,
2020-02-26 19:33:00,1736.3,
2020-02-26 19:33:30,1736.1,
2020-02-26 19:34:00,1735.9,
2020-02-26 19:34:30,1737.0,
2020-02-26 19:35:00,1736.9,
2020-02-26 19:35:30,1736.8,
2020-02-26 19:36:00,1736.7,
2020-02-26 19:36:30,1736.6,
2020-02-26 19:37:00,1736.5,
2020-02-26 19:37:30,1736.3999999999999,
2020-02-26 19:38:00,1736.3,
2020-02-26 19:38:30,1736.1999999999998,
2020-02-26 19:39:00,1736.1,
2020-02-26 19:39:30,1736.9333333333332,
2020-02-26 19:40:00,1737.7666666666667,
2020-02-26 19:40:30,1738.6,
2020-02-26 19:41:00,1737.9499999999998,
2020-02-26 19:41:30,1737.3,
2020-02-26 19:42:00,1736.65,
2020-02-26 19:42:30,1736.0,
2020-02-26 19:43:00,1735.6,
2020-02-26 19:43:30,1735.2,
2020-02-26 19:44:00,1734.8,
2020-02-26 19:44:30,1740.9,
2020-02-26 19:45:00,1739.3,
2020-02-26 19:45:30,1737.7,
2020-02-26 19:46:00,1736.1,
2020-02-26 19:46:30,1735.4,
2020-02-26 19:47:00,1734.9333333333334,
2020-02-26 19:47:30,1734.4666666666667,
2020-02-26 19:48:00,1734.0,
2020-02-26 19:48:30,1735.45,
2020-02-26 19:49:00,1736.9,
2020-02-26 19:49:30,1735.85,
2020-02-26 19:50:00,1734.8,
2020-02-26 19:50:30,1737.1,
2020-02-26 19:51:00,1737.4142857142856,
2020-02-26 19:51:30,1737.7285714285713,
2020-02-26 19:52:00,1738.042857142857,
2020-02-26 19:52:30,1738.357142857143,
2020-02-26 19:53:00,1738.6714285714286,
2020-02-26 19:53:30,1738.9857142857143,
2020-02-26 19:54:00,1739.3,
2020-02-26 19:54:30,1738.7333333333333,
2020-02-26 19:55:00,1738.1666666666667,
2020-02-26 19:55:30,1737.6,
2020-02-26 19:56:00,1737.0333333333333,
2020-02-26 19:56:30,1736.4666666666667,
2020-02-26 19:57:00,1735.9,
2020-02-26 19:57:30,1735.9250000000002,
2020-02-26 19:58:00,1735.95,
2020-02-26 19:58:30,1735.975,
2020-02-26 19:59:00,1736.0,
2020-02-26 19:59:30,1737.3,
2020-02-26 20:00:00,1738.6,
2020-02-26 20:00:30,1736.3,
2020-02-26 20:01:00,1734.0,
2020-02-26 20:01:30,1734.78,
2020-02-26 20:02:00,1735.56,
2020-02-26 20:02:30,1736.3400000000001,
2020-02-26 20:03:00,1737.1200000000001,
2020-02-26 20:03:30,1737.9,
2020-02-26 20:04:00,1738.46,
2020-02-26 20:04:30,1739.02,
2020-02-26 20:05:00,1739.5800000000002,
2020-02-26 20:05:30,1740.14,
2020-02-26 20:06:00,1740.7,
2020-02-26 20:06:30,1740.6333333333334,
2020-02-26 20:07:00,1740.5666666666666,
2020-02-26 20:07:30,1740.5,
2020-02-26 20:08:00,1740.4333333333334,
2020-02-26 20:08:30,1740.3666666666668,
2020-02-26 20:09:00,1740.3,
2020-02-26 20:09:30,1740.2333333333333,
2020-02-26 20:10:00,1740.1666666666667,
2020-02-26 20:10:30,1740.1000000000001,
2020-02-26 20:11:00,1740.0333333333333,
2020-02-26 20:11:30,1739.9666666666667,
2020-02-26 20:12:00,1739.9,
2020-02-26 20:12:30,1739.8333333333333,
2020-02-26 20:13:00,1739.7666666666667,
2020-02-26 20:13:30,1739.7,
2020-02-26 20:14:00,1739.6333333333334,
2020-02-26 20:14:30,1739.5666666666666,
2020-02-26 20:15:00,1739.5,
2020-02-26 20:15:30,1739.4333333333334,
