Tiempo,Escalas(m),Datos1(°)
2020-02-25 17:07:30,1733.9,-0.1
2020-02-25 17:08:00,1734.1,-0.4
2020-02-25 17:08:30,1734.2,0.0
2020-02-25 17:09:00,1733.9,-1.3
2020-02-25 17:09:30,1734.0,-0.8
2020-02-25 17:10:00,1734.7,-0.4
2020-02-25 17:10:30,1734.2,0.0
2020-02-25 17:11:00,1734.15,-1.05
2020-02-25 17:11:30,1733.8,-1.4
2020-02-25 17:12:00,1734.0,-1.65
2020-02-25 17:12:30,1734.2,-1.9
2020-02-25 17:13:00,1734.6,-1.9
2020-02-25 17:13:30,1734.2,-0.9
2020-02-25 17:14:00,1734.5,0.0
2020-02-25 17:14:30,1734.5,0.0
2020-02-25 17:15:00,1734.3,1.0
2020-02-25 17:15:30,1734.5,0.2
2020-02-25 17:16:00,1734.1,-0.7
2020-02-25 17:16:30,1734.1,-1.6
2020-02-25 17:17:00,1734.1,-0.3
2020-02-25 17:17:30,1733.9,0.3
2020-02-25 17:18:00,1734.1,1.7
2020-02-25 17:18:30,1734.4,-0.7
2020-02-25 17:19:00,1734.45,0.1
2020-02-25 17:19:30,1734.5,0.3
2020-02-25 17:20:00,1734.4,0.0
2020-02-25 17:20:30,1734.1,-0.3
2020-02-25 17:21:00,1734.5,-0.7
2020-02-25 17:21:30,1734.6,-1.1666666666666667
2020-02-25 17:22:00,1734.6,-1.6333333333333333
2020-02-25 17:22:30,1734.2,-2.1
2020-02-25 17:23:00,1734.25,0.0
2020-02-25 17:23:30,1735.1,-0.3
2020-02-25 17:24:00,1734.1,-0.6
2020-02-25 17:24:30,1734.2,-1.3
2020-02-25 17:25:00,1734.4,0.2
2020-02-25 17:25:30,1734.4,0.30000000000000004
2020-02-25 17:26:00,1734.0,0.8
2020-02-25 17:26:30,1734.8,-1.3
2020-02-25 17:27:00,1734.2,-0.9
2020-02-25 17:27:30,1734.4,0.2499999999999999
2020-02-25 17:28:00,1734.6,1.4
2020-02-25 17:28:30,1735.6,-0.6
2020-02-25 17:29:00,1734.55,-2.0
2020-02-25 17:29:30,1734.5,0.7
2020-02-25 17:30:00,1734.7,-0.9
2020-02-25 17:30:30,1734.5,0.2
2020-02-25 17:31:00,1734.5,-0.3
2020-02-25 17:31:30,1734.85,-0.05
2020-02-25 17:32:00,1734.7,0.6
2020-02-25 17:32:30,1734.4,0.55
2020-02-25 17:33:00,1734.1,0.5
2020-02-25 17:33:30,1734.2,1.3
2020-02-25 17:34:00,1734.6,-0.1
2020-02-25 17:34:30,1734.2,2.8
2020-02-25 17:35:00,1734.6,0.09999999999999998
2020-02-25 17:35:30,1734.7,-0.36666666666666664
2020-02-25 17:36:00,1734.1,-0.8333333333333333
2020-02-25 17:36:30,1734.1,-1.3
2020-02-25 17:37:00,1733.5,-0.1
2020-02-25 17:37:30,1734.5,1.1
2020-02-25 17:38:00,1735.1,-0.3
2020-02-25 17:38:30,1735.15,0.35000000000000003
2020-02-25 17:39:00,1735.2,1.0
2020-02-25 17:39:30,1734.85,-0.1499999999999999
2020-02-25 17:40:00,1734.5,-1.3
2020-02-25 17:40:30,1734.2,-0.7333333333333333
2020-02-25 17:41:00,1733.6,-0.16666666666666652
2020-02-25 17:41:30,1734.7,0.4
2020-02-25 17:42:00,1734.0,0.0
2020-02-25 17:42:30,1733.8,-0.4
2020-02-25 17:43:00,1734.35,-1.1
2020-02-25 17:43:30,1733.6,-2.3
2020-02-25 17:44:00,1733.8,-0.9
2020-02-25 17:44:30,1734.1,-0.6
2020-02-25 17:45:00,1734.6,-0.3
2020-02-25 17:45:30,1733.8,-0.36666666666666664
2020-02-25 17:46:00,1734.8,-0.43333333333333335
2020-02-25 17:46:30,1733.7,-0.5
2020-02-25 17:47:00,1733.7666666666667,0.16666666666666663
2020-02-25 17:47:30,1733.8333333333335,0.8333333333333333
2020-02-25 17:48:00,1733.9,1.5
2020-02-25 17:48:30,1734.4,0.8666666666666667
2020-02-25 17:49:00,1734.2,0.2333333333333334
2020-02-25 17:49:30,1734.0,-0.4
2020-02-25 17:50:00,1733.95,0.04999999999999999
2020-02-25 17:50:30,1733.9,0.5
2020-02-25 17:51:00,1734.4,2.5
2020-02-25 17:51:30,1733.9,-0.5
2020-02-25 17:52:00,1734.15,-0.2
2020-02-25 17:52:30,1734.9,1.7
2020-02-25 17:53:00,1734.3,1.4
2020-02-25 17:53:30,1734.0,-2.0
2020-02-25 17:54:00,1734.1,-0.1
2020-02-25 17:54:30,1734.3,0.17500000000000002
2020-02-25 17:55:00,1734.5,0.45000000000000007
2020-02-25 17:55:30,1734.55,0.7250000000000001
2020-02-25 17:56:00,1734.6,1.0
2020-02-25 17:56:30,1734.7,-0.3
2020-02-25 17:57:00,1734.8,-0.1
2020-02-25 17:57:30,1734.9,-0.3
2020-02-25 17:58:00,1738.8,-0.44999999999999996
2020-02-25 17:58:30,1734.8,-0.6
2020-02-25 17:59:00,1734.9,-0.8
2020-02-25 17:59:30,1735.1,
2020-02-25 18:00:00,1735.3666666666666,-0.8333333333333334
2020-02-25 18:00:30,1735.6333333333334,-0.6666666666666667
2020-02-25 18:01:00,1735.9,-0.5
2020-02-25 18:01:30,1735.6,-0.3
2020-02-25 18:02:00,1736.1,2.0
2020-02-25 18:02:30,1735.65,0.8
2020-02-25 18:03:00,1735.2,-0.4
2020-02-25 18:03:30,1735.4,0.4
2020-02-25 18:04:00,1735.75,0.5
2020-02-25 18:04:30,1735.725,1.35
2020-02-25 18:05:00,1735.7,2.2
2020-02-25 18:05:30,1735.8666666666668,34.5
2020-02-25 18:06:00,1736.0333333333333,66.8
2020-02-25 18:06:30,1736.2,99.1
2020-02-25 18:07:00,1736.075,49.949999999999996
2020-02-25 18:07:30,1735.95,0.8
2020-02-25 18:08:00,1736.0666666666666,0.54
2020-02-25 18:08:30,1736.1833333333334,0.28
2020-02-25 18:09:00,1736.3,0.020000000000000018
2020-02-25 18:09:30,1736.0,-0.24
2020-02-25 18:10:00,1736.0,-0.5
2020-02-25 18:10:30,1735.9666666666667,-0.10000000000000003
2020-02-25 18:11:00,1735.9333333333334,0.29999999999999993
2020-02-25 18:11:30,1735.9,0.7
2020-02-25 18:12:00,1736.9,0.39999999999999997
2020-02-25 18:12:30,1736.7,0.1
2020-02-25 18:13:00,1737.7,-1.2
2020-02-25 18:13:30,1735.3,-0.8333333333333333
2020-02-25 18:14:00,1735.9,-0.46666666666666656
2020-02-25 18:14:30,1735.9,-0.09999999999999987
2020-02-25 18:15:00,1736.45,0.26666666666666683
2020-02-25 18:15:30,1737.0,0.6333333333333335
2020-02-25 18:16:00,1735.6,1.0
2020-02-25 18:16:30,1735.9,1.1
2020-02-25 18:17:00,1735.6,1.2
2020-02-25 18:17:30,1736.2,0.9666666666666667
2020-02-25 18:18:00,1735.95,0.7333333333333334
2020-02-25 18:18:30,1735.7,0.5
2020-02-25 18:19:00,1736.05,0.23125
2020-02-25 18:19:30,1736.0,-0.03749999999999998
2020-02-25 18:20:00,1735.5,-0.3062499999999999
2020-02-25 18:20:30,1736.0,-0.575
2020-02-25 18:21:00,1736.9,-0.84375
2020-02-25 18:21:30,1736.2,
2020-02-25 18:22:00,1736.2,
2020-02-25 18:22:30,1736.15,-1.65
2020-02-25 18:23:00,1736.9,-1.5
2020-02-25 18:23:30,1736.2,0.0
2020-02-25 18:24:00,1736.125,-0.775
2020-02-25 18:24:30,1736.0500000000002,-1.55
2020-02-25 18:25:00,1735.9750000000001,-2.325
2020-02-25 18:25:30,1735.9,-3.1
2020-02-25 18:26:00,1735.6,-2.4
2020-02-25 18:26:30,1735.5,-3.25
2020-02-25 18:27:00,1735.4,-4.1
2020-02-25 18:27:30,1735.4,-1.7
2020-02-25 18:28:00,1736.3,-0.85
2020-02-25 18:28:30,1735.3,0.0
2020-02-25 18:29:00,1735.1,-0.3
2020-02-25 18:29:30,1734.9,-0.9
2020-02-25 18:30:00,1735.1333333333334,-0.7333333333333334
2020-02-25 18:30:30,1735.3666666666666,-0.5666666666666667
2020-02-25 18:31:00,1735.6,-0.4
2020-02-25 18:31:30,1735.7666666666667,-0.2333333333333334
2020-02-25 18:32:00,1735.9333333333332,-0.06666666666666676
2020-02-25 18:32:30,1736.1,0.1
2020-02-25 18:33:00,1735.5,-1.1
2020-02-25 18:33:30,1735.7,49.949999999999996
2020-02-25 18:34:00,1735.9,101.0
2020-02-25 18:34:30,1735.6,80.5
2020-02-25 18:35:00,1735.1,60.0
2020-02-25 18:35:30,1734.9,39.5
2020-02-25 18:36:00,1734.9499999999998,19.0
2020-02-25 18:36:30,1734.8,-1.5
2020-02-25 18:37:00,1734.9,-1.15
2020-02-25 18:37:30,1734.75,-0.8
2020-02-25 18:38:00,1734.6,-0.4500000000000002
2020-02-25 18:38:30,1734.0,-0.1
2020-02-25 18:39:00,1734.2,-0.3
2020-02-25 18:39:30,1734.1,-0.9
2020-02-25 18:40:00,1734.4,-0.8
2020-02-25 18:40:30,1734.5500000000002,-0.3
2020-02-25 18:41:00,1733.9,-1.4
2020-02-25 18:41:30,1734.1,-1.6666666666666667
2020-02-25 18:42:00,1733.9,-1.9333333333333336
2020-02-25 18:42:30,1734.0,-2.2
2020-02-25 18:43:00,1733.9,-0.9
2020-02-25 18:43:30,1733.9,-1.275
2020-02-25 18:44:00,1733.9,-1.65
2020-02-25 18:44:30,1733.7,0.2
2020-02-25 18:45:00,1734.0,-0.3
2020-02-25 18:45:30,1733.4,-0.04999999999999999
2020-02-25 18:46:00,1733.0,0.2
2020-02-25 18:46:30,1732.9,-1.1
2020-02-25 18:47:00,1733.1,-1.4
2020-02-25 18:47:30,1732.4,-1.8
2020-02-25 18:48:00,1732.4,-1.8
2020-02-25 18:48:30,1732.3000000000002,-1.55
2020-02-25 18:49:00,1733.3,-0.775
2020-02-25 18:49:30,1732.3,0.0
2020-02-25 18:50:00,1732.6,-0.02
2020-02-25 18:50:30,1732.5,-0.04
2020-02-25 18:51:00,1732.7,-0.06
2020-02-25 18:51:30,1732.7,-0.08
2020-02-25 18:52:00,1733.2,-0.1
2020-02-25 18:52:30,1733.0,-1.5
2020-02-25 18:53:00,1732.6,-1.2
2020-02-25 18:53:30,1732.9,-0.8
2020-02-25 18:54:00,1732.6,0.6
2020-02-25 18:54:30,1733.0,0.6499999999999999
2020-02-25 18:55:00,1733.0,0.7
2020-02-25 18:55:30,1733.1,0.25
2020-02-25 18:56:00,1733.2,-0.2
2020-02-25 18:56:30,1732.9,-1.3
2020-02-25 18:57:00,1733.1,0.6
2020-02-25 18:57:30,1733.0,0.3
2020-02-25 18:58:00,1732.6,0.1
2020-02-25 18:58:30,1733.1,0.8
2020-02-25 18:59:00,1733.2,0.5
2020-02-25 18:59:30,1733.9,0.16666666666666669
2020-02-25 19:00:00,1733.6,-0.16666666666666663
2020-02-25 19:00:30,1734.25,-0.5
2020-02-25 19:01:00,1734.1,0.9
2020-02-25 19:01:30,1734.0,0.8083333333333333
2020-02-25 19:02:00,1733.6,0.7166666666666667
2020-02-25 19:02:30,1733.8666666666666,0.625
2020-02-25 19:03:00,1734.1333333333334,0.5333333333333333
2020-02-25 19:03:30,1734.4,0.44166666666666665
2020-02-25 19:04:00,1734.75,0.35
2020-02-25 19:04:30,1734.0,0.4666666666666666
2020-02-25 19:05:00,1733.9,0.5833333333333333
2020-02-25 19:05:30,1733.8,0.7
2020-02-25 19:06:00,1734.1,0.4
2020-02-25 19:06:30,1734.2,-1.4
2020-02-25 19:07:00,1738.1,-0.5
2020-02-25 19:07:30,1734.3,0.7
2020-02-25 19:08:00,1734.6,
2020-02-25 19:08:30,1734.5,0.0
2020-02-25 19:09:00,1734.4,-1.5
2020-02-25 19:09:30,1735.1,0.0
2020-02-25 19:10:00,1735.35,-0.8
2020-02-25 19:10:30,1735.6,-1.6
2020-02-25 19:11:00,1734.6,-0.2
2020-02-25 19:11:30,1734.6999999999998,-0.2
2020-02-25 19:12:00,1734.4,-0.2
2020-02-25 19:12:30,1734.4,2.4
2020-02-25 19:13:00,1735.2,1.5333333333333332
2020-02-25 19:13:30,1736.0,0.6666666666666665
2020-02-25 19:14:00,1736.8,-0.2
2020-02-25 19:14:30,1734.7,-0.6
2020-02-25 19:15:00,1734.6,-1.5
2020-02-25 19:15:30,1734.9,-0.3
2020-02-25 19:16:00,1735.1,-0.25
2020-02-25 19:16:30,1737.75,-0.2
2020-02-25 19:17:00,1740.4,-0.15
2020-02-25 19:17:30,1735.3,-0.1
2020-02-25 19:18:00,1735.15,-0.05000000000000002
2020-02-25 19:18:30,1735.0,0.0
2020-02-25 19:19:00,1735.2,50.3
2020-02-25 19:19:30,1738.1,100.6
2020-02-25 19:20:00,1735.2,67.3
2020-02-25 19:20:30,1736.6,34.0
2020-02-25 19:21:00,1735.4,0.7
2020-02-25 19:21:30,1735.6666666666667,0.7666666666666666
2020-02-25 19:22:00,1735.9333333333334,0.8333333333333334
2020-02-25 19:22:30,1736.2,0.9
2020-02-25 19:23:00,1736.125,0.7
2020-02-25 19:23:30,1736.0500000000002,0.5
2020-02-25 19:24:00,1735.9750000000001,0.29999999999999993
2020-02-25 19:24:30,1735.9,0.1
2020-02-25 19:25:00,1735.5,-1.4
2020-02-25 19:25:30,1735.6,-1.0666666666666667
2020-02-25 19:26:00,1735.8,-0.7333333333333333
2020-02-25 19:26:30,1736.0,-0.4
2020-02-25 19:27:00,1735.7,-0.2
2020-02-25 19:27:30,1735.6,-0.7333333333333334
2020-02-25 19:28:00,1735.75,-1.2666666666666666
2020-02-25 19:28:30,1735.9,-1.8
2020-02-25 19:29:00,1736.0,-1.7
2020-02-25 19:29:30,1735.6,-1.8
2020-02-25 19:30:00,1735.8,-1.35
2020-02-25 19:30:30,1736.1,-0.9
2020-02-25 19:31:00,1735.6,0.0
2020-02-25 19:31:30,1735.85,0.0
2020-02-25 19:32:00,1736.1,0.0
2020-02-25 19:32:30,1736.05,-0.3
2020-02-25 19:33:00,1736.0,-0.6
2020-02-25 19:33:30,1735.8,-0.6
2020-02-25 19:34:00,1736.05,-1.5
2020-02-25 19:34:30,1735.9,0.3
2020-02-25 19:35:00,1735.95,0.4875
2020-02-25 19:35:30,1736.0,0.675
2020-02-25 19:36:00,1736.0500000000002,0.8625
2020-02-25 19:36:30,1736.1000000000001,1.05
2020-02-25 19:37:00,1736.15,1.2375
2020-02-25 19:37:30,1736.2,
2020-02-25 19:38:00,1736.1,
2020-02-25 19:38:30,1736.0,1.8
2020-02-25 19:39:00,1736.05,1.0166666666666666
2020-02-25 19:39:30,1736.1,0.2333333333333334
2020-02-25 19:40:00,1735.85,-0.55
2020-02-25 19:40:30,1735.6,-1.4
2020-02-25 19:41:00,1736.1,-1.6
2020-02-25 19:41:30,1735.8,-1.6500000000000001
2020-02-25 19:42:00,1735.5,-1.7000000000000002
2020-02-25 19:42:30,1736.0,-1.75
2020-02-25 19:43:00,1735.9,-1.8
2020-02-25 19:43:30,1736.0,-1.85
2020-02-25 19:44:00,1736.1,
2020-02-25 19:44:30,1736.0749999999998,
2020-02-25 19:45:00,1736.05,-2.0
2020-02-25 19:45:30,1735.6,-0.4
2020-02-25 19:46:00,1735.7,8.872727272727273
2020-02-25 19:46:30,1735.8,18.145454545454548
2020-02-25 19:47:00,1735.9,27.41818181818182
2020-02-25 19:47:30,1735.7,36.690909090909095
2020-02-25 19:48:00,1735.1,45.96363636363637
2020-02-25 19:48:30,1735.4,
2020-02-25 19:49:00,1735.2,
2020-02-25 19:49:30,1735.3,
2020-02-25 19:50:00,1735.7,
2020-02-25 19:50:30,1735.5,
2020-02-25 19:51:00,1735.85,101.6
2020-02-25 19:51:30,1735.6,52.3
2020-02-25 19:52:00,1735.2,3.0
2020-02-25 19:52:30,1736.0,1.925
2020-02-25 19:53:00,1735.6,0.8500000000000001
2020-02-25 19:53:30,1735.5,-0.22499999999999964
2020-02-25 19:54:00,1735.7,-1.3
2020-02-25 19:54:30,1735.6,-1.21
2020-02-25 19:55:00,1736.4,-1.12
2020-02-25 19:55:30,1735.9,-1.03
2020-02-25 19:56:00,1735.6,-0.94
2020-02-25 19:56:30,1736.0500000000002,-0.85
2020-02-25 19:57:00,1736.0,-1.325
2020-02-25 19:57:30,1735.6,-1.8
2020-02-25 19:58:00,1736.2,49.95
2020-02-25 19:58:30,1736.2,101.7
2020-02-25 19:59:00,1735.7,67.2
2020-02-25 19:59:30,1735.65,32.7
2020-02-25 20:00:00,1735.6,-1.8
2020-02-25 20:00:30,1735.9,-1.85
2020-02-25 20:01:00,1736.0,-1.9
2020-02-25 20:01:30,1735.9,-1.95
2020-02-25 20:02:00,1735.9,-2.0
2020-02-25 20:02:30,1736.3,-1.875
2020-02-25 20:03:00,1735.9,-1.75
2020-02-25 20:03:30,1735.9333333333334,-1.625
2020-02-25 20:04:00,1735.9666666666667,-1.5
2020-02-25 20:04:30,1736.0,-1.375
2020-02-25 20:05:00,1735.7,
2020-02-25 20:05:30,1735.6,
2020-02-25 20:06:00,1735.56,
2020-02-25 20:06:30,1735.52,
2020-02-25 20:07:00,1735.48,
2020-02-25 20:07:30,1735.44,
2020-02-25 20:08:00,1735.4,-0.5
2020-02-25 20:08:30,1735.5,-0.65
2020-02-25 20:09:00,1735.6,-0.8
2020-02-25 20:09:30,1735.25,-0.9500000000000001
2020-02-25 20:10:00,1735.1,-1.1
2020-02-25 20:10:30,1734.8,-0.5
2020-02-25 20:11:00,1734.9499999999998,-0.575
2020-02-25 20:11:30,1735.1,-0.65
2020-02-25 20:12:00,1735.2,-0.7250000000000001
2020-02-25 20:12:30,1735.2,-0.8
2020-02-25 20:13:00,1735.4,-0.7333333333333334
2020-02-25 20:13:30,1735.2,-0.6666666666666666
2020-02-25 20:14:00,1735.0,-0.6
2020-02-25 20:14:30,1735.0333333333333,-1.3666666666666667
2020-02-25 20:15:00,1735.0666666666666,-2.1333333333333333
2020-02-25 20:15:30,1735.1,-2.9
2020-02-25 20:16:00,1734.8,-2.3
2020-02-25 20:16:30,1735.2,-1.7
2020-02-25 20:17:00,1735.2,-1.4
2020-02-25 20:17:30,1735.8,-0.7666666666666666
2020-02-25 20:18:00,1735.55,-0.1333333333333333
2020-02-25 20:18:30,1735.3,0.5
2020-02-25 20:19:00,1735.3999999999999,-0.2333333333333334
2020-02-25 20:19:30,1735.5,-0.9666666666666668
2020-02-25 20:20:00,1735.6,-1.7
2020-02-25 20:20:30,1735.7,-1.8
2020-02-25 20:21:00,1735.5500000000002,-0.75
2020-02-25 20:21:30,1735.4,0.3
2020-02-25 20:22:00,1734.9,-1.3
2020-02-25 20:22:30,1734.9,-0.7
2020-02-25 20:23:00,1735.2,-1.0333333333333332
2020-02-25 20:23:30,1735.5,-1.3666666666666667
2020-02-25 20:24:00,1735.2,-1.7
2020-02-25 20:24:30,1735.4,-1.25
2020-02-25 20:25:00,1735.6,-0.8
2020-02-25 20:25:30,1734.9,-0.4
2020-02-25 20:26:00,1735.1,0.0
2020-02-25 20:26:30,1735.3,-0.3
2020-02-25 20:27:00,1735.05,-0.6000000000000001
2020-02-25 20:27:30,1734.8,-0.9
2020-02-25 20:28:00,1734.85,-0.8500000000000001
2020-02-25 20:28:30,1734.9,-0.8
2020-02-25 20:29:00,1735.1,-0.30000000000000004
2020-02-25 20:29:30,1735.2,0.2
2020-02-25 20:30:00,1734.9,-1.4
2020-02-25 20:30:30,1734.85,-0.10000000000000009
2020-02-25 20:31:00,1734.8,1.2
2020-02-25 20:31:30,1735.1,-0.8
2020-02-25 20:32:00,1735.4,-1.9
2020-02-25 20:32:30,1735.4,-0.3
2020-02-25 20:33:00,1735.35,-0.95
2020-02-25 20:33:30,1735.3,-1.6
2020-02-25 20:34:00,1734.8,-1.4
2020-02-25 20:34:30,1734.7,-1.2
2020-02-25 20:35:00,1735.1,0.0
2020-02-25 20:35:30,1735.12,-0.06
2020-02-25 20:36:00,1735.1399999999999,-0.12
2020-02-25 20:36:30,1735.16,-0.18
2020-02-25 20:37:00,1735.18,-0.24
2020-02-25 20:37:30,1735.2,-0.3
2020-02-25 20:38:00,1735.22,-0.3526315789473684
2020-02-25 20:38:30,1735.24,-0.4052631578947368
2020-02-25 20:39:00,1735.26,-0.45789473684210524
2020-02-25 20:39:30,1735.28,-0.5105263157894737
2020-02-25 20:40:00,1735.3,-0.5631578947368421
2020-02-25 20:40:30,1735.28,
2020-02-25 20:41:00,1735.26,
2020-02-25 20:41:30,1735.24,
2020-02-25 20:42:00,1735.22,
2020-02-25 20:42:30,1735.2,
2020-02-25 20:43:00,1735.1666666666667,
2020-02-25 20:43:30,1735.1333333333334,
2020-02-25 20:44:00,1735.1000000000001,
2020-02-25 20:44:30,1735.0666666666668,
