Tiempo,Escalas(m),Datos1(m)
2020-02-26 19:26:30,1696.1,
2020-02-26 19:27:00,1696.1,
2020-02-26 19:27:30,1696.1,
2020-02-26 19:28:00,1696.1,
2020-02-26 19:28:30,1696.1,
2020-02-26 19:29:00,1696.1,
2020-02-26 19:29:30,1696.1,
2020-02-26 19:30:00,1696.1,
2020-02-26 19:30:30,1696.1,
2020-02-26 19:31:00,1696.1,
2020-02-26 19:31:30,1696.1,
2020-02-26 19:32:00,1696.1,
2020-02-26 19:32:30,1696.1,
2020-02-26 19:33:00,1696.1,
2020-02-26 19:33:30,1696.0454545454545,
2020-02-26 19:34:00,1695.990909090909,
2020-02-26 19:34:30,1695.9363636363635,
2020-02-26 19:35:00,1695.881818181818,
2020-02-26 19:35:30,1695.8272727272727,
2020-02-26 19:36:00,1695.7727272727273,
2020-02-26 19:36:30,1695.7181818181818,
2020-02-26 19:37:00,1695.6636363636364,
2020-02-26 19:37:30,1695.6090909090908,
2020-02-26 19:38:00,1695.5545454545454,
2020-02-26 19:38:30,1695.5,
2020-02-26 19:39:00,1695.4388888888889,
2020-02-26 19:39:30,1695.3777777777777,
2020-02-26 19:40:00,1695.3166666666666,
2020-02-26 19:40:30,1695.2555555555555,
2020-02-26 19:41:00,1695.1944444444446,
2020-02-26 19:41:30,1695.1333333333334,
2020-02-26 19:42:00,1695.0722222222223,
2020-02-26 19:42:30,1695.0111111111112,
2020-02-26 19:43:00,1694.95,
2020-02-26 19:43:30,1694.888888888889,
2020-02-26 19:44:00,1694.8277777777778,
2020-02-26 19:44:30,1694.7666666666667,
2020-02-26 19:45:00,1694.7055555555555,
2020-02-26 19:45:30,1694.6444444444446,
2020-02-26 19:46:00,1694.5833333333335,
2020-02-26 19:46:30,1694.5222222222224,
2020-02-26 19:47:00,1694.4611111111112,
2020-02-26 19:47:30,1694.4,
2020-02-26 19:48:00,1694.525,
2020-02-26 19:48:30,1694.65,
2020-02-26 19:49:00,1694.775,
2020-02-26 19:49:30,1694.9,
2020-02-26 19:50:00,1695.025,
2020-02-26 19:50:30,1695.15,
2020-02-26 19:51:00,1695.275,
2020-02-26 19:51:30,1695.4,
2020-02-26 19:52:00,1695.42,
2020-02-26 19:52:30,1695.44,
2020-02-26 19:53:00,1695.46,
2020-02-26 19:53:30,1695.48,
2020-02-26 19:54:00,1695.5,
2020-02-26 19:54:30,1695.52,
2020-02-26 19:55:00,1695.54,
2020-02-26 19:55:30,1695.56,
2020-02-26 19:56:00,1695.58,
2020-02-26 19:56:30,1695.6,
2020-02-26 19:57:00,1695.425,
2020-02-26 19:57:30,1695.25,
2020-02-26 19:58:00,1695.075,
2020-02-26 19:58:30,1694.9,
2020-02-26 19:59:00,1694.725,
2020-02-26 19:59:30,1694.55,
