Tiempo,Escalas(m),Datos1(m)
2020-02-26 15:28:00,1660.0112,
2020-02-26 15:28:30,1657.9496,
2020-02-26 15:29:00,1655.888,
2020-02-26 15:29:30,1653.8264,
2020-02-26 15:30:00,1651.7648,
2020-02-26 15:30:30,1649.7032,
2020-02-26 15:31:00,1647.6416,
2020-02-26 15:31:30,1645.58,
2020-02-26 15:32:00,1643.5184,
2020-02-26 15:32:30,1641.4568,
2020-02-26 15:33:00,1639.3952,
2020-02-26 15:33:30,1637.3336,
2020-02-26 15:34:00,1635.272,
2020-02-26 15:34:30,1633.2104,
2020-02-26 15:35:00,1631.1488,
2020-02-26 15:35:30,1629.0872,
2020-02-26 15:36:00,1627.0256,
2020-02-26 15:36:30,1624.964,
2020-02-26 15:37:00,1622.9024,
2020-02-26 15:37:30,1620.8408,
2020-02-26 15:38:00,1618.7792,
2020-02-26 15:38:30,1616.7176,
2020-02-26 15:39:00,1614.656,
2020-02-26 15:39:30,1612.5944,
2020-02-26 15:40:00,1610.5328,
2020-02-26 15:40:30,1608.4712,
2020-02-26 15:41:00,1606.4096,
2020-02-26 15:41:30,1604.348,
2020-02-26 15:42:00,1602.2864,
2020-02-26 15:42:30,1600.2248,
2020-02-26 15:43:00,1598.1632,
2020-02-26 15:43:30,1596.1016,
2020-02-26 15:44:00,1594.04,
2020-02-26 15:44:30,1591.9784,
2020-02-26 15:45:00,1589.9168,
2020-02-26 15:45:30,1587.8552,
2020-02-26 15:46:00,1585.7936,
2020-02-26 15:46:30,1583.732,
2020-02-26 15:47:00,1581.6704,
2020-02-26 15:47:30,1579.6088,
2020-02-26 15:48:00,1577.5472,
2020-02-26 15:48:30,1575.4856,
2020-02-26 15:49:00,1573.424,
2020-02-26 15:49:30,1571.3624,
2020-02-26 15:50:00,1569.3008,
2020-02-26 15:50:30,1567.2392,
2020-02-26 15:51:00,1565.1776,
2020-02-26 15:51:30,1563.116,
2020-02-26 15:52:00,1561.0544,
2020-02-26 15:52:30,1558.9928,
2020-02-26 15:53:00,1556.9312,
2020-02-26 15:53:30,1554.8696,
2020-02-26 15:54:00,1552.808,
2020-02-26 15:54:30,1550.7464,
2020-02-26 15:55:00,1548.6848,
2020-02-26 15:55:30,1546.6232,
2020-02-26 15:56:00,1544.5616,
2020-02-26 15:56:30,1542.5,
2020-02-26 15:57:00,1587.1214285714286,
2020-02-26 15:57:30,1631.742857142857,
2020-02-26 15:58:00,1676.3642857142856,
2020-02-26 15:58:30,1720.9857142857143,
2020-02-26 15:59:00,1765.607142857143,
2020-02-26 15:59:30,1810.2285714285713,
2020-02-26 16:00:00,1854.85,
2020-02-26 16:00:30,1899.4714285714285,
2020-02-26 16:01:00,1944.0928571428572,
2020-02-26 16:01:30,1988.7142857142856,
2020-02-26 16:02:00,2033.3357142857142,
2020-02-26 16:02:30,2077.9571428571426,
2020-02-26 16:03:00,2122.578571428571,
2020-02-26 16:03:30,2167.2,
2020-02-26 16:04:00,2218.5153846153844,
