Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:26:30,598.75,23.6
2020-02-26 09:27:00,599.0,23.55
2020-02-26 09:27:30,599.0,23.5
2020-02-26 09:28:00,598.7,23.4
2020-02-26 09:28:30,598.5,23.7
2020-02-26 09:29:00,598.7,23.3
2020-02-26 09:29:30,599.0,24.1
2020-02-26 09:30:00,598.7,23.0
2020-02-26 09:30:30,598.8,22.5
2020-02-26 09:31:00,598.55,23.65
2020-02-26 09:31:30,599.8,22.9
2020-02-26 09:32:00,599.0,23.23333333333333
2020-02-26 09:32:30,599.1,23.566666666666666
2020-02-26 09:33:00,599.1,23.9
2020-02-26 09:33:30,599.5,22.6
2020-02-26 09:34:00,599.35,23.450000000000003
2020-02-26 09:34:30,599.2,24.3
2020-02-26 09:35:00,600.2,23.925
2020-02-26 09:35:30,599.2,23.55
2020-02-26 09:36:00,599.0,23.175
2020-02-26 09:36:30,599.2,22.8
2020-02-26 09:37:00,599.25,22.866666666666667
2020-02-26 09:37:30,599.3,22.933333333333334
2020-02-26 09:38:00,598.3,23.0
2020-02-26 09:38:30,600.9,20.4
2020-02-26 09:39:00,600.5,20.9
2020-02-26 09:39:30,599.3,21.4
2020-02-26 09:40:00,599.4,21.4
2020-02-26 09:40:30,601.5,21.4
2020-02-26 09:41:00,602.3,20.1
2020-02-26 09:41:30,599.4,22.2
2020-02-26 09:42:00,599.8,22.05
2020-02-26 09:42:30,599.3499999999999,21.9
2020-02-26 09:43:00,598.9,21.75
2020-02-26 09:43:30,599.9,21.599999999999998
2020-02-26 09:44:00,600.9,21.45
2020-02-26 09:44:30,599.9,21.299999999999997
2020-02-26 09:45:00,601.2,21.15
2020-02-26 09:45:30,600.7,21.0
2020-02-26 09:46:00,600.2,20.849999999999998
2020-02-26 09:46:30,599.7,20.7
2020-02-26 09:47:00,599.875,20.549999999999997
2020-02-26 09:47:30,600.05,20.4
2020-02-26 09:48:00,599.8,19.1
2020-02-26 09:48:30,599.8,18.7
2020-02-26 09:49:00,599.0,20.4
2020-02-26 09:49:30,601.1,20.2
2020-02-26 09:50:00,599.4,20.15
2020-02-26 09:50:30,598.9,20.1
2020-02-26 09:51:00,598.9,21.8
2020-02-26 09:51:30,600.2,21.1
2020-02-26 09:52:00,599.3,20.4
2020-02-26 09:52:30,598.95,20.5
2020-02-26 09:53:00,599.6,19.5
2020-02-26 09:53:30,598.5,20.5
2020-02-26 09:54:00,599.3,23.1
2020-02-26 09:54:30,601.5,20.650000000000002
2020-02-26 09:55:00,603.7,18.200000000000003
2020-02-26 09:55:30,599.8,22.2
2020-02-26 09:56:00,599.7,20.5
2020-02-26 09:56:30,599.3,20.133333333333333
2020-02-26 09:57:00,599.0999999999999,19.766666666666666
2020-02-26 09:57:30,598.9,19.4
2020-02-26 09:58:00,599.45,19.2
2020-02-26 09:58:30,599.3,20.7
2020-02-26 09:59:00,599.0,19.7
2020-02-26 09:59:30,600.4,18.7
2020-02-26 10:00:00,599.05,19.6
2020-02-26 10:00:30,599.4,20.8
2020-02-26 10:01:00,599.9,20.5
2020-02-26 10:01:30,599.3,20.2
2020-02-26 10:02:00,600.1,18.8
2020-02-26 10:02:30,599.7,20.05
2020-02-26 10:03:00,599.3,21.3
2020-02-26 10:03:30,599.5,19.9
2020-02-26 10:04:00,599.4,20.1
2020-02-26 10:04:30,600.2,20.3
2020-02-26 10:05:00,599.6500000000001,19.5
2020-02-26 10:05:30,600.4,21.4
2020-02-26 10:06:00,597.0,20.5
2020-02-26 10:06:30,558.2666666666667,20.8
2020-02-26 10:07:00,519.5333333333333,21.099999999999998
2020-02-26 10:07:30,480.8,21.4
