Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:03:00,1698.0,
2020-02-26 10:03:30,1698.0,
2020-02-26 10:04:00,1698.0,
2020-02-26 10:04:30,1697.83,
2020-02-26 10:05:00,1697.66,
2020-02-26 10:05:30,1697.49,
2020-02-26 10:06:00,1697.32,
2020-02-26 10:06:30,1697.15,
2020-02-26 10:07:00,1696.98,
2020-02-26 10:07:30,1696.81,
2020-02-26 10:08:00,1696.6399999999999,
2020-02-26 10:08:30,1696.47,
2020-02-26 10:09:00,1696.3,
2020-02-26 10:09:30,1696.4545454545455,
2020-02-26 10:10:00,1696.6090909090908,
2020-02-26 10:10:30,1696.7636363636364,
2020-02-26 10:11:00,1696.918181818182,
2020-02-26 10:11:30,1697.0727272727272,
2020-02-26 10:12:00,1697.2272727272727,
2020-02-26 10:12:30,1697.381818181818,
2020-02-26 10:13:00,1697.5363636363636,
2020-02-26 10:13:30,1697.6909090909091,
2020-02-26 10:14:00,1697.8454545454545,
2020-02-26 10:14:30,1698.0,
2020-02-26 10:15:00,1697.8363636363636,
2020-02-26 10:15:30,1697.6727272727273,
2020-02-26 10:16:00,1697.509090909091,
2020-02-26 10:16:30,1697.3454545454545,
2020-02-26 10:17:00,1697.1818181818182,
2020-02-26 10:17:30,1697.0181818181818,
2020-02-26 10:18:00,1696.8545454545456,
2020-02-26 10:18:30,1696.6909090909091,
2020-02-26 10:19:00,1696.5272727272727,
2020-02-26 10:19:30,1696.3636363636365,
2020-02-26 10:20:00,1696.2,
2020-02-26 10:20:30,1696.3818181818183,
2020-02-26 10:21:00,1696.5636363636363,
2020-02-26 10:21:30,1696.7454545454545,
2020-02-26 10:22:00,1696.9272727272728,
2020-02-26 10:22:30,1697.109090909091,
2020-02-26 10:23:00,1697.290909090909,
2020-02-26 10:23:30,1697.4727272727273,
2020-02-26 10:24:00,1697.6545454545455,
2020-02-26 10:24:30,1697.8363636363638,
2020-02-26 10:25:00,1698.0181818181818,
2020-02-26 10:25:30,1698.2,
2020-02-26 10:26:00,1698.27,
2020-02-26 10:26:30,1698.3400000000001,
2020-02-26 10:27:00,1698.41,
2020-02-26 10:27:30,1698.48,
2020-02-26 10:28:00,1698.5500000000002,
2020-02-26 10:28:30,1698.6200000000001,
2020-02-26 10:29:00,1698.69,
2020-02-26 10:29:30,1698.76,
2020-02-26 10:30:00,1698.8300000000002,
2020-02-26 10:30:30,1698.9,
2020-02-26 10:31:00,1698.9111111111113,
2020-02-26 10:31:30,1698.9222222222222,
2020-02-26 10:32:00,1698.9333333333334,
2020-02-26 10:32:30,1698.9444444444446,
2020-02-26 10:33:00,1698.9555555555555,
2020-02-26 10:33:30,1698.9666666666667,
2020-02-26 10:34:00,1698.9777777777779,
2020-02-26 10:34:30,1698.9888888888888,
2020-02-26 10:35:00,1699.0,
2020-02-26 10:35:30,1699.0777777777778,
2020-02-26 10:36:00,1699.1555555555556,
2020-02-26 10:36:30,1699.2333333333333,
2020-02-26 10:37:00,1699.3111111111111,
2020-02-26 10:37:30,1699.388888888889,
2020-02-26 10:38:00,1699.4666666666667,
2020-02-26 10:38:30,1699.5444444444445,
2020-02-26 10:39:00,1699.6222222222223,
2020-02-26 10:39:30,1699.7,
2020-02-26 10:40:00,1699.5222222222224,
2020-02-26 10:40:30,1699.3444444444444,
2020-02-26 10:41:00,1699.1666666666667,
2020-02-26 10:41:30,1698.9888888888888,
2020-02-26 10:42:00,1698.8111111111111,
2020-02-26 10:42:30,1698.6333333333332,
2020-02-26 10:43:00,1698.4555555555555,
2020-02-26 10:43:30,1698.2777777777776,
2020-02-26 10:44:00,1698.1,
2020-02-26 10:44:30,1698.0444444444443,
2020-02-26 10:45:00,1697.9888888888888,
2020-02-26 10:45:30,1697.9333333333332,
2020-02-26 10:46:00,1697.8777777777777,
2020-02-26 10:46:30,1697.822222222222,
2020-02-26 10:47:00,1697.7666666666667,
2020-02-26 10:47:30,1697.711111111111,
2020-02-26 10:48:00,1697.6555555555556,
2020-02-26 10:48:30,1697.6,
2020-02-26 10:49:00,1697.5666666666666,
2020-02-26 10:49:30,1697.5333333333333,
2020-02-26 10:50:00,1697.5,
2020-02-26 10:50:30,1697.4666666666667,
2020-02-26 10:51:00,1697.4333333333332,
2020-02-26 10:51:30,1697.3999999999999,
2020-02-26 10:52:00,1697.3666666666666,
2020-02-26 10:52:30,1697.3333333333333,
2020-02-26 10:53:00,1697.3,
2020-02-26 10:53:30,1663.7466666666667,
