Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:24:30,711.6,
2020-02-26 06:25:00,713.25,
2020-02-26 06:25:30,711.9,
2020-02-26 06:26:00,711.6,
2020-02-26 06:26:30,711.3,
2020-02-26 06:27:00,711.0,
2020-02-26 06:27:30,711.9,
2020-02-26 06:28:00,711.1,
2020-02-26 06:28:30,711.0,
2020-02-26 06:29:00,710.2,
2020-02-26 06:29:30,709.4,
2020-02-26 06:30:00,710.75,
2020-02-26 06:30:30,712.1,
2020-02-26 06:31:00,710.8,
2020-02-26 06:31:30,711.0,
2020-02-26 06:32:00,711.2,
2020-02-26 06:32:30,710.8,
2020-02-26 06:33:00,711.4,
2020-02-26 06:33:30,711.45,
2020-02-26 06:34:00,711.5,
2020-02-26 06:34:30,711.55,
2020-02-26 06:35:00,711.6,
2020-02-26 06:35:30,711.5333333333333,
2020-02-26 06:36:00,711.4666666666667,
2020-02-26 06:36:30,711.4,
2020-02-26 06:37:00,711.1,
2020-02-26 06:37:30,711.05,
2020-02-26 06:38:00,711.0,
2020-02-26 06:38:30,712.1,
2020-02-26 06:39:00,713.2,
2020-02-26 06:39:30,710.9,
2020-02-26 06:40:00,710.8499999999999,
2020-02-26 06:40:30,710.8,
2020-02-26 06:41:00,711.5,
2020-02-26 06:41:30,712.2,
2020-02-26 06:42:00,712.45,
2020-02-26 06:42:30,712.7,
2020-02-26 06:43:00,712.8,
2020-02-26 06:43:30,712.9,
2020-02-26 06:44:00,712.2333333333333,
2020-02-26 06:44:30,711.5666666666666,
2020-02-26 06:45:00,710.9,
2020-02-26 06:45:30,711.175,
2020-02-26 06:46:00,711.45,
2020-02-26 06:46:30,711.725,
2020-02-26 06:47:00,712.0,
2020-02-26 06:47:30,712.45,
2020-02-26 06:48:00,712.9,
2020-02-26 06:48:30,712.3499999999999,
2020-02-26 06:49:00,711.8,
2020-02-26 06:49:30,711.6999999999999,
2020-02-26 06:50:00,711.6,
2020-02-26 06:50:30,711.5,
2020-02-26 06:51:00,711.65,
2020-02-26 06:51:30,711.8,
2020-02-26 06:52:00,712.0,
2020-02-26 06:52:30,711.5999999999999,
2020-02-26 06:53:00,712.0,
2020-02-26 06:53:30,711.7,
2020-02-26 06:54:00,711.2,
2020-02-26 06:54:30,711.8,
2020-02-26 06:55:00,711.6,
2020-02-26 06:55:30,715.9,
2020-02-26 06:56:00,711.2,
2020-02-26 06:56:30,711.6333333333333,
2020-02-26 06:57:00,712.0666666666667,
2020-02-26 06:57:30,712.5,
2020-02-26 06:58:00,712.9333333333333,
2020-02-26 06:58:30,713.3666666666667,
2020-02-26 06:59:00,713.8,
2020-02-26 06:59:30,722.775,
2020-02-26 07:00:00,731.75,
2020-02-26 07:00:30,740.725,
2020-02-26 07:01:00,749.7,
2020-02-26 07:01:30,749.7,
2020-02-26 07:02:00,749.8499999999999,
2020-02-26 07:02:30,749.6,
2020-02-26 07:03:00,749.8,
2020-02-26 07:03:30,749.9,
2020-02-26 07:04:00,750.4,
2020-02-26 07:04:30,750.1,
2020-02-26 07:05:00,750.2,
2020-02-26 07:05:30,751.4,
2020-02-26 07:06:00,751.2,
2020-02-26 07:06:30,750.8166666666667,
2020-02-26 07:07:00,750.4333333333333,
2020-02-26 07:07:30,750.05,
2020-02-26 07:08:00,750.7,
2020-02-26 07:08:30,750.4,
2020-02-26 07:09:00,749.3,
2020-02-26 07:09:30,749.9,
2020-02-26 07:10:00,749.75,
2020-02-26 07:10:30,749.6,
2020-02-26 07:11:00,750.0,
2020-02-26 07:11:30,750.0,
2020-02-26 07:12:00,749.95,
2020-02-26 07:12:30,749.9,
2020-02-26 07:13:00,751.1,
2020-02-26 07:13:30,751.4000000000001,
2020-02-26 07:14:00,751.7,
2020-02-26 07:14:30,750.2,
2020-02-26 07:15:00,750.6500000000001,
2020-02-26 07:15:30,750.5,
2020-02-26 07:16:00,749.7,
2020-02-26 07:16:30,745.7,
2020-02-26 07:17:00,707.0333333333334,
2020-02-26 07:17:30,668.3666666666667,
2020-02-26 07:18:00,629.7,
