Tiempo,Escalas(m),Datos1(m)
2020-02-26 14:14:30,1551.4,
2020-02-26 14:15:00,1551.5,
2020-02-26 14:15:30,1551.6,
2020-02-26 14:16:00,1551.1,
2020-02-26 14:16:30,1551.5,
2020-02-26 14:17:00,1551.8,
2020-02-26 14:17:30,1551.5,
2020-02-26 14:18:00,1551.2,
2020-02-26 14:18:30,1551.2,
2020-02-26 14:19:00,1551.1,
2020-02-26 14:19:30,1551.0,
2020-02-26 14:20:00,1551.1,
2020-02-26 14:20:30,1551.2,
2020-02-26 14:21:00,1551.0,
2020-02-26 14:21:30,1550.9,
2020-02-26 14:22:00,1551.0,
2020-02-26 14:22:30,1550.95,
2020-02-26 14:23:00,1550.9,
2020-02-26 14:23:30,1551.2,
2020-02-26 14:24:00,1551.0,
2020-02-26 14:24:30,1550.7,
2020-02-26 14:25:00,1550.75,
2020-02-26 14:25:30,1550.8,
2020-02-26 14:26:00,1550.6,
2020-02-26 14:26:30,1550.6,
2020-02-26 14:27:00,1550.6,
2020-02-26 14:27:30,1550.8,
2020-02-26 14:28:00,1550.55,
2020-02-26 14:28:30,1550.3,
2020-02-26 14:29:00,1550.2,
2020-02-26 14:29:30,1550.3,
2020-02-26 14:30:00,1551.2,
2020-02-26 14:30:30,1550.9,
2020-02-26 14:31:00,1550.6,
2020-02-26 14:31:30,1550.6,
2020-02-26 14:32:00,1550.4,
2020-02-26 14:32:30,1550.7,
2020-02-26 14:33:00,1550.7,
2020-02-26 14:33:30,1550.7,
2020-02-26 14:34:00,1551.1,
2020-02-26 14:34:30,1550.9,
2020-02-26 14:35:00,1550.9,
2020-02-26 14:35:30,1550.95,
2020-02-26 14:36:00,1551.0,
2020-02-26 14:36:30,1551.2,
2020-02-26 14:37:00,1551.0,
2020-02-26 14:37:30,1551.4,
2020-02-26 14:38:00,1551.15,
2020-02-26 14:38:30,1550.9,
2020-02-26 14:39:00,1550.7,
2020-02-26 14:39:30,1551.0,
2020-02-26 14:40:00,1551.1,
2020-02-26 14:40:30,1550.7,
2020-02-26 14:41:00,1550.8000000000002,
2020-02-26 14:41:30,1550.9,
2020-02-26 14:42:00,1550.9,
2020-02-26 14:42:30,1550.9,
2020-02-26 14:43:00,1550.9,
2020-02-26 14:43:30,1550.9,
2020-02-26 14:44:00,1550.9142857142858,
2020-02-26 14:44:30,1550.9285714285716,
2020-02-26 14:45:00,1550.9428571428573,
2020-02-26 14:45:30,1550.9571428571428,
2020-02-26 14:46:00,1550.9714285714285,
2020-02-26 14:46:30,1550.9857142857143,
2020-02-26 14:47:00,1551.0,
2020-02-26 14:47:30,1551.0625,
2020-02-26 14:48:00,1551.125,
2020-02-26 14:48:30,1551.1875,
2020-02-26 14:49:00,1551.25,
2020-02-26 14:49:30,1551.3125,
2020-02-26 14:50:00,1551.375,
2020-02-26 14:50:30,1551.4375,
2020-02-26 14:51:00,1551.5,
2020-02-26 14:51:30,1551.4571428571428,
2020-02-26 14:52:00,1551.4142857142858,
2020-02-26 14:52:30,1551.3714285714286,
2020-02-26 14:53:00,1551.3285714285714,
2020-02-26 14:53:30,1551.2857142857142,
2020-02-26 14:54:00,1551.2428571428572,
2020-02-26 14:54:30,1551.2,
2020-02-26 14:55:00,1551.1875,
2020-02-26 14:55:30,1551.175,
2020-02-26 14:56:00,1551.1625,
2020-02-26 14:56:30,1551.15,
2020-02-26 14:57:00,1551.1375,
2020-02-26 14:57:30,1551.125,
2020-02-26 14:58:00,1551.1125,
2020-02-26 14:58:30,1551.1,
2020-02-26 14:59:00,1551.05,
2020-02-26 14:59:30,1551.0,
2020-02-26 15:00:00,1550.95,
2020-02-26 15:00:30,1550.9,
2020-02-26 15:01:00,1550.85,
2020-02-26 15:01:30,1550.8,
2020-02-26 15:02:00,1550.75,
2020-02-26 15:02:30,1550.7,
2020-02-26 15:03:00,1550.6714285714286,
2020-02-26 15:03:30,1550.642857142857,
2020-02-26 15:04:00,1550.6142857142856,
2020-02-26 15:04:30,1550.5857142857144,
2020-02-26 15:05:00,1550.557142857143,
2020-02-26 15:05:30,1550.5285714285715,
2020-02-26 15:06:00,1550.5,
2020-02-26 15:06:30,1550.5375,
2020-02-26 15:07:00,1550.575,
2020-02-26 15:07:30,1550.6125,
2020-02-26 15:08:00,1550.65,
2020-02-26 15:08:30,1550.6875,
2020-02-26 15:09:00,1550.725,
2020-02-26 15:09:30,1550.7625,
2020-02-26 15:10:00,1550.8,
2020-02-26 15:10:30,1550.8,
2020-02-26 15:11:00,1550.8,
2020-02-26 15:11:30,1550.8,
2020-02-26 15:12:00,1550.8,
2020-02-26 15:12:30,1550.8,
2020-02-26 15:13:00,1550.8,
2020-02-26 15:13:30,1550.8,
2020-02-26 15:14:00,1550.8374999999999,
2020-02-26 15:14:30,1550.875,
2020-02-26 15:15:00,1550.9125,
2020-02-26 15:15:30,1550.9499999999998,
2020-02-26 15:16:00,1550.9875,
2020-02-26 15:16:30,1551.0249999999999,
2020-02-26 15:17:00,1551.0625,
2020-02-26 15:17:30,1551.1,
2020-02-26 15:18:00,1551.0749999999998,
2020-02-26 15:18:30,1551.05,
2020-02-26 15:19:00,1551.025,
2020-02-26 15:19:30,1551.0,
2020-02-26 15:20:00,1550.975,
2020-02-26 15:20:30,1550.95,
2020-02-26 15:21:00,1550.9250000000002,
2020-02-26 15:21:30,1550.9,
2020-02-26 15:22:00,1550.857142857143,
2020-02-26 15:22:30,1550.8142857142857,
2020-02-26 15:23:00,1550.7714285714285,
2020-02-26 15:23:30,1550.7285714285715,
2020-02-26 15:24:00,1550.6857142857143,
2020-02-26 15:24:30,1550.642857142857,
2020-02-26 15:25:00,1550.6,
2020-02-26 15:25:30,1550.6125,
2020-02-26 15:26:00,1550.625,
2020-02-26 15:26:30,1550.6375,
2020-02-26 15:27:00,1550.65,
2020-02-26 15:27:30,1550.6625,
2020-02-26 15:28:00,1550.675,
2020-02-26 15:28:30,1550.6875,
2020-02-26 15:29:00,1550.7,
2020-02-26 15:29:30,1550.7142857142858,
2020-02-26 15:30:00,1550.7285714285715,
2020-02-26 15:30:30,1550.7428571428572,
2020-02-26 15:31:00,1550.7571428571428,
2020-02-26 15:31:30,1550.7714285714285,
2020-02-26 15:32:00,1550.7857142857142,
