Tiempo,Escalas(m),Datos1(°)
2020-02-25 07:56:00,1798.6,-0.3
2020-02-25 07:56:30,1799.1,-0.1
2020-02-25 07:57:00,1799.0,-0.5
2020-02-25 07:57:30,1799.2,-0.3
2020-02-25 07:58:00,1799.2,-1.4
2020-02-25 07:58:30,1798.9,-0.7
2020-02-25 07:59:00,1798.5,0.0
2020-02-25 07:59:30,1799.3,-0.3
2020-02-25 08:00:00,1799.2,1.0
2020-02-25 08:00:30,1799.225,0.875
2020-02-25 08:01:00,1799.25,0.75
2020-02-25 08:01:30,1799.275,0.625
2020-02-25 08:02:00,1799.3,0.5
2020-02-25 08:02:30,1799.9,-0.3
2020-02-25 08:03:00,1799.9,-1.9
2020-02-25 08:03:30,1800.4,-1.2
2020-02-25 08:04:00,1799.6,-0.5
2020-02-25 08:04:30,1799.725,-0.4714285714285714
2020-02-25 08:05:00,1799.85,-0.44285714285714284
2020-02-25 08:05:30,1799.975,-0.41428571428571426
2020-02-25 08:06:00,1800.1,-0.3857142857142857
2020-02-25 08:06:30,1800.5,-0.3571428571428571
2020-02-25 08:07:00,1800.35,
2020-02-25 08:07:30,1800.2,-0.3
2020-02-25 08:08:00,1800.2,10.509999999999998
2020-02-25 08:08:30,1800.2,21.319999999999997
2020-02-25 08:09:00,1800.3,32.129999999999995
2020-02-25 08:09:30,1800.1,42.94
2020-02-25 08:10:00,1800.35,53.75
2020-02-25 08:10:30,1800.6,
2020-02-25 08:11:00,1800.3,
2020-02-25 08:11:30,1800.0,
2020-02-25 08:12:00,1801.05,
2020-02-25 08:12:30,1802.1,107.8
2020-02-25 08:13:00,1800.5,97.96363636363637
2020-02-25 08:13:30,1800.375,88.12727272727273
2020-02-25 08:14:00,1800.25,78.29090909090908
2020-02-25 08:14:30,1800.475,68.45454545454545
2020-02-25 08:15:00,1800.7,58.61818181818182
2020-02-25 08:15:30,1800.45,
2020-02-25 08:16:00,1800.2,
2020-02-25 08:16:30,1799.8,
2020-02-25 08:17:00,1800.0,
2020-02-25 08:17:30,1800.0,
2020-02-25 08:18:00,1800.0,-0.4
2020-02-25 08:18:30,1800.2,-4.3
2020-02-25 08:19:00,1800.1,-3.15
2020-02-25 08:19:30,1800.3,-2.0
2020-02-25 08:20:00,1799.9,-0.9
2020-02-25 08:20:30,1799.75,-1.3142857142857143
2020-02-25 08:21:00,1799.6,-1.7285714285714286
2020-02-25 08:21:30,1799.65,-2.142857142857143
2020-02-25 08:22:00,1799.7,-2.557142857142857
2020-02-25 08:22:30,1799.7,-2.971428571428571
2020-02-25 08:23:00,1800.1,
2020-02-25 08:23:30,1799.8,-3.8
2020-02-25 08:24:00,1799.9,-2.3
2020-02-25 08:24:30,1800.6,-1.75
2020-02-25 08:25:00,1799.4,-1.2
2020-02-25 08:25:30,1799.9,-1.525
2020-02-25 08:26:00,1799.7,-1.85
2020-02-25 08:26:30,1799.8,-2.175
2020-02-25 08:27:00,1799.6,-2.5
2020-02-25 08:27:30,1799.8,-3.2
2020-02-25 08:28:00,1799.8,-3.4625000000000004
2020-02-25 08:28:30,1799.8,-3.725
2020-02-25 08:29:00,1799.8249999999998,-3.9875
2020-02-25 08:29:30,1799.85,-4.25
2020-02-25 08:30:00,1799.8,-3.875
2020-02-25 08:30:30,1800.1,-3.5
2020-02-25 08:31:00,1799.8,-2.35
2020-02-25 08:31:30,1799.5,-1.2
2020-02-25 08:32:00,1799.8,-1.1545454545454545
2020-02-25 08:32:30,1800.1,-1.1090909090909091
2020-02-25 08:33:00,1799.7,-1.0636363636363635
2020-02-25 08:33:30,1799.7,-1.018181818181818
2020-02-25 08:34:00,1799.66,-0.9727272727272727
2020-02-25 08:34:30,1799.6200000000001,
2020-02-25 08:35:00,1799.58,
2020-02-25 08:35:30,1799.54,
2020-02-25 08:36:00,1799.5,
2020-02-25 08:36:30,1800.1,
2020-02-25 08:37:00,1799.3,-0.7
2020-02-25 08:37:30,1799.8,-2.0
2020-02-25 08:38:00,1799.4,-2.1
2020-02-25 08:38:30,1799.6,-2.1999999999999997
2020-02-25 08:39:00,1799.0,-2.3
2020-02-25 08:39:30,1800.1,-2.0999999999999996
2020-02-25 08:40:00,1799.9,-1.9
2020-02-25 08:40:30,1803.65,-2.0
2020-02-25 08:41:00,1803.4333333333334,-2.0999999999999996
2020-02-25 08:41:30,1803.2166666666667,-2.1999999999999997
2020-02-25 08:42:00,1803.0,-2.3
2020-02-25 08:42:30,1798.9,-2.1199999999999997
2020-02-25 08:43:00,1799.6,-1.94
2020-02-25 08:43:30,1799.3,-1.7599999999999998
2020-02-25 08:44:00,1799.35,-1.5799999999999998
2020-02-25 08:44:30,1799.4,-1.4
2020-02-25 08:45:00,1799.1,-1.0499999999999998
2020-02-25 08:45:30,1799.15,-0.7
2020-02-25 08:46:00,1799.2,-0.3500000000000001
2020-02-25 08:46:30,1799.4,0.0
2020-02-25 08:47:00,1799.3,-0.9
2020-02-25 08:47:30,1799.3,-0.3
2020-02-25 08:48:00,1799.5500000000002,-0.4
2020-02-25 08:48:30,1799.3,-0.3
2020-02-25 08:49:00,1799.5333333333333,-0.4666666666666667
2020-02-25 08:49:30,1799.7666666666667,-0.6333333333333333
2020-02-25 08:50:00,1800.0,-0.8
2020-02-25 08:50:30,1799.7,-0.9666666666666666
2020-02-25 08:51:00,1799.4,-1.1333333333333333
2020-02-25 08:51:30,1799.1,-1.3
2020-02-25 08:52:00,1799.6999999999998,10.777777777777777
2020-02-25 08:52:30,1799.8,22.855555555555554
2020-02-25 08:53:00,1800.0,34.93333333333334
2020-02-25 08:53:30,1799.8,47.01111111111111
2020-02-25 08:54:00,1799.6,59.08888888888889
2020-02-25 08:54:30,1799.4,
2020-02-25 08:55:00,1799.4250000000002,
2020-02-25 08:55:30,1799.45,
2020-02-25 08:56:00,1799.7,107.4
2020-02-25 08:56:30,1799.8,71.46666666666667
2020-02-25 08:57:00,1799.9,35.53333333333333
2020-02-25 08:57:30,1800.2,-0.4
2020-02-25 08:58:00,1800.2,-0.5
2020-02-25 08:58:30,1800.5500000000002,-0.6000000000000001
2020-02-25 08:59:00,1800.2,-0.7000000000000001
2020-02-25 08:59:30,1800.1,-0.8
2020-02-25 09:00:00,1800.0,-0.9
2020-02-25 09:00:30,1800.7,
2020-02-25 09:01:00,1800.5,
2020-02-25 09:01:30,1800.9,
2020-02-25 09:02:00,1800.55,
2020-02-25 09:02:30,1800.2,
2020-02-25 09:03:00,1800.8,
2020-02-25 09:03:30,1800.8,
2020-02-25 09:04:00,1800.6,
2020-02-25 09:04:30,1800.9,
2020-02-25 09:05:00,1800.6,-1.9
2020-02-25 09:05:30,1800.6,-1.957142857142857
2020-02-25 09:06:00,1800.5,-2.0142857142857142
2020-02-25 09:06:30,1800.5,-2.071428571428571
2020-02-25 09:07:00,1801.1,-2.1285714285714286
2020-02-25 09:07:30,1800.5,-2.1857142857142855
2020-02-25 09:08:00,1800.4,
2020-02-25 09:08:30,1800.3,-2.3
2020-02-25 09:09:00,1800.4,0.0
2020-02-25 09:09:30,1799.9,-0.2333333333333333
2020-02-25 09:10:00,1799.7,-0.4666666666666666
2020-02-25 09:10:30,1799.7,-0.7
2020-02-25 09:11:00,1799.7,-0.9333333333333332
2020-02-25 09:11:30,1799.7,-1.1666666666666665
2020-02-25 09:12:00,1799.5500000000002,-1.4
2020-02-25 09:12:30,1799.0,-1.2
2020-02-25 09:13:00,1799.2,
2020-02-25 09:13:30,1799.3999999999999,-0.7999999999999999
2020-02-25 09:14:00,1799.6,-0.6
2020-02-25 09:14:30,1800.6,-0.32499999999999996
2020-02-25 09:15:00,1799.8,-0.04999999999999993
2020-02-25 09:15:30,1799.3,0.2250000000000001
2020-02-25 09:16:00,1799.6,0.5
2020-02-25 09:16:30,1799.6,0.4
2020-02-25 09:17:00,1799.9,0.3125
2020-02-25 09:17:30,1799.6,0.22500000000000003
2020-02-25 09:18:00,1800.1,0.13750000000000007
2020-02-25 09:18:30,1800.2,0.050000000000000044
2020-02-25 09:19:00,1800.3,-0.03749999999999998
2020-02-25 09:19:30,1800.4,
2020-02-25 09:20:00,1800.1,
2020-02-25 09:20:30,1800.0,-0.3
2020-02-25 09:21:00,1800.2,0.8499999999999999
2020-02-25 09:21:30,1799.8000000000002,1.9999999999999998
2020-02-25 09:22:00,1800.1000000000001,3.15
2020-02-25 09:22:30,1800.4,4.3
2020-02-25 09:23:00,1800.7,5.45
2020-02-25 09:23:30,1800.2,6.6
2020-02-25 09:24:00,1802.0500000000002,4.925
2020-02-25 09:24:30,1803.9,3.25
2020-02-25 09:25:00,1800.0,1.5750000000000002
2020-02-25 09:25:30,1800.3,-0.1
2020-02-25 09:26:00,1800.7,-1.5
2020-02-25 09:26:30,1800.6,5.45
2020-02-25 09:27:00,1800.5,12.4
2020-02-25 09:27:30,1800.5,19.35
2020-02-25 09:28:00,1800.4,26.3
2020-02-25 09:28:30,1800.3,33.25
2020-02-25 09:29:00,1800.4,
2020-02-25 09:29:30,1800.2,
2020-02-25 09:30:00,1800.2,
2020-02-25 09:30:30,1800.1,
2020-02-25 09:31:00,1800.2,
2020-02-25 09:31:30,1800.3000000000002,
2020-02-25 09:32:00,1800.3,
2020-02-25 09:32:30,1800.1,
2020-02-25 09:33:00,1800.4,
2020-02-25 09:33:30,1800.3,
2020-02-25 09:34:00,1800.5,109.7
2020-02-25 09:34:30,1800.4,93.61428571428571
2020-02-25 09:35:00,1799.9499999999998,77.52857142857144
2020-02-25 09:35:30,1800.1,61.44285714285715
2020-02-25 09:36:00,1800.1,45.35714285714286
2020-02-25 09:36:30,1800.2,29.271428571428572
2020-02-25 09:37:00,1800.2,
2020-02-25 09:37:30,1800.2,-2.9
2020-02-25 09:38:00,1800.2,-1.3
2020-02-25 09:38:30,1800.1,-1.75
2020-02-25 09:39:00,1800.5,-2.2
2020-02-25 09:39:30,1800.44,-2.02
2020-02-25 09:40:00,1800.38,-1.84
2020-02-25 09:40:30,1800.32,-1.6600000000000001
2020-02-25 09:41:00,1800.26,-1.48
2020-02-25 09:41:30,1800.2,-1.3
2020-02-25 09:42:00,1800.1,-1.4500000000000002
2020-02-25 09:42:30,1800.0,-1.6
2020-02-25 09:43:00,1800.3,-3.1
2020-02-25 09:43:30,1799.9,-1.9
2020-02-25 09:44:00,1799.9,-0.7
2020-02-25 09:44:30,1800.1,-2.4
2020-02-25 09:45:00,1800.8,-2.433333333333333
2020-02-25 09:45:30,1800.6666666666667,-2.466666666666667
2020-02-25 09:46:00,1800.5333333333333,-2.5
2020-02-25 09:46:30,1800.4,-2.533333333333333
2020-02-25 09:47:00,1799.8,-2.566666666666667
2020-02-25 09:47:30,1799.8,-2.6
2020-02-25 09:48:00,1800.1,-0.9
2020-02-25 09:48:30,1800.7,-1.4
2020-02-25 09:49:00,1800.8,0.3
2020-02-25 09:49:30,1800.5,-0.7
2020-02-25 09:50:00,1800.2,-1.7
2020-02-25 09:50:30,1800.1,-1.5
2020-02-25 09:51:00,1800.1,-1.3
2020-02-25 09:51:30,1802.1,-1.9
2020-02-25 09:52:00,1800.0,-1.7666666666666666
2020-02-25 09:52:30,1800.2,-1.6333333333333333
2020-02-25 09:53:00,1800.2,-1.5
2020-02-25 09:53:30,1800.2,-1.3666666666666667
2020-02-25 09:54:00,1800.2,-1.2333333333333334
2020-02-25 09:54:30,1800.3000000000002,-1.1
2020-02-25 09:55:00,1800.4,-1.1400000000000001
2020-02-25 09:55:30,1800.2,-1.1800000000000002
2020-02-25 09:56:00,1800.4,-1.22
2020-02-25 09:56:30,1801.1,-1.26
2020-02-25 09:57:00,1800.4,-1.3
2020-02-25 09:57:30,1800.55,-1.52
2020-02-25 09:58:00,1800.8,-1.74
2020-02-25 09:58:30,1800.2,-1.96
2020-02-25 09:59:00,1800.7,-2.1799999999999997
2020-02-25 09:59:30,1800.8,-2.4
2020-02-25 10:00:00,1800.4,-2.15
2020-02-25 10:00:30,1801.0,-1.9
2020-02-25 10:01:00,1800.55,-3.4
2020-02-25 10:01:30,1800.725,-3.1125
2020-02-25 10:02:00,1800.9,-2.825
2020-02-25 10:02:30,1806.8,-2.5375
2020-02-25 10:03:00,1801.6,-2.25
2020-02-25 10:03:30,1801.2333333333333,-1.9625
2020-02-25 10:04:00,1800.8666666666666,
2020-02-25 10:04:30,1800.5,
2020-02-25 10:05:00,1800.6,-1.1
2020-02-25 10:05:30,1800.15,-2.4
2020-02-25 10:06:00,1800.3,-2.475
2020-02-25 10:06:30,1800.45,-2.55
2020-02-25 10:07:00,1800.6,-2.625
2020-02-25 10:07:30,1800.6,-2.7
2020-02-25 10:08:00,1800.6,-2.9000000000000004
2020-02-25 10:08:30,1800.6,-3.1
2020-02-25 10:09:00,1800.8,-2.8
2020-02-25 10:09:30,1800.6,-2.5
2020-02-25 10:10:00,1800.4,0.7600000000000002
2020-02-25 10:10:30,1800.35,4.0200000000000005
2020-02-25 10:11:00,1800.7,7.280000000000001
2020-02-25 10:11:30,1800.5,10.540000000000001
2020-02-25 10:12:00,1800.5,13.8
2020-02-25 10:12:30,1800.3,5.4
2020-02-25 10:13:00,1800.1,-3.0
2020-02-25 10:13:30,1800.6,-2.4
2020-02-25 10:14:00,1800.6,-1.8
2020-02-25 10:14:30,1800.6,-1.2000000000000002
2020-02-25 10:15:00,1800.5,-0.6
2020-02-25 10:15:30,1800.5,-0.875
2020-02-25 10:16:00,1800.6,-1.15
2020-02-25 10:16:30,1800.3,-1.425
2020-02-25 10:17:00,1800.8,-1.7
2020-02-25 10:17:30,1800.4,-1.722222222222222
2020-02-25 10:18:00,1800.1,-1.7444444444444445
2020-02-25 10:18:30,1800.6,-1.7666666666666666
2020-02-25 10:19:00,1801.1,-1.7888888888888888
2020-02-25 10:19:30,1800.8666666666666,-1.8111111111111111
2020-02-25 10:20:00,1800.6333333333334,
2020-02-25 10:20:30,1800.4,
2020-02-25 10:21:00,1800.4,
2020-02-25 10:21:30,1800.4,-1.9
2020-02-25 10:22:00,1800.2,2.0250000000000004
2020-02-25 10:22:30,1800.5,5.950000000000001
2020-02-25 10:23:00,1800.25,9.875
2020-02-25 10:23:30,1800.0,13.8
2020-02-25 10:24:00,1800.0,-0.3
2020-02-25 10:24:30,1800.1,-0.44999999999999996
2020-02-25 10:25:00,1800.1,-0.6
2020-02-25 10:25:30,1800.1,-0.75
2020-02-25 10:26:00,1800.9,-0.8999999999999999
2020-02-25 10:26:30,1800.7,-1.05
2020-02-25 10:27:00,1800.1,
2020-02-25 10:27:30,1800.3,
2020-02-25 10:28:00,1800.5,-1.5
2020-02-25 10:28:30,1801.0,-1.4
2020-02-25 10:29:00,1800.625,-1.3
2020-02-25 10:29:30,1800.25,-1.2
2020-02-25 10:30:00,1800.9,-1.1
2020-02-25 10:30:30,1800.5,
2020-02-25 10:31:00,1800.3,
2020-02-25 10:31:30,1800.2,-0.8
2020-02-25 10:32:00,1800.2,-1.0333333333333334
2020-02-25 10:32:30,1800.2,-1.2666666666666666
2020-02-25 10:33:00,1800.2,-1.5
2020-02-25 10:33:30,1801.0,-1.75
2020-02-25 10:34:00,1801.05,-2.0
2020-02-25 10:34:30,1801.1,-2.25
2020-02-25 10:35:00,1800.4,-2.5
2020-02-25 10:35:30,1800.45,-3.15
2020-02-25 10:36:00,1800.5,-3.8
2020-02-25 10:36:30,1800.55,-3.4666666666666663
2020-02-25 10:37:00,1800.6000000000001,-3.1333333333333333
2020-02-25 10:37:30,1800.65,-2.8
2020-02-25 10:38:00,1800.2,-0.6
2020-02-25 10:38:30,1800.1,-2.0
2020-02-25 10:39:00,1800.2,-3.4
2020-02-25 10:39:30,1800.2,-3.0285714285714285
2020-02-25 10:40:00,1800.0,-2.657142857142857
2020-02-25 10:40:30,1800.5,-2.2857142857142856
2020-02-25 10:41:00,1800.9499999999998,-1.9142857142857144
2020-02-25 10:41:30,1800.3,-1.542857142857143
2020-02-25 10:42:00,1800.4,
2020-02-25 10:42:30,1800.2,-0.8
2020-02-25 10:43:00,1800.4,-2.0
2020-02-25 10:43:30,1800.3,-2.06
2020-02-25 10:44:00,1800.2,-2.12
2020-02-25 10:44:30,1800.1,-2.1799999999999997
2020-02-25 10:45:00,1803.1,-2.2399999999999998
2020-02-25 10:45:30,1800.1,-2.3
2020-02-25 10:46:00,1800.4,-2.29
2020-02-25 10:46:30,1800.3000000000002,-2.28
2020-02-25 10:47:00,1800.2,-2.27
2020-02-25 10:47:30,1800.4,-2.26
2020-02-25 10:48:00,1800.0,-2.25
2020-02-25 10:48:30,1800.0,
2020-02-25 10:49:00,1800.0,
2020-02-25 10:49:30,1800.1,
2020-02-25 10:50:00,1800.6,
2020-02-25 10:50:30,1800.2,-2.2
2020-02-25 10:51:00,1799.6,-2.2750000000000004
2020-02-25 10:51:30,1799.9,-2.35
2020-02-25 10:52:00,1799.8,-2.425
2020-02-25 10:52:30,1800.0,-2.5
2020-02-25 10:53:00,1799.975,-2.575
2020-02-25 10:53:30,1799.95,
2020-02-25 10:54:00,1799.9250000000002,
2020-02-25 10:54:30,1799.9,-2.8
2020-02-25 10:55:00,1800.1,-1.4
2020-02-25 10:55:30,1799.9,-2.4
2020-02-25 10:56:00,1801.1,-3.3499999999999996
2020-02-25 10:56:30,1799.4,-4.3
2020-02-25 10:57:00,1800.1,-0.9
2020-02-25 10:57:30,1800.1,-0.4
2020-02-25 10:58:00,1799.6,-2.2
2020-02-25 10:58:30,1799.8,-2.5333333333333337
2020-02-25 10:59:00,1800.1,-2.8666666666666667
2020-02-25 10:59:30,1799.3,-3.2
2020-02-25 11:00:00,1799.5,-2.6500000000000004
2020-02-25 11:00:30,1799.7,-2.1
2020-02-25 11:01:00,1800.0,-2.2
2020-02-25 11:01:30,1800.0,-3.4
2020-02-25 11:02:00,1799.6,-2.9
2020-02-25 11:02:30,1799.6,-2.4
2020-02-25 11:03:00,1799.6,-1.9
2020-02-25 11:03:30,1799.8,-2.0
2020-02-25 11:04:00,1799.4,-1.65
2020-02-25 11:04:30,1799.5,-1.3
2020-02-25 11:05:00,1800.2,-1.5750000000000002
2020-02-25 11:05:30,1799.95,-1.85
2020-02-25 11:06:00,1799.6,-1.5
2020-02-25 11:06:30,1799.8,-0.9
2020-02-25 11:07:00,1800.2,-1.8
2020-02-25 11:07:30,1799.8,-1.35
2020-02-25 11:08:00,1799.8000000000002,-0.9
2020-02-25 11:08:30,1800.6,-0.6
2020-02-25 11:09:00,1800.0,-2.6
2020-02-25 11:09:30,1800.1,-2.6
2020-02-25 11:10:00,1800.2,-2.6
2020-02-25 11:10:30,1799.8,-2.25
2020-02-25 11:11:00,1799.8,-1.9
2020-02-25 11:11:30,1800.1,-1.55
2020-02-25 11:12:00,1800.1,-1.2
2020-02-25 11:12:30,1799.975,-0.8499999999999999
2020-02-25 11:13:00,1799.85,-0.5
2020-02-25 11:13:30,1800.0,-1.3
2020-02-25 11:14:00,1800.6,-0.9
2020-02-25 11:14:30,1800.0,-0.84
2020-02-25 11:15:00,1799.95,-0.78
2020-02-25 11:15:30,1799.9,-0.72
2020-02-25 11:16:00,1799.9,-0.6599999999999999
2020-02-25 11:16:30,1799.9,-0.6
2020-02-25 11:17:00,1799.4,-0.2
2020-02-25 11:17:30,1800.1,0.1
2020-02-25 11:18:00,1799.9,-0.24999999999999997
2020-02-25 11:18:30,1799.7,-0.6
2020-02-25 11:19:00,1800.0,-0.9166666666666665
2020-02-25 11:19:30,1799.6,-1.2333333333333332
2020-02-25 11:20:00,1799.4,-1.5499999999999998
2020-02-25 11:20:30,1799.3,0.0
2020-02-25 11:21:00,1799.4,1.0
2020-02-25 11:21:30,1799.4,-1.9
2020-02-25 11:22:00,1798.9,-1.9
2020-02-25 11:22:30,1799.2,-2.9
2020-02-25 11:23:00,1799.1,-3.3
2020-02-25 11:23:30,1799.1,-2.6
2020-02-25 11:24:00,1799.0,-1.9000000000000001
2020-02-25 11:24:30,1798.9,-1.2
2020-02-25 11:25:00,1799.3,-3.1
2020-02-25 11:25:30,1799.1,-2.6
2020-02-25 11:26:00,1798.9,-2.1
2020-02-25 11:26:30,1799.3,-2.05
2020-02-25 11:27:00,1798.9,-2.0
2020-02-25 11:27:30,1799.1,-3.0
2020-02-25 11:28:00,1798.7,-2.7
2020-02-25 11:28:30,1798.3,-3.7
2020-02-25 11:29:00,1799.0,-1.6
2020-02-25 11:29:30,1799.5,1.7
2020-02-25 11:30:00,1799.0,-0.2500000000000002
2020-02-25 11:30:30,1798.5,-2.2
2020-02-25 11:31:00,1798.7,-3.9
2020-02-25 11:31:30,1798.5,-3.9
2020-02-25 11:32:00,1798.5,-2.6
2020-02-25 11:32:30,1799.1,-2.8
2020-02-25 11:33:00,1799.8,-3.1
2020-02-25 11:33:30,1798.9,-2.9
2020-02-25 11:34:00,1798.3,-1.3
2020-02-25 11:34:30,1798.6999999999998,-2.1
2020-02-25 11:35:00,1799.1,-2.9
2020-02-25 11:35:30,1799.6,-2.25
2020-02-25 11:36:00,1800.1,-1.6
2020-02-25 11:36:30,1799.3,-1.5
2020-02-25 11:37:00,1799.1,-1.7
2020-02-25 11:37:30,1799.4,0.4
2020-02-25 11:38:00,1799.4,-1.6
2020-02-25 11:38:30,1799.3,-1.1
2020-02-25 11:39:00,1800.2,0.8
2020-02-25 11:39:30,1799.1,0.6285714285714286
2020-02-25 11:40:00,1799.3,0.45714285714285713
2020-02-25 11:40:30,1799.5,0.2857142857142857
2020-02-25 11:41:00,1799.7,0.11428571428571421
2020-02-25 11:41:30,1799.8000000000002,-0.05714285714285727
2020-02-25 11:42:00,1799.9,
2020-02-25 11:42:30,1799.6,-0.4
2020-02-25 11:43:00,1799.8,-0.75
2020-02-25 11:43:30,1799.6,-1.1
2020-02-25 11:44:00,1799.5,-1.7000000000000002
2020-02-25 11:44:30,1799.4,-2.3000000000000003
2020-02-25 11:45:00,1799.4,-2.0
2020-02-25 11:45:30,1799.7,-1.7000000000000002
2020-02-25 11:46:00,1799.2,-1.4
2020-02-25 11:46:30,1800.1,-0.1
2020-02-25 11:47:00,1799.4,-0.35
2020-02-25 11:47:30,1799.6,-0.6
2020-02-25 11:48:00,1800.1,-0.6361111111111111
2020-02-25 11:48:30,1799.8,-0.6722222222222222
2020-02-25 11:49:00,1799.9,-0.7083333333333333
2020-02-25 11:49:30,1800.2,-0.7444444444444445
2020-02-25 11:50:00,1799.7,-0.7805555555555554
2020-02-25 11:50:30,1799.8,
2020-02-25 11:51:00,1799.7,
2020-02-25 11:51:30,1800.0,
2020-02-25 11:52:00,1799.8,
2020-02-25 11:52:30,1800.0,
2020-02-25 11:53:00,1799.85,
2020-02-25 11:53:30,1799.7,
2020-02-25 11:54:00,1800.0,
2020-02-25 11:54:30,1799.85,
2020-02-25 11:55:00,1799.7,
2020-02-25 11:55:30,1799.8000000000002,
2020-02-25 11:56:00,1799.9,
2020-02-25 11:56:30,1800.0,
2020-02-25 11:57:00,1800.0,
2020-02-25 11:57:30,1804.3,
2020-02-25 11:58:00,1800.1,
2020-02-25 11:58:30,1800.0,
2020-02-25 11:59:00,1800.2,
2020-02-25 11:59:30,1800.15,
2020-02-25 12:00:00,1800.1,
2020-02-25 12:00:30,1799.7,
2020-02-25 12:01:00,1799.7,
2020-02-25 12:01:30,1799.7,
2020-02-25 12:02:00,1799.9,
2020-02-25 12:02:30,1799.8,
2020-02-25 12:03:00,1799.7,
2020-02-25 12:03:30,1799.2,
2020-02-25 12:04:00,1799.6,
2020-02-25 12:04:30,1800.0,
2020-02-25 12:05:00,1799.3,
2020-02-25 12:05:30,1799.7,-1.9
2020-02-25 12:06:00,1800.1,-1.7428571428571429
2020-02-25 12:06:30,1799.2,-1.5857142857142856
2020-02-25 12:07:00,1799.3,-1.4285714285714286
2020-02-25 12:07:30,1799.3,-1.2714285714285714
2020-02-25 12:08:00,1799.3,-1.1142857142857143
2020-02-25 12:08:30,1798.9,
2020-02-25 12:09:00,1799.2,-0.8
2020-02-25 12:09:30,1799.0,-1.1666666666666667
2020-02-25 12:10:00,1798.85,-1.5333333333333332
2020-02-25 12:10:30,1798.7,-1.9
2020-02-25 12:11:00,1799.0,-1.5999999999999999
2020-02-25 12:11:30,1798.6,-1.2999999999999998
2020-02-25 12:12:00,1798.7,
2020-02-25 12:12:30,1798.2,-0.7
2020-02-25 12:13:00,1798.5,-1.75
2020-02-25 12:13:30,1798.2,0.7
2020-02-25 12:14:00,1798.2,-0.4
2020-02-25 12:14:30,1798.2,-1.9
2020-02-25 12:15:00,1797.9,-0.3
2020-02-25 12:15:30,1798.4,-0.8
2020-02-25 12:16:00,1798.2,-3.5
2020-02-25 12:16:30,1797.95,-1.15
2020-02-25 12:17:00,1797.9,-1.8
2020-02-25 12:17:30,1798.3,-1.6
2020-02-25 12:18:00,1798.6,-1.4
2020-02-25 12:18:30,1797.7,-1.2
2020-02-25 12:19:00,1799.0,-1.5
2020-02-25 12:19:30,1797.85,-1.7999999999999998
2020-02-25 12:20:00,1798.1,-2.9
2020-02-25 12:20:30,1798.9,-2.3
2020-02-25 12:21:00,1798.2,-2.5
2020-02-25 12:21:30,1798.0,-1.6
2020-02-25 12:22:00,1798.5,-2.1
2020-02-25 12:22:30,1798.7,-1.7
2020-02-25 12:23:00,1798.7,-1.75
2020-02-25 12:23:30,1798.2,-3.2
2020-02-25 12:24:00,1798.45,-2.6500000000000004
2020-02-25 12:24:30,1798.7,-2.1
2020-02-25 12:25:00,1798.65,-2.45
2020-02-25 12:25:30,1798.6,-2.8
2020-02-25 12:26:00,1798.7,-2.1
2020-02-25 12:26:30,1798.9,-2.4
