Tiempo,Escalas(m),Datos1(m)
2020-02-26 11:10:30,1799.1133333333332,
2020-02-26 11:11:00,1799.12,
2020-02-26 11:11:30,1799.1266666666666,
2020-02-26 11:12:00,1799.1333333333332,
2020-02-26 11:12:30,1799.1399999999999,
2020-02-26 11:13:00,1799.1466666666665,
2020-02-26 11:13:30,1799.1533333333334,
2020-02-26 11:14:00,1799.16,
2020-02-26 11:14:30,1799.1666666666667,
2020-02-26 11:15:00,1799.1733333333334,
2020-02-26 11:15:30,1799.18,
2020-02-26 11:16:00,1799.1866666666667,
2020-02-26 11:16:30,1799.1933333333334,
2020-02-26 11:17:00,1799.2,
2020-02-26 11:17:30,1799.1333333333334,
2020-02-26 11:18:00,1799.0666666666666,
2020-02-26 11:18:30,1799.0,
2020-02-26 11:19:00,1798.9333333333334,
2020-02-26 11:19:30,1798.8666666666668,
2020-02-26 11:20:00,1798.8,
2020-02-26 11:20:30,1798.7333333333333,
2020-02-26 11:21:00,1798.6666666666667,
2020-02-26 11:21:30,1798.6,
2020-02-26 11:22:00,1798.5333333333333,
2020-02-26 11:22:30,1798.4666666666667,
2020-02-26 11:23:00,1798.4,
2020-02-26 11:23:30,1798.3333333333333,
2020-02-26 11:24:00,1798.2666666666667,
2020-02-26 11:24:30,1798.2,
2020-02-26 11:25:00,1798.1333333333332,
2020-02-26 11:25:30,1798.0666666666666,
2020-02-26 11:26:00,1798.0,
2020-02-26 11:26:30,1797.9333333333334,
2020-02-26 11:27:00,1797.8666666666666,
2020-02-26 11:27:30,1797.8,
2020-02-26 11:28:00,1798.2,
2020-02-26 11:28:30,1798.6,
2020-02-26 11:29:00,1799.0,
2020-02-26 11:29:30,1799.3999999999999,
2020-02-26 11:30:00,1799.8,
2020-02-26 11:30:30,1799.45,
2020-02-26 11:31:00,1799.1,
2020-02-26 11:31:30,1798.75,
2020-02-26 11:32:00,1798.4,
2020-02-26 11:32:30,1798.4333333333334,
2020-02-26 11:33:00,1798.4666666666667,
2020-02-26 11:33:30,1798.5,
2020-02-26 11:34:00,1798.5333333333333,
2020-02-26 11:34:30,1798.5666666666666,
2020-02-26 11:35:00,1798.6,
2020-02-26 11:35:30,1798.6333333333334,
2020-02-26 11:36:00,1798.6666666666667,
2020-02-26 11:36:30,1798.7,
2020-02-26 11:37:00,1798.7333333333333,
2020-02-26 11:37:30,1798.7666666666667,
2020-02-26 11:38:00,1798.8,
2020-02-26 11:38:30,1799.0428571428572,
2020-02-26 11:39:00,1799.2857142857142,
2020-02-26 11:39:30,1799.5285714285715,
2020-02-26 11:40:00,1799.7714285714285,
2020-02-26 11:40:30,1800.0142857142857,
2020-02-26 11:41:00,1800.2571428571428,
2020-02-26 11:41:30,1800.5,
2020-02-26 11:42:00,1800.4454545454546,
2020-02-26 11:42:30,1800.3909090909092,
2020-02-26 11:43:00,1800.3363636363636,
2020-02-26 11:43:30,1800.2818181818182,
2020-02-26 11:44:00,1800.2272727272727,
2020-02-26 11:44:30,1800.1727272727273,
2020-02-26 11:45:00,1800.118181818182,
2020-02-26 11:45:30,1800.0636363636365,
2020-02-26 11:46:00,1800.009090909091,
2020-02-26 11:46:30,1799.9545454545455,
2020-02-26 11:47:00,1799.9,
2020-02-26 11:47:30,1799.8000000000002,
2020-02-26 11:48:00,1799.7,
2020-02-26 11:48:30,1799.6,
2020-02-26 11:49:00,1799.5,
2020-02-26 11:49:30,1799.4,
2020-02-26 11:50:00,1799.3,
2020-02-26 11:50:30,1799.32,
2020-02-26 11:51:00,1799.34,
2020-02-26 11:51:30,1799.3600000000001,
2020-02-26 11:52:00,1799.38,
2020-02-26 11:52:30,1799.4,
2020-02-26 11:53:00,1799.325,
2020-02-26 11:53:30,1799.25,
2020-02-26 11:54:00,1799.175,
2020-02-26 11:54:30,1799.1,
2020-02-26 11:55:00,1799.375,
2020-02-26 11:55:30,1799.65,
2020-02-26 11:56:00,1799.925,
2020-02-26 11:56:30,1800.2,
2020-02-26 11:57:00,1800.15,
2020-02-26 11:57:30,1800.1,
2020-02-26 11:58:00,1800.05,
2020-02-26 11:58:30,1800.0,
2020-02-26 11:59:00,1800.0375,
2020-02-26 11:59:30,1800.075,
2020-02-26 12:00:00,1800.1125,
2020-02-26 12:00:30,1800.15,
2020-02-26 12:01:00,1800.1875,
2020-02-26 12:01:30,1800.225,
2020-02-26 12:02:00,1800.2625,
2020-02-26 12:02:30,1800.3,
2020-02-26 12:03:00,1800.3374999999999,
2020-02-26 12:03:30,1800.375,
2020-02-26 12:04:00,1800.4125,
2020-02-26 12:04:30,1800.4499999999998,
2020-02-26 12:05:00,1800.4875,
2020-02-26 12:05:30,1800.5249999999999,
2020-02-26 12:06:00,1800.5625,
2020-02-26 12:06:30,1800.6,
2020-02-26 12:07:00,1800.6399999999999,
2020-02-26 12:07:30,1800.6799999999998,
2020-02-26 12:08:00,1800.72,
2020-02-26 12:08:30,1800.76,
2020-02-26 12:09:00,1800.8,
2020-02-26 12:09:30,1800.704,
2020-02-26 12:10:00,1800.608,
2020-02-26 12:10:30,1800.512,
2020-02-26 12:11:00,1800.416,
2020-02-26 12:11:30,1800.32,
2020-02-26 12:12:00,1800.224,
2020-02-26 12:12:30,1800.128,
2020-02-26 12:13:00,1800.032,
2020-02-26 12:13:30,1799.936,
2020-02-26 12:14:00,1799.84,
2020-02-26 12:14:30,1799.744,
2020-02-26 12:15:00,1799.648,
2020-02-26 12:15:30,1799.5520000000001,
2020-02-26 12:16:00,1799.4560000000001,
2020-02-26 12:16:30,1799.3600000000001,
2020-02-26 12:17:00,1799.2640000000001,
2020-02-26 12:17:30,1799.1680000000001,
2020-02-26 12:18:00,1799.0720000000001,
2020-02-26 12:18:30,1798.976,
