Tiempo,Escalas(m),Datos1(°)
2020-02-25 17:08:30,1688.6,-0.9
2020-02-25 17:09:00,1688.3,0.8
2020-02-25 17:09:30,1688.0,-1.7499999999999998
2020-02-25 17:10:00,1686.9,-4.3
2020-02-25 17:10:30,1686.9,-2.95
2020-02-25 17:11:00,1686.9,-1.6
2020-02-25 17:11:30,1686.5,-1.1
2020-02-25 17:12:00,1686.65,
2020-02-25 17:12:30,1686.8,-0.9
2020-02-25 17:13:00,1686.875,
2020-02-25 17:13:30,1686.9499999999998,-1.1
2020-02-25 17:14:00,1687.0249999999999,-1.2000000000000002
2020-02-25 17:14:30,1687.1,-1.3
2020-02-25 17:15:00,1687.6,-3.4
2020-02-25 17:15:30,1687.85,-1.8499999999999999
2020-02-25 17:16:00,1688.1,-0.3
2020-02-25 17:16:30,1690.4,-1.5
2020-02-25 17:17:00,1688.4,-1.5
2020-02-25 17:17:30,1688.6,-1.55
2020-02-25 17:18:00,1688.8,-1.6
2020-02-25 17:18:30,1688.55,-2.8
2020-02-25 17:19:00,1688.3,-4.0
2020-02-25 17:19:30,1688.9,-2.4
2020-02-25 17:20:00,1689.0,-1.7999999999999998
2020-02-25 17:20:30,1689.1,-1.2
2020-02-25 17:21:00,1688.1,-2.9
2020-02-25 17:21:30,1689.0,-2.0
2020-02-25 17:22:00,1688.7,-1.7666666666666666
2020-02-25 17:22:30,1688.9,-1.5333333333333334
2020-02-25 17:23:00,1689.1,-1.3
2020-02-25 17:23:30,1688.4,-0.7
2020-02-25 17:24:00,1688.1,-0.4
2020-02-25 17:24:30,1688.05,-1.6
2020-02-25 17:25:00,1688.0,-2.8
2020-02-25 17:25:30,1687.9,-1.5
2020-02-25 17:26:00,1688.1,-0.7
2020-02-25 17:26:30,1688.2,-1.1
2020-02-25 17:27:00,1688.3000000000002,-1.8
2020-02-25 17:27:30,1688.4,-2.5
2020-02-25 17:28:00,1688.8,-0.7
2020-02-25 17:28:30,1689.5,-0.5
2020-02-25 17:29:00,1688.9,-0.4
2020-02-25 17:29:30,1688.95,-1.1666666666666667
2020-02-25 17:30:00,1689.0,-1.9333333333333336
2020-02-25 17:30:30,1688.4,-2.7
2020-02-25 17:31:00,1688.4,-2.1
2020-02-25 17:31:30,1688.4,-1.8
2020-02-25 17:32:00,1688.35,-2.1
2020-02-25 17:32:30,1688.3,-2.4
2020-02-25 17:33:00,1687.5,-2.0
2020-02-25 17:33:30,1687.6,-1.6
2020-02-25 17:34:00,1687.4499999999998,-0.8
2020-02-25 17:34:30,1687.3,0.0
2020-02-25 17:35:00,1687.7,-0.8
2020-02-25 17:35:30,1687.3,-2.9
2020-02-25 17:36:00,1688.2,-0.5
2020-02-25 17:36:30,1687.8,
2020-02-25 17:37:00,1687.4,-1.5
2020-02-25 17:37:30,1687.0,-2.0
2020-02-25 17:38:00,1687.3,-2.3
2020-02-25 17:38:30,1687.9,-1.8
2020-02-25 17:39:00,1688.1,-1.6
2020-02-25 17:39:30,1688.3,-1.4
2020-02-25 17:40:00,1688.2,-1.5
2020-02-25 17:40:30,1687.7,-2.4
2020-02-25 17:41:00,1687.9,-2.4
2020-02-25 17:41:30,1688.1,-2.4
2020-02-25 17:42:00,1688.2,-2.0666666666666664
2020-02-25 17:42:30,1688.4,-1.7333333333333334
2020-02-25 17:43:00,1688.6,-1.4
2020-02-25 17:43:30,1688.35,-2.3
2020-02-25 17:44:00,1688.1,-3.2
2020-02-25 17:44:30,1688.1,-2.9
2020-02-25 17:45:00,1688.4,-2.8
2020-02-25 17:45:30,1688.5,-0.2
2020-02-25 17:46:00,1688.25,-1.05
2020-02-25 17:46:30,1688.0,-1.9
2020-02-25 17:47:00,1688.1,-1.1
2020-02-25 17:47:30,1687.6,-1.2
2020-02-25 17:48:00,1687.6,-2.5
2020-02-25 17:48:30,1687.35,-2.0
2020-02-25 17:49:00,1687.1,-1.5
2020-02-25 17:49:30,1687.3,-1.2
2020-02-25 17:50:00,1687.5,-1.8
2020-02-25 17:50:30,1687.6,-2.5
2020-02-25 17:51:00,1687.85,-1.15
2020-02-25 17:51:30,1688.1,0.2
2020-02-25 17:52:00,1687.7,-2.0
2020-02-25 17:52:30,1688.0,-0.6
2020-02-25 17:53:00,1687.8,-0.9
2020-02-25 17:53:30,1688.4,-1.4500000000000002
2020-02-25 17:54:00,1689.0,-2.0
2020-02-25 17:54:30,1687.7,-0.5
2020-02-25 17:55:00,1687.5,-2.1
2020-02-25 17:55:30,1687.9,-2.0
2020-02-25 17:56:00,1687.7,-2.2
2020-02-25 17:56:30,1687.5,-2.4
2020-02-25 17:57:00,1687.6,-2.4
2020-02-25 17:57:30,1687.6,-1.3
2020-02-25 17:58:00,1687.4333333333332,-1.9
2020-02-25 17:58:30,1687.2666666666667,-2.5
2020-02-25 17:59:00,1687.1,-3.1
2020-02-25 17:59:30,1687.7,-0.6
2020-02-25 18:00:00,1687.6,-2.3
2020-02-25 18:00:30,1687.9,-0.8
2020-02-25 18:01:00,1687.9,-0.6000000000000001
2020-02-25 18:01:30,1687.9,-0.4
2020-02-25 18:02:00,1687.9,-2.0500000000000003
2020-02-25 18:02:30,1687.9,-3.7
2020-02-25 18:03:00,1687.95,-3.4000000000000004
2020-02-25 18:03:30,1688.0,-3.1
2020-02-25 18:04:00,1687.95,-2.35
2020-02-25 18:04:30,1687.9,-1.6
2020-02-25 18:05:00,1688.1,-0.8
2020-02-25 18:05:30,1687.6999999999998,-1.5499999999999998
2020-02-25 18:06:00,1687.3,-2.3
2020-02-25 18:06:30,1687.3,-3.3
2020-02-25 18:07:00,1687.7,-2.7
2020-02-25 18:07:30,1687.6,-2.4333333333333336
2020-02-25 18:08:00,1687.35,-2.1666666666666665
2020-02-25 18:08:30,1687.1,-1.9
2020-02-25 18:09:00,1687.3,-0.9
2020-02-25 18:09:30,1687.3,-0.4
2020-02-25 18:10:00,1687.3,-0.6
2020-02-25 18:10:30,1687.25,-0.6
2020-02-25 18:11:00,1687.2,-0.6
2020-02-25 18:11:30,1687.3,-2.8
2020-02-25 18:12:00,1687.3,-3.0
2020-02-25 18:12:30,1687.2,-1.5
2020-02-25 18:13:00,1687.9,-2.6
2020-02-25 18:13:30,1687.75,-1.55
2020-02-25 18:14:00,1687.6,-0.5
2020-02-25 18:14:30,1688.2,-1.9
2020-02-25 18:15:00,1688.0,-1.4
2020-02-25 18:15:30,1687.9,-1.7
2020-02-25 18:16:00,1688.2,-2.0
2020-02-25 18:16:30,1688.5,-2.3
2020-02-25 18:17:00,1688.5,0.4
2020-02-25 18:17:30,1687.8,0.5
2020-02-25 18:18:00,1687.7,-1.5
2020-02-25 18:18:30,1687.65,-1.55
2020-02-25 18:19:00,1687.6,-1.6
2020-02-25 18:19:30,1687.9,-1.4
2020-02-25 18:20:00,1687.2,-0.4
2020-02-25 18:20:30,1687.2,-1.3
2020-02-25 18:21:00,1687.0500000000002,-0.95
2020-02-25 18:21:30,1686.9,-0.6
2020-02-25 18:22:00,1686.8,-1.9
2020-02-25 18:22:30,1687.2,-0.1
2020-02-25 18:23:00,1687.2,0.4
2020-02-25 18:23:30,1687.2,0.9
2020-02-25 18:24:00,1687.3,-0.3
2020-02-25 18:24:30,1686.4,-1.9
2020-02-25 18:25:00,1687.0,0.4
2020-02-25 18:25:30,1687.25,-0.7000000000000001
2020-02-25 18:26:00,1687.5,-1.8
2020-02-25 18:26:30,1686.7,-2.2
2020-02-25 18:27:00,1687.1,-0.7
2020-02-25 18:27:30,1686.9,-1.8
2020-02-25 18:28:00,1686.8000000000002,-2.1
2020-02-25 18:28:30,1686.7,-2.4
2020-02-25 18:29:00,1687.4,-1.2
2020-02-25 18:29:30,1687.0,-2.3
2020-02-25 18:30:00,1687.5,-0.9
2020-02-25 18:30:30,1687.15,-1.7000000000000002
2020-02-25 18:31:00,1686.8,-2.5
2020-02-25 18:31:30,1688.1,0.5
2020-02-25 18:32:00,1691.2,-0.1
2020-02-25 18:32:30,1690.125,-0.1
2020-02-25 18:33:00,1689.0500000000002,-0.1
2020-02-25 18:33:30,1687.9750000000001,-0.1
2020-02-25 18:34:00,1686.9,-0.1
2020-02-25 18:34:30,1687.2,1.0
2020-02-25 18:35:00,1687.15,-0.6499999999999999
2020-02-25 18:35:30,1687.1,-2.3
2020-02-25 18:36:00,1687.1,-2.25
2020-02-25 18:36:30,1687.1,-2.2
2020-02-25 18:37:00,1687.7,1.1
2020-02-25 18:37:30,1687.7,0.25
2020-02-25 18:38:00,1687.7,-0.6
2020-02-25 18:38:30,1687.5,-1.3
2020-02-25 18:39:00,1686.9,-0.2
2020-02-25 18:39:30,1687.3,-0.4
2020-02-25 18:40:00,1687.4,
2020-02-25 18:40:30,1687.5,-1.6
2020-02-25 18:41:00,1687.4,-0.3
2020-02-25 18:41:30,1687.2,-0.6
2020-02-25 18:42:00,1687.2,-1.6
2020-02-25 18:42:30,1687.35,-1.25
2020-02-25 18:43:00,1687.5,-0.9
2020-02-25 18:43:30,1686.8,0.6
2020-02-25 18:44:00,1686.7,-2.7
2020-02-25 18:44:30,1686.6,-0.6
2020-02-25 18:45:00,1686.6999999999998,-0.7
2020-02-25 18:45:30,1686.8,-0.8
2020-02-25 18:46:00,1686.3,-1.2
2020-02-25 18:46:30,1686.2333333333333,-1.1
2020-02-25 18:47:00,1686.1666666666665,
2020-02-25 18:47:30,1686.1,-0.9
2020-02-25 18:48:00,1686.2,-1.5
2020-02-25 18:48:30,1686.7,-0.1
2020-02-25 18:49:00,1686.2,0.1
2020-02-25 18:49:30,1686.4,-0.30000000000000004
2020-02-25 18:50:00,1686.6,-0.7000000000000002
2020-02-25 18:50:30,1686.1,-1.1
2020-02-25 18:51:00,1685.9,-0.9
2020-02-25 18:51:30,1685.95,0.22499999999999998
2020-02-25 18:52:00,1686.0,1.35
2020-02-25 18:52:30,1686.05,2.475
2020-02-25 18:53:00,1686.1,3.6
2020-02-25 18:53:30,1686.0666666666666,4.866666666666667
2020-02-25 18:54:00,1686.0333333333333,6.133333333333334
2020-02-25 18:54:30,1686.0,7.4
2020-02-25 18:55:00,1686.0,10.42
2020-02-25 18:55:30,1686.0,13.440000000000001
2020-02-25 18:56:00,1686.0,16.46
2020-02-25 18:56:30,1686.0,19.48
2020-02-25 18:57:00,1686.1,22.5
2020-02-25 18:57:30,1686.02,21.44
2020-02-25 18:58:00,1685.94,20.38
2020-02-25 18:58:30,1685.86,19.32
2020-02-25 18:59:00,1685.78,18.259999999999998
2020-02-25 18:59:30,1685.7,17.2
2020-02-25 19:00:00,1685.4,18.8
2020-02-25 19:00:30,1685.1,20.4
2020-02-25 19:01:00,1684.8,22.0
2020-02-25 19:01:30,1681.8,56.1
2020-02-25 19:02:00,1670.9,59.9
2020-02-25 19:02:30,1664.45,60.599999999999994
2020-02-25 19:03:00,1658.0,61.3
2020-02-25 19:03:30,1647.1,60.4
2020-02-25 19:04:00,1635.6,60.9
2020-02-25 19:04:30,1630.4267605633802,60.77323943661972
2020-02-25 19:05:00,1625.2535211267605,60.64647887323944
2020-02-25 19:05:30,1620.0802816901407,60.51971830985915
2020-02-25 19:06:00,1614.907042253521,60.39295774647887
