Tiempo,Escalas(m),Datos1(°)
2020-02-26 19:15:30,1739.1,
2020-02-26 19:16:00,1739.05,
2020-02-26 19:16:30,1739.0,
2020-02-26 19:17:00,1738.9875,
2020-02-26 19:17:30,1738.975,
2020-02-26 19:18:00,1738.9625,
2020-02-26 19:18:30,1738.95,
2020-02-26 19:19:00,1738.9375,
2020-02-26 19:19:30,1738.9250000000002,
2020-02-26 19:20:00,1738.9125000000001,
2020-02-26 19:20:30,1738.9,
2020-02-26 19:21:00,1738.9857142857143,
2020-02-26 19:21:30,1739.0714285714287,
2020-02-26 19:22:00,1739.1571428571428,
2020-02-26 19:22:30,1739.2428571428572,
2020-02-26 19:23:00,1739.3285714285714,
2020-02-26 19:23:30,1739.4142857142858,
2020-02-26 19:24:00,1739.5,
2020-02-26 19:24:30,1739.575,
2020-02-26 19:25:00,1739.65,
2020-02-26 19:25:30,1739.725,
2020-02-26 19:26:00,1739.8,
2020-02-26 19:26:30,1739.875,
2020-02-26 19:27:00,1739.9499999999998,
2020-02-26 19:27:30,1740.0249999999999,
2020-02-26 19:28:00,1740.1,
2020-02-26 19:28:30,1740.2142857142856,
2020-02-26 19:29:00,1740.3285714285714,
2020-02-26 19:29:30,1740.442857142857,
2020-02-26 19:30:00,1740.557142857143,
2020-02-26 19:30:30,1740.6714285714286,
2020-02-26 19:31:00,1740.7857142857144,
2020-02-26 19:31:30,1740.9,
2020-02-26 19:32:00,1740.875,
2020-02-26 19:32:30,1740.8500000000001,
2020-02-26 19:33:00,1740.825,
2020-02-26 19:33:30,1740.8000000000002,
2020-02-26 19:34:00,1740.775,
2020-02-26 19:34:30,1740.75,
2020-02-26 19:35:00,1740.7250000000001,
2020-02-26 19:35:30,1740.7,
2020-02-26 19:36:00,1740.6857142857143,
2020-02-26 19:36:30,1740.6714285714286,
2020-02-26 19:37:00,1740.6571428571428,
2020-02-26 19:37:30,1740.642857142857,
2020-02-26 19:38:00,1740.6285714285714,
2020-02-26 19:38:30,1740.6142857142856,
2020-02-26 19:39:00,1740.6,
2020-02-26 19:39:30,1740.6,
2020-02-26 19:40:00,1740.6,
2020-02-26 19:40:30,1740.6,
2020-02-26 19:41:00,1740.6,
2020-02-26 19:41:30,1740.6,
2020-02-26 19:42:00,1740.6,
2020-02-26 19:42:30,1740.6,
2020-02-26 19:43:00,1740.6,
2020-02-26 19:43:30,1740.5,
2020-02-26 19:44:00,1740.3999999999999,
2020-02-26 19:44:30,1740.3,
2020-02-26 19:45:00,1740.1999999999998,
2020-02-26 19:45:30,1740.1,
2020-02-26 19:46:00,1740.0,
2020-02-26 19:46:30,1739.8999999999999,
2020-02-26 19:47:00,1739.8,
2020-02-26 19:47:30,1739.8,
2020-02-26 19:48:00,1739.8,
2020-02-26 19:48:30,1739.8,
2020-02-26 19:49:00,1739.8,
2020-02-26 19:49:30,1739.8,
2020-02-26 19:50:00,1739.8,
2020-02-26 19:50:30,1739.8,
2020-02-26 19:51:00,1739.8857142857144,
2020-02-26 19:51:30,1739.9714285714285,
2020-02-26 19:52:00,1740.057142857143,
2020-02-26 19:52:30,1740.142857142857,
2020-02-26 19:53:00,1740.2285714285715,
2020-02-26 19:53:30,1740.3142857142857,
2020-02-26 19:54:00,1740.4,
2020-02-26 19:54:30,1740.45,
2020-02-26 19:55:00,1740.5,
2020-02-26 19:55:30,1740.55,
2020-02-26 19:56:00,1740.6,
2020-02-26 19:56:30,1740.65,
2020-02-26 19:57:00,1740.7,
2020-02-26 19:57:30,1740.75,
2020-02-26 19:58:00,1740.8,
2020-02-26 19:58:30,1740.8,
2020-02-26 19:59:00,1740.8,
2020-02-26 19:59:30,1740.8,
2020-02-26 20:00:00,1740.8,
2020-02-26 20:00:30,1740.8,
2020-02-26 20:01:00,1740.8,
2020-02-26 20:01:30,1740.8,
2020-02-26 20:02:00,1740.8,
2020-02-26 20:02:30,1740.8,
2020-02-26 20:03:00,1740.8,
2020-02-26 20:03:30,1740.8,
2020-02-26 20:04:00,1740.8,
2020-02-26 20:04:30,1740.8,
2020-02-26 20:05:00,1740.8,
2020-02-26 20:05:30,1740.8,
2020-02-26 20:06:00,1740.7749999999999,
2020-02-26 20:06:30,1740.75,
2020-02-26 20:07:00,1740.725,
2020-02-26 20:07:30,1740.6999999999998,
2020-02-26 20:08:00,1740.675,
2020-02-26 20:08:30,1740.6499999999999,
2020-02-26 20:09:00,1740.625,
2020-02-26 20:09:30,1740.6,
2020-02-26 20:10:00,1740.62,
2020-02-26 20:10:30,1740.6399999999999,
2020-02-26 20:11:00,1740.66,
2020-02-26 20:11:30,1740.68,
2020-02-26 20:12:00,1740.7,
2020-02-26 20:12:30,1740.7,
2020-02-26 20:13:00,1740.7,
2020-02-26 20:13:30,1740.7,
2020-02-26 20:14:00,1740.7,
2020-02-26 20:14:30,1740.7,
2020-02-26 20:15:00,1740.7,
2020-02-26 20:15:30,1740.7,
2020-02-26 20:16:00,1740.7,
2020-02-26 20:16:30,1740.7,
2020-02-26 20:17:00,1740.7,
2020-02-26 20:17:30,1740.7,
2020-02-26 20:18:00,1740.7,
2020-02-26 20:18:30,1740.7,
2020-02-26 20:19:00,1740.6857142857143,
2020-02-26 20:19:30,1740.6714285714286,
2020-02-26 20:20:00,1740.6571428571428,
2020-02-26 20:20:30,1740.642857142857,
2020-02-26 20:21:00,1740.6285714285714,
2020-02-26 20:21:30,1740.6142857142856,
2020-02-26 20:22:00,1740.6,
2020-02-26 20:22:30,1740.6166666666666,
2020-02-26 20:23:00,1740.6333333333332,
2020-02-26 20:23:30,1740.6499999999999,
2020-02-26 20:24:00,1740.6666666666665,
2020-02-26 20:24:30,1740.6833333333332,
2020-02-26 20:25:00,1740.6999999999998,
2020-02-26 20:25:30,1740.7166666666667,
2020-02-26 20:26:00,1740.7333333333333,
2020-02-26 20:26:30,1740.75,
2020-02-26 20:27:00,1740.7666666666667,
2020-02-26 20:27:30,1740.7833333333333,
2020-02-26 20:28:00,1740.8,
2020-02-26 20:28:30,1740.8714285714286,
2020-02-26 20:29:00,1740.942857142857,
2020-02-26 20:29:30,1741.0142857142857,
2020-02-26 20:30:00,1741.0857142857142,
2020-02-26 20:30:30,1741.1571428571428,
2020-02-26 20:31:00,1741.2285714285713,
2020-02-26 20:31:30,1741.3,
2020-02-26 20:32:00,1741.3142857142857,
2020-02-26 20:32:30,1741.3285714285714,
2020-02-26 20:33:00,1741.3428571428572,
2020-02-26 20:33:30,1741.357142857143,
2020-02-26 20:34:00,1741.3714285714286,
2020-02-26 20:34:30,1741.3857142857144,
2020-02-26 20:35:00,1741.4,
2020-02-26 20:35:30,1741.3857142857144,
2020-02-26 20:36:00,1741.3714285714286,
2020-02-26 20:36:30,1741.357142857143,
2020-02-26 20:37:00,1741.3428571428572,
2020-02-26 20:37:30,1741.3285714285714,
2020-02-26 20:38:00,1741.3142857142857,
2020-02-26 20:38:30,1741.3,
2020-02-26 20:39:00,1741.3125,
2020-02-26 20:39:30,1741.325,
2020-02-26 20:40:00,1741.3375,
2020-02-26 20:40:30,1741.35,
2020-02-26 20:41:00,1741.3625,
2020-02-26 20:41:30,1741.375,
2020-02-26 20:42:00,1741.3875,
2020-02-26 20:42:30,1741.4,
2020-02-26 20:43:00,1741.375,
2020-02-26 20:43:30,1741.3500000000001,
2020-02-26 20:44:00,1741.325,
2020-02-26 20:44:30,1741.3000000000002,
2020-02-26 20:45:00,1741.275,
2020-02-26 20:45:30,1741.25,
2020-02-26 20:46:00,1741.2250000000001,
2020-02-26 20:46:30,1741.2,
2020-02-26 20:47:00,1741.1571428571428,
2020-02-26 20:47:30,1741.1142857142859,
2020-02-26 20:48:00,1741.0714285714287,
2020-02-26 20:48:30,1741.0285714285715,
2020-02-26 20:49:00,1740.9857142857143,
2020-02-26 20:49:30,1740.9428571428573,
2020-02-26 20:50:00,1740.9,
2020-02-26 20:50:30,1740.9375,
2020-02-26 20:51:00,1740.9750000000001,
2020-02-26 20:51:30,1741.0125,
2020-02-26 20:52:00,1741.0500000000002,
2020-02-26 20:52:30,1741.0875,
2020-02-26 20:53:00,1741.125,
2020-02-26 20:53:30,1741.1625000000001,
2020-02-26 20:54:00,1741.2,
2020-02-26 20:54:30,1741.2285714285715,
2020-02-26 20:55:00,1741.257142857143,
2020-02-26 20:55:30,1741.2857142857144,
2020-02-26 20:56:00,1741.3142857142857,
2020-02-26 20:56:30,1741.3428571428572,
2020-02-26 20:57:00,1741.3714285714286,
2020-02-26 20:57:30,1741.4,
2020-02-26 20:58:00,1741.3875,
2020-02-26 20:58:30,1741.375,
2020-02-26 20:59:00,1741.3625,
2020-02-26 20:59:30,1741.35,
2020-02-26 21:00:00,1741.3375,
2020-02-26 21:00:30,1741.325,
2020-02-26 21:01:00,1741.3125,
2020-02-26 21:01:30,1741.3,
2020-02-26 21:02:00,1741.3999999999999,
2020-02-26 21:02:30,1741.5,
2020-02-26 21:03:00,1741.6,
2020-02-26 21:03:30,1741.7,
2020-02-26 21:04:00,1741.8,
