Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 06:27:30,758.3499999999999,34.666666666666664
2020-02-25 06:28:00,757.9,35.0
2020-02-25 06:28:30,759.75,34.8
2020-02-25 06:29:00,761.3,38.0
2020-02-25 06:29:30,767.1,36.95
2020-02-25 06:30:00,767.575,35.9
2020-02-25 06:30:30,768.05,34.85
2020-02-25 06:31:00,767.7249999999999,34.625
2020-02-25 06:31:30,767.4,34.4
2020-02-25 06:32:00,769.2,33.2
2020-02-25 06:32:30,768.55,33.05
2020-02-25 06:33:00,767.9,32.9
2020-02-25 06:33:30,768.8,33.4
2020-02-25 06:34:00,770.3,32.2
2020-02-25 06:34:30,769.7,32.3
2020-02-25 06:35:00,767.9,33.7
2020-02-25 06:35:30,768.3333333333334,33.56666666666667
2020-02-25 06:36:00,768.7666666666667,33.43333333333333
2020-02-25 06:36:30,769.2,33.3
2020-02-25 06:37:00,770.1,33.5
2020-02-25 06:37:30,770.02,33.32
2020-02-25 06:38:00,769.94,33.14
2020-02-25 06:38:30,769.86,32.96
2020-02-25 06:39:00,769.7800000000001,32.78
2020-02-25 06:39:30,769.7,32.6
2020-02-25 06:40:00,769.46,32.42
2020-02-25 06:40:30,769.22,32.24
2020-02-25 06:41:00,768.98,32.06
2020-02-25 06:41:30,768.74,31.88
2020-02-25 06:42:00,768.5,31.7
2020-02-25 06:42:30,768.5,31.629166666666666
2020-02-25 06:43:00,768.5,31.558333333333334
2020-02-25 06:43:30,768.5,31.4875
2020-02-25 06:44:00,768.5,31.416666666666664
2020-02-25 06:44:30,768.5,31.34583333333333
2020-02-25 06:45:00,768.5,31.275
2020-02-25 06:45:30,768.5,31.204166666666666
2020-02-25 06:46:00,768.5,31.133333333333333
2020-02-25 06:46:30,768.5,31.0625
2020-02-25 06:47:00,768.5,30.991666666666667
2020-02-25 06:47:30,768.5,30.920833333333334
2020-02-25 06:48:00,768.5,30.85
2020-02-25 06:48:30,768.5,30.779166666666665
2020-02-25 06:49:00,768.5,30.708333333333332
2020-02-25 06:49:30,768.5,30.6375
2020-02-25 06:50:00,768.5,30.566666666666666
2020-02-25 06:50:30,768.5,30.495833333333334
2020-02-25 06:51:00,769.6354838709677,30.425
2020-02-25 06:51:30,770.7709677419355,30.354166666666668
2020-02-25 06:52:00,771.9064516129032,30.28333333333333
2020-02-25 06:52:30,773.0419354838709,30.2125
2020-02-25 06:53:00,774.1774193548387,30.141666666666666
2020-02-25 06:53:30,775.3129032258065,30.070833333333333
2020-02-25 06:54:00,776.4483870967742,30.0
2020-02-25 06:54:30,777.583870967742,29.929166666666667
2020-02-25 06:55:00,778.7193548387097,29.858333333333334
2020-02-25 06:55:30,779.8548387096774,29.7875
2020-02-25 06:56:00,780.9903225806452,29.71666666666667
2020-02-25 06:56:30,782.1258064516129,29.645833333333332
2020-02-25 06:57:00,783.2612903225806,29.575
2020-02-25 06:57:30,784.3967741935484,29.504166666666666
2020-02-25 06:58:00,785.5322580645161,29.433333333333334
2020-02-25 06:58:30,786.667741935484,29.3625
2020-02-25 06:59:00,787.8032258064517,29.291666666666668
2020-02-25 06:59:30,788.9387096774194,29.220833333333335
2020-02-25 07:00:00,790.0741935483871,29.15
2020-02-25 07:00:30,791.2096774193549,29.079166666666666
2020-02-25 07:01:00,792.3451612903226,29.008333333333333
2020-02-25 07:01:30,793.4806451612903,28.9375
2020-02-25 07:02:00,794.6161290322581,28.866666666666667
2020-02-25 07:02:30,795.7516129032258,
2020-02-25 07:03:00,796.8870967741935,
2020-02-25 07:03:30,798.0225806451614,
2020-02-25 07:04:00,799.1580645161291,
2020-02-25 07:04:30,800.2935483870968,
2020-02-25 07:05:00,801.4290322580646,
2020-02-25 07:05:30,802.5645161290323,
2020-02-25 07:06:00,803.7,28.3
2020-02-25 07:06:30,809.6500000000001,27.96666666666667
2020-02-25 07:07:00,815.6,27.633333333333333
2020-02-25 07:07:30,821.55,27.3
2020-02-25 07:08:00,827.5,26.96666666666667
2020-02-25 07:08:30,833.45,26.633333333333333
2020-02-25 07:09:00,839.4,26.3
2020-02-25 07:09:30,845.1785714285714,26.23076923076923
2020-02-25 07:10:00,850.9571428571428,26.161538461538463
2020-02-25 07:10:30,856.7357142857143,26.092307692307692
2020-02-25 07:11:00,862.5142857142857,26.023076923076925
2020-02-25 07:11:30,868.2928571428571,25.953846153846154
2020-02-25 07:12:00,874.0714285714286,25.884615384615387
2020-02-25 07:12:30,879.8499999999999,25.815384615384616
2020-02-25 07:13:00,885.6285714285714,25.746153846153845
2020-02-25 07:13:30,891.4071428571428,25.676923076923078
2020-02-25 07:14:00,897.1857142857142,25.607692307692307
2020-02-25 07:14:30,902.9642857142857,25.53846153846154
2020-02-25 07:15:00,908.7428571428571,25.46923076923077
2020-02-25 07:15:30,914.5214285714285,25.4
2020-02-25 07:16:00,920.3,25.33076923076923
2020-02-25 07:16:30,913.6583333333333,25.26153846153846
2020-02-25 07:17:00,907.0166666666667,25.192307692307693
2020-02-25 07:17:30,900.375,25.123076923076923
2020-02-25 07:18:00,893.7333333333333,25.053846153846155
2020-02-25 07:18:30,887.0916666666667,24.984615384615385
2020-02-25 07:19:00,880.45,24.915384615384614
2020-02-25 07:19:30,873.8083333333333,24.846153846153847
2020-02-25 07:20:00,867.1666666666666,24.776923076923076
2020-02-25 07:20:30,860.525,24.70769230769231
2020-02-25 07:21:00,853.8833333333333,24.638461538461538
2020-02-25 07:21:30,847.2416666666667,24.56923076923077
2020-02-25 07:22:00,840.6,24.5
2020-02-25 07:22:30,840.725,37.7875
2020-02-25 07:23:00,840.85,51.075
2020-02-25 07:23:30,840.975,64.36250000000001
2020-02-25 07:24:00,841.1,77.65
2020-02-25 07:24:30,841.225,90.9375
2020-02-25 07:25:00,841.35,104.22500000000001
2020-02-25 07:25:30,841.475,117.51250000000002
2020-02-25 07:26:00,841.6,130.8
2020-02-25 07:26:30,841.45,117.75000000000001
2020-02-25 07:27:00,841.3000000000001,104.70000000000002
2020-02-25 07:27:30,841.1500000000001,91.65
2020-02-25 07:28:00,841.0,78.60000000000001
2020-02-25 07:28:30,840.85,65.55000000000001
2020-02-25 07:29:00,840.7,52.5
2020-02-25 07:29:30,840.9000000000001,39.45
2020-02-25 07:30:00,841.1,26.4
2020-02-25 07:30:30,843.5,26.633333333333333
2020-02-25 07:31:00,841.3,26.866666666666667
2020-02-25 07:31:30,840.8,27.1
2020-02-25 07:32:00,846.1,24.2
2020-02-25 07:32:30,844.7,24.4
2020-02-25 07:33:00,843.3,24.6
2020-02-25 07:33:30,840.1,28.7
2020-02-25 07:34:00,840.7,27.65
2020-02-25 07:34:30,841.3,26.6
2020-02-25 07:35:00,841.23203125,26.4640625
2020-02-25 07:35:30,841.1640625,26.328125
2020-02-25 07:36:00,841.0960937499999,26.192187500000003
2020-02-25 07:36:30,841.0281249999999,26.056250000000002
2020-02-25 07:37:00,840.96015625,25.9203125
2020-02-25 07:37:30,840.8921875,25.784375
2020-02-25 07:38:00,840.82421875,25.6484375
2020-02-25 07:38:30,840.7562499999999,25.512500000000003
2020-02-25 07:39:00,840.6882812499999,25.376562500000002
2020-02-25 07:39:30,840.6203125,25.240625
2020-02-25 07:40:00,840.55234375,25.1046875
2020-02-25 07:40:30,840.484375,24.96875
2020-02-25 07:41:00,840.4164062499999,24.832812500000003
2020-02-25 07:41:30,840.3484374999999,24.696875000000002
2020-02-25 07:42:00,840.28046875,24.5609375
2020-02-25 07:42:30,840.2125,24.425
2020-02-25 07:43:00,840.14453125,24.2890625
2020-02-25 07:43:30,840.0765624999999,24.153125000000003
2020-02-25 07:44:00,840.0085937499999,24.017187500000002
2020-02-25 07:44:30,839.940625,23.88125
2020-02-25 07:45:00,839.87265625,23.7453125
2020-02-25 07:45:30,839.8046875,23.609375
2020-02-25 07:46:00,839.73671875,23.473437500000003
2020-02-25 07:46:30,839.6687499999999,23.337500000000002
2020-02-25 07:47:00,839.60078125,23.2015625
2020-02-25 07:47:30,839.5328125,23.065625
2020-02-25 07:48:00,839.46484375,22.9296875
2020-02-25 07:48:30,839.396875,22.793750000000003
2020-02-25 07:49:00,839.3289062499999,22.657812500000002
2020-02-25 07:49:30,839.2609375,22.521875
2020-02-25 07:50:00,839.19296875,22.3859375
2020-02-25 07:50:30,839.125,22.25
2020-02-25 07:51:00,839.05703125,22.114062500000003
2020-02-25 07:51:30,838.9890624999999,21.978125000000002
2020-02-25 07:52:00,838.92109375,21.8421875
2020-02-25 07:52:30,838.853125,21.70625
2020-02-25 07:53:00,838.78515625,21.5703125
2020-02-25 07:53:30,838.7171875,21.434375000000003
2020-02-25 07:54:00,838.6492187499999,21.2984375
