Tiempo,Escalas(m),Datos1(m)
2020-02-25 17:28:00,1688.9,130.7
2020-02-25 17:28:30,1688.75,131.3
2020-02-25 17:29:00,1688.6,131.9
2020-02-25 17:29:30,1688.35,131.5
2020-02-25 17:30:00,1688.1,131.1
2020-02-25 17:30:30,1688.0333333333333,131.33333333333334
2020-02-25 17:31:00,1687.9666666666667,131.56666666666666
2020-02-25 17:31:30,1687.9,131.8
2020-02-25 17:32:00,1688.2,130.1
2020-02-25 17:32:30,1688.4,131.8
2020-02-25 17:33:00,1688.0666666666668,132.20000000000002
2020-02-25 17:33:30,1687.7333333333333,132.6
2020-02-25 17:34:00,1687.4,133.0
2020-02-25 17:34:30,1687.4250000000002,132.825
2020-02-25 17:35:00,1687.45,132.65
2020-02-25 17:35:30,1687.475,132.47500000000002
2020-02-25 17:36:00,1687.5,132.3
2020-02-25 17:36:30,1687.6,131.7
2020-02-25 17:37:00,1687.75,132.55
2020-02-25 17:37:30,1687.9,133.4
2020-02-25 17:38:00,1687.8000000000002,133.15
2020-02-25 17:38:30,1687.7,132.9
2020-02-25 17:39:00,1688.0,131.0
2020-02-25 17:39:30,1687.9,130.9
2020-02-25 17:40:00,1687.6,130.3
2020-02-25 17:40:30,1687.8,130.86666666666667
2020-02-25 17:41:00,1688.0,131.43333333333334
2020-02-25 17:41:30,1688.2,132.0
2020-02-25 17:42:00,1687.5,132.7
2020-02-25 17:42:30,1687.35,133.05
2020-02-25 17:43:00,1687.2,133.4
2020-02-25 17:43:30,1687.2,133.9
2020-02-25 17:44:00,1687.4,133.9
2020-02-25 17:44:30,1687.4,133.2
2020-02-25 17:45:00,1687.4,132.85
2020-02-25 17:45:30,1687.4,132.5
2020-02-25 17:46:00,1687.4,133.45
2020-02-25 17:46:30,1687.4,134.4
2020-02-25 17:47:00,1687.3,134.9
2020-02-25 17:47:30,1686.85,136.0
2020-02-25 17:48:00,1686.4,137.1
2020-02-25 17:48:30,1686.5,135.6
2020-02-25 17:49:00,1686.6,134.1
2020-02-25 17:49:30,1685.9,132.7
2020-02-25 17:50:00,1685.9,133.3
2020-02-25 17:50:30,1685.9,133.9
2020-02-25 17:51:00,1686.5,132.5
2020-02-25 17:51:30,1687.1,132.4
2020-02-25 17:52:00,1686.4,132.43333333333334
2020-02-25 17:52:30,1686.65,132.46666666666667
2020-02-25 17:53:00,1686.9,132.5
2020-02-25 17:53:30,1687.2,134.5
2020-02-25 17:54:00,1687.4,135.7
2020-02-25 17:54:30,1687.1,135.7
2020-02-25 17:55:00,1687.1999999999998,134.45
2020-02-25 17:55:30,1687.3,133.2
2020-02-25 17:56:00,1687.6,133.7
2020-02-25 17:56:30,1686.8,131.9
2020-02-25 17:57:00,1687.3,129.0
2020-02-25 17:57:30,1687.5,126.4
2020-02-25 17:58:00,1687.8,127.3
2020-02-25 17:58:30,1688.1,128.2
2020-02-25 17:59:00,1688.0,128.64999999999998
2020-02-25 17:59:30,1687.9,129.1
2020-02-25 18:00:00,1687.8000000000002,129.25
2020-02-25 18:00:30,1687.7,129.4
2020-02-25 18:01:00,1687.5,129.8
2020-02-25 18:01:30,1687.2,130.2
2020-02-25 18:02:00,1687.5,131.0
2020-02-25 18:02:30,1687.6,130.4
2020-02-25 18:03:00,1687.7,129.8
2020-02-25 18:03:30,1687.4,128.9
2020-02-25 18:04:00,1687.1333333333334,129.23333333333335
2020-02-25 18:04:30,1686.8666666666666,129.56666666666666
2020-02-25 18:05:00,1686.6,129.9
2020-02-25 18:05:30,1687.5,130.7
2020-02-25 18:06:00,1686.2,131.5
2020-02-25 18:06:30,1685.9,131.9
2020-02-25 18:07:00,1685.9,132.0
2020-02-25 18:07:30,1686.2,132.7
2020-02-25 18:08:00,1686.5,133.4
2020-02-25 18:08:30,1686.2,133.6
2020-02-25 18:09:00,1686.1,136.9
2020-02-25 18:09:30,1686.25,135.15
2020-02-25 18:10:00,1686.4,133.4
2020-02-25 18:10:30,1686.4,134.2
2020-02-25 18:11:00,1686.2,132.6
2020-02-25 18:11:30,1686.8,130.3
2020-02-25 18:12:00,1687.5,130.6
2020-02-25 18:12:30,1687.1,131.1
2020-02-25 18:13:00,1686.7,131.6
2020-02-25 18:13:30,1686.8,129.8
2020-02-25 18:14:00,1687.3,129.9
2020-02-25 18:14:30,1687.2,130.1
2020-02-25 18:15:00,1687.2,129.75
2020-02-25 18:15:30,1687.2,129.4
2020-02-25 18:16:00,1688.0,129.6
2020-02-25 18:16:30,1687.9,127.6
2020-02-25 18:17:00,1687.5,128.8
2020-02-25 18:17:30,1687.35,128.8
2020-02-25 18:18:00,1687.2,128.8
2020-02-25 18:18:30,1687.4,128.8
2020-02-25 18:19:00,1687.1,129.4
2020-02-25 18:19:30,1686.6,131.6
2020-02-25 18:20:00,1686.75,132.45
2020-02-25 18:20:30,1686.9,133.3
2020-02-25 18:21:00,1686.7,133.3
2020-02-25 18:21:30,1686.65,133.60000000000002
2020-02-25 18:22:00,1686.6,133.9
2020-02-25 18:22:30,1686.6333333333332,133.5
2020-02-25 18:23:00,1686.6666666666667,133.1
2020-02-25 18:23:30,1686.7,132.7
2020-02-25 18:24:00,1686.6333333333334,133.63333333333333
2020-02-25 18:24:30,1686.5666666666666,134.56666666666666
2020-02-25 18:25:00,1686.5,135.5
2020-02-25 18:25:30,1686.9,134.4
2020-02-25 18:26:00,1686.6,135.4
2020-02-25 18:26:30,1687.6,135.7
2020-02-25 18:27:00,1687.15,135.3
2020-02-25 18:27:30,1686.7,134.9
2020-02-25 18:28:00,1686.7,135.0
2020-02-25 18:28:30,1686.9,135.8
2020-02-25 18:29:00,1687.5,134.2
2020-02-25 18:29:30,1687.2333333333333,133.53333333333333
2020-02-25 18:30:00,1686.9666666666667,132.86666666666665
2020-02-25 18:30:30,1686.7,132.2
2020-02-25 18:31:00,1686.5,133.0
2020-02-25 18:31:30,1686.3666666666666,133.3
2020-02-25 18:32:00,1686.2333333333333,133.6
2020-02-25 18:32:30,1686.1,133.9
2020-02-25 18:33:00,1685.85,132.9
2020-02-25 18:33:30,1685.6,131.9
2020-02-25 18:34:00,1685.75,131.15
2020-02-25 18:34:30,1685.9,130.4
2020-02-25 18:35:00,1685.9,135.0
2020-02-25 18:35:30,1686.1,132.0
2020-02-25 18:36:00,1685.1,133.6
2020-02-25 18:36:30,1685.35,133.89999999999998
2020-02-25 18:37:00,1685.6,134.2
2020-02-25 18:37:30,1685.7,132.7
2020-02-25 18:38:00,1685.85,133.3
2020-02-25 18:38:30,1686.0,133.9
2020-02-25 18:39:00,1686.2,133.95
2020-02-25 18:39:30,1686.4,134.0
2020-02-25 18:40:00,1686.6,135.0
2020-02-25 18:40:30,1686.9,133.2
2020-02-25 18:41:00,1686.7,135.9
2020-02-25 18:41:30,1686.6333333333334,135.73333333333335
2020-02-25 18:42:00,1686.5666666666666,135.56666666666666
2020-02-25 18:42:30,1686.5,135.4
2020-02-25 18:43:00,1686.6,137.5
2020-02-25 18:43:30,1686.3,136.4
2020-02-25 18:44:00,1686.15,135.4
2020-02-25 18:44:30,1686.0,134.4
2020-02-25 18:45:00,1685.0,136.4
2020-02-25 18:45:30,1685.35,138.0
2020-02-25 18:46:00,1685.7,139.6
2020-02-25 18:46:30,1685.45,141.3
2020-02-25 18:47:00,1685.2,143.0
2020-02-25 18:47:30,1686.1,142.9
2020-02-25 18:48:00,1685.8,138.7
2020-02-25 18:48:30,1685.9,139.0
2020-02-25 18:49:00,1685.95,138.75
2020-02-25 18:49:30,1686.0,138.5
2020-02-25 18:50:00,1685.9,137.2
2020-02-25 18:50:30,1685.4,137.9
2020-02-25 18:51:00,1686.5,139.23333333333335
2020-02-25 18:51:30,1686.25,140.56666666666666
2020-02-25 18:52:00,1686.0,141.9
2020-02-25 18:52:30,1685.3,146.2
2020-02-25 18:53:00,1685.2666666666667,146.32272727272726
2020-02-25 18:53:30,1685.2333333333333,146.44545454545454
2020-02-25 18:54:00,1685.2,146.5681818181818
2020-02-25 18:54:30,1685.1,146.6909090909091
2020-02-25 18:55:00,1685.7,146.81363636363636
2020-02-25 18:55:30,1685.6666666666667,
2020-02-25 18:56:00,1685.6333333333334,
2020-02-25 18:56:30,1685.6,
2020-02-25 18:57:00,1685.5666666666666,
2020-02-25 18:57:30,1685.5333333333333,
2020-02-25 18:58:00,1685.5,
2020-02-25 18:58:30,1685.8,
2020-02-25 18:59:00,1686.1,
2020-02-25 18:59:30,1685.65,
2020-02-25 19:00:00,1685.2,
2020-02-25 19:00:30,1685.7,
2020-02-25 19:01:00,1685.7,
2020-02-25 19:01:30,1677.66,
2020-02-25 19:02:00,1669.6200000000001,
2020-02-25 19:02:30,1661.58,
2020-02-25 19:03:00,1653.54,
2020-02-25 19:03:30,1645.5,148.9
2020-02-25 19:04:00,1639.85,148.55
2020-02-25 19:04:30,1634.2,148.2
2020-02-25 19:05:00,1628.4545023696683,147.78483412322274
2020-02-25 19:05:30,1622.7090047393365,147.36966824644549
2020-02-25 19:06:00,1616.9635071090047,146.95450236966823
2020-02-25 19:06:30,1611.2180094786731,146.53933649289098
