Tiempo,Escalas(m),Datos1(°)
2020-02-26 18:02:30,1745.2,
2020-02-26 18:03:00,1745.4,
2020-02-26 18:03:30,1745.7,
2020-02-26 18:04:00,1745.4,
2020-02-26 18:04:30,1745.1999999999998,
2020-02-26 18:05:00,1745.3,
2020-02-26 18:05:30,1745.4,
2020-02-26 18:06:00,1745.2,
2020-02-26 18:06:30,1745.4,
2020-02-26 18:07:00,1745.6,
2020-02-26 18:07:30,1745.6,
2020-02-26 18:08:00,1745.5,
2020-02-26 18:08:30,1745.3999999999999,
2020-02-26 18:09:00,1745.3,
2020-02-26 18:09:30,1745.1999999999998,
2020-02-26 18:10:00,1745.1,
2020-02-26 18:10:30,1745.0333333333333,
2020-02-26 18:11:00,1744.9666666666667,
2020-02-26 18:11:30,1744.9,
2020-02-26 18:12:00,1744.8333333333333,
2020-02-26 18:12:30,1744.7666666666667,
2020-02-26 18:13:00,1744.7,
2020-02-26 18:13:30,1744.6000000000001,
2020-02-26 18:14:00,1744.5,
2020-02-26 18:14:30,1744.4,
2020-02-26 18:15:00,1744.3,
2020-02-26 18:15:30,1744.2,
2020-02-26 18:16:00,1744.1,
2020-02-26 18:16:30,1744.0,
2020-02-26 18:17:00,1743.8999999999999,
2020-02-26 18:17:30,1743.8,
2020-02-26 18:18:00,1743.6999999999998,
2020-02-26 18:18:30,1743.6,
2020-02-26 18:19:00,1743.5,
2020-02-26 18:19:30,1743.3999999999999,
2020-02-26 18:20:00,1743.3,
2020-02-26 18:20:30,1743.1999999999998,
2020-02-26 18:21:00,1743.1,
2020-02-26 18:21:30,1743.225,
2020-02-26 18:22:00,1743.35,
2020-02-26 18:22:30,1743.475,
2020-02-26 18:23:00,1743.6,
2020-02-26 18:23:30,1743.725,
2020-02-26 18:24:00,1743.85,
2020-02-26 18:24:30,1743.975,
2020-02-26 18:25:00,1744.1,
2020-02-26 18:25:30,1744.2142857142856,
2020-02-26 18:26:00,1744.3285714285714,
2020-02-26 18:26:30,1744.442857142857,
2020-02-26 18:27:00,1744.557142857143,
2020-02-26 18:27:30,1744.6714285714286,
2020-02-26 18:28:00,1744.7857142857144,
2020-02-26 18:28:30,1744.9,
2020-02-26 18:29:00,1744.575,
2020-02-26 18:29:30,1744.25,
2020-02-26 18:30:00,1743.925,
2020-02-26 18:30:30,1743.6,
2020-02-26 18:31:00,1743.6999999999998,
2020-02-26 18:31:30,1743.8,
2020-02-26 18:32:00,1743.8999999999999,
2020-02-26 18:32:30,1744.0,
2020-02-26 18:33:00,1744.1,
2020-02-26 18:33:30,1744.0842105263157,
2020-02-26 18:34:00,1744.0684210526315,
2020-02-26 18:34:30,1744.0526315789473,
2020-02-26 18:35:00,1744.036842105263,
2020-02-26 18:35:30,1744.0210526315789,
2020-02-26 18:36:00,1744.0052631578947,
2020-02-26 18:36:30,1743.9894736842105,
2020-02-26 18:37:00,1743.9736842105262,
2020-02-26 18:37:30,1743.957894736842,
2020-02-26 18:38:00,1743.9421052631578,
2020-02-26 18:38:30,1743.9263157894736,
2020-02-26 18:39:00,1743.9105263157894,
2020-02-26 18:39:30,1743.8947368421052,
2020-02-26 18:40:00,1743.878947368421,
2020-02-26 18:40:30,1743.8631578947368,
2020-02-26 18:41:00,1743.8473684210526,
2020-02-26 18:41:30,1743.8315789473684,
2020-02-26 18:42:00,1743.8157894736842,
2020-02-26 18:42:30,1743.8,
