Tiempo,Escalas(m),Datos1(°)
2020-02-26 22:20:30,1735.1,
2020-02-26 22:21:00,1735.1999999999998,
2020-02-26 22:21:30,1735.3,
2020-02-26 22:22:00,1735.4,
2020-02-26 22:22:30,1735.5,
2020-02-26 22:23:00,1735.55,
2020-02-26 22:23:30,1735.6,
2020-02-26 22:24:00,1735.65,
2020-02-26 22:24:30,1735.7,
2020-02-26 22:25:00,1735.75,
2020-02-26 22:25:30,1735.8000000000002,
2020-02-26 22:26:00,1735.8500000000001,
2020-02-26 22:26:30,1735.9,
2020-02-26 22:27:00,1735.8333333333335,
2020-02-26 22:27:30,1735.7666666666667,
2020-02-26 22:28:00,1735.7,
2020-02-26 22:28:30,1735.6333333333334,
2020-02-26 22:29:00,1735.5666666666666,
2020-02-26 22:29:30,1735.5,
2020-02-26 22:30:00,1735.65,
2020-02-26 22:30:30,1735.8,
2020-02-26 22:31:00,1735.9499999999998,
2020-02-26 22:31:30,1736.1,
2020-02-26 22:32:00,1736.0071428571428,
2020-02-26 22:32:30,1735.9142857142856,
2020-02-26 22:33:00,1735.8214285714284,
2020-02-26 22:33:30,1735.7285714285713,
2020-02-26 22:34:00,1735.6357142857141,
2020-02-26 22:34:30,1735.542857142857,
2020-02-26 22:35:00,1735.4499999999998,
2020-02-26 22:35:30,1735.357142857143,
2020-02-26 22:36:00,1735.2642857142857,
2020-02-26 22:36:30,1735.1714285714286,
2020-02-26 22:37:00,1735.0785714285714,
2020-02-26 22:37:30,1734.9857142857143,
2020-02-26 22:38:00,1734.892857142857,
2020-02-26 22:38:30,1734.8,
2020-02-26 22:39:00,1734.7666666666667,
2020-02-26 22:39:30,1734.7333333333333,
2020-02-26 22:40:00,1734.7,
2020-02-26 22:40:30,1734.65,
2020-02-26 22:41:00,1734.6,
2020-02-26 22:41:30,1734.55,
2020-02-26 22:42:00,1734.5,
2020-02-26 22:42:30,1734.6,
2020-02-26 22:43:00,1734.7,
2020-02-26 22:43:30,1734.8000000000002,
2020-02-26 22:44:00,1734.9,
2020-02-26 22:44:30,1734.7833333333333,
2020-02-26 22:45:00,1734.6666666666667,
2020-02-26 22:45:30,1734.5500000000002,
2020-02-26 22:46:00,1734.4333333333334,
2020-02-26 22:46:30,1734.3166666666666,
2020-02-26 22:47:00,1734.2,
2020-02-26 22:47:30,1734.35,
2020-02-26 22:48:00,1734.5,
2020-02-26 22:48:30,1734.65,
2020-02-26 22:49:00,1734.8,
2020-02-26 22:49:30,1734.742857142857,
2020-02-26 22:50:00,1734.6857142857143,
2020-02-26 22:50:30,1734.6285714285714,
2020-02-26 22:51:00,1734.5714285714287,
2020-02-26 22:51:30,1734.5142857142857,
2020-02-26 22:52:00,1734.457142857143,
2020-02-26 22:52:30,1734.4,
2020-02-26 22:53:00,1734.40625,
2020-02-26 22:53:30,1734.4125000000001,
2020-02-26 22:54:00,1734.41875,
2020-02-26 22:54:30,1734.4250000000002,
2020-02-26 22:55:00,1734.43125,
2020-02-26 22:55:30,1734.4375,
2020-02-26 22:56:00,1734.4437500000001,
2020-02-26 22:56:30,1734.45,
2020-02-26 22:57:00,1734.4562500000002,
2020-02-26 22:57:30,1734.4625,
2020-02-26 22:58:00,1734.46875,
2020-02-26 22:58:30,1734.4750000000001,
2020-02-26 22:59:00,1734.48125,
2020-02-26 22:59:30,1734.4875000000002,
2020-02-26 23:00:00,1734.49375,
2020-02-26 23:00:30,1734.5,
2020-02-26 23:01:00,1734.5062500000001,
2020-02-26 23:01:30,1734.5125,
2020-02-26 23:02:00,1734.5187500000002,
