Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:12:30,1687.1,
2020-02-26 18:13:00,1686.7,
2020-02-26 18:13:30,1686.8,
2020-02-26 18:14:00,1687.3,
2020-02-26 18:14:30,1687.2,
2020-02-26 18:15:00,1687.2,
2020-02-26 18:15:30,1687.2,
2020-02-26 18:16:00,1688.0,
2020-02-26 18:16:30,1687.9,
2020-02-26 18:17:00,1687.5,
2020-02-26 18:17:30,1687.35,
2020-02-26 18:18:00,1687.2,
2020-02-26 18:18:30,1687.4,
2020-02-26 18:19:00,1687.1,
2020-02-26 18:19:30,1686.6,
2020-02-26 18:20:00,1686.75,
2020-02-26 18:20:30,1686.9,
2020-02-26 18:21:00,1686.7,
2020-02-26 18:21:30,1686.65,
2020-02-26 18:22:00,1686.6,
2020-02-26 18:22:30,1686.6333333333332,
2020-02-26 18:23:00,1686.6666666666667,
2020-02-26 18:23:30,1686.7,
2020-02-26 18:24:00,1686.6333333333334,
2020-02-26 18:24:30,1686.5666666666666,
2020-02-26 18:25:00,1686.5,
2020-02-26 18:25:30,1686.9,
2020-02-26 18:26:00,1686.6,
2020-02-26 18:26:30,1687.6,
2020-02-26 18:27:00,1687.15,
2020-02-26 18:27:30,1686.7,
2020-02-26 18:28:00,1686.7,
2020-02-26 18:28:30,1686.9,
2020-02-26 18:29:00,1687.5,
2020-02-26 18:29:30,1687.2333333333333,
2020-02-26 18:30:00,1686.9666666666667,
2020-02-26 18:30:30,1686.7,
2020-02-26 18:31:00,1686.5,
2020-02-26 18:31:30,1686.3666666666666,
2020-02-26 18:32:00,1686.2333333333333,
2020-02-26 18:32:30,1686.1,
2020-02-26 18:33:00,1685.85,
2020-02-26 18:33:30,1685.6,
2020-02-26 18:34:00,1685.75,
2020-02-26 18:34:30,1685.9,
2020-02-26 18:35:00,1685.9,
2020-02-26 18:35:30,1686.1,
2020-02-26 18:36:00,1685.1,
2020-02-26 18:36:30,1685.35,
2020-02-26 18:37:00,1685.6,
2020-02-26 18:37:30,1685.7,
2020-02-26 18:38:00,1685.85,
2020-02-26 18:38:30,1686.0,
2020-02-26 18:39:00,1686.2,
2020-02-26 18:39:30,1686.4,
2020-02-26 18:40:00,1686.6,
2020-02-26 18:40:30,1686.9,
2020-02-26 18:41:00,1686.7,
2020-02-26 18:41:30,1686.6333333333334,
2020-02-26 18:42:00,1686.5666666666666,
2020-02-26 18:42:30,1686.5,
2020-02-26 18:43:00,1686.6,
2020-02-26 18:43:30,1686.3,
2020-02-26 18:44:00,1686.15,
2020-02-26 18:44:30,1686.0,
2020-02-26 18:45:00,1685.0,
2020-02-26 18:45:30,1685.35,
2020-02-26 18:46:00,1685.7,
2020-02-26 18:46:30,1685.45,
2020-02-26 18:47:00,1685.2,
2020-02-26 18:47:30,1686.1,
2020-02-26 18:48:00,1685.8,
2020-02-26 18:48:30,1685.9,
2020-02-26 18:49:00,1685.95,
2020-02-26 18:49:30,1686.0,
2020-02-26 18:50:00,1685.9,
2020-02-26 18:50:30,1685.4,
2020-02-26 18:51:00,1686.5,
2020-02-26 18:51:30,1686.25,
2020-02-26 18:52:00,1686.0,
2020-02-26 18:52:30,1685.3,
2020-02-26 18:53:00,1685.2666666666667,
2020-02-26 18:53:30,1685.2333333333333,
2020-02-26 18:54:00,1685.2,
2020-02-26 18:54:30,1685.1,
2020-02-26 18:55:00,1685.7,
2020-02-26 18:55:30,1685.6666666666667,
2020-02-26 18:56:00,1685.6333333333334,
2020-02-26 18:56:30,1685.6,
2020-02-26 18:57:00,1685.5666666666666,
2020-02-26 18:57:30,1685.5333333333333,
2020-02-26 18:58:00,1685.5,
2020-02-26 18:58:30,1685.8,
2020-02-26 18:59:00,1686.1,
2020-02-26 18:59:30,1685.65,
2020-02-26 19:00:00,1685.2,
2020-02-26 19:00:30,1685.7,
