Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:18:30,845.05,
2020-02-26 11:19:00,844.7,
2020-02-26 11:19:30,845.3333333333334,
2020-02-26 11:20:00,845.9666666666667,
2020-02-26 11:20:30,846.6,
2020-02-26 11:21:00,853.9,
2020-02-26 11:21:30,861.2,
2020-02-26 11:22:00,868.5,
2020-02-26 11:22:30,875.8,
2020-02-26 11:23:00,877.28,
2020-02-26 11:23:30,878.76,
2020-02-26 11:24:00,880.24,
2020-02-26 11:24:30,881.72,
2020-02-26 11:25:00,883.2,
2020-02-26 11:25:30,881.0,
2020-02-26 11:26:00,884.1,
2020-02-26 11:26:30,887.2,
2020-02-26 11:27:00,885.3,
2020-02-26 11:27:30,883.4,
2020-02-26 11:28:00,881.9,
2020-02-26 11:28:30,880.9,
2020-02-26 11:29:00,881.0,
2020-02-26 11:29:30,881.1,
2020-02-26 11:30:00,881.4,
2020-02-26 11:30:30,881.2,
2020-02-26 11:31:00,882.5999999999999,
2020-02-26 11:31:30,885.3499999999999,
2020-02-26 11:32:00,888.1,
2020-02-26 11:32:30,895.6,
2020-02-26 11:33:00,904.6,
2020-02-26 11:33:30,910.3,
2020-02-26 11:34:00,916.4,
2020-02-26 11:34:30,922.5,
2020-02-26 11:35:00,921.4666666666667,
2020-02-26 11:35:30,920.4333333333333,
2020-02-26 11:36:00,919.4,
2020-02-26 11:36:30,919.7333333333333,
2020-02-26 11:37:00,920.0666666666666,
2020-02-26 11:37:30,920.4,
2020-02-26 11:38:00,919.3,
2020-02-26 11:38:30,921.4000000000001,
2020-02-26 11:39:00,921.9,
2020-02-26 11:39:30,923.1,
2020-02-26 11:40:00,921.7,
2020-02-26 11:40:30,920.3,
2020-02-26 11:41:00,920.8,
2020-02-26 11:41:30,919.4,
2020-02-26 11:42:00,919.4,
2020-02-26 11:42:30,920.9,
2020-02-26 11:43:00,922.4,
2020-02-26 11:43:30,923.9,
2020-02-26 11:44:00,921.9,
2020-02-26 11:44:30,919.9,
2020-02-26 11:45:00,920.0666666666666,
2020-02-26 11:45:30,920.2333333333333,
2020-02-26 11:46:00,920.4,
2020-02-26 11:46:30,920.5666666666666,
2020-02-26 11:47:00,920.7333333333333,
2020-02-26 11:47:30,920.9,
2020-02-26 11:48:00,921.0666666666666,
2020-02-26 11:48:30,921.2333333333333,
2020-02-26 11:49:00,921.4,
2020-02-26 11:49:30,920.55,
2020-02-26 11:50:00,919.7,
2020-02-26 11:50:30,920.1750000000001,
2020-02-26 11:51:00,920.6500000000001,
2020-02-26 11:51:30,921.125,
2020-02-26 11:52:00,921.6,
2020-02-26 11:52:30,920.5,
2020-02-26 11:53:00,919.2,
2020-02-26 11:53:30,919.35,
2020-02-26 11:54:00,919.5,
2020-02-26 11:54:30,919.5,
2020-02-26 11:55:00,919.5,
2020-02-26 11:55:30,919.5,
2020-02-26 11:56:00,919.5,
2020-02-26 11:56:30,919.5,
2020-02-26 11:57:00,919.5,
2020-02-26 11:57:30,919.5,
2020-02-26 11:58:00,919.5,
2020-02-26 11:58:30,918.9,
2020-02-26 11:59:00,918.9,
2020-02-26 11:59:30,918.9,
2020-02-26 12:00:00,918.9,
2020-02-26 12:00:30,918.9,
2020-02-26 12:01:00,918.9,
2020-02-26 12:01:30,918.9,
2020-02-26 12:02:00,921.2,
2020-02-26 12:02:30,920.0,
2020-02-26 12:03:00,919.825,
2020-02-26 12:03:30,919.65,
2020-02-26 12:04:00,919.4749999999999,
2020-02-26 12:04:30,919.3,
2020-02-26 12:05:00,919.1,
2020-02-26 12:05:30,919.4,
2020-02-26 12:06:00,919.7222222222222,
2020-02-26 12:06:30,920.0444444444444,
2020-02-26 12:07:00,920.3666666666667,
2020-02-26 12:07:30,920.6888888888889,
2020-02-26 12:08:00,921.0111111111111,
2020-02-26 12:08:30,921.3333333333333,
2020-02-26 12:09:00,921.6555555555556,
2020-02-26 12:09:30,921.9777777777778,
2020-02-26 12:10:00,922.3,
2020-02-26 12:10:30,919.85,
2020-02-26 12:11:00,919.2,
2020-02-26 12:11:30,920.3,
2020-02-26 12:12:00,919.5,
2020-02-26 12:12:30,918.85,
2020-02-26 12:13:00,919.2750000000001,
2020-02-26 12:13:30,919.7,
2020-02-26 12:14:00,919.8000000000001,
2020-02-26 12:14:30,919.9,
2020-02-26 12:15:00,920.0,
2020-02-26 12:15:30,925.4,
2020-02-26 12:16:00,923.15,
2020-02-26 12:16:30,920.9,
2020-02-26 12:17:00,916.8,
2020-02-26 12:17:30,888.75,
2020-02-26 12:18:00,860.7,
2020-02-26 12:18:30,811.1500000000001,
2020-02-26 12:19:00,765.3,
2020-02-26 12:19:30,736.4,
