Tiempo,Escalas(m),Datos1(°)
2020-02-25 21:46:00,1742.5,-1.6
2020-02-25 21:46:30,1742.1,-0.4
2020-02-25 21:47:00,1742.3,-0.9
2020-02-25 21:47:30,1743.0,-1.2
2020-02-25 21:48:00,1741.9,-1.3
2020-02-25 21:48:30,1742.0500000000002,-1.3
2020-02-25 21:49:00,1742.2,-1.3
2020-02-25 21:49:30,1742.05,
2020-02-25 21:50:00,1741.8,-1.3333333333333333
2020-02-25 21:50:30,1741.55,-1.6666666666666665
2020-02-25 21:51:00,1741.3,-2.0
2020-02-25 21:51:30,1741.3,-0.4
2020-02-25 21:52:00,1742.65,50.150000000000006
2020-02-25 21:52:30,1744.0,100.7
2020-02-25 21:53:00,1742.2,66.66666666666666
2020-02-25 21:53:30,1742.1,32.633333333333326
2020-02-25 21:54:00,1742.0,-1.4
2020-02-25 21:54:30,1741.7,-1.6
2020-02-25 21:55:00,1741.6,-0.4
2020-02-25 21:55:30,1742.0,-0.6
2020-02-25 21:56:00,1742.6,2.6
2020-02-25 21:56:30,1741.5,0.2
2020-02-25 21:57:00,1741.9499999999998,-0.8
2020-02-25 21:57:30,1742.8,-0.7
2020-02-25 21:58:00,1742.4,-2.2
2020-02-25 21:58:30,1742.2,-0.4
2020-02-25 21:59:00,1742.05,-0.4
2020-02-25 21:59:30,1741.9,-0.4
2020-02-25 22:00:00,1741.75,-0.4
2020-02-25 22:00:30,1741.6,-0.4
2020-02-25 22:01:00,1741.45,-0.4
2020-02-25 22:01:30,1741.3,-0.4
2020-02-25 22:02:00,1741.0,-1.2
2020-02-25 22:02:30,1741.1,-0.3
2020-02-25 22:03:00,1741.5,-0.9
2020-02-25 22:03:30,1741.65,-0.9
2020-02-25 22:04:00,1741.8,-0.9
2020-02-25 22:04:30,1741.5,-0.7
2020-02-25 22:05:00,1741.6,0.5
2020-02-25 22:05:30,1741.3,-1.2
2020-02-25 22:06:00,1741.35,-1.15
2020-02-25 22:06:30,1741.4,-1.1
2020-02-25 22:07:00,1741.7,-0.1
2020-02-25 22:07:30,1741.5,-1.3
2020-02-25 22:08:00,1741.35,-0.4
2020-02-25 22:08:30,1741.5,-1.4
2020-02-25 22:09:00,1741.3,0.2
2020-02-25 22:09:30,1740.7,-0.8
2020-02-25 22:10:00,1741.5,-0.1
2020-02-25 22:10:30,1741.15,-0.30000000000000004
2020-02-25 22:11:00,1740.8,-0.5
2020-02-25 22:11:30,1740.9,-0.9
2020-02-25 22:12:00,1740.7833333333335,-0.7
2020-02-25 22:12:30,1740.6666666666667,-0.49999999999999994
2020-02-25 22:13:00,1740.5500000000002,-0.3
2020-02-25 22:13:30,1740.7,-0.45999999999999996
2020-02-25 22:14:00,1740.8500000000001,-0.62
2020-02-25 22:14:30,1741.0,-0.78
2020-02-25 22:15:00,1741.15,-0.94
2020-02-25 22:15:30,1741.3,-1.1
2020-02-25 22:16:00,1740.9,-0.6
2020-02-25 22:16:30,1740.9,-0.2
2020-02-25 22:17:00,1740.6999999999998,-1.15
2020-02-25 22:17:30,1740.0,-0.6
2020-02-25 22:18:00,1740.05,3.5500000000000003
2020-02-25 22:18:30,1740.1,7.7
2020-02-25 22:19:00,1740.4499999999998,3.6000000000000005
2020-02-25 22:19:30,1740.8,-0.5
2020-02-25 22:20:00,1740.5,-0.9
2020-02-25 22:20:30,1740.7,0.09999999999999998
2020-02-25 22:21:00,1740.4,0.6
2020-02-25 22:21:30,1740.5857142857144,14.942857142857143
2020-02-25 22:22:00,1740.7714285714287,29.28571428571429
2020-02-25 22:22:30,1740.957142857143,43.62857142857143
2020-02-25 22:23:00,1741.142857142857,57.971428571428575
