Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:12:00,771.25,
2020-02-26 10:12:30,772.325,
2020-02-26 10:13:00,773.4,
2020-02-26 10:13:30,770.6,
2020-02-26 10:14:00,771.2,
2020-02-26 10:14:30,770.8,
2020-02-26 10:15:00,770.95,
2020-02-26 10:15:30,771.1,
2020-02-26 10:16:00,772.0,
2020-02-26 10:16:30,772.9000000000001,
2020-02-26 10:17:00,773.8000000000001,
2020-02-26 10:17:30,774.7,
2020-02-26 10:18:00,772.85,
2020-02-26 10:18:30,771.0,
2020-02-26 10:19:00,771.8,
2020-02-26 10:19:30,772.6,
2020-02-26 10:20:00,773.4,
2020-02-26 10:20:30,772.6333333333333,
2020-02-26 10:21:00,771.8666666666667,
2020-02-26 10:21:30,771.1,
2020-02-26 10:22:00,772.25,
2020-02-26 10:22:30,773.4000000000001,
2020-02-26 10:23:00,774.5500000000001,
2020-02-26 10:23:30,775.7,
2020-02-26 10:24:00,774.4,
2020-02-26 10:24:30,774.0,
2020-02-26 10:25:00,765.6,
2020-02-26 10:25:30,722.825,
