Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:48:00,1743.1764705882354,
2020-02-26 07:48:30,1743.1470588235295,
2020-02-26 07:49:00,1743.1176470588234,
2020-02-26 07:49:30,1743.0882352941176,
2020-02-26 07:50:00,1743.0588235294117,
2020-02-26 07:50:30,1743.0294117647059,
2020-02-26 07:51:00,1743.0,
2020-02-26 07:51:30,1742.89,
2020-02-26 07:52:00,1742.78,
2020-02-26 07:52:30,1742.67,
2020-02-26 07:53:00,1742.56,
2020-02-26 07:53:30,1742.45,
2020-02-26 07:54:00,1742.3400000000001,
2020-02-26 07:54:30,1742.23,
2020-02-26 07:55:00,1742.1200000000001,
2020-02-26 07:55:30,1742.01,
2020-02-26 07:56:00,1741.9,
2020-02-26 07:56:30,1741.9380952380952,
2020-02-26 07:57:00,1741.9761904761906,
2020-02-26 07:57:30,1742.0142857142857,
2020-02-26 07:58:00,1742.052380952381,
2020-02-26 07:58:30,1742.0904761904762,
2020-02-26 07:59:00,1742.1285714285716,
2020-02-26 07:59:30,1742.1666666666667,
2020-02-26 08:00:00,1742.2047619047619,
2020-02-26 08:00:30,1742.2428571428572,
2020-02-26 08:01:00,1742.2809523809524,
2020-02-26 08:01:30,1742.3190476190478,
2020-02-26 08:02:00,1742.357142857143,
2020-02-26 08:02:30,1742.3952380952383,
2020-02-26 08:03:00,1742.4333333333334,
2020-02-26 08:03:30,1742.4714285714285,
2020-02-26 08:04:00,1742.509523809524,
2020-02-26 08:04:30,1742.547619047619,
2020-02-26 08:05:00,1742.5857142857144,
2020-02-26 08:05:30,1742.6238095238095,
2020-02-26 08:06:00,1742.661904761905,
2020-02-26 08:06:30,1742.7,
2020-02-26 08:07:00,1742.7250000000001,
2020-02-26 08:07:30,1742.75,
2020-02-26 08:08:00,1742.775,
2020-02-26 08:08:30,1742.8,
2020-02-26 08:09:00,1742.825,
2020-02-26 08:09:30,1742.85,
2020-02-26 08:10:00,1742.875,
2020-02-26 08:10:30,1742.9,
2020-02-26 08:11:00,1742.925,
2020-02-26 08:11:30,1742.95,
2020-02-26 08:12:00,1742.975,
2020-02-26 08:12:30,1743.0,
2020-02-26 08:13:00,1742.9714285714285,
2020-02-26 08:13:30,1742.942857142857,
2020-02-26 08:14:00,1742.9142857142856,
2020-02-26 08:14:30,1742.8857142857144,
2020-02-26 08:15:00,1742.857142857143,
2020-02-26 08:15:30,1742.8285714285714,
2020-02-26 08:16:00,1742.8,
2020-02-26 08:16:30,1742.8875,
2020-02-26 08:17:00,1742.975,
2020-02-26 08:17:30,1743.0625,
2020-02-26 08:18:00,1743.15,
2020-02-26 08:18:30,1743.2375,
2020-02-26 08:19:00,1743.325,
2020-02-26 08:19:30,1743.4125,
2020-02-26 08:20:00,1743.5,
2020-02-26 08:20:30,1743.3,
2020-02-26 08:21:00,1743.1,
2020-02-26 08:21:30,1742.9,
2020-02-26 08:22:00,1742.7,
2020-02-26 08:22:30,1742.5,
2020-02-26 08:23:00,1742.3,
2020-02-26 08:23:30,1742.3545454545454,
2020-02-26 08:24:00,1742.409090909091,
2020-02-26 08:24:30,1742.4636363636364,
2020-02-26 08:25:00,1742.5181818181818,
2020-02-26 08:25:30,1742.5727272727272,
2020-02-26 08:26:00,1742.6272727272728,
2020-02-26 08:26:30,1742.6818181818182,
2020-02-26 08:27:00,1742.7363636363636,
2020-02-26 08:27:30,1742.790909090909,
2020-02-26 08:28:00,1742.8454545454547,
2020-02-26 08:28:30,1742.9,
2020-02-26 08:29:00,1742.8125,
2020-02-26 08:29:30,1742.7250000000001,
2020-02-26 08:30:00,1742.6375,
2020-02-26 08:30:30,1742.5500000000002,
2020-02-26 08:31:00,1742.4625,
2020-02-26 08:31:30,1742.375,
2020-02-26 08:32:00,1742.2875000000001,
2020-02-26 08:32:30,1742.2,
2020-02-26 08:33:00,1742.08,
2020-02-26 08:33:30,1741.96,
2020-02-26 08:34:00,1741.84,
