Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:47:30,1695.4,
2020-02-26 18:48:00,1695.5,
2020-02-26 18:48:30,1695.6,
2020-02-26 18:49:00,1695.4,
2020-02-26 18:49:30,1695.4,
2020-02-26 18:50:00,1695.7,
2020-02-26 18:50:30,1695.75,
2020-02-26 18:51:00,1695.8,
2020-02-26 18:51:30,1695.6,
2020-02-26 18:52:00,1695.4,
2020-02-26 18:52:30,1695.3,
2020-02-26 18:53:00,1695.5,
2020-02-26 18:53:30,1695.5,
2020-02-26 18:54:00,1695.5,
2020-02-26 18:54:30,1695.3,
2020-02-26 18:55:00,1695.5,
2020-02-26 18:55:30,1695.2,
2020-02-26 18:56:00,1695.3000000000002,
2020-02-26 18:56:30,1695.4,
2020-02-26 18:57:00,1695.1,
2020-02-26 18:57:30,1695.4,
2020-02-26 18:58:00,1695.4,
2020-02-26 18:58:30,1695.3000000000002,
2020-02-26 18:59:00,1695.2,
2020-02-26 18:59:30,1695.0,
2020-02-26 19:00:00,1694.9,
2020-02-26 19:00:30,1694.9,
2020-02-26 19:01:00,1694.9,
2020-02-26 19:01:30,1694.8000000000002,
2020-02-26 19:02:00,1694.7,
2020-02-26 19:02:30,1694.7,
2020-02-26 19:03:00,1695.0,
2020-02-26 19:03:30,1694.7,
2020-02-26 19:04:00,1694.9,
2020-02-26 19:04:30,1695.1,
2020-02-26 19:05:00,1694.5,
2020-02-26 19:05:30,1694.7,
2020-02-26 19:06:00,1694.8,
2020-02-26 19:06:30,1694.85,
2020-02-26 19:07:00,1694.9,
2020-02-26 19:07:30,1694.5,
2020-02-26 19:08:00,1694.6,
2020-02-26 19:08:30,1695.0,
2020-02-26 19:09:00,1694.95,
2020-02-26 19:09:30,1694.9,
2020-02-26 19:10:00,1695.0,
2020-02-26 19:10:30,1695.7,
2020-02-26 19:11:00,1694.7,
2020-02-26 19:11:30,1694.75,
2020-02-26 19:12:00,1694.8,
2020-02-26 19:12:30,1694.8,
2020-02-26 19:13:00,1695.0,
2020-02-26 19:13:30,1694.8,
2020-02-26 19:14:00,1694.8,
2020-02-26 19:14:30,1694.8,
2020-02-26 19:15:00,1695.1,
2020-02-26 19:15:30,1695.5,
2020-02-26 19:16:00,1695.9,
2020-02-26 19:16:30,1695.7,
2020-02-26 19:17:00,1695.5,
2020-02-26 19:17:30,1695.6,
2020-02-26 19:18:00,1695.6,
2020-02-26 19:18:30,1696.0,
2020-02-26 19:19:00,1696.0,
2020-02-26 19:19:30,1696.15,
2020-02-26 19:20:00,1696.3,
2020-02-26 19:20:30,1695.9,
2020-02-26 19:21:00,1696.3,
2020-02-26 19:21:30,1696.3,
2020-02-26 19:22:00,1696.25,
2020-02-26 19:22:30,1696.2,
2020-02-26 19:23:00,1696.2,
2020-02-26 19:23:30,1696.2,
2020-02-26 19:24:00,1696.1,
2020-02-26 19:24:30,1696.15,
2020-02-26 19:25:00,1696.2,
2020-02-26 19:25:30,1696.1,
2020-02-26 19:26:00,1696.6,
2020-02-26 19:26:30,1696.1,
2020-02-26 19:27:00,1695.9,
2020-02-26 19:27:30,1695.7,
2020-02-26 19:28:00,1695.8,
2020-02-26 19:28:30,1695.7,
2020-02-26 19:29:00,1696.6,
2020-02-26 19:29:30,1696.4499999999998,
2020-02-26 19:30:00,1696.3,
2020-02-26 19:30:30,1695.7,
2020-02-26 19:31:00,1695.8,
2020-02-26 19:31:30,1695.8,
2020-02-26 19:32:00,1695.85,
2020-02-26 19:32:30,1695.9,
2020-02-26 19:33:00,1696.0,
2020-02-26 19:33:30,1695.8,
2020-02-26 19:34:00,1695.4,
2020-02-26 19:34:30,1695.6,
2020-02-26 19:35:00,1695.8,
2020-02-26 19:35:30,1695.6,
2020-02-26 19:36:00,1695.6,
2020-02-26 19:36:30,1695.6,
2020-02-26 19:37:00,1695.4,
2020-02-26 19:37:30,1695.2,
2020-02-26 19:38:00,1695.5,
2020-02-26 19:38:30,1695.7,
2020-02-26 19:39:00,1695.7,
2020-02-26 19:39:30,1695.8000000000002,
2020-02-26 19:40:00,1695.9,
2020-02-26 19:40:30,1695.8,
2020-02-26 19:41:00,1695.7,
2020-02-26 19:41:30,1695.9,
2020-02-26 19:42:00,1695.8000000000002,
2020-02-26 19:42:30,1695.7,
2020-02-26 19:43:00,1695.9,
2020-02-26 19:43:30,1695.6,
2020-02-26 19:44:00,1695.9,
2020-02-26 19:44:30,1695.8000000000002,
2020-02-26 19:45:00,1695.7,
2020-02-26 19:45:30,1695.8,
2020-02-26 19:46:00,1696.1,
2020-02-26 19:46:30,1696.5,
2020-02-26 19:47:00,1696.3,
2020-02-26 19:47:30,1696.65,
2020-02-26 19:48:00,1697.0,
2020-02-26 19:48:30,1696.5,
2020-02-26 19:49:00,1696.5,
2020-02-26 19:49:30,1696.5,
2020-02-26 19:50:00,1696.7,
2020-02-26 19:50:30,1696.9,
2020-02-26 19:51:00,1696.9,
2020-02-26 19:51:30,1697.4,
2020-02-26 19:52:00,1696.9,
2020-02-26 19:52:30,1696.8000000000002,
2020-02-26 19:53:00,1696.7,
2020-02-26 19:53:30,1697.0,
2020-02-26 19:54:00,1697.3,
2020-02-26 19:54:30,1697.3,
2020-02-26 19:55:00,1697.0,
2020-02-26 19:55:30,1696.7,
2020-02-26 19:56:00,1697.4,
2020-02-26 19:56:30,1696.9,
2020-02-26 19:57:00,1697.2,
2020-02-26 19:57:30,1697.1,
2020-02-26 19:58:00,1696.9,
2020-02-26 19:58:30,1696.7,
2020-02-26 19:59:00,1697.0,
2020-02-26 19:59:30,1697.2,
2020-02-26 20:00:00,1697.0,
2020-02-26 20:00:30,1697.2,
2020-02-26 20:01:00,1697.4,
2020-02-26 20:01:30,1696.8,
2020-02-26 20:02:00,1696.7,
2020-02-26 20:02:30,1697.0,
2020-02-26 20:03:00,1697.15,
2020-02-26 20:03:30,1697.3,
2020-02-26 20:04:00,1696.4,
2020-02-26 20:04:30,1696.4,
2020-02-26 20:05:00,1696.5,
2020-02-26 20:05:30,1696.5,
2020-02-26 20:06:00,1696.5,
2020-02-26 20:06:30,1696.3,
2020-02-26 20:07:00,1696.9,
2020-02-26 20:07:30,1696.7,
2020-02-26 20:08:00,1696.7,
2020-02-26 20:08:30,1696.8000000000002,
2020-02-26 20:09:00,1696.9,
2020-02-26 20:09:30,1697.1,
2020-02-26 20:10:00,1696.6,
2020-02-26 20:10:30,1696.6,
2020-02-26 20:11:00,1696.6,
2020-02-26 20:11:30,1696.6,
2020-02-26 20:12:00,1696.5,
2020-02-26 20:12:30,1696.9,
2020-02-26 20:13:00,1696.7,
2020-02-26 20:13:30,1696.7,
2020-02-26 20:14:00,1696.7,
2020-02-26 20:14:30,1697.0,
2020-02-26 20:15:00,1696.6,
2020-02-26 20:15:30,1696.7,
2020-02-26 20:16:00,1696.85,
2020-02-26 20:16:30,1697.0,
2020-02-26 20:17:00,1696.9,
2020-02-26 20:17:30,1696.7,
2020-02-26 20:18:00,1696.7,
2020-02-26 20:18:30,1696.7,
2020-02-26 20:19:00,1696.6,
2020-02-26 20:19:30,1696.5,
2020-02-26 20:20:00,1696.1,
2020-02-26 20:20:30,1696.3,
2020-02-26 20:21:00,1696.3,
2020-02-26 20:21:30,1696.1,
2020-02-26 20:22:00,1695.9,
2020-02-26 20:22:30,1696.0,
2020-02-26 20:23:00,1695.8,
2020-02-26 20:23:30,1695.6,
2020-02-26 20:24:00,1695.75,
2020-02-26 20:24:30,1695.9,
2020-02-26 20:25:00,1695.8,
2020-02-26 20:25:30,1695.6,
2020-02-26 20:26:00,1695.5,
2020-02-26 20:26:30,1695.4,
2020-02-26 20:27:00,1695.3000000000002,
2020-02-26 20:27:30,1695.2,
2020-02-26 20:28:00,1695.0,
2020-02-26 20:28:30,1695.0,
2020-02-26 20:29:00,1694.5,
2020-02-26 20:29:30,1694.55,
2020-02-26 20:30:00,1694.6,
2020-02-26 20:30:30,1694.8,
2020-02-26 20:31:00,1694.8,
2020-02-26 20:31:30,1694.8,
2020-02-26 20:32:00,1694.85,
2020-02-26 20:32:30,1694.9,
2020-02-26 20:33:00,1695.2,
2020-02-26 20:33:30,1695.5,
2020-02-26 20:34:00,1695.2,
2020-02-26 20:34:30,1695.4,
2020-02-26 20:35:00,1695.6,
2020-02-26 20:35:30,1694.9,
2020-02-26 20:36:00,1694.9,
2020-02-26 20:36:30,1695.0,
2020-02-26 20:37:00,1695.1,
2020-02-26 20:37:30,1694.85,
2020-02-26 20:38:00,1694.6,
2020-02-26 20:38:30,1694.2,
2020-02-26 20:39:00,1693.7,
2020-02-26 20:39:30,1693.5500000000002,
2020-02-26 20:40:00,1693.4,
2020-02-26 20:40:30,1693.7,
2020-02-26 20:41:00,1693.6,
2020-02-26 20:41:30,1693.75,
2020-02-26 20:42:00,1693.9,
2020-02-26 20:42:30,1695.0,
2020-02-26 20:43:00,1693.5,
2020-02-26 20:43:30,1693.5,
2020-02-26 20:44:00,1693.55,
2020-02-26 20:44:30,1693.6,
2020-02-26 20:45:00,1693.3,
2020-02-26 20:45:30,1693.7,
2020-02-26 20:46:00,1693.7,
2020-02-26 20:46:30,1693.7,
2020-02-26 20:47:00,1693.8,
2020-02-26 20:47:30,1693.9,
2020-02-26 20:48:00,1694.0,
2020-02-26 20:48:30,1694.3,
2020-02-26 20:49:00,1694.6,
2020-02-26 20:49:30,1693.9,
2020-02-26 20:50:00,1694.1,
2020-02-26 20:50:30,1694.2666666666667,
2020-02-26 20:51:00,1694.4333333333332,
2020-02-26 20:51:30,1694.6,
2020-02-26 20:52:00,1694.4,
2020-02-26 20:52:30,1694.4,
2020-02-26 20:53:00,1694.4,
2020-02-26 20:53:30,1694.3,
2020-02-26 20:54:00,1695.2,
2020-02-26 20:54:30,1694.6,
2020-02-26 20:55:00,1694.6,
2020-02-26 20:55:30,1694.6,
2020-02-26 20:56:00,1695.2,
2020-02-26 20:56:30,1695.1,
2020-02-26 20:57:00,1695.0,
2020-02-26 20:57:30,1694.9,
2020-02-26 20:58:00,1694.8,
2020-02-26 20:58:30,1694.6375,
2020-02-26 20:59:00,1694.475,
2020-02-26 20:59:30,1694.3125,
2020-02-26 21:00:00,1694.15,
2020-02-26 21:00:30,1693.9875,
2020-02-26 21:01:00,1693.825,
2020-02-26 21:01:30,1693.6625,
2020-02-26 21:02:00,1693.5,
2020-02-26 21:02:30,1693.4666666666667,
2020-02-26 21:03:00,1693.4333333333334,
2020-02-26 21:03:30,1693.4,
2020-02-26 21:04:00,1693.3666666666668,
2020-02-26 21:04:30,1693.3333333333333,
2020-02-26 21:05:00,1693.3,
2020-02-26 21:05:30,1693.2666666666667,
2020-02-26 21:06:00,1693.2333333333333,
2020-02-26 21:06:30,1693.2,
2020-02-26 21:07:00,1693.3555555555556,
2020-02-26 21:07:30,1693.5111111111112,
2020-02-26 21:08:00,1693.6666666666667,
2020-02-26 21:08:30,1693.8222222222223,
2020-02-26 21:09:00,1693.9777777777776,
2020-02-26 21:09:30,1694.1333333333332,
2020-02-26 21:10:00,1694.2888888888888,
2020-02-26 21:10:30,1694.4444444444443,
2020-02-26 21:11:00,1694.6,
2020-02-26 21:11:30,1694.4099999999999,
2020-02-26 21:12:00,1694.22,
2020-02-26 21:12:30,1694.03,
2020-02-26 21:13:00,1693.84,
2020-02-26 21:13:30,1693.65,
2020-02-26 21:14:00,1693.46,
2020-02-26 21:14:30,1693.27,
2020-02-26 21:15:00,1693.08,
