Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:32:00,1800.02,
2020-02-26 10:32:30,1799.8,
2020-02-26 10:33:00,1799.8999999999999,
2020-02-26 10:33:30,1800.0,
2020-02-26 10:34:00,1800.1,
2020-02-26 10:34:30,1800.08,
2020-02-26 10:35:00,1800.06,
2020-02-26 10:35:30,1800.04,
2020-02-26 10:36:00,1800.02,
2020-02-26 10:36:30,1800.0,
2020-02-26 10:37:00,1800.25,
2020-02-26 10:37:30,1800.5,
2020-02-26 10:38:00,1800.4928571428572,
2020-02-26 10:38:30,1800.4857142857143,
2020-02-26 10:39:00,1800.4785714285715,
2020-02-26 10:39:30,1800.4714285714285,
2020-02-26 10:40:00,1800.4642857142858,
2020-02-26 10:40:30,1800.4571428571428,
2020-02-26 10:41:00,1800.45,
2020-02-26 10:41:30,1800.4428571428573,
2020-02-26 10:42:00,1800.4357142857143,
2020-02-26 10:42:30,1800.4285714285716,
2020-02-26 10:43:00,1800.4214285714286,
2020-02-26 10:43:30,1800.4142857142858,
2020-02-26 10:44:00,1800.4071428571428,
2020-02-26 10:44:30,1800.4,
2020-02-26 10:45:00,1800.45,
2020-02-26 10:45:30,1800.5,
2020-02-26 10:46:00,1800.55,
2020-02-26 10:46:30,1800.6,
2020-02-26 10:47:00,1800.65,
2020-02-26 10:47:30,1800.7,
2020-02-26 10:48:00,1800.6571428571428,
2020-02-26 10:48:30,1800.6142857142859,
2020-02-26 10:49:00,1800.5714285714287,
2020-02-26 10:49:30,1800.5285714285715,
2020-02-26 10:50:00,1800.4857142857143,
2020-02-26 10:50:30,1800.4428571428573,
2020-02-26 10:51:00,1800.4,
2020-02-26 10:51:30,1800.5500000000002,
2020-02-26 10:52:00,1800.7,
2020-02-26 10:52:30,1800.69,
2020-02-26 10:53:00,1800.68,
2020-02-26 10:53:30,1800.67,
2020-02-26 10:54:00,1800.66,
2020-02-26 10:54:30,1800.65,
2020-02-26 10:55:00,1800.6399999999999,
2020-02-26 10:55:30,1800.6299999999999,
2020-02-26 10:56:00,1800.62,
2020-02-26 10:56:30,1800.61,
2020-02-26 10:57:00,1800.6,
2020-02-26 10:57:30,1800.4499999999998,
2020-02-26 10:58:00,1800.3,
2020-02-26 10:58:30,1800.15,
2020-02-26 10:59:00,1800.0,
2020-02-26 10:59:30,1800.1,
2020-02-26 11:00:00,1800.2,
2020-02-26 11:00:30,1800.3000000000002,
2020-02-26 11:01:00,1800.4,
2020-02-26 11:01:30,1800.1,
2020-02-26 11:02:00,1799.8,
2020-02-26 11:02:30,1799.875,
2020-02-26 11:03:00,1799.95,
2020-02-26 11:03:30,1800.025,
2020-02-26 11:04:00,1800.1,
2020-02-26 11:04:30,1800.175,
2020-02-26 11:05:00,1800.25,
2020-02-26 11:05:30,1800.325,
2020-02-26 11:06:00,1800.4,
2020-02-26 11:06:30,1800.5500000000002,
2020-02-26 11:07:00,1800.7,
2020-02-26 11:07:30,1800.675,
2020-02-26 11:08:00,1800.65,
2020-02-26 11:08:30,1800.625,
2020-02-26 11:09:00,1800.6,
2020-02-26 11:09:30,1800.5,
2020-02-26 11:10:00,1800.4,
2020-02-26 11:10:30,1800.4250000000002,
2020-02-26 11:11:00,1800.45,
2020-02-26 11:11:30,1800.475,
2020-02-26 11:12:00,1800.5,
2020-02-26 11:12:30,1800.65,
2020-02-26 11:13:00,1800.8,
2020-02-26 11:13:30,1800.6666666666667,
2020-02-26 11:14:00,1800.5333333333333,
2020-02-26 11:14:30,1800.4,
2020-02-26 11:15:00,1800.45,
2020-02-26 11:15:30,1800.5,
2020-02-26 11:16:00,1800.575,
2020-02-26 11:16:30,1800.65,
2020-02-26 11:17:00,1800.725,
2020-02-26 11:17:30,1800.8,
2020-02-26 11:18:00,1800.875,
2020-02-26 11:18:30,1800.9499999999998,
2020-02-26 11:19:00,1801.0249999999999,
2020-02-26 11:19:30,1801.1,
