Tiempo,Escalas(m),Datos1(°)
2020-02-25 17:38:00,1740.9,0.0
2020-02-25 17:38:30,1741.2,0.0
2020-02-25 17:39:00,1741.3,-0.1
2020-02-25 17:39:30,1741.3,-0.1
2020-02-25 17:40:00,1741.2,-1.1
2020-02-25 17:40:30,1741.1,0.30000000000000004
2020-02-25 17:41:00,1741.1999999999998,1.7000000000000002
2020-02-25 17:41:30,1741.4,1.0
2020-02-25 17:42:00,1741.0,0.6
2020-02-25 17:42:30,1741.7,1.1
2020-02-25 17:43:00,1741.4,-0.5
2020-02-25 17:43:30,1741.3,1.4
2020-02-25 17:44:00,1741.4333333333334,0.9666666666666666
2020-02-25 17:44:30,1741.5666666666666,0.5333333333333333
2020-02-25 17:45:00,1741.7,0.1
2020-02-25 17:45:30,1741.7,0.2
2020-02-25 17:46:00,1742.1,0.1
2020-02-25 17:46:30,1742.15,0.1
2020-02-25 17:47:00,1742.2,0.09999999999999999
2020-02-25 17:47:30,1742.25,0.09999999999999998
2020-02-25 17:48:00,1742.3000000000002,0.09999999999999998
2020-02-25 17:48:30,1742.8,1.2
2020-02-25 17:49:00,1742.3,-0.4
2020-02-25 17:49:30,1742.05,-0.45
2020-02-25 17:50:00,1741.8,-0.5
2020-02-25 17:50:30,1741.8,1.1
2020-02-25 17:51:00,1741.8,0.15
2020-02-25 17:51:30,1741.9,-1.1
2020-02-25 17:52:00,1741.7,-0.6
2020-02-25 17:52:30,1742.1,-1.2
2020-02-25 17:53:00,1742.4,0.1
2020-02-25 17:53:30,1742.7,51.75000000000001
2020-02-25 17:54:00,1743.0,103.4
2020-02-25 17:54:30,1742.0,68.73333333333335
2020-02-25 17:55:00,1747.1,34.06666666666668
2020-02-25 17:55:30,1741.5,-0.6
2020-02-25 17:56:00,1741.55,0.15000000000000002
2020-02-25 17:56:30,1741.6,0.9
2020-02-25 17:57:00,1741.6,0.9
2020-02-25 17:57:30,1741.5,0.9
2020-02-25 17:58:00,1741.4,0.9
2020-02-25 17:58:30,1741.7,-0.2
2020-02-25 17:59:00,1742.5,0.10000000000000003
2020-02-25 17:59:30,1742.2,0.4
2020-02-25 18:00:00,1741.6,1.2
2020-02-25 18:00:30,1741.9,0.8999999999999999
2020-02-25 18:01:00,1741.7,1.2
2020-02-25 18:01:30,1741.7,0.7
2020-02-25 18:02:00,1742.0,0.0
2020-02-25 18:02:30,1742.0,0.4
2020-02-25 18:03:00,1741.9,0.5
2020-02-25 18:03:30,1742.1,-0.5
2020-02-25 18:04:00,1742.1,0.55
2020-02-25 18:04:30,1742.2,1.6
2020-02-25 18:05:00,1742.4,0.9
2020-02-25 18:05:30,1742.6,0.2
2020-02-25 18:06:00,1742.6999999999998,-0.6
2020-02-25 18:06:30,1743.2,-0.4
2020-02-25 18:07:00,1743.3,-0.2
2020-02-25 18:07:30,1742.3,-0.3
2020-02-25 18:08:00,1742.2,1.9
2020-02-25 18:08:30,1742.7,-0.6
2020-02-25 18:09:00,1742.6,0.24999999999999997
2020-02-25 18:09:30,1742.9,0.7
2020-02-25 18:10:00,1742.65,1.1
2020-02-25 18:10:30,1742.4,1.5
2020-02-25 18:11:00,1742.9,1.0
2020-02-25 18:11:30,1743.2,1.3
2020-02-25 18:12:00,1742.8,1.4
2020-02-25 18:12:30,1743.5,-0.9
2020-02-25 18:13:00,1743.0,0.4
2020-02-25 18:13:30,1742.8,-0.1
2020-02-25 18:14:00,1742.6,-0.9
2020-02-25 18:14:30,1742.7,0.9
2020-02-25 18:15:00,1743.15,0.15000000000000002
2020-02-25 18:15:30,1743.6,-0.6
2020-02-25 18:16:00,1743.6,-0.5
2020-02-25 18:16:30,1742.9,-0.3
2020-02-25 18:17:00,1743.2,-0.1
2020-02-25 18:17:30,1743.0,0.6
2020-02-25 18:18:00,1743.5,-0.1
2020-02-25 18:18:30,1743.5,1.3
2020-02-25 18:19:00,1743.35,-0.3
2020-02-25 18:19:30,1744.2,0.3
2020-02-25 18:20:00,1744.0428571428572,0.3142857142857143
2020-02-25 18:20:30,1743.8857142857144,0.32857142857142857
2020-02-25 18:21:00,1743.7285714285715,0.34285714285714286
2020-02-25 18:21:30,1743.5714285714284,0.35714285714285715
