Tiempo,Escalas(m),Datos1(°)
2020-02-25 19:18:00,1696.5,0.3
2020-02-25 19:18:30,1696.9,0.2
2020-02-25 19:19:00,1696.6,0.15000000000000002
2020-02-25 19:19:30,1696.9,0.1
2020-02-25 19:20:00,1697.0500000000002,0.04999999999999999
2020-02-25 19:20:30,1697.2,0.0
2020-02-25 19:21:00,1697.1,-0.25
2020-02-25 19:21:30,1697.0,-0.5
2020-02-25 19:22:00,1697.5,0.09999999999999998
2020-02-25 19:22:30,1697.1,0.7
2020-02-25 19:23:00,1697.05,0.95
2020-02-25 19:23:30,1697.0,1.2
2020-02-25 19:24:00,1697.3,1.45
2020-02-25 19:24:30,1697.3,1.7
2020-02-25 19:25:00,1697.4,0.9999999999999999
2020-02-25 19:25:30,1697.35,0.2999999999999998
2020-02-25 19:26:00,1697.3,-0.4
2020-02-25 19:26:30,1697.6,0.3
2020-02-25 19:27:00,1697.4,1.8
2020-02-25 19:27:30,1697.4,-0.6
2020-02-25 19:28:00,1697.4,0.5000000000000001
2020-02-25 19:28:30,1697.4,1.6
2020-02-25 19:29:00,1697.4,2.7
2020-02-25 19:29:30,1697.1,0.9
2020-02-25 19:30:00,1697.3,0.8
2020-02-25 19:30:30,1697.35,0.8400000000000001
2020-02-25 19:31:00,1697.4,0.88
2020-02-25 19:31:30,1697.6,0.92
2020-02-25 19:32:00,1697.5,0.96
2020-02-25 19:32:30,1697.4,1.0
2020-02-25 19:33:00,1697.45,1.0666666666666667
2020-02-25 19:33:30,1697.5,1.1333333333333333
2020-02-25 19:34:00,1697.4,1.2
2020-02-25 19:34:30,1697.5,0.5
2020-02-25 19:35:00,1697.7,0.3666666666666667
2020-02-25 19:35:30,1697.6,0.23333333333333334
2020-02-25 19:36:00,1697.5,0.09999999999999998
2020-02-25 19:36:30,1697.3,-0.033333333333333326
2020-02-25 19:37:00,1697.5,-0.16666666666666663
2020-02-25 19:37:30,1697.4,
2020-02-25 19:38:00,1697.6,
2020-02-25 19:38:30,1697.8,
2020-02-25 19:39:00,1697.7,-0.7
2020-02-25 19:39:30,1697.4,-0.8
2020-02-25 19:40:00,1697.3,-0.9
2020-02-25 19:40:30,1697.25,-1.05
2020-02-25 19:41:00,1697.2,-1.2
2020-02-25 19:41:30,1697.2,-2.3
2020-02-25 19:42:00,1696.9,-2.5
2020-02-25 19:42:30,1697.1,-2.7
2020-02-25 19:43:00,1697.1,-1.6500000000000001
2020-02-25 19:43:30,1697.1,-0.6
2020-02-25 19:44:00,1696.6,-1.05
2020-02-25 19:44:30,1696.8,-1.5
2020-02-25 19:45:00,1696.5,0.4
2020-02-25 19:45:30,1696.55,0.050000000000000044
2020-02-25 19:46:00,1696.6,-0.3
2020-02-25 19:46:30,1697.0,0.0
2020-02-25 19:47:00,1697.0,-0.9
2020-02-25 19:47:30,1696.6,0.0
2020-02-25 19:48:00,1696.6,-0.1
2020-02-25 19:48:30,1696.6,-0.2
2020-02-25 19:49:00,1696.6,-0.1
2020-02-25 19:49:30,1696.7,-0.3
2020-02-25 19:50:00,1696.5,-0.1
2020-02-25 19:50:30,1696.8,-0.2
2020-02-25 19:51:00,1697.1,-0.3
2020-02-25 19:51:30,1697.3,-1.5
2020-02-25 19:52:00,1696.4,-0.6
2020-02-25 19:52:30,1696.4,-0.3
2020-02-25 19:53:00,1696.4,-1.2
2020-02-25 19:53:30,1696.45,-0.8999999999999999
2020-02-25 19:54:00,1696.5,-0.6
2020-02-25 19:54:30,1696.6,-0.3
2020-02-25 19:55:00,1696.7,-0.8
2020-02-25 19:55:30,1696.7,-0.8
2020-02-25 19:56:00,1696.65,-0.5
2020-02-25 19:56:30,1696.6,-0.2
2020-02-25 19:57:00,1696.6,-0.2
2020-02-25 19:57:30,1696.9,0.9
2020-02-25 19:58:00,1696.6,-0.1
2020-02-25 19:58:30,1696.5,0.65
2020-02-25 19:59:00,1696.4,1.4
2020-02-25 19:59:30,1696.6,0.2
2020-02-25 20:00:00,1696.7,-0.1
2020-02-25 20:00:30,1696.5,0.2
2020-02-25 20:01:00,1696.5,-0.1
2020-02-25 20:01:30,1696.5,0.1
2020-02-25 20:02:00,1696.5,0.3
2020-02-25 20:02:30,1696.4,-0.6
2020-02-25 20:03:00,1696.3,-1.3
2020-02-25 20:03:30,1696.9,-1.5
2020-02-25 20:04:00,1696.7,-0.9
2020-02-25 20:04:30,1696.5,-0.3
2020-02-25 20:05:00,1696.4,-0.2
2020-02-25 20:05:30,1696.4,-0.2
2020-02-25 20:06:00,1696.1,-0.7
2020-02-25 20:06:30,1696.1,-0.6499999999999999
2020-02-25 20:07:00,1696.1,-0.6
2020-02-25 20:07:30,1696.0,-0.2
2020-02-25 20:08:00,1696.2,0.4
2020-02-25 20:08:30,1696.2,-0.3
2020-02-25 20:09:00,1696.0500000000002,-0.35
2020-02-25 20:09:30,1695.9,-0.4
2020-02-25 20:10:00,1696.1,-0.8
2020-02-25 20:10:30,1695.8,-0.6
2020-02-25 20:11:00,1695.9,-0.2
2020-02-25 20:11:30,1696.2,0.2
2020-02-25 20:12:00,1695.9,0.5
2020-02-25 20:12:30,1695.6,0.8
2020-02-25 20:13:00,1696.1,-0.7
2020-02-25 20:13:30,1695.7,0.4
2020-02-25 20:14:00,1696.7,-0.4
2020-02-25 20:14:30,1696.45,0.09999999999999998
2020-02-25 20:15:00,1696.2,0.6
2020-02-25 20:15:30,1696.5,1.8
2020-02-25 20:16:00,1696.4,1.1
2020-02-25 20:16:30,1696.3,0.4
2020-02-25 20:17:00,1696.35,0.4
2020-02-25 20:17:30,1696.4,0.4
2020-02-25 20:18:00,1696.4,0.4
2020-02-25 20:18:30,1696.4,0.6
2020-02-25 20:19:00,1696.2,0.7
2020-02-25 20:19:30,1696.2,1.0499999999999998
2020-02-25 20:20:00,1696.2,1.4
2020-02-25 20:20:30,1696.5,0.2
2020-02-25 20:21:00,1696.5,0.6
2020-02-25 20:21:30,1696.5,0.3
2020-02-25 20:22:00,1696.6,0.8
2020-02-25 20:22:30,1696.75,0.050000000000000044
2020-02-25 20:23:00,1696.9,-0.7
2020-02-25 20:23:30,1696.6,-0.4
2020-02-25 20:24:00,1696.7,1.7
2020-02-25 20:24:30,1696.3,-0.9
2020-02-25 20:25:00,1696.4499999999998,-0.09999999999999998
2020-02-25 20:25:30,1696.6,0.7
2020-02-25 20:26:00,1696.4,-0.6
2020-02-25 20:26:30,1696.3,0.3
2020-02-25 20:27:00,1696.2,-1.1
2020-02-25 20:27:30,1696.35,-0.55
2020-02-25 20:28:00,1696.5,0.0
2020-02-25 20:28:30,1696.3,1.6
2020-02-25 20:29:00,1696.3,-0.1
2020-02-25 20:29:30,1696.2,0.3
2020-02-25 20:30:00,1696.2,0.1
2020-02-25 20:30:30,1696.15,0.7
2020-02-25 20:31:00,1696.1,1.3
2020-02-25 20:31:30,1696.5,-0.1
2020-02-25 20:32:00,1696.2,0.2
2020-02-25 20:32:30,1696.5,0.4
2020-02-25 20:33:00,1696.45,0.30000000000000004
2020-02-25 20:33:30,1696.4,0.2
2020-02-25 20:34:00,1696.5,1.3
2020-02-25 20:34:30,1696.6,0.7
2020-02-25 20:35:00,1696.5,0.2
2020-02-25 20:35:30,1696.6,0.15000000000000002
2020-02-25 20:36:00,1696.7,0.1
2020-02-25 20:36:30,1697.4,0.2
2020-02-25 20:37:00,1696.5,-0.2
2020-02-25 20:37:30,1696.3,0.0333333333333333
2020-02-25 20:38:00,1696.3,0.2666666666666666
2020-02-25 20:38:30,1696.3,0.5
2020-02-25 20:39:00,1696.0,0.66
2020-02-25 20:39:30,1695.7,0.8200000000000001
2020-02-25 20:40:00,1695.7,0.98
2020-02-25 20:40:30,1695.7,1.1400000000000001
2020-02-25 20:41:00,1695.7,1.3
2020-02-25 20:41:30,1695.75,1.1
2020-02-25 20:42:00,1695.8,0.9
2020-02-25 20:42:30,1695.9,0.7
2020-02-25 20:43:00,1696.0,0.5
2020-02-25 20:43:30,1696.3,0.3
2020-02-25 20:44:00,1696.3,-1.4
2020-02-25 20:44:30,1696.2,-0.7000000000000001
2020-02-25 20:45:00,1696.1,-2.220446049250313e-16
2020-02-25 20:45:30,1696.0,0.7
2020-02-25 20:46:00,1696.05,0.44999999999999996
2020-02-25 20:46:30,1696.1,0.2
2020-02-25 20:47:00,1696.1999999999998,0.04999999999999999
2020-02-25 20:47:30,1696.3,-0.1
2020-02-25 20:48:00,1696.3,0.20000000000000004
2020-02-25 20:48:30,1696.3,0.5000000000000001
2020-02-25 20:49:00,1696.3,0.8000000000000002
2020-02-25 20:49:30,1696.3,1.1
2020-02-25 20:50:00,1696.6,0.3
2020-02-25 20:50:30,1696.54,0.21999999999999997
2020-02-25 20:51:00,1696.48,0.13999999999999999
2020-02-25 20:51:30,1696.4199999999998,0.06
2020-02-25 20:52:00,1696.36,-0.020000000000000018
2020-02-25 20:52:30,1696.3,-0.1
2020-02-25 20:53:00,1696.5,1.0
2020-02-25 20:53:30,1696.35,0.95
2020-02-25 20:54:00,1696.2,0.9
2020-02-25 20:54:30,1696.3,0.85
2020-02-25 20:55:00,1696.4,0.7999999999999999
2020-02-25 20:55:30,1696.5,0.75
2020-02-25 20:56:00,1696.6,0.7
2020-02-25 20:56:30,1697.4,0.4
2020-02-25 20:57:00,1697.29375,0.375
2020-02-25 20:57:30,1697.1875,0.35000000000000003
2020-02-25 20:58:00,1697.0812500000002,0.325
2020-02-25 20:58:30,1696.9750000000001,0.30000000000000004
