Tiempo,Escalas(m),Datos1(m)
2020-02-26 12:31:00,1746.5285714285715,
2020-02-26 12:31:30,1746.5,
2020-02-26 12:32:00,1746.4142857142858,
2020-02-26 12:32:30,1746.3285714285714,
2020-02-26 12:33:00,1746.2428571428572,
2020-02-26 12:33:30,1746.1571428571428,
2020-02-26 12:34:00,1746.0714285714287,
2020-02-26 12:34:30,1745.9857142857143,
2020-02-26 12:35:00,1745.9,
2020-02-26 12:35:30,1745.9,
2020-02-26 12:36:00,1745.9,
2020-02-26 12:36:30,1745.9,
2020-02-26 12:37:00,1745.9,
2020-02-26 12:37:30,1745.9,
2020-02-26 12:38:00,1745.9,
2020-02-26 12:38:30,1745.9,
2020-02-26 12:39:00,1745.8714285714286,
2020-02-26 12:39:30,1745.8428571428572,
2020-02-26 12:40:00,1745.8142857142857,
2020-02-26 12:40:30,1745.7857142857144,
2020-02-26 12:41:00,1745.757142857143,
2020-02-26 12:41:30,1745.7285714285715,
2020-02-26 12:42:00,1745.7,
2020-02-26 12:42:30,1745.6875,
2020-02-26 12:43:00,1745.675,
2020-02-26 12:43:30,1745.6625,
2020-02-26 12:44:00,1745.65,
2020-02-26 12:44:30,1745.6375,
2020-02-26 12:45:00,1745.625,
2020-02-26 12:45:30,1745.6125,
2020-02-26 12:46:00,1745.6,
2020-02-26 12:46:30,1777.2714285714285,
2020-02-26 12:47:00,1808.942857142857,
2020-02-26 12:47:30,1840.6142857142856,
2020-02-26 12:48:00,1872.2857142857142,
2020-02-26 12:48:30,1872.307142857143,
2020-02-26 12:49:00,1872.3285714285714,
2020-02-26 12:49:30,1872.35,
2020-02-26 12:50:00,1872.3714285714286,
2020-02-26 12:50:30,1872.3928571428573,
2020-02-26 12:51:00,1872.4142857142858,
2020-02-26 12:51:30,1840.7857142857142,
2020-02-26 12:52:00,1809.1571428571428,
2020-02-26 12:52:30,1777.5285714285715,
2020-02-26 12:53:00,1745.9,
2020-02-26 12:53:30,1745.918181818182,
2020-02-26 12:54:00,1745.9363636363637,
2020-02-26 12:54:30,1745.9545454545455,
2020-02-26 12:55:00,1745.9727272727273,
2020-02-26 12:55:30,1745.990909090909,
2020-02-26 12:56:00,1746.009090909091,
2020-02-26 12:56:30,1746.0272727272727,
2020-02-26 12:57:00,1746.0454545454545,
2020-02-26 12:57:30,1746.0636363636363,
2020-02-26 12:58:00,1746.081818181818,
2020-02-26 12:58:30,1746.1,
2020-02-26 12:59:00,1745.7666666666667,
2020-02-26 12:59:30,1745.4333333333332,
2020-02-26 13:00:00,1745.1,
2020-02-26 13:00:30,1744.7666666666667,
2020-02-26 13:01:00,1744.4333333333332,
2020-02-26 13:01:30,1744.1,
2020-02-26 13:02:00,1744.0874999999999,
2020-02-26 13:02:30,1744.0749999999998,
2020-02-26 13:03:00,1744.0625,
2020-02-26 13:03:30,1744.05,
2020-02-26 13:04:00,1744.0375,
2020-02-26 13:04:30,1744.025,
2020-02-26 13:05:00,1744.0125,
2020-02-26 13:05:30,1744.0,
2020-02-26 13:06:00,1743.9875,
2020-02-26 13:06:30,1743.975,
2020-02-26 13:07:00,1743.9625,
2020-02-26 13:07:30,1743.95,
2020-02-26 13:08:00,1743.9375,
2020-02-26 13:08:30,1743.9250000000002,
2020-02-26 13:09:00,1743.9125000000001,
2020-02-26 13:09:30,1743.9,
2020-02-26 13:10:00,1743.9098039215687,
2020-02-26 13:10:30,1743.9196078431373,
2020-02-26 13:11:00,1743.929411764706,
2020-02-26 13:11:30,1743.9392156862746,
2020-02-26 13:12:00,1743.9490196078432,
2020-02-26 13:12:30,1743.9588235294118,
2020-02-26 13:13:00,1743.9686274509804,
2020-02-26 13:13:30,1743.978431372549,
2020-02-26 13:14:00,1743.9882352941177,
2020-02-26 13:14:30,1743.9980392156863,
2020-02-26 13:15:00,1744.007843137255,
2020-02-26 13:15:30,1744.0176470588235,
2020-02-26 13:16:00,1744.0274509803924,
2020-02-26 13:16:30,1744.037254901961,
2020-02-26 13:17:00,1744.0470588235296,
2020-02-26 13:17:30,1744.0568627450982,
2020-02-26 13:18:00,1744.0666666666668,
2020-02-26 13:18:30,1744.0764705882355,
2020-02-26 13:19:00,1744.086274509804,
