Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 09:30:30,737.4,31.9
2020-02-25 09:31:00,738.6,30.5
2020-02-25 09:31:30,738.4,31.7
2020-02-25 09:32:00,736.9,32.6
2020-02-25 09:32:30,736.7,32.95
2020-02-25 09:33:00,736.5,33.3
2020-02-25 09:33:30,736.5,33.349999999999994
2020-02-25 09:34:00,736.5,33.4
2020-02-25 09:34:30,736.5,33.7
2020-02-25 09:35:00,738.4,31.5
2020-02-25 09:35:30,738.0666666666666,31.733333333333334
2020-02-25 09:36:00,737.7333333333333,31.96666666666667
2020-02-25 09:36:30,737.4,32.2
2020-02-25 09:37:00,737.8,32.2
2020-02-25 09:37:30,737.45,32.35
2020-02-25 09:38:00,737.1,32.5
2020-02-25 09:38:30,737.6,33.0
2020-02-25 09:39:00,736.95,33.35
2020-02-25 09:39:30,736.8,33.3
2020-02-25 09:40:00,736.6999999999999,32.75
2020-02-25 09:40:30,736.6,32.2
2020-02-25 09:41:00,736.5,31.65
2020-02-25 09:41:30,741.9,31.1
2020-02-25 09:42:00,737.1,33.5
2020-02-25 09:42:30,736.9,33.349999999999994
2020-02-25 09:43:00,737.0,32.9
2020-02-25 09:43:30,737.4,33.1
2020-02-25 09:44:00,736.5,32.9
2020-02-25 09:44:30,736.85,32.7
2020-02-25 09:45:00,737.2,32.5
2020-02-25 09:45:30,737.45,32.3
2020-02-25 09:46:00,736.2,31.95
2020-02-25 09:46:30,736.6,31.6
2020-02-25 09:47:00,736.5,32.7
2020-02-25 09:47:30,736.7,32.2
2020-02-25 09:48:00,736.6333333333333,33.333333333333336
2020-02-25 09:48:30,736.5666666666667,34.46666666666667
2020-02-25 09:49:00,736.5,35.6
2020-02-25 09:49:30,737.3,34.45
2020-02-25 09:50:00,736.6,33.3
2020-02-25 09:50:30,736.6,32.8
2020-02-25 09:51:00,736.4,32.8
2020-02-25 09:51:30,737.2,32.9
2020-02-25 09:52:00,736.85,32.8
2020-02-25 09:52:30,736.8666666666667,32.63333333333333
2020-02-25 09:53:00,736.8833333333333,32.46666666666666
2020-02-25 09:53:30,736.9,32.3
2020-02-25 09:54:00,737.5,31.4
2020-02-25 09:54:30,737.8,32.5
2020-02-25 09:55:00,737.2,32.3
2020-02-25 09:55:30,736.95,32.75
2020-02-25 09:56:00,736.7,33.2
2020-02-25 09:56:30,737.1,32.9
2020-02-25 09:57:00,736.6,33.099999999999994
2020-02-25 09:57:30,737.3,33.3
2020-02-25 09:58:00,737.45,32.45
2020-02-25 09:58:30,737.0250000000001,32.925
2020-02-25 09:59:00,736.6,33.4
2020-02-25 09:59:30,737.9,33.0
2020-02-25 10:00:00,738.225,33.0
2020-02-25 10:00:30,738.55,33.0
2020-02-25 10:01:00,738.875,33.0
2020-02-25 10:01:30,739.2,33.0
2020-02-25 10:02:00,737.1,33.1
2020-02-25 10:02:30,736.9,32.7
2020-02-25 10:03:00,737.8499999999999,32.0
2020-02-25 10:03:30,738.8,31.3
2020-02-25 10:04:00,736.8,32.45
2020-02-25 10:04:30,736.8833333333333,32.34166666666667
2020-02-25 10:05:00,736.9666666666666,32.233333333333334
2020-02-25 10:05:30,737.05,32.125
2020-02-25 10:06:00,737.1333333333333,32.016666666666666
2020-02-25 10:06:30,737.2166666666666,31.908333333333335
2020-02-25 10:07:00,737.3,31.8
2020-02-25 10:07:30,738.2,31.35
2020-02-25 10:08:00,738.75,30.9375
2020-02-25 10:08:30,739.3,30.525
2020-02-25 10:09:00,739.85,30.1125
2020-02-25 10:09:30,740.4,29.7
2020-02-25 10:10:00,737.0,31.8
2020-02-25 10:10:30,736.8,32.1
2020-02-25 10:11:00,736.6,32.4
2020-02-25 10:11:30,736.5,33.2
2020-02-25 10:12:00,736.9,33.4
2020-02-25 10:12:30,736.1,34.7
2020-02-25 10:13:00,736.3,33.825
2020-02-25 10:13:30,736.5,32.95
2020-02-25 10:14:00,736.7,32.075
2020-02-25 10:14:30,736.9,31.2
2020-02-25 10:15:00,736.9,31.37142857142857
2020-02-25 10:15:30,736.9,31.54285714285714
2020-02-25 10:16:00,736.9,31.71428571428571
2020-02-25 10:16:30,736.9,31.885714285714286
