Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:04:00,913.3,30.533333333333335
2020-02-26 08:04:30,913.4,31.266666666666666
2020-02-26 08:05:00,913.5,32.0
2020-02-26 08:05:30,913.1,30.9
2020-02-26 08:06:00,913.55,30.45
2020-02-26 08:06:30,914.0,30.0
2020-02-26 08:07:00,913.6,29.6
2020-02-26 08:07:30,913.5,30.35
2020-02-26 08:08:00,908.9,31.1
2020-02-26 08:08:30,908.8824712643678,31.115211267605634
2020-02-26 08:09:00,908.8649425287356,31.13042253521127
2020-02-26 08:09:30,908.8474137931034,31.145633802816903
2020-02-26 08:10:00,908.8298850574712,31.160845070422535
2020-02-26 08:10:30,908.812356321839,31.17605633802817
2020-02-26 08:11:00,908.7948275862069,31.191267605633804
2020-02-26 08:11:30,908.7772988505747,31.206478873239437
2020-02-26 08:12:00,908.7597701149425,31.221690140845073
2020-02-26 08:12:30,908.7422413793104,31.236901408450706
2020-02-26 08:13:00,908.7247126436781,31.25211267605634
2020-02-26 08:13:30,908.707183908046,31.267323943661975
2020-02-26 08:14:00,908.6896551724137,31.282535211267607
2020-02-26 08:14:30,908.6721264367816,31.29774647887324
2020-02-26 08:15:00,908.6545977011494,31.312957746478876
2020-02-26 08:15:30,908.6370689655172,31.32816901408451
2020-02-26 08:16:00,908.619540229885,31.34338028169014
2020-02-26 08:16:30,908.6020114942529,31.358591549295777
2020-02-26 08:17:00,908.5844827586207,31.37380281690141
2020-02-26 08:17:30,908.5669540229885,31.389014084507043
