Tiempo,Escalas(m),Datos1(°)
2020-02-26 11:28:00,1798.775,
2020-02-26 11:28:30,1798.9,
2020-02-26 11:29:00,1798.8000000000002,
2020-02-26 11:29:30,1798.7,
2020-02-26 11:30:00,1798.6000000000001,
2020-02-26 11:30:30,1798.5,
2020-02-26 11:31:00,1798.4,
2020-02-26 11:31:30,1798.5500000000002,
2020-02-26 11:32:00,1798.7,
2020-02-26 11:32:30,1798.85,
2020-02-26 11:33:00,1799.0,
2020-02-26 11:33:30,1798.9857142857143,
2020-02-26 11:34:00,1798.9714285714285,
2020-02-26 11:34:30,1798.9571428571428,
2020-02-26 11:35:00,1798.9428571428573,
2020-02-26 11:35:30,1798.9285714285716,
2020-02-26 11:36:00,1798.9142857142858,
2020-02-26 11:36:30,1798.9,
2020-02-26 11:37:00,1798.9,
2020-02-26 11:37:30,1798.9,
2020-02-26 11:38:00,1798.9,
2020-02-26 11:38:30,1798.9,
2020-02-26 11:39:00,1798.9,
2020-02-26 11:39:30,1798.9,
2020-02-26 11:40:00,1798.9,
2020-02-26 11:40:30,1798.9,
2020-02-26 11:41:00,1798.9142857142858,
2020-02-26 11:41:30,1798.9285714285716,
2020-02-26 11:42:00,1798.9428571428573,
2020-02-26 11:42:30,1798.957142857143,
2020-02-26 11:43:00,1798.9714285714288,
2020-02-26 11:43:30,1798.9857142857143,
2020-02-26 11:44:00,1799.0,
2020-02-26 11:44:30,1799.0142857142857,
2020-02-26 11:45:00,1799.0285714285715,
2020-02-26 11:45:30,1799.0428571428572,
2020-02-26 11:46:00,1799.057142857143,
2020-02-26 11:46:30,1799.0714285714287,
2020-02-26 11:47:00,1799.0857142857144,
2020-02-26 11:47:30,1799.1000000000001,
2020-02-26 11:48:00,1799.1142857142859,
2020-02-26 11:48:30,1799.1285714285714,
2020-02-26 11:49:00,1799.142857142857,
2020-02-26 11:49:30,1799.1571428571428,
2020-02-26 11:50:00,1799.1714285714286,
2020-02-26 11:50:30,1799.1857142857143,
2020-02-26 11:51:00,1799.2,
2020-02-26 11:51:30,1799.2444444444445,
2020-02-26 11:52:00,1799.288888888889,
2020-02-26 11:52:30,1799.3333333333333,
2020-02-26 11:53:00,1799.3777777777777,
2020-02-26 11:53:30,1799.4222222222222,
2020-02-26 11:54:00,1799.4666666666667,
2020-02-26 11:54:30,1799.511111111111,
2020-02-26 11:55:00,1799.5555555555554,
2020-02-26 11:55:30,1799.6,
2020-02-26 11:56:00,1799.6125,
2020-02-26 11:56:30,1799.625,
2020-02-26 11:57:00,1799.6375,
2020-02-26 11:57:30,1799.65,
2020-02-26 11:58:00,1799.6625,
2020-02-26 11:58:30,1799.675,
2020-02-26 11:59:00,1799.6875,
2020-02-26 11:59:30,1799.7,
2020-02-26 12:00:00,1799.825,
2020-02-26 12:00:30,1799.95,
2020-02-26 12:01:00,1800.075,
2020-02-26 12:01:30,1800.2,
2020-02-26 12:02:00,1800.2,
2020-02-26 12:02:30,1800.2,
2020-02-26 12:03:00,1800.2,
2020-02-26 12:03:30,1800.2,
2020-02-26 12:04:00,1800.2,
2020-02-26 12:04:30,1800.2,
2020-02-26 12:05:00,1800.2,
2020-02-26 12:05:30,1800.2,
2020-02-26 12:06:00,1800.075,
2020-02-26 12:06:30,1799.95,
2020-02-26 12:07:00,1799.825,
2020-02-26 12:07:30,1799.7,
2020-02-26 12:08:00,1799.7250000000001,
2020-02-26 12:08:30,1799.75,
2020-02-26 12:09:00,1799.775,
2020-02-26 12:09:30,1799.8000000000002,
2020-02-26 12:10:00,1799.825,
2020-02-26 12:10:30,1799.8500000000001,
2020-02-26 12:11:00,1799.875,
2020-02-26 12:11:30,1799.9,
2020-02-26 12:12:00,1799.875,
2020-02-26 12:12:30,1799.85,
2020-02-26 12:13:00,1799.825,
2020-02-26 12:13:30,1799.8,
2020-02-26 12:14:00,1799.75,
2020-02-26 12:14:30,1799.7,
2020-02-26 12:15:00,1799.6499999999999,
2020-02-26 12:15:30,1799.6,
2020-02-26 12:16:00,1799.55,
2020-02-26 12:16:30,1799.5,
2020-02-26 12:17:00,1799.4499999999998,
2020-02-26 12:17:30,1799.3999999999999,
2020-02-26 12:18:00,1799.35,
2020-02-26 12:18:30,1799.3,
2020-02-26 12:19:00,1799.25,
2020-02-26 12:19:30,1799.1999999999998,
2020-02-26 12:20:00,1799.1499999999999,
2020-02-26 12:20:30,1799.1,
2020-02-26 12:21:00,1799.1499999999999,
2020-02-26 12:21:30,1799.1999999999998,
2020-02-26 12:22:00,1799.25,
2020-02-26 12:22:30,1799.3,
2020-02-26 12:23:00,1799.35,
2020-02-26 12:23:30,1799.4,
2020-02-26 12:24:00,1799.45,
2020-02-26 12:24:30,1799.5,
2020-02-26 12:25:00,1799.45,
2020-02-26 12:25:30,1799.4,
2020-02-26 12:26:00,1799.35,
2020-02-26 12:26:30,1799.3,
2020-02-26 12:27:00,1799.3727272727272,
2020-02-26 12:27:30,1799.4454545454546,
2020-02-26 12:28:00,1799.5181818181818,
2020-02-26 12:28:30,1799.590909090909,
2020-02-26 12:29:00,1799.6636363636362,
2020-02-26 12:29:30,1799.7363636363636,
2020-02-26 12:30:00,1799.8090909090909,
2020-02-26 12:30:30,1799.881818181818,
2020-02-26 12:31:00,1799.9545454545453,
2020-02-26 12:31:30,1800.0272727272727,
2020-02-26 12:32:00,1800.1,
2020-02-26 12:32:30,1800.0714285714284,
2020-02-26 12:33:00,1800.0428571428572,
2020-02-26 12:33:30,1800.0142857142857,
2020-02-26 12:34:00,1799.9857142857143,
2020-02-26 12:34:30,1799.9571428571428,
2020-02-26 12:35:00,1799.9285714285716,
2020-02-26 12:35:30,1799.9,
2020-02-26 12:36:00,1799.8125,
2020-02-26 12:36:30,1799.7250000000001,
2020-02-26 12:37:00,1799.6375,
2020-02-26 12:37:30,1799.5500000000002,
2020-02-26 12:38:00,1799.4625,
2020-02-26 12:38:30,1799.375,
2020-02-26 12:39:00,1799.2875000000001,
2020-02-26 12:39:30,1799.2,
2020-02-26 12:40:00,1799.2,
2020-02-26 12:40:30,1799.2,
2020-02-26 12:41:00,1799.2,
2020-02-26 12:41:30,1799.2,
2020-02-26 12:42:00,1799.2,
2020-02-26 12:42:30,1799.2,
2020-02-26 12:43:00,1799.2,
2020-02-26 12:43:30,1799.3,
2020-02-26 12:44:00,1799.4,
2020-02-26 12:44:30,1799.5,
2020-02-26 12:45:00,1799.6,
2020-02-26 12:45:30,1799.6,
2020-02-26 12:46:00,1799.6,
2020-02-26 12:46:30,1799.6,
2020-02-26 12:47:00,1799.8999999999999,
2020-02-26 12:47:30,1800.1999999999998,
2020-02-26 12:48:00,1800.5,
2020-02-26 12:48:30,1800.8,
2020-02-26 12:49:00,1800.709090909091,
2020-02-26 12:49:30,1800.6181818181817,
2020-02-26 12:50:00,1800.5272727272727,
2020-02-26 12:50:30,1800.4363636363637,
2020-02-26 12:51:00,1800.3454545454545,
2020-02-26 12:51:30,1800.2545454545455,
2020-02-26 12:52:00,1800.1636363636362,
2020-02-26 12:52:30,1800.0727272727272,
2020-02-26 12:53:00,1799.9818181818182,
2020-02-26 12:53:30,1799.890909090909,
2020-02-26 12:54:00,1799.8,
2020-02-26 12:54:30,1800.3714285714286,
2020-02-26 12:55:00,1800.942857142857,
2020-02-26 12:55:30,1801.5142857142857,
2020-02-26 12:56:00,1802.0857142857142,
2020-02-26 12:56:30,1802.6571428571428,
2020-02-26 12:57:00,1803.2285714285713,
2020-02-26 12:57:30,1803.8,
2020-02-26 12:58:00,1803.56,
2020-02-26 12:58:30,1803.32,
2020-02-26 12:59:00,1803.08,
2020-02-26 12:59:30,1802.84,
2020-02-26 13:00:00,1802.6,
2020-02-26 13:00:30,1802.36,
2020-02-26 13:01:00,1802.12,
2020-02-26 13:01:30,1801.88,
2020-02-26 13:02:00,1801.64,
2020-02-26 13:02:30,1801.4,
2020-02-26 13:03:00,1801.16,
2020-02-26 13:03:30,1800.92,
2020-02-26 13:04:00,1800.68,
2020-02-26 13:04:30,1800.44,
2020-02-26 13:05:00,1800.2,
2020-02-26 13:05:30,1799.925,
2020-02-26 13:06:00,1799.65,
2020-02-26 13:06:30,1799.375,
2020-02-26 13:07:00,1799.1,
2020-02-26 13:07:30,1799.1666666666665,
2020-02-26 13:08:00,1799.2333333333333,
2020-02-26 13:08:30,1799.3,
2020-02-26 13:09:00,1799.3999999999999,
2020-02-26 13:09:30,1799.5,
