Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:44:00,761.5,
2020-02-26 14:44:30,762.1,
2020-02-26 14:45:00,762.05,
2020-02-26 14:45:30,762.0,
2020-02-26 14:46:00,761.95,
2020-02-26 14:46:30,761.9,
2020-02-26 14:47:00,761.9,
2020-02-26 14:47:30,762.0,
2020-02-26 14:48:00,762.0,
2020-02-26 14:48:30,761.8,
2020-02-26 14:49:00,761.6,
2020-02-26 14:49:30,763.6,
2020-02-26 14:50:00,765.6,
2020-02-26 14:50:30,764.75,
2020-02-26 14:51:00,764.075,
2020-02-26 14:51:30,763.4,
2020-02-26 14:52:00,762.3,
2020-02-26 14:52:30,762.3,
2020-02-26 14:53:00,762.5999999999999,
2020-02-26 14:53:30,762.9,
2020-02-26 14:54:00,762.8,
2020-02-26 14:54:30,765.7,
2020-02-26 14:55:00,765.05,
2020-02-26 14:55:30,764.4,
2020-02-26 14:56:00,762.1,
2020-02-26 14:56:30,763.0,
2020-02-26 14:57:00,762.9,
2020-02-26 14:57:30,764.5,
2020-02-26 14:58:00,764.2,
2020-02-26 14:58:30,764.3,
2020-02-26 14:59:00,763.4,
2020-02-26 14:59:30,763.3499999999999,
2020-02-26 15:00:00,763.3,
2020-02-26 15:00:30,763.0999999999999,
2020-02-26 15:01:00,763.2,
2020-02-26 15:01:30,764.2,
2020-02-26 15:02:00,762.6500000000001,
2020-02-26 15:02:30,763.2,
2020-02-26 15:03:00,763.25,
2020-02-26 15:03:30,763.3,
2020-02-26 15:04:00,762.7,
2020-02-26 15:04:30,763.3,
2020-02-26 15:05:00,763.5999999999999,
2020-02-26 15:05:30,763.9,
2020-02-26 15:06:00,763.1500000000001,
2020-02-26 15:06:30,762.2,
2020-02-26 15:07:00,763.2,
2020-02-26 15:07:30,763.2,
2020-02-26 15:08:00,763.2,
2020-02-26 15:08:30,763.4,
2020-02-26 15:09:00,763.2,
2020-02-26 15:09:30,763.8,
2020-02-26 15:10:00,763.3499999999999,
2020-02-26 15:10:30,762.9,
2020-02-26 15:11:00,764.8,
2020-02-26 15:11:30,763.35,
2020-02-26 15:12:00,763.325,
2020-02-26 15:12:30,763.3,
2020-02-26 15:13:00,763.1,
2020-02-26 15:13:30,763.8499999999999,
2020-02-26 15:14:00,763.7,
2020-02-26 15:14:30,763.4,
2020-02-26 15:15:00,763.8,
2020-02-26 15:15:30,763.4,
2020-02-26 15:16:00,763.4,
2020-02-26 15:16:30,764.5,
2020-02-26 15:17:00,763.8499999999999,
2020-02-26 15:17:30,763.7,
2020-02-26 15:18:00,763.4,
2020-02-26 15:18:30,763.6,
2020-02-26 15:19:00,763.55,
2020-02-26 15:19:30,763.5,
2020-02-26 15:20:00,764.0,
2020-02-26 15:20:30,763.3,
2020-02-26 15:21:00,763.85,
2020-02-26 15:21:30,763.5,
2020-02-26 15:22:00,763.1,
2020-02-26 15:22:30,763.25,
2020-02-26 15:23:00,763.4000000000001,
2020-02-26 15:23:30,766.6,
2020-02-26 15:24:00,765.0,
2020-02-26 15:24:30,763.4,
2020-02-26 15:25:00,763.45,
2020-02-26 15:25:30,763.5,
2020-02-26 15:26:00,763.5,
2020-02-26 15:26:30,763.35,
2020-02-26 15:27:00,763.2,
2020-02-26 15:27:30,764.0,
2020-02-26 15:28:00,763.4,
2020-02-26 15:28:30,764.7,
2020-02-26 15:29:00,764.05,
2020-02-26 15:29:30,763.4,
2020-02-26 15:30:00,763.3,
2020-02-26 15:30:30,763.1,
2020-02-26 15:31:00,764.4,
2020-02-26 15:31:30,763.4,
2020-02-26 15:32:00,763.25,
2020-02-26 15:32:30,763.1,
2020-02-26 15:33:00,763.2,
2020-02-26 15:33:30,764.0,
2020-02-26 15:34:00,763.3,
2020-02-26 15:34:30,763.3,
2020-02-26 15:35:00,763.4,
2020-02-26 15:35:30,763.5,
2020-02-26 15:36:00,763.2,
2020-02-26 15:36:30,762.9,
2020-02-26 15:37:00,763.4,
2020-02-26 15:37:30,763.4,
2020-02-26 15:38:00,763.1,
2020-02-26 15:38:30,764.1,
2020-02-26 15:39:00,763.9000000000001,
2020-02-26 15:39:30,763.7,
2020-02-26 15:40:00,763.6,
2020-02-26 15:40:30,763.5,
2020-02-26 15:41:00,763.5,
2020-02-26 15:41:30,763.5,
2020-02-26 15:42:00,755.7,
2020-02-26 15:42:30,716.825,
