Tiempo,Escalas(m),Datos1(m)
2020-02-26 12:05:00,1746.3500000000001,
2020-02-26 12:05:30,1746.375,
2020-02-26 12:06:00,1746.4,
2020-02-26 12:06:30,1746.425,
2020-02-26 12:07:00,1746.45,
2020-02-26 12:07:30,1746.4750000000001,
2020-02-26 12:08:00,1746.5,
2020-02-26 12:08:30,1746.525,
2020-02-26 12:09:00,1746.55,
2020-02-26 12:09:30,1746.575,
2020-02-26 12:10:00,1746.6000000000001,
2020-02-26 12:10:30,1746.625,
2020-02-26 12:11:00,1746.65,
2020-02-26 12:11:30,1746.675,
2020-02-26 12:12:00,1746.7,
2020-02-26 12:12:30,1746.6583333333333,
2020-02-26 12:13:00,1746.6166666666668,
2020-02-26 12:13:30,1746.575,
2020-02-26 12:14:00,1746.5333333333333,
2020-02-26 12:14:30,1746.4916666666668,
2020-02-26 12:15:00,1746.45,
2020-02-26 12:15:30,1746.4083333333333,
2020-02-26 12:16:00,1746.3666666666668,
2020-02-26 12:16:30,1746.325,
2020-02-26 12:17:00,1746.2833333333333,
2020-02-26 12:17:30,1746.2416666666668,
2020-02-26 12:18:00,1746.2,
2020-02-26 12:18:30,1746.257142857143,
2020-02-26 12:19:00,1746.3142857142857,
2020-02-26 12:19:30,1746.3714285714286,
2020-02-26 12:20:00,1746.4285714285713,
2020-02-26 12:20:30,1746.4857142857143,
2020-02-26 12:21:00,1746.542857142857,
2020-02-26 12:21:30,1746.6,
2020-02-26 12:22:00,1746.6499999999999,
2020-02-26 12:22:30,1746.7,
2020-02-26 12:23:00,1746.75,
2020-02-26 12:23:30,1746.8,
2020-02-26 12:24:00,1746.8500000000001,
2020-02-26 12:24:30,1746.9,
2020-02-26 12:25:00,1746.8714285714286,
2020-02-26 12:25:30,1746.8428571428572,
2020-02-26 12:26:00,1746.8142857142857,
2020-02-26 12:26:30,1746.7857142857144,
2020-02-26 12:27:00,1746.757142857143,
2020-02-26 12:27:30,1746.7285714285715,
2020-02-26 12:28:00,1746.7,
2020-02-26 12:28:30,1746.6714285714286,
2020-02-26 12:29:00,1746.642857142857,
2020-02-26 12:29:30,1746.6142857142856,
2020-02-26 12:30:00,1746.5857142857144,
2020-02-26 12:30:30,1746.557142857143,
2020-02-26 12:31:00,1746.5285714285715,
2020-02-26 12:31:30,1746.5,
2020-02-26 12:32:00,1746.4142857142858,
2020-02-26 12:32:30,1746.3285714285714,
2020-02-26 12:33:00,1746.2428571428572,
2020-02-26 12:33:30,1746.1571428571428,
2020-02-26 12:34:00,1746.0714285714287,
2020-02-26 12:34:30,1745.9857142857143,
2020-02-26 12:35:00,1745.9,
2020-02-26 12:35:30,1745.9,
2020-02-26 12:36:00,1745.9,
2020-02-26 12:36:30,1745.9,
2020-02-26 12:37:00,1745.9,
2020-02-26 12:37:30,1745.9,
2020-02-26 12:38:00,1745.9,
2020-02-26 12:38:30,1745.9,
2020-02-26 12:39:00,1745.8714285714286,
2020-02-26 12:39:30,1745.8428571428572,
2020-02-26 12:40:00,1745.8142857142857,
2020-02-26 12:40:30,1745.7857142857144,
2020-02-26 12:41:00,1745.757142857143,
2020-02-26 12:41:30,1745.7285714285715,
2020-02-26 12:42:00,1745.7,
2020-02-26 12:42:30,1745.6875,
2020-02-26 12:43:00,1745.675,
2020-02-26 12:43:30,1745.6625,
2020-02-26 12:44:00,1745.65,
2020-02-26 12:44:30,1745.6375,
2020-02-26 12:45:00,1745.625,
2020-02-26 12:45:30,1745.6125,
2020-02-26 12:46:00,1745.6,
2020-02-26 12:46:30,1777.2714285714285,
2020-02-26 12:47:00,1808.942857142857,
2020-02-26 12:47:30,1840.6142857142856,
