Tiempo,Escalas(m),Datos1(m)
2020-02-26 11:46:30,1723.9330687830688,
2020-02-26 11:47:00,1725.0899470899471,
2020-02-26 11:47:30,1726.2468253968254,
2020-02-26 11:48:00,1727.4037037037037,
2020-02-26 11:48:30,1728.560582010582,
2020-02-26 11:49:00,1729.7174603174603,
2020-02-26 11:49:30,1730.8743386243386,
2020-02-26 11:50:00,1732.031216931217,
2020-02-26 11:50:30,1733.1880952380952,
2020-02-26 11:51:00,1734.3449735449735,
2020-02-26 11:51:30,1735.5018518518518,
2020-02-26 11:52:00,1736.6587301587301,
2020-02-26 11:52:30,1737.8156084656084,
2020-02-26 11:53:00,1738.9724867724867,
2020-02-26 11:53:30,1740.129365079365,
2020-02-26 11:54:00,1741.2862433862433,
2020-02-26 11:54:30,1742.4431216931216,
2020-02-26 11:55:00,1743.6,
2020-02-26 11:55:30,1744.4499999999998,
2020-02-26 11:56:00,1745.3,
2020-02-26 11:56:30,1746.0,
2020-02-26 11:57:00,1745.8666666666666,
2020-02-26 11:57:30,1745.7333333333333,
2020-02-26 11:58:00,1745.6,
2020-02-26 11:58:30,1745.3,
2020-02-26 11:59:00,1744.9499999999998,
2020-02-26 11:59:30,1744.6,
2020-02-26 12:00:00,1744.7,
2020-02-26 12:00:30,1744.4,
2020-02-26 12:01:00,1744.25,
2020-02-26 12:01:30,1744.1,
2020-02-26 12:02:00,1743.8,
2020-02-26 12:02:30,1743.65,
2020-02-26 12:03:00,1743.5,
2020-02-26 12:03:30,1743.5,
2020-02-26 12:04:00,1742.0,
2020-02-26 12:04:30,1741.0,
2020-02-26 12:05:00,1740.0,
2020-02-26 12:05:30,1739.0,
2020-02-26 12:06:00,1738.0,
2020-02-26 12:06:30,1737.0,
2020-02-26 12:07:00,1738.6,
2020-02-26 12:07:30,1740.2,
2020-02-26 12:08:00,1740.85,
2020-02-26 12:08:30,1741.5,
2020-02-26 12:09:00,1742.15,
2020-02-26 12:09:30,1742.8,
2020-02-26 12:10:00,1743.6,
2020-02-26 12:10:30,1744.4,
2020-02-26 12:11:00,1745.0,
2020-02-26 12:11:30,1744.1,
2020-02-26 12:12:00,1744.6999999999998,
2020-02-26 12:12:30,1745.3,
2020-02-26 12:13:00,1746.1,
2020-02-26 12:13:30,1746.4,
2020-02-26 12:14:00,1746.5,
2020-02-26 12:14:30,1746.6,
2020-02-26 12:15:00,1746.7,
2020-02-26 12:15:30,1747.7,
2020-02-26 12:16:00,1747.45,
2020-02-26 12:16:30,1747.2,
2020-02-26 12:17:00,1747.6,
2020-02-26 12:17:30,1747.9,
2020-02-26 12:18:00,1748.1,
2020-02-26 12:18:30,1748.3,
2020-02-26 12:19:00,1748.5,
2020-02-26 12:19:30,1748.4,
2020-02-26 12:20:00,1748.3333333333335,
2020-02-26 12:20:30,1748.2666666666667,
2020-02-26 12:21:00,1748.2,
2020-02-26 12:21:30,1748.5500000000002,
2020-02-26 12:22:00,1748.9,
2020-02-26 12:22:30,1748.4,
2020-02-26 12:23:00,1748.3,
2020-02-26 12:23:30,1748.1999999999998,
2020-02-26 12:24:00,1748.1,
2020-02-26 12:24:30,1748.2,
2020-02-26 12:25:00,1748.3,
2020-02-26 12:25:30,1748.4,
2020-02-26 12:26:00,1748.8,
2020-02-26 12:26:30,1748.3,
2020-02-26 12:27:00,1748.3,
2020-02-26 12:27:30,1748.3,
2020-02-26 12:28:00,1748.0,
2020-02-26 12:28:30,1748.0,
2020-02-26 12:29:00,1748.0,
2020-02-26 12:29:30,1748.0,
2020-02-26 12:30:00,1748.0,
2020-02-26 12:30:30,1748.05,
2020-02-26 12:31:00,1748.1,
2020-02-26 12:31:30,1747.5,
2020-02-26 12:32:00,1747.4,
2020-02-26 12:32:30,1747.45,
2020-02-26 12:33:00,1747.5,
2020-02-26 12:33:30,1747.4,
2020-02-26 12:34:00,1747.45,
2020-02-26 12:34:30,1747.5,
2020-02-26 12:35:00,1747.225,
2020-02-26 12:35:30,1746.95,
2020-02-26 12:36:00,1746.6750000000002,
2020-02-26 12:36:30,1746.4,
2020-02-26 12:37:00,1746.5333333333333,
2020-02-26 12:37:30,1746.6666666666667,
2020-02-26 12:38:00,1746.8,
2020-02-26 12:38:30,1746.9333333333334,
2020-02-26 12:39:00,1747.0666666666666,
2020-02-26 12:39:30,1747.2,
2020-02-26 12:40:00,1747.3333333333333,
2020-02-26 12:40:30,1747.4666666666667,
2020-02-26 12:41:00,1747.6,
2020-02-26 12:41:30,1747.5857142857142,
2020-02-26 12:42:00,1747.5714285714284,
2020-02-26 12:42:30,1747.5571428571427,
2020-02-26 12:43:00,1747.5428571428572,
2020-02-26 12:43:30,1747.5285714285715,
2020-02-26 12:44:00,1747.5142857142857,
2020-02-26 12:44:30,1747.5,
2020-02-26 12:45:00,1747.6333333333334,
2020-02-26 12:45:30,1747.7666666666667,
2020-02-26 12:46:00,1747.9,
2020-02-26 12:46:30,1748.0333333333333,
2020-02-26 12:47:00,1748.1666666666667,
2020-02-26 12:47:30,1748.3,
2020-02-26 12:48:00,1748.4333333333334,
2020-02-26 12:48:30,1748.5666666666666,
2020-02-26 12:49:00,1748.7,
2020-02-26 12:49:30,1748.76,
2020-02-26 12:50:00,1748.82,
2020-02-26 12:50:30,1748.88,
2020-02-26 12:51:00,1748.94,
2020-02-26 12:51:30,1749.0,
2020-02-26 12:52:00,1749.06,
2020-02-26 12:52:30,1749.12,
2020-02-26 12:53:00,1749.18,
2020-02-26 12:53:30,1749.24,
2020-02-26 12:54:00,1749.3,
2020-02-26 12:54:30,1749.26,
2020-02-26 12:55:00,1749.22,
2020-02-26 12:55:30,1749.18,
2020-02-26 12:56:00,1749.14,
2020-02-26 12:56:30,1749.1,
2020-02-26 12:57:00,1749.06,
2020-02-26 12:57:30,1749.02,
2020-02-26 12:58:00,1748.98,
2020-02-26 12:58:30,1748.94,
2020-02-26 12:59:00,1748.9,
2020-02-26 12:59:30,1748.8111111111111,
2020-02-26 13:00:00,1748.7222222222222,
2020-02-26 13:00:30,1748.6333333333334,
2020-02-26 13:01:00,1748.5444444444445,
2020-02-26 13:01:30,1748.4555555555555,
2020-02-26 13:02:00,1748.3666666666666,
2020-02-26 13:02:30,1748.2777777777778,
2020-02-26 13:03:00,1748.1888888888889,
2020-02-26 13:03:30,1748.1,
2020-02-26 13:04:00,1748.1,
2020-02-26 13:04:30,1748.1,
2020-02-26 13:05:00,1748.1,
2020-02-26 13:05:30,1748.1,
2020-02-26 13:06:00,1748.1,
2020-02-26 13:06:30,1748.1,
2020-02-26 13:07:00,1748.1,
2020-02-26 13:07:30,1748.1,
2020-02-26 13:08:00,1748.1333333333332,
2020-02-26 13:08:30,1748.1666666666665,
2020-02-26 13:09:00,1748.2,
2020-02-26 13:09:30,1748.2333333333333,
2020-02-26 13:10:00,1748.2666666666667,
2020-02-26 13:10:30,1748.3,
2020-02-26 13:11:00,1748.3333333333335,
2020-02-26 13:11:30,1748.3666666666668,
2020-02-26 13:12:00,1748.4,
2020-02-26 13:12:30,1748.4375,
2020-02-26 13:13:00,1748.4750000000001,
2020-02-26 13:13:30,1748.5125,
2020-02-26 13:14:00,1748.5500000000002,
2020-02-26 13:14:30,1748.5875,
2020-02-26 13:15:00,1748.625,
2020-02-26 13:15:30,1748.6625000000001,
2020-02-26 13:16:00,1748.7,
2020-02-26 13:16:30,1748.7,
2020-02-26 13:17:00,1748.7,
2020-02-26 13:17:30,1748.7,
2020-02-26 13:18:00,1748.7,
2020-02-26 13:18:30,1748.7,
2020-02-26 13:19:00,1748.7,
2020-02-26 13:19:30,1748.7,
2020-02-26 13:20:00,1748.7,
2020-02-26 13:20:30,1748.7,
2020-02-26 13:21:00,1748.7125,
2020-02-26 13:21:30,1748.7250000000001,
2020-02-26 13:22:00,1748.7375,
2020-02-26 13:22:30,1748.75,
2020-02-26 13:23:00,1748.7625,
2020-02-26 13:23:30,1748.775,
2020-02-26 13:24:00,1748.7875000000001,
2020-02-26 13:24:30,1748.8000000000002,
2020-02-26 13:25:00,1748.8125,
2020-02-26 13:25:30,1748.825,
2020-02-26 13:26:00,1748.8375,
2020-02-26 13:26:30,1748.8500000000001,
2020-02-26 13:27:00,1748.8625000000002,
2020-02-26 13:27:30,1748.875,
2020-02-26 13:28:00,1748.8875,
2020-02-26 13:28:30,1748.9,
2020-02-26 13:29:00,1748.9,
2020-02-26 13:29:30,1748.9,
2020-02-26 13:30:00,1748.9,
2020-02-26 13:30:30,1748.9,
2020-02-26 13:31:00,1748.9,
2020-02-26 13:31:30,1748.9,
2020-02-26 13:32:00,1748.9,
2020-02-26 13:32:30,1748.9,
2020-02-26 13:33:00,1748.9,
2020-02-26 13:33:30,1748.9,
2020-02-26 13:34:00,1748.9,
2020-02-26 13:34:30,1748.9,
2020-02-26 13:35:00,1748.9,
2020-02-26 13:35:30,1748.9,
2020-02-26 13:36:00,1748.9,
2020-02-26 13:36:30,1748.9,
2020-02-26 13:37:00,1748.7875000000001,
2020-02-26 13:37:30,1748.6750000000002,
2020-02-26 13:38:00,1748.5625,
2020-02-26 13:38:30,1748.45,
2020-02-26 13:39:00,1748.3375,
2020-02-26 13:39:30,1748.225,
2020-02-26 13:40:00,1748.1125,
2020-02-26 13:40:30,1748.0,
2020-02-26 13:41:00,1747.9666666666667,
2020-02-26 13:41:30,1747.9333333333334,
2020-02-26 13:42:00,1747.9,
2020-02-26 13:42:30,1747.8666666666668,
2020-02-26 13:43:00,1747.8333333333333,
2020-02-26 13:43:30,1747.8,
2020-02-26 13:44:00,1747.7666666666667,
2020-02-26 13:44:30,1747.7333333333333,
2020-02-26 13:45:00,1747.7,
2020-02-26 13:45:30,1747.775,
2020-02-26 13:46:00,1747.85,
2020-02-26 13:46:30,1747.925,
2020-02-26 13:47:00,1748.0,
2020-02-26 13:47:30,1748.075,
2020-02-26 13:48:00,1748.15,
2020-02-26 13:48:30,1748.225,
2020-02-26 13:49:00,1748.3,
2020-02-26 13:49:30,1748.3444444444444,
2020-02-26 13:50:00,1748.388888888889,
2020-02-26 13:50:30,1748.4333333333334,
2020-02-26 13:51:00,1748.4777777777779,
2020-02-26 13:51:30,1748.5222222222221,
2020-02-26 13:52:00,1748.5666666666666,
2020-02-26 13:52:30,1748.611111111111,
2020-02-26 13:53:00,1748.6555555555556,
2020-02-26 13:53:30,1748.7,
2020-02-26 13:54:00,1748.6875,
2020-02-26 13:54:30,1748.675,
2020-02-26 13:55:00,1748.6625,
2020-02-26 13:55:30,1748.65,
2020-02-26 13:56:00,1748.6375,
2020-02-26 13:56:30,1748.625,
2020-02-26 13:57:00,1748.6125,
2020-02-26 13:57:30,1748.6,
2020-02-26 13:58:00,1748.6,
2020-02-26 13:58:30,1748.6,
2020-02-26 13:59:00,1748.6,
2020-02-26 13:59:30,1748.6,
2020-02-26 14:00:00,1748.6,
2020-02-26 14:00:30,1748.6,
2020-02-26 14:01:00,1748.6,
2020-02-26 14:01:30,1748.6,
2020-02-26 14:02:00,1748.6,
2020-02-26 14:02:30,1748.7124999999999,
2020-02-26 14:03:00,1748.8249999999998,
2020-02-26 14:03:30,1748.9375,
2020-02-26 14:04:00,1749.05,
2020-02-26 14:04:30,1749.1625,
2020-02-26 14:05:00,1749.275,
2020-02-26 14:05:30,1749.3875,
2020-02-26 14:06:00,1749.5,
2020-02-26 14:06:30,1749.48125,
2020-02-26 14:07:00,1749.4625,
2020-02-26 14:07:30,1749.44375,
2020-02-26 14:08:00,1749.425,
2020-02-26 14:08:30,1749.40625,
2020-02-26 14:09:00,1749.3875,
2020-02-26 14:09:30,1749.36875,
2020-02-26 14:10:00,1749.35,
2020-02-26 14:10:30,1749.33125,
2020-02-26 14:11:00,1749.3125,
2020-02-26 14:11:30,1749.29375,
2020-02-26 14:12:00,1749.275,
2020-02-26 14:12:30,1749.2562500000001,
2020-02-26 14:13:00,1749.2375,
2020-02-26 14:13:30,1749.21875,
2020-02-26 14:14:00,1749.2,
2020-02-26 14:14:30,1749.2444444444445,
2020-02-26 14:15:00,1749.288888888889,
2020-02-26 14:15:30,1749.3333333333333,
2020-02-26 14:16:00,1749.3777777777777,
2020-02-26 14:16:30,1749.4222222222222,
2020-02-26 14:17:00,1749.4666666666667,
2020-02-26 14:17:30,1749.511111111111,
2020-02-26 14:18:00,1749.5555555555554,
2020-02-26 14:18:30,1749.6,
2020-02-26 14:19:00,1749.6,
2020-02-26 14:19:30,1749.6,
2020-02-26 14:20:00,1749.6,
2020-02-26 14:20:30,1749.6,
2020-02-26 14:21:00,1749.6,
2020-02-26 14:21:30,1749.6,
2020-02-26 14:22:00,1749.6,
2020-02-26 14:22:30,1749.6,
2020-02-26 14:23:00,1749.6266666666666,
2020-02-26 14:23:30,1749.6533333333332,
2020-02-26 14:24:00,1749.6799999999998,
2020-02-26 14:24:30,1749.7066666666667,
2020-02-26 14:25:00,1749.7333333333333,
2020-02-26 14:25:30,1749.76,
2020-02-26 14:26:00,1749.7866666666666,
2020-02-26 14:26:30,1749.8133333333333,
2020-02-26 14:27:00,1749.84,
