Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:21:00,1744.942857142857,
2020-02-26 06:21:30,1745.0285714285715,
2020-02-26 06:22:00,1745.1142857142856,
2020-02-26 06:22:30,1745.2,
2020-02-26 06:23:00,1745.2,
2020-02-26 06:23:30,1745.2,
2020-02-26 06:24:00,1745.2,
2020-02-26 06:24:30,1745.2,
2020-02-26 06:25:00,1745.2,
2020-02-26 06:25:30,1745.2,
2020-02-26 06:26:00,1745.2,
2020-02-26 06:26:30,1745.2272727272727,
2020-02-26 06:27:00,1745.2545454545455,
2020-02-26 06:27:30,1745.2818181818182,
2020-02-26 06:28:00,1745.3090909090909,
2020-02-26 06:28:30,1745.3363636363636,
2020-02-26 06:29:00,1745.3636363636365,
2020-02-26 06:29:30,1745.3909090909092,
2020-02-26 06:30:00,1745.418181818182,
2020-02-26 06:30:30,1745.4454545454546,
2020-02-26 06:31:00,1745.4727272727273,
2020-02-26 06:31:30,1745.5,
2020-02-26 06:32:00,1745.6,
2020-02-26 06:32:30,1745.7,
2020-02-26 06:33:00,1745.8,
2020-02-26 06:33:30,1745.9,
2020-02-26 06:34:00,1746.0,
2020-02-26 06:34:30,1746.1000000000001,
2020-02-26 06:35:00,1746.2,
2020-02-26 06:35:30,1746.0,
2020-02-26 06:36:00,1745.8,
2020-02-26 06:36:30,1745.6,
2020-02-26 06:37:00,1745.4,
2020-02-26 06:37:30,1745.2,
2020-02-26 06:38:00,1745.0,
2020-02-26 06:38:30,1744.8,
2020-02-26 06:39:00,1744.8999999999999,
2020-02-26 06:39:30,1745.0,
2020-02-26 06:40:00,1745.1,
2020-02-26 06:40:30,1745.2,
2020-02-26 06:41:00,1745.3,
2020-02-26 06:41:30,1745.4,
2020-02-26 06:42:00,1745.5,
2020-02-26 06:42:30,1745.557142857143,
2020-02-26 06:43:00,1745.6142857142856,
2020-02-26 06:43:30,1745.6714285714286,
2020-02-26 06:44:00,1745.7285714285715,
2020-02-26 06:44:30,1745.7857142857144,
2020-02-26 06:45:00,1745.8428571428572,
2020-02-26 06:45:30,1745.9,
2020-02-26 06:46:00,1745.8714285714286,
2020-02-26 06:46:30,1745.8428571428572,
2020-02-26 06:47:00,1745.8142857142857,
2020-02-26 06:47:30,1745.7857142857144,
2020-02-26 06:48:00,1745.757142857143,
2020-02-26 06:48:30,1745.7285714285715,
2020-02-26 06:49:00,1745.7,
2020-02-26 06:49:30,1745.6571428571428,
2020-02-26 06:50:00,1745.6142857142859,
2020-02-26 06:50:30,1745.5714285714287,
2020-02-26 06:51:00,1745.5285714285715,
2020-02-26 06:51:30,1745.4857142857143,
2020-02-26 06:52:00,1745.4428571428573,
2020-02-26 06:52:30,1745.4,
2020-02-26 06:53:00,1745.4083333333333,
2020-02-26 06:53:30,1745.4166666666667,
2020-02-26 06:54:00,1745.4250000000002,
2020-02-26 06:54:30,1745.4333333333334,
2020-02-26 06:55:00,1745.4416666666666,
2020-02-26 06:55:30,1745.45,
2020-02-26 06:56:00,1745.4583333333335,
2020-02-26 06:56:30,1745.4666666666667,
2020-02-26 06:57:00,1745.475,
2020-02-26 06:57:30,1745.4833333333333,
2020-02-26 06:58:00,1745.4916666666668,
2020-02-26 06:58:30,1745.5,
2020-02-26 06:59:00,1745.52,
2020-02-26 06:59:30,1745.54,
2020-02-26 07:00:00,1745.56,
2020-02-26 07:00:30,1745.58,
2020-02-26 07:01:00,1745.6,
2020-02-26 07:01:30,1745.3999999999999,
2020-02-26 07:02:00,1745.1999999999998,
2020-02-26 07:02:30,1745.0,
2020-02-26 07:03:00,1744.8,
2020-02-26 07:03:30,1744.6,
2020-02-26 07:04:00,1744.6571428571428,
2020-02-26 07:04:30,1744.7142857142856,
2020-02-26 07:05:00,1744.7714285714285,
2020-02-26 07:05:30,1744.8285714285714,
2020-02-26 07:06:00,1744.8857142857144,
2020-02-26 07:06:30,1744.942857142857,
2020-02-26 07:07:00,1745.0,
2020-02-26 07:07:30,1744.88,
2020-02-26 07:08:00,1744.76,
2020-02-26 07:08:30,1744.64,
2020-02-26 07:09:00,1744.52,
2020-02-26 07:09:30,1744.4,
2020-02-26 07:10:00,1744.52,
2020-02-26 07:10:30,1744.64,
2020-02-26 07:11:00,1744.76,
2020-02-26 07:11:30,1744.88,
2020-02-26 07:12:00,1745.0,
2020-02-26 07:12:30,1745.0333333333333,
2020-02-26 07:13:00,1745.0666666666666,
2020-02-26 07:13:30,1745.1,
2020-02-26 07:14:00,1745.1333333333334,
2020-02-26 07:14:30,1745.1666666666667,
2020-02-26 07:15:00,1745.2,
2020-02-26 07:15:30,1745.325,
2020-02-26 07:16:00,1745.45,
2020-02-26 07:16:30,1745.575,
2020-02-26 07:17:00,1745.7,
2020-02-26 07:17:30,1745.6333333333334,
2020-02-26 07:18:00,1745.5666666666666,
2020-02-26 07:18:30,1745.5,
2020-02-26 07:19:00,1745.4333333333334,
2020-02-26 07:19:30,1745.3666666666666,
2020-02-26 07:20:00,1745.3,
2020-02-26 07:20:30,1745.2666666666667,
2020-02-26 07:21:00,1745.2333333333333,
2020-02-26 07:21:30,1745.1999999999998,
2020-02-26 07:22:00,1745.1666666666665,
2020-02-26 07:22:30,1745.1333333333332,
2020-02-26 07:23:00,1745.1,
2020-02-26 07:23:30,1744.9666666666667,
2020-02-26 07:24:00,1744.8333333333333,
2020-02-26 07:24:30,1744.6999999999998,
2020-02-26 07:25:00,1744.5666666666666,
2020-02-26 07:25:30,1744.4333333333334,
2020-02-26 07:26:00,1744.3,
2020-02-26 07:26:30,1744.275,
2020-02-26 07:27:00,1744.25,
2020-02-26 07:27:30,1744.225,
2020-02-26 07:28:00,1744.2,
2020-02-26 07:28:30,1744.2714285714287,
2020-02-26 07:29:00,1744.3428571428572,
2020-02-26 07:29:30,1744.4142857142858,
2020-02-26 07:30:00,1744.4857142857143,
2020-02-26 07:30:30,1744.557142857143,
2020-02-26 07:31:00,1744.6285714285714,
2020-02-26 07:31:30,1744.7,
2020-02-26 07:32:00,1744.7363636363636,
2020-02-26 07:32:30,1744.7727272727273,
2020-02-26 07:33:00,1744.8090909090909,
2020-02-26 07:33:30,1744.8454545454545,
2020-02-26 07:34:00,1744.881818181818,
2020-02-26 07:34:30,1744.918181818182,
2020-02-26 07:35:00,1744.9545454545455,
2020-02-26 07:35:30,1744.990909090909,
2020-02-26 07:36:00,1745.0272727272727,
2020-02-26 07:36:30,1745.0636363636363,
2020-02-26 07:37:00,1745.1,
2020-02-26 07:37:30,1745.0736842105262,
2020-02-26 07:38:00,1745.0473684210526,
2020-02-26 07:38:30,1745.0210526315789,
2020-02-26 07:39:00,1744.994736842105,
2020-02-26 07:39:30,1744.9684210526316,
2020-02-26 07:40:00,1744.9421052631578,
2020-02-26 07:40:30,1744.915789473684,
2020-02-26 07:41:00,1744.8894736842105,
2020-02-26 07:41:30,1744.8631578947368,
2020-02-26 07:42:00,1744.836842105263,
2020-02-26 07:42:30,1744.8105263157893,
2020-02-26 07:43:00,1744.7842105263157,
2020-02-26 07:43:30,1744.757894736842,
2020-02-26 07:44:00,1744.7315789473682,
2020-02-26 07:44:30,1744.7052631578947,
2020-02-26 07:45:00,1744.678947368421,
2020-02-26 07:45:30,1744.6526315789472,
2020-02-26 07:46:00,1744.6263157894737,
2020-02-26 07:46:30,1744.6,
2020-02-26 07:47:00,1744.7833333333333,
2020-02-26 07:47:30,1744.9666666666667,
2020-02-26 07:48:00,1745.15,
2020-02-26 07:48:30,1745.3333333333333,
2020-02-26 07:49:00,1745.5166666666667,
2020-02-26 07:49:30,1745.7,
2020-02-26 07:50:00,1745.557142857143,
2020-02-26 07:50:30,1745.4142857142858,
2020-02-26 07:51:00,1745.2714285714287,
2020-02-26 07:51:30,1745.1285714285714,
2020-02-26 07:52:00,1744.9857142857143,
2020-02-26 07:52:30,1744.8428571428572,
2020-02-26 07:53:00,1744.7,
2020-02-26 07:53:30,1744.625,
2020-02-26 07:54:00,1744.5500000000002,
2020-02-26 07:54:30,1744.4750000000001,
2020-02-26 07:55:00,1744.4,
2020-02-26 07:55:30,1744.28,
2020-02-26 07:56:00,1744.16,
2020-02-26 07:56:30,1744.04,
2020-02-26 07:57:00,1743.92,
2020-02-26 07:57:30,1743.8,
2020-02-26 07:58:00,1743.83,
2020-02-26 07:58:30,1743.86,
2020-02-26 07:59:00,1743.8899999999999,
2020-02-26 07:59:30,1743.9199999999998,
2020-02-26 08:00:00,1743.9499999999998,
2020-02-26 08:00:30,1743.98,
2020-02-26 08:01:00,1744.01,
2020-02-26 08:01:30,1744.04,
2020-02-26 08:02:00,1744.07,
2020-02-26 08:02:30,1744.1,
2020-02-26 08:03:00,1744.24,
2020-02-26 08:03:30,1744.3799999999999,
2020-02-26 08:04:00,1744.52,
2020-02-26 08:04:30,1744.6599999999999,
2020-02-26 08:05:00,1744.8,
2020-02-26 08:05:30,1744.8272727272727,
2020-02-26 08:06:00,1744.8545454545454,
2020-02-26 08:06:30,1744.881818181818,
2020-02-26 08:07:00,1744.9090909090908,
2020-02-26 08:07:30,1744.9363636363635,
2020-02-26 08:08:00,1744.9636363636364,
2020-02-26 08:08:30,1744.990909090909,
2020-02-26 08:09:00,1745.0181818181818,
2020-02-26 08:09:30,1745.0454545454545,
2020-02-26 08:10:00,1745.0727272727272,
2020-02-26 08:10:30,1745.1,
2020-02-26 08:11:00,1745.142857142857,
2020-02-26 08:11:30,1745.1857142857143,
2020-02-26 08:12:00,1745.2285714285715,
2020-02-26 08:12:30,1745.2714285714285,
2020-02-26 08:13:00,1745.3142857142857,
2020-02-26 08:13:30,1745.357142857143,
2020-02-26 08:14:00,1745.4,
2020-02-26 08:14:30,1745.375,
2020-02-26 08:15:00,1745.3500000000001,
2020-02-26 08:15:30,1745.325,
2020-02-26 08:16:00,1745.3000000000002,
2020-02-26 08:16:30,1745.275,
2020-02-26 08:17:00,1745.25,
2020-02-26 08:17:30,1745.2250000000001,
2020-02-26 08:18:00,1745.2,
2020-02-26 08:18:30,1745.2160000000001,
2020-02-26 08:19:00,1745.232,
2020-02-26 08:19:30,1745.248,
2020-02-26 08:20:00,1745.2640000000001,
2020-02-26 08:20:30,1745.28,
2020-02-26 08:21:00,1745.296,
2020-02-26 08:21:30,1745.312,
2020-02-26 08:22:00,1745.328,
2020-02-26 08:22:30,1745.344,
2020-02-26 08:23:00,1745.36,
2020-02-26 08:23:30,1745.376,
2020-02-26 08:24:00,1745.392,
2020-02-26 08:24:30,1745.408,
2020-02-26 08:25:00,1745.424,
2020-02-26 08:25:30,1745.44,
2020-02-26 08:26:00,1745.456,
2020-02-26 08:26:30,1745.472,
2020-02-26 08:27:00,1745.488,
2020-02-26 08:27:30,1745.504,
