Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:35:30,663.6,
2020-02-26 06:36:00,663.525,
2020-02-26 06:36:30,663.45,
2020-02-26 06:37:00,663.375,
2020-02-26 06:37:30,663.3,
2020-02-26 06:38:00,668.1,
2020-02-26 06:38:30,667.4333333333334,
2020-02-26 06:39:00,666.7666666666667,
2020-02-26 06:39:30,666.1,
2020-02-26 06:40:00,666.0466666666667,
2020-02-26 06:40:30,665.9933333333333,
2020-02-26 06:41:00,665.94,
2020-02-26 06:41:30,665.8866666666667,
2020-02-26 06:42:00,665.8333333333334,
2020-02-26 06:42:30,665.78,
2020-02-26 06:43:00,665.7266666666667,
2020-02-26 06:43:30,665.6733333333333,
2020-02-26 06:44:00,665.62,
2020-02-26 06:44:30,665.5666666666666,
2020-02-26 06:45:00,665.5133333333333,
2020-02-26 06:45:30,665.4599999999999,
2020-02-26 06:46:00,665.4066666666666,
2020-02-26 06:46:30,665.3533333333332,
2020-02-26 06:47:00,665.3,
2020-02-26 06:47:30,665.3,
2020-02-26 06:48:00,665.3,
2020-02-26 06:48:30,665.3,
2020-02-26 06:49:00,665.26,
2020-02-26 06:49:30,665.2199999999999,
2020-02-26 06:50:00,665.18,
2020-02-26 06:50:30,665.14,
2020-02-26 06:51:00,665.0999999999999,
2020-02-26 06:51:30,665.06,
2020-02-26 06:52:00,665.02,
2020-02-26 06:52:30,664.98,
2020-02-26 06:53:00,664.9399999999999,
2020-02-26 06:53:30,664.9,
2020-02-26 06:54:00,664.4,
2020-02-26 06:54:30,664.2,
2020-02-26 06:55:00,664.0,
2020-02-26 06:55:30,665.0,
2020-02-26 06:56:00,664.68,
2020-02-26 06:56:30,664.36,
2020-02-26 06:57:00,664.04,
2020-02-26 06:57:30,663.72,
2020-02-26 06:58:00,663.4,
2020-02-26 06:58:30,664.5,
2020-02-26 06:59:00,664.4,
2020-02-26 06:59:30,664.3,
2020-02-26 07:00:00,664.2,
2020-02-26 07:00:30,664.1,
2020-02-26 07:01:00,664.6500000000001,
2020-02-26 07:01:30,665.2,
2020-02-26 07:02:00,664.4000000000001,
2020-02-26 07:02:30,663.6,
2020-02-26 07:03:00,664.3666666666667,
2020-02-26 07:03:30,665.1333333333333,
2020-02-26 07:04:00,665.9,
2020-02-26 07:04:30,664.1500000000001,
2020-02-26 07:05:00,664.0000000000001,
2020-02-26 07:05:30,663.85,
2020-02-26 07:06:00,663.7,
2020-02-26 07:06:30,663.975,
2020-02-26 07:07:00,664.25,
2020-02-26 07:07:30,664.525,
2020-02-26 07:08:00,664.8,
2020-02-26 07:08:30,665.25,
2020-02-26 07:09:00,665.7,
2020-02-26 07:09:30,666.15,
2020-02-26 07:10:00,666.6,
2020-02-26 07:10:30,664.2,
2020-02-26 07:11:00,665.8,
2020-02-26 07:11:30,664.8,
2020-02-26 07:12:00,665.4599999999999,
2020-02-26 07:12:30,666.12,
2020-02-26 07:13:00,666.78,
2020-02-26 07:13:30,667.44,
2020-02-26 07:14:00,668.1,
2020-02-26 07:14:30,664.5,
2020-02-26 07:15:00,664.4571428571429,
2020-02-26 07:15:30,664.4142857142857,
2020-02-26 07:16:00,664.3714285714286,
2020-02-26 07:16:30,664.3285714285714,
2020-02-26 07:17:00,664.2857142857143,
2020-02-26 07:17:30,664.2428571428571,
2020-02-26 07:18:00,664.2,
2020-02-26 07:18:30,664.1800000000001,
2020-02-26 07:19:00,664.1600000000001,
2020-02-26 07:19:30,664.14,
2020-02-26 07:20:00,664.12,
2020-02-26 07:20:30,664.1,
2020-02-26 07:21:00,664.725,
2020-02-26 07:21:30,665.35,
2020-02-26 07:22:00,665.975,
2020-02-26 07:22:30,666.6,
2020-02-26 07:23:00,666.3142857142857,
2020-02-26 07:23:30,666.0285714285715,
2020-02-26 07:24:00,665.7428571428571,
2020-02-26 07:24:30,665.4571428571429,
2020-02-26 07:25:00,665.1714285714286,
2020-02-26 07:25:30,664.8857142857144,
2020-02-26 07:26:00,664.6,
2020-02-26 07:26:30,664.425,
2020-02-26 07:27:00,664.25,
2020-02-26 07:27:30,664.075,
2020-02-26 07:28:00,663.9,
2020-02-26 07:28:30,664.1,
2020-02-26 07:29:00,664.3,
2020-02-26 07:29:30,664.5,
2020-02-26 07:30:00,664.7,
2020-02-26 07:30:30,664.5562500000001,
2020-02-26 07:31:00,664.4125,
2020-02-26 07:31:30,664.26875,
2020-02-26 07:32:00,664.125,
2020-02-26 07:32:30,663.98125,
2020-02-26 07:33:00,663.8375,
2020-02-26 07:33:30,663.6937499999999,
2020-02-26 07:34:00,663.55,
2020-02-26 07:34:30,664.2,
2020-02-26 07:35:00,663.3222222222223,
2020-02-26 07:35:30,662.4444444444445,
2020-02-26 07:36:00,661.5666666666667,
2020-02-26 07:36:30,660.6888888888889,
2020-02-26 07:37:00,659.8111111111111,
2020-02-26 07:37:30,658.9333333333333,
2020-02-26 07:38:00,658.0555555555555,
2020-02-26 07:38:30,657.1777777777777,
