Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:28:00,902.1,
2020-02-26 14:28:30,903.0,
2020-02-26 14:29:00,902.0,
2020-02-26 14:29:30,903.5,
2020-02-26 14:30:00,902.0,
2020-02-26 14:30:30,902.2,
2020-02-26 14:31:00,902.4,
2020-02-26 14:31:30,902.0,
2020-02-26 14:32:00,901.5,
2020-02-26 14:32:30,901.75,
2020-02-26 14:33:00,902.0,
2020-02-26 14:33:30,902.1,
2020-02-26 14:34:00,902.4,
2020-02-26 14:34:30,902.1,
2020-02-26 14:35:00,902.5,
2020-02-26 14:35:30,902.1,
2020-02-26 14:36:00,902.3,
2020-02-26 14:36:30,902.0,
2020-02-26 14:37:00,902.7,
2020-02-26 14:37:30,902.55,
2020-02-26 14:38:00,902.5,
2020-02-26 14:38:30,902.6,
2020-02-26 14:39:00,902.2,
2020-02-26 14:39:30,902.5,
2020-02-26 14:40:00,902.75,
2020-02-26 14:40:30,902.5,
2020-02-26 14:41:00,902.6,
2020-02-26 14:41:30,901.1,
2020-02-26 14:42:00,902.0,
2020-02-26 14:42:30,902.2,
2020-02-26 14:43:00,902.4,
2020-02-26 14:43:30,902.7,
2020-02-26 14:44:00,904.7,
2020-02-26 14:44:30,902.7,
2020-02-26 14:45:00,902.3,
2020-02-26 14:45:30,902.8,
2020-02-26 14:46:00,903.1,
2020-02-26 14:46:30,903.1500000000001,
2020-02-26 14:47:00,903.2,
2020-02-26 14:47:30,902.8,
2020-02-26 14:48:00,903.1,
2020-02-26 14:48:30,903.6,
2020-02-26 14:49:00,902.75,
2020-02-26 14:49:30,902.6,
2020-02-26 14:50:00,903.9,
2020-02-26 14:50:30,902.4,
2020-02-26 14:51:00,902.6500000000001,
2020-02-26 14:51:30,902.9000000000001,
2020-02-26 14:52:00,902.2,
2020-02-26 14:52:30,902.4,
2020-02-26 14:53:00,902.4,
2020-02-26 14:53:30,901.5,
2020-02-26 14:54:00,903.1,
2020-02-26 14:54:30,902.6,
2020-02-26 14:55:00,903.2,
2020-02-26 14:55:30,902.9,
2020-02-26 14:56:00,902.2,
2020-02-26 14:56:30,902.8,
2020-02-26 14:57:00,903.2,
2020-02-26 14:57:30,902.75,
2020-02-26 14:58:00,903.2,
2020-02-26 14:58:30,903.0,
2020-02-26 14:59:00,904.3,
2020-02-26 14:59:30,903.0,
2020-02-26 15:00:00,902.95,
2020-02-26 15:00:30,902.8,
2020-02-26 15:01:00,905.9,
2020-02-26 15:01:30,902.7,
2020-02-26 15:02:00,902.6,
2020-02-26 15:02:30,906.0,
2020-02-26 15:03:00,903.9,
2020-02-26 15:03:30,903.7,
2020-02-26 15:04:00,903.0,
2020-02-26 15:04:30,903.4,
2020-02-26 15:05:00,903.3,
2020-02-26 15:05:30,903.3,
2020-02-26 15:06:00,904.0,
2020-02-26 15:06:30,903.0,
2020-02-26 15:07:00,903.4,
2020-02-26 15:07:30,903.8,
2020-02-26 15:08:00,918.0,
2020-02-26 15:08:30,927.7,
2020-02-26 15:09:00,931.8,
2020-02-26 15:09:30,931.4,
2020-02-26 15:10:00,930.7,
2020-02-26 15:10:30,930.2,
2020-02-26 15:11:00,930.6,
2020-02-26 15:11:30,931.5,
2020-02-26 15:12:00,930.7,
2020-02-26 15:12:30,930.7,
2020-02-26 15:13:00,930.5,
2020-02-26 15:13:30,931.0,
