Tiempo,Escalas(m),Datos1(°)
2020-02-26 12:08:30,1801.9894736842107,
2020-02-26 12:09:00,1802.0315789473684,
2020-02-26 12:09:30,1802.0736842105264,
2020-02-26 12:10:00,1802.1157894736843,
2020-02-26 12:10:30,1802.157894736842,
2020-02-26 12:11:00,1802.2,
2020-02-26 12:11:30,1802.1200000000001,
2020-02-26 12:12:00,1802.04,
2020-02-26 12:12:30,1801.96,
2020-02-26 12:13:00,1801.8799999999999,
2020-02-26 12:13:30,1801.8,
2020-02-26 12:14:00,1801.85,
2020-02-26 12:14:30,1801.9,
2020-02-26 12:15:00,1801.95,
2020-02-26 12:15:30,1802.0,
2020-02-26 12:16:00,1801.975,
2020-02-26 12:16:30,1801.95,
2020-02-26 12:17:00,1801.9250000000002,
2020-02-26 12:17:30,1801.9,
2020-02-26 12:18:00,1802.075,
2020-02-26 12:18:30,1802.25,
2020-02-26 12:19:00,1802.425,
2020-02-26 12:19:30,1802.6,
2020-02-26 12:20:00,1802.5666666666666,
2020-02-26 12:20:30,1802.5333333333333,
2020-02-26 12:21:00,1802.5,
2020-02-26 12:21:30,1802.4222222222222,
2020-02-26 12:22:00,1802.3444444444444,
2020-02-26 12:22:30,1802.2666666666667,
2020-02-26 12:23:00,1802.1888888888889,
2020-02-26 12:23:30,1802.111111111111,
2020-02-26 12:24:00,1802.0333333333333,
2020-02-26 12:24:30,1801.9555555555555,
2020-02-26 12:25:00,1801.8777777777777,
2020-02-26 12:25:30,1801.8,
2020-02-26 12:26:00,1801.7222222222222,
2020-02-26 12:26:30,1801.6444444444444,
2020-02-26 12:27:00,1801.5666666666666,
2020-02-26 12:27:30,1801.4888888888888,
2020-02-26 12:28:00,1801.411111111111,
2020-02-26 12:28:30,1801.3333333333333,
2020-02-26 12:29:00,1801.2555555555555,
2020-02-26 12:29:30,1801.1777777777777,
2020-02-26 12:30:00,1801.1,
2020-02-26 12:30:30,1801.2666666666667,
2020-02-26 12:31:00,1801.4333333333332,
2020-02-26 12:31:30,1801.6,
2020-02-26 12:32:00,1801.6,
2020-02-26 12:32:30,1801.6,
2020-02-26 12:33:00,1801.6,
2020-02-26 12:33:30,1801.6,
2020-02-26 12:34:00,1801.6,
2020-02-26 12:34:30,1801.6,
2020-02-26 12:35:00,1801.6,
2020-02-26 12:35:30,1801.6,
2020-02-26 12:36:00,1801.6,
2020-02-26 12:36:30,1801.6,
2020-02-26 12:37:00,1801.6,
2020-02-26 12:37:30,1687.3454545454545,
2020-02-26 12:38:00,1573.090909090909,
