Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:19:00,772.35,
2020-02-26 09:19:30,772.9,
2020-02-26 09:20:00,775.0,
2020-02-26 09:20:30,772.2,
2020-02-26 09:21:00,772.75,
2020-02-26 09:21:30,772.575,
2020-02-26 09:22:00,772.4,
2020-02-26 09:22:30,772.9,
2020-02-26 09:23:00,772.55,
2020-02-26 09:23:30,772.6,
2020-02-26 09:24:00,772.5166666666667,
2020-02-26 09:24:30,772.4333333333334,
2020-02-26 09:25:00,772.35,
2020-02-26 09:25:30,773.0250000000001,
2020-02-26 09:26:00,773.7,
2020-02-26 09:26:30,773.4,
2020-02-26 09:27:00,773.1,
2020-02-26 09:27:30,772.8,
2020-02-26 09:28:00,772.5,
2020-02-26 09:28:30,772.9,
2020-02-26 09:29:00,773.3,
2020-02-26 09:29:30,773.45,
2020-02-26 09:30:00,773.2,
2020-02-26 09:30:30,772.2,
2020-02-26 09:31:00,772.9,
2020-02-26 09:31:30,772.5,
2020-02-26 09:32:00,772.15,
2020-02-26 09:32:30,771.8,
2020-02-26 09:33:00,774.45,
2020-02-26 09:33:30,772.5,
2020-02-26 09:34:00,772.5666666666667,
2020-02-26 09:34:30,772.6333333333333,
2020-02-26 09:35:00,772.7,
2020-02-26 09:35:30,772.875,
2020-02-26 09:36:00,773.05,
2020-02-26 09:36:30,773.225,
2020-02-26 09:37:00,773.4,
2020-02-26 09:37:30,773.95,
2020-02-26 09:38:00,774.5,
2020-02-26 09:38:30,772.1,
2020-02-26 09:39:00,774.8,
2020-02-26 09:39:30,773.4,
2020-02-26 09:40:00,773.2,
2020-02-26 09:40:30,773.0,
2020-02-26 09:41:00,773.6,
2020-02-26 09:41:30,774.2,
2020-02-26 09:42:00,772.9,
2020-02-26 09:42:30,773.25,
2020-02-26 09:43:00,773.125,
2020-02-26 09:43:30,773.0,
2020-02-26 09:44:00,772.9,
2020-02-26 09:44:30,773.25,
2020-02-26 09:45:00,773.6,
2020-02-26 09:45:30,777.3,
2020-02-26 09:46:00,773.4,
2020-02-26 09:46:30,773.3,
2020-02-26 09:47:00,773.2,
2020-02-26 09:47:30,772.8,
2020-02-26 09:48:00,773.6,
2020-02-26 09:48:30,773.3,
2020-02-26 09:49:00,773.7,
2020-02-26 09:49:30,773.4,
2020-02-26 09:50:00,774.8,
2020-02-26 09:50:30,775.3,
2020-02-26 09:51:00,772.3,
2020-02-26 09:51:30,772.9,
2020-02-26 09:52:00,772.75,
2020-02-26 09:52:30,772.6,
2020-02-26 09:53:00,772.45,
2020-02-26 09:53:30,772.6375,
2020-02-26 09:54:00,772.825,
2020-02-26 09:54:30,773.0125,
2020-02-26 09:55:00,773.2,
2020-02-26 09:55:30,774.2,
2020-02-26 09:56:00,773.9,
2020-02-26 09:56:30,773.6,
2020-02-26 09:57:00,773.3,
2020-02-26 09:57:30,772.5,
2020-02-26 09:58:00,772.775,
2020-02-26 09:58:30,773.05,
2020-02-26 09:59:00,772.2,
2020-02-26 09:59:30,773.15,
2020-02-26 10:00:00,773.3,
2020-02-26 10:00:30,773.4,
2020-02-26 10:01:00,778.7,
2020-02-26 10:01:30,773.45,
2020-02-26 10:02:00,773.2,
2020-02-26 10:02:30,773.3,
2020-02-26 10:03:00,773.15,
2020-02-26 10:03:30,773.0,
2020-02-26 10:04:00,773.2,
2020-02-26 10:04:30,773.7,
2020-02-26 10:05:00,777.8,
2020-02-26 10:05:30,775.0999999999999,
2020-02-26 10:06:00,772.4,
2020-02-26 10:06:30,772.6999999999999,
2020-02-26 10:07:00,773.0,
2020-02-26 10:07:30,773.3,
2020-02-26 10:08:00,772.85,
2020-02-26 10:08:30,772.9,
2020-02-26 10:09:00,772.4,
2020-02-26 10:09:30,772.9,
2020-02-26 10:10:00,772.9,
2020-02-26 10:10:30,772.5,
2020-02-26 10:11:00,773.3,
2020-02-26 10:11:30,772.5,
2020-02-26 10:12:00,772.6,
2020-02-26 10:12:30,773.0,
2020-02-26 10:13:00,772.2,
2020-02-26 10:13:30,772.7,
2020-02-26 10:14:00,773.2,
2020-02-26 10:14:30,772.5,
2020-02-26 10:15:00,772.2,
2020-02-26 10:15:30,773.8,
2020-02-26 10:16:00,773.9,
2020-02-26 10:16:30,774.0,
2020-02-26 10:17:00,776.6,
2020-02-26 10:17:30,775.6500000000001,
2020-02-26 10:18:00,774.7,
2020-02-26 10:18:30,774.4,
2020-02-26 10:19:00,774.1,
2020-02-26 10:19:30,773.8,
2020-02-26 10:20:00,773.55,
2020-02-26 10:20:30,773.3,
2020-02-26 10:21:00,771.7,
2020-02-26 10:21:30,740.9000000000001,
