Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 14:56:30,955.9,
2020-02-25 14:57:00,955.5333333333333,
2020-02-25 14:57:30,955.1666666666666,
2020-02-25 14:58:00,954.8,
2020-02-25 14:58:30,955.5,
2020-02-25 14:59:00,955.8,
2020-02-25 14:59:30,956.1,
2020-02-25 15:00:00,955.6,22.6
2020-02-25 15:00:30,956.0,22.541666666666668
2020-02-25 15:01:00,956.1,22.483333333333334
2020-02-25 15:01:30,956.3,22.425
2020-02-25 15:02:00,956.26,22.366666666666667
2020-02-25 15:02:30,956.22,22.308333333333334
2020-02-25 15:03:00,956.18,
2020-02-25 15:03:30,956.14,
2020-02-25 15:04:00,956.1,
2020-02-25 15:04:30,956.55,
2020-02-25 15:05:00,957.0,
2020-02-25 15:05:30,956.1,
2020-02-25 15:06:00,956.5,
2020-02-25 15:06:30,956.2666666666667,
2020-02-25 15:07:00,956.0333333333333,
2020-02-25 15:07:30,955.8,
2020-02-25 15:08:00,957.0,
2020-02-25 15:08:30,958.2,
2020-02-25 15:09:00,955.7,
2020-02-25 15:09:30,955.625,
2020-02-25 15:10:00,955.55,
2020-02-25 15:10:30,955.475,
2020-02-25 15:11:00,955.4,
2020-02-25 15:11:30,955.4,
2020-02-25 15:12:00,958.6,21.2
2020-02-25 15:12:30,956.7,21.474999999999998
2020-02-25 15:13:00,955.5,21.75
2020-02-25 15:13:30,955.25,22.025
2020-02-25 15:14:00,955.0,22.3
2020-02-25 15:14:30,954.8,22.575
2020-02-25 15:15:00,954.6,
2020-02-25 15:15:30,957.0,
2020-02-25 15:16:00,955.1,
2020-02-25 15:16:30,955.6,
2020-02-25 15:17:00,955.5166666666667,
2020-02-25 15:17:30,955.4333333333334,
2020-02-25 15:18:00,955.35,24.5
2020-02-25 15:18:30,955.4,24.4
2020-02-25 15:19:00,956.2,24.3
2020-02-25 15:19:30,956.8,24.2
2020-02-25 15:20:00,957.4,24.1
2020-02-25 15:20:30,957.4,24.0
2020-02-25 15:21:00,957.4,
2020-02-25 15:21:30,955.5,
2020-02-25 15:22:00,957.4,
2020-02-25 15:22:30,956.7,
2020-02-25 15:23:00,956.7,
2020-02-25 15:23:30,956.7,
2020-02-25 15:24:00,956.7,
2020-02-25 15:24:30,956.7,
2020-02-25 15:25:00,956.6,
2020-02-25 15:25:30,956.45,
2020-02-25 15:26:00,956.3,22.9
2020-02-25 15:26:30,955.1,23.1
2020-02-25 15:27:00,956.0,23.3
2020-02-25 15:27:30,955.5,23.5625
2020-02-25 15:28:00,956.2,23.825
2020-02-25 15:28:30,956.1,24.0875
2020-02-25 15:29:00,955.5,24.35
2020-02-25 15:29:30,955.3,24.6125
2020-02-25 15:30:00,955.4,
2020-02-25 15:30:30,955.5,
2020-02-25 15:31:00,955.9,25.4
2020-02-25 15:31:30,955.9,24.7
2020-02-25 15:32:00,955.9,25.25
2020-02-25 15:32:30,955.9,25.8
2020-02-25 15:33:00,956.1,28.5
2020-02-25 15:33:30,955.3,28.42
2020-02-25 15:34:00,955.275,28.34
2020-02-25 15:34:30,955.25,28.26
2020-02-25 15:35:00,955.225,28.18
2020-02-25 15:35:30,955.2,28.1
2020-02-25 15:36:00,955.2,28.212500000000002
2020-02-25 15:36:30,955.9,28.325000000000003
2020-02-25 15:37:00,956.3,28.4375
2020-02-25 15:37:30,956.7,28.55
2020-02-25 15:38:00,955.0,28.6625
2020-02-25 15:38:30,954.75,
2020-02-25 15:39:00,954.5,
2020-02-25 15:39:30,953.9,29.0
2020-02-25 15:40:00,953.65,29.2
2020-02-25 15:40:30,953.4,29.4
2020-02-25 15:41:00,953.15,29.6
2020-02-25 15:41:30,952.9,29.8
2020-02-25 15:42:00,952.65,30.0
2020-02-25 15:42:30,952.4,
2020-02-25 15:43:00,952.75,
2020-02-25 15:43:30,953.0999999999999,
2020-02-25 15:44:00,955.1,30.8
2020-02-25 15:44:30,955.6,31.357142857142858
2020-02-25 15:45:00,956.1,31.914285714285715
2020-02-25 15:45:30,954.0,32.471428571428575
2020-02-25 15:46:00,953.65,33.02857142857143
2020-02-25 15:46:30,953.3,33.58571428571429
2020-02-25 15:47:00,952.4,
2020-02-25 15:47:30,951.5,34.7
2020-02-25 15:48:00,951.0,34.0
2020-02-25 15:48:30,949.5,33.3
2020-02-25 15:49:00,949.6,31.5
2020-02-25 15:49:30,949.9,31.2
2020-02-25 15:50:00,949.8,31.299999999999997
2020-02-25 15:50:30,949.2,31.4
2020-02-25 15:51:00,949.1,31.45
2020-02-25 15:51:30,943.7,31.5
2020-02-25 15:52:00,912.6,31.15
2020-02-25 15:52:30,881.5,30.8
2020-02-25 15:53:00,836.85,30.75
2020-02-25 15:53:30,792.2,30.7
2020-02-25 15:54:00,766.4,30.5
2020-02-25 15:54:30,740.9,30.8
2020-02-25 15:55:00,716.8,30.7
2020-02-25 15:55:30,691.7,30.8
