Tiempo,Escalas(m),Datos1(m)
2020-02-26 01:05:00,1597.4,
2020-02-26 01:05:30,1597.2333333333333,
2020-02-26 01:06:00,1597.0666666666668,
2020-02-26 01:06:30,1596.9,
2020-02-26 01:07:00,1596.6,
2020-02-26 01:07:30,1596.9,
2020-02-26 01:08:00,1596.8,
2020-02-26 01:08:30,1596.7,
2020-02-26 01:09:00,1596.6,
2020-02-26 01:09:30,1597.3,
2020-02-26 01:10:00,1597.4,
2020-02-26 01:10:30,1597.5,
2020-02-26 01:11:00,1597.5,
2020-02-26 01:11:30,1597.1,
2020-02-26 01:12:00,1597.3,
2020-02-26 01:12:30,1597.25,
2020-02-26 01:13:00,1597.2,
2020-02-26 01:13:30,1597.3,
2020-02-26 01:14:00,1597.7,
2020-02-26 01:14:30,1597.2,
2020-02-26 01:15:00,1597.2,
2020-02-26 01:15:30,1597.25,
2020-02-26 01:16:00,1597.3,
2020-02-26 01:16:30,1596.9,
2020-02-26 01:17:00,1597.3,
2020-02-26 01:17:30,1596.8,
2020-02-26 01:18:00,1596.9499999999998,
2020-02-26 01:18:30,1597.1,
2020-02-26 01:19:00,1597.1,
2020-02-26 01:19:30,1596.7,
2020-02-26 01:20:00,1597.6,
2020-02-26 01:20:30,1597.35,
2020-02-26 01:21:00,1597.1,
2020-02-26 01:21:30,1597.2,
2020-02-26 01:22:00,1597.7,
2020-02-26 01:22:30,1597.3,
2020-02-26 01:23:00,1597.9,
2020-02-26 01:23:30,1597.95,
2020-02-26 01:24:00,1598.0,
2020-02-26 01:24:30,1598.0,
2020-02-26 01:25:00,1597.6,
2020-02-26 01:25:30,1597.3,
2020-02-26 01:26:00,1597.4499999999998,
2020-02-26 01:26:30,1597.6,
2020-02-26 01:27:00,1597.8,
2020-02-26 01:27:30,1597.4,
2020-02-26 01:28:00,1597.3,
2020-02-26 01:28:30,1597.4499999999998,
2020-02-26 01:29:00,1597.6,
2020-02-26 01:29:30,1597.4,
2020-02-26 01:30:00,1597.1,
2020-02-26 01:30:30,1597.2,
2020-02-26 01:31:00,1597.2,
2020-02-26 01:31:30,1597.2,
2020-02-26 01:32:00,1596.8,
2020-02-26 01:32:30,1596.2,
2020-02-26 01:33:00,1595.5,
2020-02-26 01:33:30,1595.2,
2020-02-26 01:34:00,1594.75,
2020-02-26 01:34:30,1594.3,
2020-02-26 01:35:00,1594.3,
2020-02-26 01:35:30,1593.8,
2020-02-26 01:36:00,1593.9,
2020-02-26 01:36:30,1593.7,
2020-02-26 01:37:00,1593.5,
2020-02-26 01:37:30,1593.8,
2020-02-26 01:38:00,1594.3,
2020-02-26 01:38:30,1595.1,
2020-02-26 01:39:00,1595.375,
2020-02-26 01:39:30,1595.65,
2020-02-26 01:40:00,1595.925,
2020-02-26 01:40:30,1596.2,
2020-02-26 01:41:00,1596.290909090909,
2020-02-26 01:41:30,1596.3818181818183,
2020-02-26 01:42:00,1596.4727272727273,
2020-02-26 01:42:30,1596.5636363636363,
2020-02-26 01:43:00,1596.6545454545455,
2020-02-26 01:43:30,1596.7454545454545,
2020-02-26 01:44:00,1596.8363636363638,
2020-02-26 01:44:30,1596.9272727272728,
2020-02-26 01:45:00,1597.0181818181818,
2020-02-26 01:45:30,1597.109090909091,
2020-02-26 01:46:00,1597.2,
2020-02-26 01:46:30,1597.3166666666666,
2020-02-26 01:47:00,1597.4333333333334,
2020-02-26 01:47:30,1597.55,
2020-02-26 01:48:00,1597.6666666666667,
2020-02-26 01:48:30,1597.7833333333333,
2020-02-26 01:49:00,1597.9,
2020-02-26 01:49:30,1598.0166666666667,
2020-02-26 01:50:00,1598.1333333333332,
2020-02-26 01:50:30,1598.25,
2020-02-26 01:51:00,1598.3666666666666,
2020-02-26 01:51:30,1598.4833333333333,
2020-02-26 01:52:00,1598.6,
2020-02-26 01:52:30,1598.5454545454545,
2020-02-26 01:53:00,1598.490909090909,
2020-02-26 01:53:30,1598.4363636363635,
2020-02-26 01:54:00,1598.381818181818,
2020-02-26 01:54:30,1598.3272727272727,
2020-02-26 01:55:00,1598.2727272727273,
2020-02-26 01:55:30,1598.2181818181818,
2020-02-26 01:56:00,1598.1636363636364,
2020-02-26 01:56:30,1598.1090909090908,
2020-02-26 01:57:00,1598.0545454545454,
2020-02-26 01:57:30,1598.0,
2020-02-26 01:58:00,1597.9636363636364,
2020-02-26 01:58:30,1597.9272727272728,
2020-02-26 01:59:00,1597.890909090909,
2020-02-26 01:59:30,1597.8545454545454,
2020-02-26 02:00:00,1597.8181818181818,
2020-02-26 02:00:30,1597.7818181818182,
2020-02-26 02:01:00,1597.7454545454545,
2020-02-26 02:01:30,1597.709090909091,
2020-02-26 02:02:00,1597.6727272727271,
2020-02-26 02:02:30,1597.6363636363635,
2020-02-26 02:03:00,1597.6,
2020-02-26 02:03:30,1597.5454545454545,
2020-02-26 02:04:00,1597.490909090909,
2020-02-26 02:04:30,1597.4363636363635,
2020-02-26 02:05:00,1597.381818181818,
2020-02-26 02:05:30,1597.3272727272727,
2020-02-26 02:06:00,1597.2727272727273,
2020-02-26 02:06:30,1597.2181818181818,
2020-02-26 02:07:00,1597.1636363636364,
2020-02-26 02:07:30,1597.1090909090908,
2020-02-26 02:08:00,1597.0545454545454,
2020-02-26 02:08:30,1597.0,
2020-02-26 02:09:00,1596.9416666666666,
2020-02-26 02:09:30,1596.8833333333332,
2020-02-26 02:10:00,1596.825,
2020-02-26 02:10:30,1596.7666666666667,
2020-02-26 02:11:00,1596.7083333333333,
2020-02-26 02:11:30,1596.65,
2020-02-26 02:12:00,1596.5916666666667,
2020-02-26 02:12:30,1596.5333333333333,
2020-02-26 02:13:00,1596.475,
2020-02-26 02:13:30,1596.4166666666665,
2020-02-26 02:14:00,1596.3583333333333,
2020-02-26 02:14:30,1596.3,
2020-02-26 02:15:00,1596.3545454545454,
2020-02-26 02:15:30,1596.409090909091,
2020-02-26 02:16:00,1596.4636363636364,
2020-02-26 02:16:30,1596.5181818181818,
2020-02-26 02:17:00,1596.5727272727272,
2020-02-26 02:17:30,1596.6272727272728,
2020-02-26 02:18:00,1596.6818181818182,
2020-02-26 02:18:30,1596.7363636363636,
2020-02-26 02:19:00,1596.790909090909,
2020-02-26 02:19:30,1596.8454545454547,
2020-02-26 02:20:00,1596.9,
2020-02-26 02:20:30,1596.8818181818183,
2020-02-26 02:21:00,1596.8636363636365,
2020-02-26 02:21:30,1596.8454545454547,
2020-02-26 02:22:00,1596.8272727272729,
2020-02-26 02:22:30,1596.809090909091,
2020-02-26 02:23:00,1596.790909090909,
2020-02-26 02:23:30,1596.7727272727273,
2020-02-26 02:24:00,1596.7545454545455,
2020-02-26 02:24:30,1596.7363636363636,
2020-02-26 02:25:00,1596.7181818181818,
2020-02-26 02:25:30,1596.7,
2020-02-26 02:26:00,1596.7454545454545,
2020-02-26 02:26:30,1596.790909090909,
2020-02-26 02:27:00,1596.8363636363638,
2020-02-26 02:27:30,1596.8818181818183,
2020-02-26 02:28:00,1596.9272727272728,
2020-02-26 02:28:30,1596.9727272727273,
2020-02-26 02:29:00,1597.0181818181818,
2020-02-26 02:29:30,1597.0636363636363,
2020-02-26 02:30:00,1597.109090909091,
2020-02-26 02:30:30,1597.1545454545455,
2020-02-26 02:31:00,1597.2,
2020-02-26 02:31:30,1597.2416666666668,
2020-02-26 02:32:00,1597.2833333333333,
2020-02-26 02:32:30,1597.325,
2020-02-26 02:33:00,1597.3666666666668,
2020-02-26 02:33:30,1597.4083333333333,
2020-02-26 02:34:00,1597.45,
2020-02-26 02:34:30,1597.4916666666668,
2020-02-26 02:35:00,1597.5333333333333,
2020-02-26 02:35:30,1597.575,
2020-02-26 02:36:00,1597.6166666666668,
2020-02-26 02:36:30,1597.6583333333333,
2020-02-26 02:37:00,1597.7,
2020-02-26 02:37:30,1597.7272727272727,
2020-02-26 02:38:00,1597.7545454545455,
2020-02-26 02:38:30,1597.7818181818182,
2020-02-26 02:39:00,1597.8090909090909,
2020-02-26 02:39:30,1597.8363636363636,
2020-02-26 02:40:00,1597.8636363636365,
2020-02-26 02:40:30,1597.8909090909092,
2020-02-26 02:41:00,1597.918181818182,
2020-02-26 02:41:30,1597.9454545454546,
2020-02-26 02:42:00,1597.9727272727273,
2020-02-26 02:42:30,1598.0,
2020-02-26 02:43:00,1598.090909090909,
2020-02-26 02:43:30,1598.1818181818182,
2020-02-26 02:44:00,1598.2727272727273,
2020-02-26 02:44:30,1598.3636363636363,
2020-02-26 02:45:00,1598.4545454545455,
2020-02-26 02:45:30,1598.5454545454545,
2020-02-26 02:46:00,1598.6363636363637,
2020-02-26 02:46:30,1598.7272727272727,
2020-02-26 02:47:00,1598.8181818181818,
2020-02-26 02:47:30,1598.909090909091,
2020-02-26 02:48:00,1599.0,
2020-02-26 02:48:30,1599.2,
2020-02-26 02:49:00,1599.4,
2020-02-26 02:49:30,1599.6,
2020-02-26 02:50:00,1599.8,
2020-02-26 02:50:30,1600.0,
2020-02-26 02:51:00,1600.2,
2020-02-26 02:51:30,1600.4,
2020-02-26 02:52:00,1600.6000000000001,
2020-02-26 02:52:30,1600.8,
2020-02-26 02:53:00,1601.0,
2020-02-26 02:53:30,1601.2,
2020-02-26 02:54:00,1601.3,
2020-02-26 02:54:30,1601.4,
2020-02-26 02:55:00,1601.5,
2020-02-26 02:55:30,1601.6,
2020-02-26 02:56:00,1601.1,
2020-02-26 02:56:30,1601.6,
2020-02-26 02:57:00,1602.1,
2020-02-26 02:57:30,1601.7,
2020-02-26 02:58:00,1601.2,
2020-02-26 02:58:30,1601.1,
2020-02-26 02:59:00,1601.15,
2020-02-26 02:59:30,1601.2,
2020-02-26 03:00:00,1601.3,
2020-02-26 03:00:30,1601.2,
2020-02-26 03:01:00,1601.4,
2020-02-26 03:01:30,1601.3,
2020-02-26 03:02:00,1601.3,
2020-02-26 03:02:30,1601.3,
2020-02-26 03:03:00,1601.4,
2020-02-26 03:03:30,1601.0,
2020-02-26 03:04:00,1601.1,
2020-02-26 03:04:30,1601.15,
2020-02-26 03:05:00,1601.2,
2020-02-26 03:05:30,1601.3,
2020-02-26 03:06:00,1601.4,
2020-02-26 03:06:30,1601.0,
2020-02-26 03:07:00,1601.2,
2020-02-26 03:07:30,1601.4,
2020-02-26 03:08:00,1601.1,
2020-02-26 03:08:30,1601.2,
2020-02-26 03:09:00,1601.1,
2020-02-26 03:09:30,1601.0,
2020-02-26 03:10:00,1600.95,
2020-02-26 03:10:30,1600.9,
2020-02-26 03:11:00,1601.0,
2020-02-26 03:11:30,1600.7,
2020-02-26 03:12:00,1601.2,
2020-02-26 03:12:30,1601.15,
2020-02-26 03:13:00,1601.1,
2020-02-26 03:13:30,1601.1,
2020-02-26 03:14:00,1601.2,
2020-02-26 03:14:30,1601.3,
2020-02-26 03:15:00,1601.36,
2020-02-26 03:15:30,1601.4199999999998,
2020-02-26 03:16:00,1601.48,
2020-02-26 03:16:30,1601.54,
2020-02-26 03:17:00,1601.6,
2020-02-26 03:17:30,1601.72,
2020-02-26 03:18:00,1601.84,
2020-02-26 03:18:30,1601.96,
2020-02-26 03:19:00,1602.08,
2020-02-26 03:19:30,1602.2,
2020-02-26 03:20:00,1602.0875,
2020-02-26 03:20:30,1601.975,
2020-02-26 03:21:00,1601.8625,
2020-02-26 03:21:30,1601.75,
2020-02-26 03:22:00,1601.6375,
2020-02-26 03:22:30,1601.525,
2020-02-26 03:23:00,1601.4125,
2020-02-26 03:23:30,1601.3,
2020-02-26 03:24:00,1601.2875,
2020-02-26 03:24:30,1601.275,
2020-02-26 03:25:00,1601.2625,
2020-02-26 03:25:30,1601.25,
2020-02-26 03:26:00,1601.2375,
2020-02-26 03:26:30,1601.225,
2020-02-26 03:27:00,1601.2125,
2020-02-26 03:27:30,1601.2,
2020-02-26 03:28:00,1601.1285714285714,
2020-02-26 03:28:30,1601.057142857143,
2020-02-26 03:29:00,1600.9857142857143,
2020-02-26 03:29:30,1600.9142857142858,
2020-02-26 03:30:00,1600.8428571428572,
2020-02-26 03:30:30,1600.7714285714287,
2020-02-26 03:31:00,1600.7,
2020-02-26 03:31:30,1600.875,
2020-02-26 03:32:00,1601.05,
2020-02-26 03:32:30,1601.225,
2020-02-26 03:33:00,1601.4,
2020-02-26 03:33:30,1601.575,
2020-02-26 03:34:00,1601.75,
2020-02-26 03:34:30,1601.925,
2020-02-26 03:35:00,1602.1,
2020-02-26 03:35:30,1602.1714285714286,
2020-02-26 03:36:00,1602.242857142857,
2020-02-26 03:36:30,1602.3142857142857,
2020-02-26 03:37:00,1602.3857142857141,
2020-02-26 03:37:30,1602.4571428571428,
2020-02-26 03:38:00,1602.5285714285712,
2020-02-26 03:38:30,1602.6,
2020-02-26 03:39:00,1602.5,
2020-02-26 03:39:30,1602.3999999999999,
2020-02-26 03:40:00,1602.3,
2020-02-26 03:40:30,1602.1999999999998,
2020-02-26 03:41:00,1602.1,
2020-02-26 03:41:30,1602.0,
2020-02-26 03:42:00,1601.8999999999999,
2020-02-26 03:42:30,1601.8,
2020-02-26 03:43:00,1601.825,
2020-02-26 03:43:30,1601.85,
2020-02-26 03:44:00,1601.875,
2020-02-26 03:44:30,1601.9,
2020-02-26 03:45:00,1601.925,
2020-02-26 03:45:30,1601.95,
2020-02-26 03:46:00,1601.975,
2020-02-26 03:46:30,1602.0,
2020-02-26 03:47:00,1601.8714285714286,
2020-02-26 03:47:30,1601.742857142857,
2020-02-26 03:48:00,1601.6142857142856,
2020-02-26 03:48:30,1601.4857142857143,
2020-02-26 03:49:00,1601.357142857143,
2020-02-26 03:49:30,1601.2285714285713,
2020-02-26 03:50:00,1601.1,
2020-02-26 03:50:30,1601.1875,
2020-02-26 03:51:00,1601.2749999999999,
2020-02-26 03:51:30,1601.3625,
2020-02-26 03:52:00,1601.4499999999998,
2020-02-26 03:52:30,1601.5375,
2020-02-26 03:53:00,1601.625,
2020-02-26 03:53:30,1601.7124999999999,
2020-02-26 03:54:00,1601.8,
2020-02-26 03:54:30,1601.857142857143,
2020-02-26 03:55:00,1601.9142857142856,
2020-02-26 03:55:30,1601.9714285714285,
2020-02-26 03:56:00,1602.0285714285715,
2020-02-26 03:56:30,1602.0857142857144,
2020-02-26 03:57:00,1602.142857142857,
2020-02-26 03:57:30,1602.2,
2020-02-26 03:58:00,1602.1285714285714,
2020-02-26 03:58:30,1602.057142857143,
2020-02-26 03:59:00,1601.9857142857143,
2020-02-26 03:59:30,1601.9142857142858,
2020-02-26 04:00:00,1601.8428571428572,
2020-02-26 04:00:30,1601.7714285714287,
2020-02-26 04:01:00,1601.7,
2020-02-26 04:01:30,1601.7625,
2020-02-26 04:02:00,1601.825,
2020-02-26 04:02:30,1601.8875,
2020-02-26 04:03:00,1601.95,
2020-02-26 04:03:30,1602.0125,
2020-02-26 04:04:00,1602.075,
2020-02-26 04:04:30,1602.1375,
2020-02-26 04:05:00,1602.2,
2020-02-26 04:05:30,1602.2625,
2020-02-26 04:06:00,1602.325,
2020-02-26 04:06:30,1602.3875,
2020-02-26 04:07:00,1602.45,
2020-02-26 04:07:30,1602.5125,
2020-02-26 04:08:00,1602.575,
