Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 09:26:30,808.4,33.9
2020-02-25 09:27:00,808.4,34.6
2020-02-25 09:27:30,808.2,33.599999999999994
2020-02-25 09:28:00,808.6,32.2
2020-02-25 09:28:30,808.9,32.7
2020-02-25 09:29:00,808.9,33.4
2020-02-25 09:29:30,808.45,33.95
2020-02-25 09:30:00,808.2,33.8
2020-02-25 09:30:30,808.9,34.0
2020-02-25 09:31:00,809.75,34.05
2020-02-25 09:31:30,808.4,33.474999999999994
2020-02-25 09:32:00,808.9,32.9
2020-02-25 09:32:30,809.15,33.849999999999994
2020-02-25 09:33:00,808.825,34.175
2020-02-25 09:33:30,808.5,34.5
2020-02-25 09:34:00,810.4,34.233333333333334
2020-02-25 09:34:30,809.425,33.96666666666667
2020-02-25 09:35:00,808.45,33.7
2020-02-25 09:35:30,808.325,34.45
2020-02-25 09:36:00,808.2,35.2
2020-02-25 09:36:30,808.45,34.15
2020-02-25 09:37:00,808.4,33.8
2020-02-25 09:37:30,809.8,33.3
2020-02-25 09:38:00,808.5,34.3
2020-02-25 09:38:30,809.5,34.4
2020-02-25 09:39:00,809.0,34.5
2020-02-25 09:39:30,808.2,34.7
2020-02-25 09:40:00,809.4,34.3
2020-02-25 09:40:30,809.0,33.0
2020-02-25 09:41:00,808.5,33.1
2020-02-25 09:41:30,808.7,32.5
2020-02-25 09:42:00,809.725,31.75
2020-02-25 09:42:30,810.75,31.0
2020-02-25 09:43:00,808.9,33.6
2020-02-25 09:43:30,808.6,32.1
2020-02-25 09:44:00,808.75,32.3
2020-02-25 09:44:30,809.175,32.099999999999994
2020-02-25 09:45:00,809.6,31.9
2020-02-25 09:45:30,808.4000000000001,31.7
2020-02-25 09:46:00,809.0,32.2
2020-02-25 09:46:30,808.6,34.1
2020-02-25 09:47:00,808.4,31.7
2020-02-25 09:47:30,808.45,32.5
2020-02-25 09:48:00,808.4,32.0
2020-02-25 09:48:30,808.6,33.2
2020-02-25 09:49:00,808.7,33.0
2020-02-25 09:49:30,808.6,31.7
2020-02-25 09:50:00,808.4,31.5
2020-02-25 09:50:30,816.9,33.7
2020-02-25 09:51:00,827.4,34.75
2020-02-25 09:51:30,837.9,34.6
2020-02-25 09:52:00,843.8,34.8
2020-02-25 09:52:30,843.95,34.0
2020-02-25 09:53:00,843.9,32.3
2020-02-25 09:53:30,843.3,32.4
2020-02-25 09:54:00,844.25,33.55
2020-02-25 09:54:30,843.4,32.7
2020-02-25 09:55:00,844.2,32.6
2020-02-25 09:55:30,844.1,32.3
2020-02-25 09:56:00,843.8499999999999,32.650000000000006
2020-02-25 09:56:30,844.1,32.9
2020-02-25 09:57:00,843.0,32.7
2020-02-25 09:57:30,843.9,33.2
2020-02-25 09:58:00,843.15,33.3
2020-02-25 09:58:30,844.1,32.3
2020-02-25 09:59:00,843.6,32.6
2020-02-25 09:59:30,843.5999999999999,32.4
2020-02-25 10:00:00,843.2,32.5
2020-02-25 10:00:30,843.6,32.4
2020-02-25 10:01:00,844.0,32.5
2020-02-25 10:01:30,843.35,33.3
2020-02-25 10:02:00,844.2,34.3
2020-02-25 10:02:30,843.5,31.8
2020-02-25 10:03:00,843.6,31.6
2020-02-25 10:03:30,844.05,32.15
2020-02-25 10:04:00,844.6,32.6
2020-02-25 10:04:30,843.8,32.400000000000006
2020-02-25 10:05:00,843.8,32.2
2020-02-25 10:05:30,843.825,32.150000000000006
2020-02-25 10:06:00,843.85,32.1
2020-02-25 10:06:30,843.1,32.1
2020-02-25 10:07:00,843.5,32.2
2020-02-25 10:07:30,843.7,32.3
2020-02-25 10:08:00,843.8,32.7
2020-02-25 10:08:30,846.9,35.7
2020-02-25 10:09:00,847.3,32.8
2020-02-25 10:09:30,833.2,31.8
2020-02-25 10:10:00,785.75,31.85
2020-02-25 10:10:30,738.3,31.9
2020-02-25 10:11:00,709.2,31.9
2020-02-25 10:11:30,680.1,31.9
2020-02-25 10:12:00,653.8,31.2
2020-02-25 10:12:30,630.9,31.1
2020-02-25 10:13:00,592.6,31.4
2020-02-25 10:13:30,553.9,31.0
