Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:36:00,562.9,
2020-02-26 09:36:30,564.65,
2020-02-26 09:37:00,566.4,
2020-02-26 09:37:30,562.7,
2020-02-26 09:38:00,562.55,
2020-02-26 09:38:30,562.4,
2020-02-26 09:39:00,562.4,
2020-02-26 09:39:30,563.1,
2020-02-26 09:40:00,565.1,
2020-02-26 09:40:30,562.5,
2020-02-26 09:41:00,562.3499999999999,
2020-02-26 09:41:30,562.1,
2020-02-26 09:42:00,562.625,
2020-02-26 09:42:30,563.1500000000001,
2020-02-26 09:43:00,563.6750000000001,
2020-02-26 09:43:30,564.2,
2020-02-26 09:44:00,564.9,
2020-02-26 09:44:30,563.8,
2020-02-26 09:45:00,562.7,
2020-02-26 09:45:30,562.45,
2020-02-26 09:46:00,564.0,
2020-02-26 09:46:30,563.6,
2020-02-26 09:47:00,563.2,
2020-02-26 09:47:30,562.8,
2020-02-26 09:48:00,562.4,
2020-02-26 09:48:30,562.6999999999999,
2020-02-26 09:49:00,563.0,
2020-02-26 09:49:30,563.3,
2020-02-26 09:50:00,563.6,
2020-02-26 09:50:30,563.875,
2020-02-26 09:51:00,564.1500000000001,
2020-02-26 09:51:30,564.4250000000001,
2020-02-26 09:52:00,564.7,
2020-02-26 09:52:30,563.4000000000001,
2020-02-26 09:53:00,562.1,
2020-02-26 09:53:30,561.7,
2020-02-26 09:54:00,563.95,
2020-02-26 09:54:30,561.6,
2020-02-26 09:55:00,562.0666666666667,
2020-02-26 09:55:30,562.5333333333333,
2020-02-26 09:56:00,563.0,
2020-02-26 09:56:30,561.5,
2020-02-26 09:57:00,561.8,
2020-02-26 09:57:30,562.1,
2020-02-26 09:58:00,562.4,
2020-02-26 09:58:30,561.6,
2020-02-26 09:59:00,562.0,
2020-02-26 09:59:30,562.4000000000001,
2020-02-26 10:00:00,562.8000000000001,
2020-02-26 10:00:30,563.2,
2020-02-26 10:01:00,562.7,
2020-02-26 10:01:30,562.2,
2020-02-26 10:02:00,562.1,
2020-02-26 10:02:30,562.4,
2020-02-26 10:03:00,562.3,
2020-02-26 10:03:30,562.2,
2020-02-26 10:04:00,562.1,
2020-02-26 10:04:30,562.6,
2020-02-26 10:05:00,562.3,
2020-02-26 10:05:30,562.0,
2020-02-26 10:06:00,562.4,
2020-02-26 10:06:30,562.3,
2020-02-26 10:07:00,563.1,
2020-02-26 10:07:30,561.9,
2020-02-26 10:08:00,562.25,
2020-02-26 10:08:30,562.6,
2020-02-26 10:09:00,562.55,
2020-02-26 10:09:30,562.5,
2020-02-26 10:10:00,562.45,
2020-02-26 10:10:30,562.4,
2020-02-26 10:11:00,562.25,
2020-02-26 10:11:30,562.1,
2020-02-26 10:12:00,564.9,
2020-02-26 10:12:30,563.65,
2020-02-26 10:13:00,562.4,
2020-02-26 10:13:30,562.9,
2020-02-26 10:14:00,563.4,
2020-02-26 10:14:30,563.9,
2020-02-26 10:15:00,562.6,
2020-02-26 10:15:30,562.55,
2020-02-26 10:16:00,562.5,
2020-02-26 10:16:30,562.6,
2020-02-26 10:17:00,562.7,
2020-02-26 10:17:30,561.9,
2020-02-26 10:18:00,562.0,
2020-02-26 10:18:30,562.7,
2020-02-26 10:19:00,563.4,
2020-02-26 10:19:30,562.2,
2020-02-26 10:20:00,562.575,
2020-02-26 10:20:30,562.95,
2020-02-26 10:21:00,562.5,
2020-02-26 10:21:30,562.3666666666667,
2020-02-26 10:22:00,562.2333333333333,
2020-02-26 10:22:30,562.1,
2020-02-26 10:23:00,562.78,
2020-02-26 10:23:30,563.46,
2020-02-26 10:24:00,564.14,
2020-02-26 10:24:30,564.82,
2020-02-26 10:25:00,565.5,
2020-02-26 10:25:30,562.2,
2020-02-26 10:26:00,562.4,
2020-02-26 10:26:30,562.6666666666666,
2020-02-26 10:27:00,562.9333333333334,
2020-02-26 10:27:30,563.2,
2020-02-26 10:28:00,563.075,
2020-02-26 10:28:30,562.95,
2020-02-26 10:29:00,562.825,
2020-02-26 10:29:30,562.7,
2020-02-26 10:30:00,563.4,
2020-02-26 10:30:30,565.0,
2020-02-26 10:31:00,563.4,
2020-02-26 10:31:30,563.6666666666666,
2020-02-26 10:32:00,563.9333333333334,
2020-02-26 10:32:30,564.2,
2020-02-26 10:33:00,563.0,
2020-02-26 10:33:30,563.3,
2020-02-26 10:34:00,563.7,
2020-02-26 10:34:30,562.4,
2020-02-26 10:35:00,526.9333333333333,
2020-02-26 10:35:30,491.46666666666664,
