Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:45:30,878.0333333333333,32.5375
2020-02-26 08:46:00,877.5166666666667,32.825
2020-02-26 08:46:30,877.0,33.1125
2020-02-26 08:47:00,877.7,33.4
2020-02-26 08:47:30,877.8,33.46666666666667
2020-02-26 08:48:00,877.9,33.53333333333333
2020-02-26 08:48:30,876.9,33.6
2020-02-26 08:49:00,877.8,33.5
2020-02-26 08:49:30,876.4,35.3
2020-02-26 08:50:00,876.8,33.1
2020-02-26 08:50:30,877.0,32.9
2020-02-26 08:51:00,877.35,33.25
2020-02-26 08:51:30,877.7,33.599999999999994
2020-02-26 08:52:00,877.2,33.949999999999996
2020-02-26 08:52:30,877.3,34.3
2020-02-26 08:53:00,877.1,37.0
2020-02-26 08:53:30,876.7,33.7
2020-02-26 08:54:00,876.7333333333333,33.56666666666667
2020-02-26 08:54:30,876.7666666666667,33.43333333333333
2020-02-26 08:55:00,876.8,33.3
2020-02-26 08:55:30,876.3,32.3
2020-02-26 08:56:00,876.7,32.075
2020-02-26 08:56:30,877.55,31.85
2020-02-26 08:57:00,877.4749999999999,32.0375
2020-02-26 08:57:30,877.4,32.225
2020-02-26 08:58:00,878.2,32.4125
2020-02-26 08:58:30,877.7,32.6
2020-02-26 08:59:00,877.425,33.0
2020-02-26 08:59:30,877.15,33.4
2020-02-26 09:00:00,876.5,33.266666666666666
2020-02-26 09:00:30,879.9,33.13333333333333
2020-02-26 09:01:00,876.2,33.0
2020-02-26 09:01:30,876.1,32.5
2020-02-26 09:02:00,876.7,33.1
2020-02-26 09:02:30,876.1,33.6
2020-02-26 09:03:00,876.6,33.150000000000006
2020-02-26 09:03:30,876.5,32.7
2020-02-26 09:04:00,877.3,32.2
2020-02-26 09:04:30,877.9,32.5
2020-02-26 09:05:00,877.3499999999999,32.1
2020-02-26 09:05:30,876.8,31.7
2020-02-26 09:06:00,876.8,33.0
2020-02-26 09:06:30,876.5,32.525
2020-02-26 09:07:00,876.4,32.05
2020-02-26 09:07:30,876.4,31.1
2020-02-26 09:08:00,876.4,30.8
2020-02-26 09:08:30,876.2,30.6
2020-02-26 09:09:00,877.1,30.450000000000003
2020-02-26 09:09:30,877.3,30.3
2020-02-26 09:10:00,878.25,30.7
2020-02-26 09:10:30,877.4,31.8
2020-02-26 09:11:00,877.3,31.8
2020-02-26 09:11:30,877.6,31.8
2020-02-26 09:12:00,877.6,32.3
2020-02-26 09:12:30,878.5,31.6
2020-02-26 09:13:00,876.5,32.4
2020-02-26 09:13:30,876.2,31.6
2020-02-26 09:14:00,876.6,32.1
2020-02-26 09:14:30,876.95,30.7
2020-02-26 09:15:00,876.9,29.9
2020-02-26 09:15:30,876.5,29.6
2020-02-26 09:16:00,876.6,29.2
2020-02-26 09:16:30,876.7,29.4
2020-02-26 09:17:00,877.25,28.65
2020-02-26 09:17:30,877.6,28.2
2020-02-26 09:18:00,877.5,28.3
2020-02-26 09:18:30,877.9,27.0
2020-02-26 09:19:00,877.7,26.8
2020-02-26 09:19:30,877.45,26.700000000000003
2020-02-26 09:20:00,877.5,25.4
2020-02-26 09:20:30,876.8,25.1
2020-02-26 09:21:00,876.9,25.4
2020-02-26 09:21:30,877.0,23.9
2020-02-26 09:22:00,877.35,24.2
2020-02-26 09:22:30,880.1,22.6
2020-02-26 09:23:00,878.7,21.7
2020-02-26 09:23:30,878.4,19.2
2020-02-26 09:24:00,878.6,17.4
2020-02-26 09:24:30,878.25,17.15
2020-02-26 09:25:00,877.4,16.1
2020-02-26 09:25:30,877.7,15.4
2020-02-26 09:26:00,878.2,14.7
2020-02-26 09:26:30,878.1,14.9
2020-02-26 09:27:00,878.4,14.45
2020-02-26 09:27:30,878.4,15.8
2020-02-26 09:28:00,879.3,14.8
2020-02-26 09:28:30,878.7,16.6
2020-02-26 09:29:00,878.9,14.8
2020-02-26 09:29:30,879.4,15.3
2020-02-26 09:30:00,879.2,14.9
2020-02-26 09:30:30,878.1,14.7
2020-02-26 09:31:00,878.0,15.3
2020-02-26 09:31:30,878.3499999999999,14.600000000000001
2020-02-26 09:32:00,879.1,14.4
2020-02-26 09:32:30,879.4,14.6
2020-02-26 09:33:00,879.7,14.6
2020-02-26 09:33:30,879.8,14.5
2020-02-26 09:34:00,880.95,14.25
2020-02-26 09:34:30,879.6,14.2
2020-02-26 09:35:00,879.9,14.05
2020-02-26 09:35:30,879.9,13.9
2020-02-26 09:36:00,879.5,14.25
2020-02-26 09:36:30,879.6,14.600000000000001
2020-02-26 09:37:00,879.6,14.1
2020-02-26 09:37:30,879.9,16.2
2020-02-26 09:38:00,879.8,13.9
2020-02-26 09:38:30,879.2,14.0
2020-02-26 09:39:00,879.4,15.525
2020-02-26 09:39:30,879.2333333333333,17.05
2020-02-26 09:40:00,879.0666666666666,18.575
2020-02-26 09:40:30,878.9,20.1
2020-02-26 09:41:00,878.25,21.625
2020-02-26 09:41:30,877.6,23.15
2020-02-26 09:42:00,878.375,24.674999999999997
2020-02-26 09:42:30,879.1500000000001,26.2
2020-02-26 09:43:00,876.7,30.5
2020-02-26 09:43:30,876.5,30.25
2020-02-26 09:44:00,876.4,30.0
2020-02-26 09:44:30,876.3,29.75
2020-02-26 09:45:00,878.75,29.5
2020-02-26 09:45:30,876.8,29.25
2020-02-26 09:46:00,875.9,29.0
2020-02-26 09:46:30,876.1,30.0
2020-02-26 09:47:00,876.7,30.057142857142857
2020-02-26 09:47:30,877.3,30.114285714285714
2020-02-26 09:48:00,876.7,30.17142857142857
2020-02-26 09:48:30,876.75,30.228571428571428
2020-02-26 09:49:00,876.8,30.285714285714285
2020-02-26 09:49:30,876.8,30.34285714285714
2020-02-26 09:50:00,876.8,30.4
2020-02-26 09:50:30,882.1,28.2
2020-02-26 09:51:00,876.7,32.5
2020-02-26 09:51:30,876.7,31.1
2020-02-26 09:52:00,877.0,31.4
2020-02-26 09:52:30,876.2,31.0
2020-02-26 09:53:00,877.3,30.599999999999998
2020-02-26 09:53:30,878.1,30.2
2020-02-26 09:54:00,877.9,28.6
2020-02-26 09:54:30,876.6333333333333,28.733333333333334
2020-02-26 09:55:00,875.3666666666667,28.866666666666667
2020-02-26 09:55:30,874.1,29.0
2020-02-26 09:56:00,874.1416666666667,29.018367346938774
2020-02-26 09:56:30,874.1833333333334,29.036734693877552
2020-02-26 09:57:00,874.225,29.055102040816326
2020-02-26 09:57:30,874.2666666666667,29.073469387755104
2020-02-26 09:58:00,874.3083333333334,29.091836734693878
2020-02-26 09:58:30,874.35,29.110204081632652
2020-02-26 09:59:00,874.3916666666667,29.12857142857143
2020-02-26 09:59:30,874.4333333333334,29.146938775510204
2020-02-26 10:00:00,874.475,29.16530612244898
2020-02-26 10:00:30,874.5166666666667,29.183673469387756
2020-02-26 10:01:00,874.5583333333334,29.20204081632653
2020-02-26 10:01:30,874.6,29.220408163265308
2020-02-26 10:02:00,874.6416666666667,29.238775510204082
2020-02-26 10:02:30,874.6833333333334,29.257142857142856
2020-02-26 10:03:00,874.725,29.275510204081634
2020-02-26 10:03:30,874.7666666666667,29.293877551020408
2020-02-26 10:04:00,874.8083333333334,29.312244897959182
2020-02-26 10:04:30,874.85,29.33061224489796
2020-02-26 10:05:00,874.8916666666667,29.348979591836734
