Tiempo,Escalas(m),Datos1(m)
2020-02-26 08:02:00,1599.0,
2020-02-26 08:02:30,1599.0,
2020-02-26 08:03:00,1599.2,
2020-02-26 08:03:30,1599.4,
2020-02-26 08:04:00,1599.2,
2020-02-26 08:04:30,1599.0,
2020-02-26 08:05:00,1599.1,
2020-02-26 08:05:30,1600.15,
2020-02-26 08:06:00,1601.2,
2020-02-26 08:06:30,1599.3,
2020-02-26 08:07:00,1599.7,
2020-02-26 08:07:30,1599.6,
2020-02-26 08:08:00,1599.8,
2020-02-26 08:08:30,1600.0,
2020-02-26 08:09:00,1599.5,
2020-02-26 08:09:30,1599.4,
2020-02-26 08:10:00,1599.6,
2020-02-26 08:10:30,1599.5,
2020-02-26 08:11:00,1599.45,
2020-02-26 08:11:30,1599.4,
2020-02-26 08:12:00,1599.4,
2020-02-26 08:12:30,1599.6,
2020-02-26 08:13:00,1599.6,
2020-02-26 08:13:30,1599.65,
2020-02-26 08:14:00,1599.7,
2020-02-26 08:14:30,1599.7,
2020-02-26 08:15:00,1599.7,
2020-02-26 08:15:30,1599.5,
2020-02-26 08:16:00,1599.4818181818182,
2020-02-26 08:16:30,1599.4636363636364,
2020-02-26 08:17:00,1599.4454545454546,
2020-02-26 08:17:30,1599.4272727272728,
2020-02-26 08:18:00,1599.409090909091,
2020-02-26 08:18:30,1599.3909090909092,
2020-02-26 08:19:00,1599.3727272727274,
2020-02-26 08:19:30,1599.3545454545454,
2020-02-26 08:20:00,1599.3363636363636,
2020-02-26 08:20:30,1599.3181818181818,
2020-02-26 08:21:00,1599.3,
2020-02-26 08:21:30,1599.2818181818182,
2020-02-26 08:22:00,1599.2636363636364,
2020-02-26 08:22:30,1599.2454545454545,
2020-02-26 08:23:00,1599.2272727272727,
2020-02-26 08:23:30,1599.209090909091,
2020-02-26 08:24:00,1599.1909090909091,
2020-02-26 08:24:30,1599.1727272727273,
2020-02-26 08:25:00,1599.1545454545455,
2020-02-26 08:25:30,1599.1363636363637,
2020-02-26 08:26:00,1599.118181818182,
2020-02-26 08:26:30,1599.1000000000001,
2020-02-26 08:27:00,1599.0818181818183,
2020-02-26 08:27:30,1599.0636363636365,
2020-02-26 08:28:00,1599.0454545454547,
2020-02-26 08:28:30,1599.027272727273,
2020-02-26 08:29:00,1599.009090909091,
2020-02-26 08:29:30,1598.990909090909,
2020-02-26 08:30:00,1598.9727272727273,
2020-02-26 08:30:30,1598.9545454545455,
2020-02-26 08:31:00,1598.9363636363637,
2020-02-26 08:31:30,1598.918181818182,
2020-02-26 08:32:00,1598.9,
2020-02-26 08:32:30,1598.8818181818183,
2020-02-26 08:33:00,1598.8636363636365,
2020-02-26 08:33:30,1598.8454545454547,
2020-02-26 08:34:00,1598.8272727272729,
2020-02-26 08:34:30,1598.809090909091,
2020-02-26 08:35:00,1598.7909090909093,
2020-02-26 08:35:30,1598.7727272727273,
2020-02-26 08:36:00,1598.7545454545455,
2020-02-26 08:36:30,1598.7363636363636,
2020-02-26 08:37:00,1598.7181818181818,
2020-02-26 08:37:30,1598.7,
2020-02-26 08:38:00,1598.6818181818182,
2020-02-26 08:38:30,1598.6636363636364,
2020-02-26 08:39:00,1598.6454545454546,
2020-02-26 08:39:30,1598.6272727272728,
2020-02-26 08:40:00,1598.609090909091,
2020-02-26 08:40:30,1598.5909090909092,
2020-02-26 08:41:00,1598.5727272727274,
2020-02-26 08:41:30,1598.5545454545456,
2020-02-26 08:42:00,1598.5363636363636,
2020-02-26 08:42:30,1598.5181818181818,
2020-02-26 08:43:00,1598.5,
2020-02-26 08:43:30,1598.4818181818182,
2020-02-26 08:44:00,1598.4636363636364,
2020-02-26 08:44:30,1598.4454545454546,
2020-02-26 08:45:00,1598.4272727272728,
2020-02-26 08:45:30,1598.409090909091,
2020-02-26 08:46:00,1598.3909090909092,
2020-02-26 08:46:30,1598.3727272727274,
2020-02-26 08:47:00,1598.3545454545456,
2020-02-26 08:47:30,1598.3363636363638,
2020-02-26 08:48:00,1598.318181818182,
2020-02-26 08:48:30,1598.3000000000002,
2020-02-26 08:49:00,1598.2818181818182,
2020-02-26 08:49:30,1598.2636363636364,
2020-02-26 08:50:00,1598.2454545454545,
2020-02-26 08:50:30,1598.2272727272727,
2020-02-26 08:51:00,1598.209090909091,
2020-02-26 08:51:30,1598.1909090909091,
2020-02-26 08:52:00,1598.1727272727273,
2020-02-26 08:52:30,1598.1545454545455,
2020-02-26 08:53:00,1598.1363636363637,
2020-02-26 08:53:30,1598.118181818182,
2020-02-26 08:54:00,1598.1000000000001,
2020-02-26 08:54:30,1598.0818181818183,
2020-02-26 08:55:00,1598.0636363636365,
2020-02-26 08:55:30,1598.0454545454545,
2020-02-26 08:56:00,1598.0272727272727,
2020-02-26 08:56:30,1598.009090909091,
2020-02-26 08:57:00,1597.990909090909,
2020-02-26 08:57:30,1597.9727272727273,
2020-02-26 08:58:00,1597.9545454545455,
2020-02-26 08:58:30,1597.9363636363637,
2020-02-26 08:59:00,1597.918181818182,
2020-02-26 08:59:30,1597.9,
2020-02-26 09:00:00,1597.8818181818183,
2020-02-26 09:00:30,1597.8636363636365,
2020-02-26 09:01:00,1597.8454545454547,
2020-02-26 09:01:30,1597.8272727272729,
2020-02-26 09:02:00,1597.8090909090909,
2020-02-26 09:02:30,1597.790909090909,
2020-02-26 09:03:00,1597.7727272727273,
2020-02-26 09:03:30,1597.7545454545455,
2020-02-26 09:04:00,1597.7363636363636,
2020-02-26 09:04:30,1597.7181818181818,
2020-02-26 09:05:00,1597.7,
2020-02-26 09:05:30,1597.4,
