Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:31:00,1785.9666666666667,
2020-02-26 00:31:30,1785.65,
2020-02-26 00:32:00,1785.3333333333333,
2020-02-26 00:32:30,1785.0166666666667,
2020-02-26 00:33:00,1784.7,
2020-02-26 00:33:30,1785.9,
2020-02-26 00:34:00,1788.1,
2020-02-26 00:34:30,1787.8249999999998,
2020-02-26 00:35:00,1787.55,
2020-02-26 00:35:30,1787.275,
2020-02-26 00:36:00,1787.0,
2020-02-26 00:36:30,1789.6,
2020-02-26 00:37:00,1785.9,
2020-02-26 00:37:30,1786.3,
2020-02-26 00:38:00,1786.2,
2020-02-26 00:38:30,1785.9,
2020-02-26 00:39:00,1786.9,
2020-02-26 00:39:30,1786.9,
2020-02-26 00:40:00,1786.9,
2020-02-26 00:40:30,1786.6,
2020-02-26 00:41:00,1786.3,
2020-02-26 00:41:30,1786.1,
2020-02-26 00:42:00,1786.5,
2020-02-26 00:42:30,1786.9,
2020-02-26 00:43:00,1786.9,
2020-02-26 00:43:30,1786.4,
2020-02-26 00:44:00,1785.9,
2020-02-26 00:44:30,1786.0,
2020-02-26 00:45:00,1786.1000000000001,
2020-02-26 00:45:30,1786.2,
2020-02-26 00:46:00,1786.0,
2020-02-26 00:46:30,1785.825,
2020-02-26 00:47:00,1785.65,
2020-02-26 00:47:30,1785.475,
2020-02-26 00:48:00,1785.3,
2020-02-26 00:48:30,1785.3999999999999,
2020-02-26 00:49:00,1785.5,
2020-02-26 00:49:30,1785.6,
2020-02-26 00:50:00,1787.3,
2020-02-26 00:50:30,1786.1,
2020-02-26 00:51:00,1786.1333333333332,
2020-02-26 00:51:30,1786.1666666666667,
2020-02-26 00:52:00,1786.2,
2020-02-26 00:52:30,1785.5,
2020-02-26 00:53:00,1786.0,
2020-02-26 00:53:30,1786.2,
2020-02-26 00:54:00,1785.9,
2020-02-26 00:54:30,1786.075,
2020-02-26 00:55:00,1786.25,
2020-02-26 00:55:30,1786.425,
2020-02-26 00:56:00,1786.6,
2020-02-26 00:56:30,1786.5833333333333,
2020-02-26 00:57:00,1786.5666666666666,
2020-02-26 00:57:30,1786.55,
2020-02-26 00:58:00,1786.5333333333333,
2020-02-26 00:58:30,1786.5166666666667,
2020-02-26 00:59:00,1786.5,
2020-02-26 00:59:30,1786.3,
2020-02-26 01:00:00,1786.1,
2020-02-26 01:00:30,1785.9666666666667,
2020-02-26 01:01:00,1785.8333333333333,
2020-02-26 01:01:30,1785.7,
2020-02-26 01:02:00,1785.6333333333334,
2020-02-26 01:02:30,1785.5666666666666,
2020-02-26 01:03:00,1785.5,
2020-02-26 01:03:30,1785.9,
2020-02-26 01:04:00,1785.8600000000001,
2020-02-26 01:04:30,1785.8200000000002,
2020-02-26 01:05:00,1785.78,
2020-02-26 01:05:30,1785.74,
2020-02-26 01:06:00,1785.7,
2020-02-26 01:06:30,1786.25,
2020-02-26 01:07:00,1785.9,
2020-02-26 01:07:30,1786.3,
2020-02-26 01:08:00,1786.3999999999999,
2020-02-26 01:08:30,1786.5,
2020-02-26 01:09:00,1786.6,
2020-02-26 01:09:30,1786.5,
2020-02-26 01:10:00,1786.4,
2020-02-26 01:10:30,1786.0500000000002,
2020-02-26 01:11:00,1785.9,
2020-02-26 01:11:30,1785.7,
2020-02-26 01:12:00,1785.9,
2020-02-26 01:12:30,1786.5,
2020-02-26 01:13:00,1786.3666666666666,
2020-02-26 01:13:30,1786.2333333333333,
2020-02-26 01:14:00,1786.1,
2020-02-26 01:14:30,1786.5,
2020-02-26 01:15:00,1786.45,
2020-02-26 01:15:30,1786.4,
2020-02-26 01:16:00,1785.6,
2020-02-26 01:16:30,1785.8666666666666,
2020-02-26 01:17:00,1786.1333333333334,
2020-02-26 01:17:30,1786.4,
2020-02-26 01:18:00,1786.5,
2020-02-26 01:18:30,1786.8,
2020-02-26 01:19:00,1787.1,
2020-02-26 01:19:30,1786.55,
2020-02-26 01:20:00,1786.7,
2020-02-26 01:20:30,1787.1,
2020-02-26 01:21:00,1787.1,
2020-02-26 01:21:30,1786.7,
2020-02-26 01:22:00,1787.0,
2020-02-26 01:22:30,1786.8000000000002,
2020-02-26 01:23:00,1786.95,
2020-02-26 01:23:30,1787.1,
2020-02-26 01:24:00,1787.4,
2020-02-26 01:24:30,1788.0,
2020-02-26 01:25:00,1787.4,
2020-02-26 01:25:30,1786.9,
2020-02-26 01:26:00,1787.4,
2020-02-26 01:26:30,1787.9,
2020-02-26 01:27:00,1787.65,
2020-02-26 01:27:30,1787.4,
2020-02-26 01:28:00,1787.0,
2020-02-26 01:28:30,1786.9,
2020-02-26 01:29:00,1787.45,
2020-02-26 01:29:30,1787.9,
2020-02-26 01:30:00,1787.4,
2020-02-26 01:30:30,1787.4,
2020-02-26 01:31:00,1787.3000000000002,
2020-02-26 01:31:30,1787.2,
2020-02-26 01:32:00,1787.1,
2020-02-26 01:32:30,1787.0,
2020-02-26 01:33:00,1787.1,
2020-02-26 01:33:30,1787.2,
2020-02-26 01:34:00,1786.8000000000002,
2020-02-26 01:34:30,1786.4,
2020-02-26 01:35:00,1786.4250000000002,
2020-02-26 01:35:30,1786.45,
2020-02-26 01:36:00,1786.475,
2020-02-26 01:36:30,1786.5,
2020-02-26 01:37:00,1786.9499999999998,
2020-02-26 01:37:30,1787.2,
2020-02-26 01:38:00,1787.2,
2020-02-26 01:38:30,1786.7,
2020-02-26 01:39:00,1787.1,
2020-02-26 01:39:30,1787.0,
2020-02-26 01:40:00,1787.2,
2020-02-26 01:40:30,1786.3,
2020-02-26 01:41:00,1787.0,
2020-02-26 01:41:30,1786.9,
2020-02-26 01:42:00,1786.8,
2020-02-26 01:42:30,1786.6999999999998,
2020-02-26 01:43:00,1786.6,
2020-02-26 01:43:30,1786.4499999999998,
2020-02-26 01:44:00,1786.3,
2020-02-26 01:44:30,1786.2,
2020-02-26 01:45:00,1786.16,
2020-02-26 01:45:30,1786.1200000000001,
2020-02-26 01:46:00,1786.08,
2020-02-26 01:46:30,1786.04,
2020-02-26 01:47:00,1786.0,
2020-02-26 01:47:30,1787.1,
2020-02-26 01:48:00,1786.8333333333333,
2020-02-26 01:48:30,1786.5666666666666,
2020-02-26 01:49:00,1786.3,
2020-02-26 01:49:30,1786.2,
2020-02-26 01:50:00,1786.4,
2020-02-26 01:50:30,1786.475,
2020-02-26 01:51:00,1786.55,
2020-02-26 01:51:30,1786.9,
2020-02-26 01:52:00,1786.8000000000002,
2020-02-26 01:52:30,1786.7,
2020-02-26 01:53:00,1786.6666666666667,
2020-02-26 01:53:30,1786.6333333333332,
2020-02-26 01:54:00,1786.6,
2020-02-26 01:54:30,1786.5,
2020-02-26 01:55:00,1786.4,
2020-02-26 01:55:30,1786.46,
2020-02-26 01:56:00,1786.52,
2020-02-26 01:56:30,1786.5800000000002,
2020-02-26 01:57:00,1786.64,
2020-02-26 01:57:30,1786.7,
2020-02-26 01:58:00,1786.3,
2020-02-26 01:58:30,1786.3000000000002,
2020-02-26 01:59:00,1786.3,
2020-02-26 01:59:30,1787.3,
2020-02-26 02:00:00,1786.5,
2020-02-26 02:00:30,1786.1,
2020-02-26 02:01:00,1786.4499999999998,
2020-02-26 02:01:30,1786.8,
2020-02-26 02:02:00,1787.1,
2020-02-26 02:02:30,1787.0,
2020-02-26 02:03:00,1786.8999999999999,
2020-02-26 02:03:30,1786.8,
2020-02-26 02:04:00,1786.7666666666667,
2020-02-26 02:04:30,1786.7333333333333,
2020-02-26 02:05:00,1786.7,
2020-02-26 02:05:30,1786.75,
2020-02-26 02:06:00,1786.4,
2020-02-26 02:06:30,1786.5,
2020-02-26 02:07:00,1786.6,
2020-02-26 02:07:30,1786.7666666666667,
2020-02-26 02:08:00,1786.9333333333332,
2020-02-26 02:08:30,1787.1,
2020-02-26 02:09:00,1787.2,
2020-02-26 02:09:30,1787.0500000000002,
2020-02-26 02:10:00,1786.9,
2020-02-26 02:10:30,1786.8714285714286,
2020-02-26 02:11:00,1786.8428571428572,
2020-02-26 02:11:30,1786.8142857142857,
2020-02-26 02:12:00,1786.7857142857144,
2020-02-26 02:12:30,1786.757142857143,
2020-02-26 02:13:00,1786.7285714285715,
2020-02-26 02:13:30,1786.7,
2020-02-26 02:14:00,1786.6860465116279,
2020-02-26 02:14:30,1786.672093023256,
2020-02-26 02:15:00,1786.6581395348837,
2020-02-26 02:15:30,1786.6441860465115,
2020-02-26 02:16:00,1786.6302325581396,
2020-02-26 02:16:30,1786.6162790697674,
2020-02-26 02:17:00,1786.6023255813955,
2020-02-26 02:17:30,1786.5883720930233,
2020-02-26 02:18:00,1786.574418604651,
2020-02-26 02:18:30,1786.5604651162791,
2020-02-26 02:19:00,1786.546511627907,
2020-02-26 02:19:30,1786.5325581395348,
2020-02-26 02:20:00,1786.5186046511628,
2020-02-26 02:20:30,1786.5046511627907,
2020-02-26 02:21:00,1786.4906976744187,
2020-02-26 02:21:30,1786.4767441860465,
2020-02-26 02:22:00,1786.4627906976743,
2020-02-26 02:22:30,1786.4488372093024,
2020-02-26 02:23:00,1786.4348837209302,
