Tiempo,Escalas(m),Datos1(m)
2020-02-25 04:00:00,1744.7,108.0
2020-02-25 04:00:30,1744.5,109.2
2020-02-25 04:01:00,1744.9,108.95
2020-02-25 04:01:30,1745.3,108.7
2020-02-25 04:02:00,1745.2,108.0
2020-02-25 04:02:30,1744.9,108.85
2020-02-25 04:03:00,1744.6,109.7
2020-02-25 04:03:30,1745.3,107.6
2020-02-25 04:04:00,1744.5,109.0
2020-02-25 04:04:30,1744.7,109.4
2020-02-25 04:05:00,1744.85,109.5
2020-02-25 04:05:30,1744.7,108.4
2020-02-25 04:06:00,1744.6,109.5
2020-02-25 04:06:30,1745.0,108.1
2020-02-25 04:07:00,1744.9,107.8
2020-02-25 04:07:30,1744.75,108.45
2020-02-25 04:08:00,1745.0,108.0
2020-02-25 04:08:30,1744.9666666666667,108.86666666666666
2020-02-25 04:09:00,1744.9333333333334,109.73333333333333
2020-02-25 04:09:30,1744.9,110.6
2020-02-25 04:10:00,1744.8000000000002,109.65
2020-02-25 04:10:30,1744.7,108.7
2020-02-25 04:11:00,1745.0,108.9
2020-02-25 04:11:30,1744.8,108.6
2020-02-25 04:12:00,1744.7,111.1
2020-02-25 04:12:30,1745.5,111.3
2020-02-25 04:13:00,1745.1,111.1
2020-02-25 04:13:30,1745.05,111.3
2020-02-25 04:14:00,1745.0,111.5
2020-02-25 04:14:30,1745.0,111.9
2020-02-25 04:15:00,1744.6,111.7
2020-02-25 04:15:30,1744.9,110.8
2020-02-25 04:16:00,1744.7,109.4
2020-02-25 04:16:30,1745.3,109.1
2020-02-25 04:17:00,1744.9499999999998,109.475
2020-02-25 04:17:30,1744.6,109.85
2020-02-25 04:18:00,1744.4,109.4
2020-02-25 04:18:30,1744.9,108.6
2020-02-25 04:19:00,1744.3,107.5
2020-02-25 04:19:30,1744.5,106.7
2020-02-25 04:20:00,1744.6,107.5
2020-02-25 04:20:30,1743.9,108.4
2020-02-25 04:21:00,1744.1,108.5
2020-02-25 04:21:30,1744.3,108.6
2020-02-25 04:22:00,1744.3,109.0
2020-02-25 04:22:30,1744.1,108.3
2020-02-25 04:23:00,1744.225,108.125
2020-02-25 04:23:30,1744.35,107.94999999999999
2020-02-25 04:24:00,1743.6,108.0
2020-02-25 04:24:30,1743.6999999999998,108.1
2020-02-25 04:25:00,1743.8,108.2
2020-02-25 04:25:30,1744.0,111.2
2020-02-25 04:26:00,1744.1,109.9
2020-02-25 04:26:30,1744.1666666666665,109.76666666666667
2020-02-25 04:27:00,1744.2333333333333,109.63333333333334
2020-02-25 04:27:30,1744.3,109.5
2020-02-25 04:28:00,1744.1,108.6
2020-02-25 04:28:30,1744.2,109.13333333333333
2020-02-25 04:29:00,1744.3,109.66666666666667
2020-02-25 04:29:30,1744.4,110.2
2020-02-25 04:30:00,1744.3,108.7
2020-02-25 04:30:30,1744.6,108.15
2020-02-25 04:31:00,1743.8,108.5
2020-02-25 04:31:30,1744.2,108.4
2020-02-25 04:32:00,1744.0500000000002,108.5
2020-02-25 04:32:30,1743.9,108.6
2020-02-25 04:33:00,1744.05,107.625
2020-02-25 04:33:30,1744.1999999999998,106.65
2020-02-25 04:34:00,1744.0,107.8
2020-02-25 04:34:30,1744.3,107.0
2020-02-25 04:35:00,1744.6,106.0
2020-02-25 04:35:30,1744.2,107.1
2020-02-25 04:36:00,1743.8,108.4
2020-02-25 04:36:30,1744.2,106.6
2020-02-25 04:37:00,1744.3000000000002,107.69999999999999
2020-02-25 04:37:30,1744.4,108.8
2020-02-25 04:38:00,1744.2,108.9
2020-02-25 04:38:30,1744.35,109.9
2020-02-25 04:39:00,1744.5,110.9
2020-02-25 04:39:30,1743.9,110.6
2020-02-25 04:40:00,1743.6,112.3
2020-02-25 04:40:30,1743.8,111.8
2020-02-25 04:41:00,1743.9,112.9
2020-02-25 04:41:30,1743.8000000000002,112.35
2020-02-25 04:42:00,1743.7,111.8
2020-02-25 04:42:30,1743.65,112.85
2020-02-25 04:43:00,1743.6,113.9
2020-02-25 04:43:30,1744.55,113.2
2020-02-25 04:44:00,1743.7,114.9
2020-02-25 04:44:30,1743.6,114.72500000000001
2020-02-25 04:45:00,1743.5,114.55000000000001
2020-02-25 04:45:30,1743.4,114.375
2020-02-25 04:46:00,1743.3,114.2
2020-02-25 04:46:30,1743.55,114.45
2020-02-25 04:47:00,1743.8,114.7
2020-02-25 04:47:30,1743.7,114.6
2020-02-25 04:48:00,1743.6,113.45
2020-02-25 04:48:30,1743.4,112.2
2020-02-25 04:49:00,1743.8,113.0
2020-02-25 04:49:30,1743.55,112.85
2020-02-25 04:50:00,1743.3,112.7
2020-02-25 04:50:30,1743.8,113.8
2020-02-25 04:51:00,1742.9,114.8
2020-02-25 04:51:30,1742.8,113.2
2020-02-25 04:52:00,1743.1,109.4
2020-02-25 04:52:30,1743.15,110.0
2020-02-25 04:53:00,1743.2,110.6
2020-02-25 04:53:30,1743.4,109.3
2020-02-25 04:54:00,1743.5500000000002,109.75
2020-02-25 04:54:30,1743.7,110.2
2020-02-25 04:55:00,1743.3000000000002,111.6
2020-02-25 04:55:30,1742.9,113.0
2020-02-25 04:56:00,1742.95,112.65
2020-02-25 04:56:30,1743.0,112.30000000000001
2020-02-25 04:57:00,1743.1,112.0
2020-02-25 04:57:30,1743.0,112.6
2020-02-25 04:58:00,1743.2,111.1
2020-02-25 04:58:30,1743.5,110.8
2020-02-25 04:59:00,1743.2,112.3
2020-02-25 04:59:30,1743.2,109.4
2020-02-25 05:00:00,1743.3,108.6
2020-02-25 05:00:30,1743.6,108.0
2020-02-25 05:01:00,1743.0,109.4
2020-02-25 05:01:30,1743.0,107.8
2020-02-25 05:02:00,1742.9,107.3
2020-02-25 05:02:30,1742.9,109.2
2020-02-25 05:03:00,1742.8,108.6
2020-02-25 05:03:30,1742.4,109.8
2020-02-25 05:04:00,1742.5,111.2
2020-02-25 05:04:30,1742.7,109.3
2020-02-25 05:05:00,1742.9,108.8
2020-02-25 05:05:30,1743.1,108.5
2020-02-25 05:06:00,1743.2,108.2
2020-02-25 05:06:30,1743.2,108.8
2020-02-25 05:07:00,1743.5,107.3
2020-02-25 05:07:30,1743.7,107.2
2020-02-25 05:08:00,1743.55,106.75
2020-02-25 05:08:30,1743.7,109.7
2020-02-25 05:09:00,1743.8,107.3
2020-02-25 05:09:30,1743.8,106.5
2020-02-25 05:10:00,1743.7,105.6
2020-02-25 05:10:30,1744.1,107.9
2020-02-25 05:11:00,1743.9,106.1
2020-02-25 05:11:30,1743.9,105.19999999999999
2020-02-25 05:12:00,1744.0,105.5
2020-02-25 05:12:30,1744.1,105.8
2020-02-25 05:13:00,1743.9,106.5
2020-02-25 05:13:30,1743.4,109.7
2020-02-25 05:14:00,1743.4,110.7
2020-02-25 05:14:30,1743.7,111.6
2020-02-25 05:15:00,1743.8,110.3
2020-02-25 05:15:30,1743.65,109.75
2020-02-25 05:16:00,1744.1,107.9
2020-02-25 05:16:30,1743.9,108.8
2020-02-25 05:17:00,1743.5,109.3
2020-02-25 05:17:30,1743.9,110.2
2020-02-25 05:18:00,1743.8,108.4
2020-02-25 05:18:30,1743.3,108.4
2020-02-25 05:19:00,1743.75,109.35
2020-02-25 05:19:30,1743.7,109.7
2020-02-25 05:20:00,1743.6,110.0
2020-02-25 05:20:30,1743.5,109.975
2020-02-25 05:21:00,1743.4,109.95
2020-02-25 05:21:30,1743.3,109.92500000000001
2020-02-25 05:22:00,1743.2,109.9
2020-02-25 05:22:30,1743.2,109.78181818181818
2020-02-25 05:23:00,1743.2,109.66363636363637
2020-02-25 05:23:30,1743.2,109.54545454545455
2020-02-25 05:24:00,1743.2,109.42727272727272
