Tiempo,Escalas(m),Datos1(m)
2020-02-25 10:10:30,1798.1,114.7
2020-02-25 10:11:00,1798.2,113.2
2020-02-25 10:11:30,1798.0500000000002,113.75
2020-02-25 10:12:00,1797.9,114.3
2020-02-25 10:12:30,1798.2,115.4
2020-02-25 10:13:00,1797.5,117.6
2020-02-25 10:13:30,1797.7666666666667,116.6
2020-02-25 10:14:00,1798.0333333333333,115.6
2020-02-25 10:14:30,1798.3,114.6
2020-02-25 10:15:00,1798.2,114.2
2020-02-25 10:15:30,1798.2,113.9
2020-02-25 10:16:00,1798.2,113.65
2020-02-25 10:16:30,1798.2,113.4
2020-02-25 10:17:00,1798.4,113.7
2020-02-25 10:17:30,1798.275,112.95
2020-02-25 10:18:00,1798.15,112.2
2020-02-25 10:18:30,1797.4,116.7
2020-02-25 10:19:00,1798.2,113.0
2020-02-25 10:19:30,1798.08,113.48
2020-02-25 10:20:00,1797.96,113.96000000000001
2020-02-25 10:20:30,1797.84,114.44
2020-02-25 10:21:00,1797.72,114.92
2020-02-25 10:21:30,1797.6,115.4
2020-02-25 10:22:00,1800.3,113.4
2020-02-25 10:22:30,1803.0,111.4
2020-02-25 10:23:00,1800.075,113.30000000000001
2020-02-25 10:23:30,1797.15,115.2
2020-02-25 10:24:00,1797.6,114.6
2020-02-25 10:24:30,1797.5,113.2
2020-02-25 10:25:00,1797.9,112.4
2020-02-25 10:25:30,1797.4,113.1
2020-02-25 10:26:00,1797.5,112.1
2020-02-25 10:26:30,1797.5666666666666,112.85
2020-02-25 10:27:00,1797.6333333333332,113.6
2020-02-25 10:27:30,1797.6999999999998,114.35
2020-02-25 10:28:00,1798.4,114.4
2020-02-25 10:28:30,1797.7,115.7
2020-02-25 10:29:00,1797.6,115.1
2020-02-25 10:29:30,1797.5,114.5
2020-02-25 10:30:00,1797.6,114.23333333333333
2020-02-25 10:30:30,1797.7,113.96666666666667
2020-02-25 10:31:00,1797.8,113.7
2020-02-25 10:31:30,1798.3,114.7
2020-02-25 10:32:00,1798.35,114.625
2020-02-25 10:32:30,1798.4,114.55000000000001
2020-02-25 10:33:00,1798.5,114.47500000000001
2020-02-25 10:33:30,1798.6,114.4
2020-02-25 10:34:00,1799.0,113.3
2020-02-25 10:34:30,1798.4,112.3
2020-02-25 10:35:00,1798.95,112.35
2020-02-25 10:35:30,1799.5,112.4
2020-02-25 10:36:00,1798.7,113.6
2020-02-25 10:36:30,1798.3,113.4
2020-02-25 10:37:00,1798.4,113.9
2020-02-25 10:37:30,1798.5,114.4
2020-02-25 10:38:00,1798.7,114.4
2020-02-25 10:38:30,1798.4,114.4
2020-02-25 10:39:00,1798.5,114.6
2020-02-25 10:39:30,1798.55,114.5
2020-02-25 10:40:00,1798.6,114.4
2020-02-25 10:40:30,1798.3,115.1
2020-02-25 10:41:00,1798.6,114.3
2020-02-25 10:41:30,1798.5,116.2
2020-02-25 10:42:00,1799.0,113.4
2020-02-25 10:42:30,1798.7,112.86666666666667
2020-02-25 10:43:00,1798.6,112.33333333333333
2020-02-25 10:43:30,1798.5,111.8
2020-02-25 10:44:00,1798.2,111.9
2020-02-25 10:44:30,1798.2,114.2
2020-02-25 10:45:00,1798.3,114.2
2020-02-25 10:45:30,1798.25,114.30000000000001
2020-02-25 10:46:00,1798.2,114.4
2020-02-25 10:46:30,1798.1,114.2
2020-02-25 10:47:00,1798.2,114.9
2020-02-25 10:47:30,1798.0,114.2
2020-02-25 10:48:00,1798.5,113.475
2020-02-25 10:48:30,1798.4,112.75
2020-02-25 10:49:00,1798.3,112.025
2020-02-25 10:49:30,1798.2,111.3
2020-02-25 10:50:00,1798.6,111.25
2020-02-25 10:50:30,1798.0,111.9
2020-02-25 10:51:00,1797.9,115.0
2020-02-25 10:51:30,1798.4,115.4
2020-02-25 10:52:00,1798.38,115.21000000000001
2020-02-25 10:52:30,1798.3600000000001,115.02000000000001
2020-02-25 10:53:00,1798.3400000000001,114.83
2020-02-25 10:53:30,1798.3200000000002,114.64
2020-02-25 10:54:00,1798.3000000000002,114.45
2020-02-25 10:54:30,1798.3000000000002,114.92500000000001
2020-02-25 10:55:00,1798.3,115.4
2020-02-25 10:55:30,1798.2,113.9
2020-02-25 10:56:00,1798.6,114.2
2020-02-25 10:56:30,1798.7,114.7
2020-02-25 10:57:00,1798.45,114.95
2020-02-25 10:57:30,1798.2,115.2
2020-02-25 10:58:00,1798.1999999999998,116.30000000000001
2020-02-25 10:58:30,1798.4,115.85000000000001
2020-02-25 10:59:00,1798.3,115.4
2020-02-25 10:59:30,1798.7,115.4
2020-02-25 11:00:00,1798.7,115.3
2020-02-25 11:00:30,1798.8,114.9
2020-02-25 11:01:00,1798.75,115.65
2020-02-25 11:01:30,1798.3,115.6
2020-02-25 11:02:00,1798.3666666666666,116.3
2020-02-25 11:02:30,1798.4333333333334,117.0
2020-02-25 11:03:00,1798.5,117.7
2020-02-25 11:03:30,1798.3,118.7
2020-02-25 11:04:00,1798.15,117.2
2020-02-25 11:04:30,1798.3,117.2
2020-02-25 11:05:00,1798.6,117.6
2020-02-25 11:05:30,1798.5,117.8
2020-02-25 11:06:00,1798.7,118.525
2020-02-25 11:06:30,1798.9,119.25
2020-02-25 11:07:00,1798.4,119.9
2020-02-25 11:07:30,1798.5,118.6
2020-02-25 11:08:00,1798.45,118.9
2020-02-25 11:08:30,1798.4,119.2
2020-02-25 11:09:00,1798.45,119.325
2020-02-25 11:09:30,1798.5,119.45
2020-02-25 11:10:00,1798.55,119.575
2020-02-25 11:10:30,1798.6,119.7
2020-02-25 11:11:00,1798.4,119.0
2020-02-25 11:11:30,1798.7,118.36666666666666
2020-02-25 11:12:00,1799.0,117.73333333333333
2020-02-25 11:12:30,1799.3,117.1
2020-02-25 11:13:00,1798.5,116.4
2020-02-25 11:13:30,1798.0,116.0
2020-02-25 11:14:00,1798.35,116.15
2020-02-25 11:14:30,1798.7,116.3
2020-02-25 11:15:00,1798.65,115.25
2020-02-25 11:15:30,1798.6,114.2
2020-02-25 11:16:00,1799.1,115.0
2020-02-25 11:16:30,1798.3,114.6
2020-02-25 11:17:00,1798.4,113.7
2020-02-25 11:17:30,1798.3,114.15
2020-02-25 11:18:00,1798.9,114.6
2020-02-25 11:18:30,1798.1,114.8
2020-02-25 11:19:00,1798.1,114.2
2020-02-25 11:19:30,1798.15,114.2
2020-02-25 11:20:00,1798.2,114.2
2020-02-25 11:20:30,1798.9,114.7
2020-02-25 11:21:00,1798.5,113.8
2020-02-25 11:21:30,1798.9,112.9
2020-02-25 11:22:00,1798.9,114.7
2020-02-25 11:22:30,1799.3,113.0
2020-02-25 11:23:00,1799.2142857142858,113.06428571428572
2020-02-25 11:23:30,1799.1285714285714,113.12857142857143
2020-02-25 11:24:00,1799.0428571428572,113.19285714285715
2020-02-25 11:24:30,1798.9571428571428,113.25714285714285
