Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:15:00,1743.321052631579,
2020-02-26 01:15:30,1743.2736842105264,
2020-02-26 01:16:00,1743.2263157894736,
2020-02-26 01:16:30,1743.178947368421,
2020-02-26 01:17:00,1743.1315789473683,
2020-02-26 01:17:30,1743.0842105263157,
2020-02-26 01:18:00,1743.036842105263,
2020-02-26 01:18:30,1742.9894736842105,
2020-02-26 01:19:00,1742.9421052631578,
2020-02-26 01:19:30,1742.8947368421052,
2020-02-26 01:20:00,1742.8473684210526,
2020-02-26 01:20:30,1742.8,
2020-02-26 01:21:00,1743.03,
2020-02-26 01:21:30,1743.26,
2020-02-26 01:22:00,1743.49,
2020-02-26 01:22:30,1743.72,
2020-02-26 01:23:00,1743.9499999999998,
2020-02-26 01:23:30,1744.1799999999998,
2020-02-26 01:24:00,1744.4099999999999,
2020-02-26 01:24:30,1744.6399999999999,
2020-02-26 01:25:00,1744.87,
2020-02-26 01:25:30,1745.1,
2020-02-26 01:26:00,1744.8333333333333,
2020-02-26 01:26:30,1744.5666666666666,
2020-02-26 01:27:00,1744.3,
2020-02-26 01:27:30,1744.0333333333333,
2020-02-26 01:28:00,1743.7666666666667,
2020-02-26 01:28:30,1743.5,
2020-02-26 01:29:00,1743.6,
2020-02-26 01:29:30,1743.7,
2020-02-26 01:30:00,1743.8,
2020-02-26 01:30:30,1743.9,
2020-02-26 01:31:00,1744.0,
2020-02-26 01:31:30,1744.08,
2020-02-26 01:32:00,1744.16,
2020-02-26 01:32:30,1744.24,
2020-02-26 01:33:00,1744.3200000000002,
2020-02-26 01:33:30,1744.4,
2020-02-26 01:34:00,1744.3833333333334,
2020-02-26 01:34:30,1744.3666666666668,
2020-02-26 01:35:00,1744.35,
2020-02-26 01:35:30,1744.3333333333333,
2020-02-26 01:36:00,1744.3166666666666,
2020-02-26 01:36:30,1744.3,
2020-02-26 01:37:00,1744.3,
2020-02-26 01:37:30,1744.3,
2020-02-26 01:38:00,1744.3,
2020-02-26 01:38:30,1744.3,
2020-02-26 01:39:00,1744.3,
2020-02-26 01:39:30,1744.3,
2020-02-26 01:40:00,1744.3,
2020-02-26 01:40:30,1744.3,
2020-02-26 01:41:00,1744.3,
2020-02-26 01:41:30,1744.3,
2020-02-26 01:42:00,1744.3,
2020-02-26 01:42:30,1744.3,
2020-02-26 01:43:00,1744.3,
2020-02-26 01:43:30,1744.3,
2020-02-26 01:44:00,1744.3,
2020-02-26 01:44:30,1744.3,
2020-02-26 01:45:00,1744.3,
2020-02-26 01:45:30,1744.3,
2020-02-26 01:46:00,1744.3,
