Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:26:30,1696.0,
2020-02-26 06:27:00,1696.7,
2020-02-26 06:27:30,1696.65,
2020-02-26 06:28:00,1696.6,
2020-02-26 06:28:30,1696.5,
2020-02-26 06:29:00,1696.75,
2020-02-26 06:29:30,1697.0,
2020-02-26 06:30:00,1697.05,
2020-02-26 06:30:30,1697.1,
2020-02-26 06:31:00,1697.2,
2020-02-26 06:31:30,1697.3,
2020-02-26 06:32:00,1697.3,
2020-02-26 06:32:30,1697.1999999999998,
2020-02-26 06:33:00,1697.1,
2020-02-26 06:33:30,1696.9,
2020-02-26 06:34:00,1697.4,
2020-02-26 06:34:30,1697.4,
2020-02-26 06:35:00,1697.4,
2020-02-26 06:35:30,1697.4,
2020-02-26 06:36:00,1697.6,
2020-02-26 06:36:30,1697.8,
2020-02-26 06:37:00,1697.55,
2020-02-26 06:37:30,1697.3,
2020-02-26 06:38:00,1697.7,
2020-02-26 06:38:30,1697.5,
2020-02-26 06:39:00,1697.5,
2020-02-26 06:39:30,1697.4,
2020-02-26 06:40:00,1697.3,
2020-02-26 06:40:30,1697.4,
2020-02-26 06:41:00,1697.5,
2020-02-26 06:41:30,1697.4,
2020-02-26 06:42:00,1697.4,
2020-02-26 06:42:30,1697.4,
2020-02-26 06:43:00,1697.3,
2020-02-26 06:43:30,1697.6,
2020-02-26 06:44:00,1697.6,
2020-02-26 06:44:30,1697.6,
2020-02-26 06:45:00,1697.6,
2020-02-26 06:45:30,1697.6999999999998,
2020-02-26 06:46:00,1697.6727272727271,
2020-02-26 06:46:30,1697.6454545454544,
2020-02-26 06:47:00,1697.6181818181817,
2020-02-26 06:47:30,1697.590909090909,
2020-02-26 06:48:00,1697.5636363636363,
2020-02-26 06:48:30,1697.5363636363636,
2020-02-26 06:49:00,1697.509090909091,
2020-02-26 06:49:30,1697.4818181818182,
2020-02-26 06:50:00,1697.4545454545455,
2020-02-26 06:50:30,1697.4272727272728,
2020-02-26 06:51:00,1697.4,
2020-02-26 06:51:30,1697.375,
2020-02-26 06:52:00,1697.3500000000001,
2020-02-26 06:52:30,1697.325,
2020-02-26 06:53:00,1697.3,
2020-02-26 06:53:30,1697.275,
2020-02-26 06:54:00,1697.25,
2020-02-26 06:54:30,1697.225,
2020-02-26 06:55:00,1697.2,
2020-02-26 06:55:30,1697.175,
2020-02-26 06:56:00,1697.1499999999999,
2020-02-26 06:56:30,1697.125,
2020-02-26 06:57:00,1697.1,
2020-02-26 06:57:30,1697.090909090909,
2020-02-26 06:58:00,1697.081818181818,
2020-02-26 06:58:30,1697.0727272727272,
2020-02-26 06:59:00,1697.0636363636363,
2020-02-26 06:59:30,1697.0545454545454,
2020-02-26 07:00:00,1697.0454545454545,
2020-02-26 07:00:30,1697.0363636363636,
2020-02-26 07:01:00,1697.0272727272727,
2020-02-26 07:01:30,1697.0181818181818,
2020-02-26 07:02:00,1697.009090909091,
2020-02-26 07:02:30,1697.0,
2020-02-26 07:03:00,1696.990909090909,
2020-02-26 07:03:30,1696.9818181818182,
2020-02-26 07:04:00,1696.9727272727273,
2020-02-26 07:04:30,1696.9636363636364,
2020-02-26 07:05:00,1696.9545454545455,
2020-02-26 07:05:30,1696.9454545454546,
2020-02-26 07:06:00,1696.9363636363637,
2020-02-26 07:06:30,1696.9272727272728,
2020-02-26 07:07:00,1696.918181818182,
2020-02-26 07:07:30,1696.909090909091,
2020-02-26 07:08:00,1696.9,
2020-02-26 07:08:30,1696.8727272727274,
2020-02-26 07:09:00,1696.8454545454547,
2020-02-26 07:09:30,1696.8181818181818,
2020-02-26 07:10:00,1696.790909090909,
2020-02-26 07:10:30,1696.7636363636364,
2020-02-26 07:11:00,1696.7363636363636,
2020-02-26 07:11:30,1696.709090909091,
2020-02-26 07:12:00,1696.6818181818182,
2020-02-26 07:12:30,1696.6545454545453,
2020-02-26 07:13:00,1696.6272727272726,
2020-02-26 07:13:30,1696.6,
2020-02-26 07:14:00,1696.625,
2020-02-26 07:14:30,1696.6499999999999,
2020-02-26 07:15:00,1696.675,
2020-02-26 07:15:30,1696.7,
2020-02-26 07:16:00,1696.725,
2020-02-26 07:16:30,1696.75,
2020-02-26 07:17:00,1696.775,
2020-02-26 07:17:30,1696.8,
2020-02-26 07:18:00,1696.825,
2020-02-26 07:18:30,1696.8500000000001,
2020-02-26 07:19:00,1696.875,
2020-02-26 07:19:30,1696.9,
2020-02-26 07:20:00,1696.8272727272729,
2020-02-26 07:20:30,1696.7545454545455,
2020-02-26 07:21:00,1696.6818181818182,
2020-02-26 07:21:30,1696.609090909091,
2020-02-26 07:22:00,1696.5363636363636,
2020-02-26 07:22:30,1696.4636363636364,
2020-02-26 07:23:00,1696.390909090909,
2020-02-26 07:23:30,1696.3181818181818,
2020-02-26 07:24:00,1696.2454545454545,
2020-02-26 07:24:30,1696.1727272727271,
2020-02-26 07:25:00,1696.1,
2020-02-26 07:25:30,1691.3619047619047,
2020-02-26 07:26:00,1686.6238095238095,
2020-02-26 07:26:30,1681.8857142857141,
2020-02-26 07:27:00,1677.147619047619,
2020-02-26 07:27:30,1672.4095238095238,
2020-02-26 07:28:00,1667.6714285714286,
2020-02-26 07:28:30,1662.9333333333332,
2020-02-26 07:29:00,1658.195238095238,
2020-02-26 07:29:30,1653.4571428571428,
2020-02-26 07:30:00,1648.7190476190476,
2020-02-26 07:30:30,1643.9809523809522,
2020-02-26 07:31:00,1639.242857142857,
2020-02-26 07:31:30,1634.5047619047618,
2020-02-26 07:32:00,1629.7666666666667,
2020-02-26 07:32:30,1625.0285714285712,
2020-02-26 07:33:00,1620.290476190476,
2020-02-26 07:33:30,1615.5523809523809,
2020-02-26 07:34:00,1610.8142857142857,
2020-02-26 07:34:30,1606.0761904761903,
