Tiempo,Escalas(m),Datos1(°)
2020-02-26 05:05:00,1744.9,
2020-02-26 05:05:30,1744.8500000000001,
2020-02-26 05:06:00,1744.8000000000002,
2020-02-26 05:06:30,1744.75,
2020-02-26 05:07:00,1744.7,
2020-02-26 05:07:30,1744.6333333333334,
2020-02-26 05:08:00,1744.5666666666666,
2020-02-26 05:08:30,1744.5,
2020-02-26 05:09:00,1744.4333333333334,
2020-02-26 05:09:30,1744.3666666666666,
2020-02-26 05:10:00,1744.3,
2020-02-26 05:10:30,1744.3999999999999,
2020-02-26 05:11:00,1744.5,
2020-02-26 05:11:30,1744.6,
2020-02-26 05:12:00,1744.6666666666665,
2020-02-26 05:12:30,1744.7333333333333,
2020-02-26 05:13:00,1744.8,
2020-02-26 05:13:30,1744.8666666666666,
2020-02-26 05:14:00,1744.9333333333334,
2020-02-26 05:14:30,1745.0,
2020-02-26 05:15:00,1744.9285714285713,
2020-02-26 05:15:30,1744.857142857143,
2020-02-26 05:16:00,1744.7857142857142,
2020-02-26 05:16:30,1744.7142857142858,
2020-02-26 05:17:00,1744.642857142857,
2020-02-26 05:17:30,1744.5714285714287,
2020-02-26 05:18:00,1744.5,
2020-02-26 05:18:30,1744.4,
2020-02-26 05:19:00,1744.4242424242425,
2020-02-26 05:19:30,1744.448484848485,
2020-02-26 05:20:00,1744.4727272727273,
2020-02-26 05:20:30,1744.4969696969697,
2020-02-26 05:21:00,1744.521212121212,
2020-02-26 05:21:30,1744.5454545454547,
2020-02-26 05:22:00,1744.5696969696971,
2020-02-26 05:22:30,1744.5939393939395,
2020-02-26 05:23:00,1744.618181818182,
2020-02-26 05:23:30,1744.6424242424243,
2020-02-26 05:24:00,1744.6666666666667,
2020-02-26 05:24:30,1744.6909090909091,
2020-02-26 05:25:00,1744.7151515151515,
2020-02-26 05:25:30,1744.739393939394,
2020-02-26 05:26:00,1744.7636363636364,
2020-02-26 05:26:30,1744.7878787878788,
2020-02-26 05:27:00,1744.8121212121214,
2020-02-26 05:27:30,1744.8363636363638,
2020-02-26 05:28:00,1744.8606060606062,
