Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:06:30,675.0,
2020-02-26 10:07:00,675.0,
2020-02-26 10:07:30,675.6,
2020-02-26 10:08:00,675.6,
2020-02-26 10:08:30,675.1,
2020-02-26 10:09:00,675.2,
2020-02-26 10:09:30,675.3000000000001,
2020-02-26 10:10:00,675.4000000000001,
2020-02-26 10:10:30,675.2,
2020-02-26 10:11:00,674.9,
2020-02-26 10:11:30,675.9,
2020-02-26 10:12:00,675.5,
2020-02-26 10:12:30,675.7333333333333,
2020-02-26 10:13:00,675.9666666666667,
2020-02-26 10:13:30,676.2,
2020-02-26 10:14:00,676.3,
2020-02-26 10:14:30,678.6,
2020-02-26 10:15:00,676.9,
2020-02-26 10:15:30,675.2,
2020-02-26 10:16:00,676.7,
2020-02-26 10:16:30,676.0,
2020-02-26 10:17:00,675.3,
2020-02-26 10:17:30,675.5,
2020-02-26 10:18:00,675.7,
2020-02-26 10:18:30,675.9,
2020-02-26 10:19:00,675.4,
2020-02-26 10:19:30,675.7,
2020-02-26 10:20:00,675.3,
2020-02-26 10:20:30,675.4,
2020-02-26 10:21:00,676.3,
2020-02-26 10:21:30,675.4,
2020-02-26 10:22:00,675.1,
2020-02-26 10:22:30,676.25,
2020-02-26 10:23:00,677.4,
2020-02-26 10:23:30,675.1,
2020-02-26 10:24:00,675.2,
2020-02-26 10:24:30,675.4,
2020-02-26 10:25:00,675.35,
2020-02-26 10:25:30,679.6,
2020-02-26 10:26:00,675.9,
2020-02-26 10:26:30,675.2,
2020-02-26 10:27:00,675.5,
2020-02-26 10:27:30,675.5,
2020-02-26 10:28:00,677.0,
2020-02-26 10:28:30,675.2,
2020-02-26 10:29:00,675.4,
2020-02-26 10:29:30,676.0,
2020-02-26 10:30:00,675.2,
2020-02-26 10:30:30,675.2,
2020-02-26 10:31:00,675.6,
2020-02-26 10:31:30,675.1,
2020-02-26 10:32:00,675.3499999999999,
2020-02-26 10:32:30,675.525,
2020-02-26 10:33:00,675.7,
2020-02-26 10:33:30,674.8,
2020-02-26 10:34:00,674.7,
2020-02-26 10:34:30,675.6500000000001,
2020-02-26 10:35:00,674.7,
2020-02-26 10:35:30,674.1,
2020-02-26 10:36:00,674.55,
2020-02-26 10:36:30,675.0,
2020-02-26 10:37:00,676.75,
2020-02-26 10:37:30,674.9,
2020-02-26 10:38:00,675.3,
2020-02-26 10:38:30,678.7,
2020-02-26 10:39:00,676.3,
2020-02-26 10:39:30,675.45,
2020-02-26 10:40:00,675.4,
2020-02-26 10:40:30,675.2,
2020-02-26 10:41:00,675.35,
2020-02-26 10:41:30,675.5,
2020-02-26 10:42:00,675.8,
2020-02-26 10:42:30,675.5333333333333,
2020-02-26 10:43:00,675.2666666666667,
2020-02-26 10:43:30,675.0,
2020-02-26 10:44:00,676.75,
2020-02-26 10:44:30,674.9,
2020-02-26 10:45:00,675.1,
2020-02-26 10:45:30,675.1500000000001,
2020-02-26 10:46:00,675.2,
2020-02-26 10:46:30,675.3,
2020-02-26 10:47:00,675.5,
2020-02-26 10:47:30,675.4,
2020-02-26 10:48:00,675.6,
2020-02-26 10:48:30,675.5,
2020-02-26 10:49:00,675.55,
2020-02-26 10:49:30,675.6,
2020-02-26 10:50:00,675.8,
2020-02-26 10:50:30,675.8,
2020-02-26 10:51:00,675.6,
2020-02-26 10:51:30,675.6,
2020-02-26 10:52:00,676.3,
2020-02-26 10:52:30,676.4,
2020-02-26 10:53:00,675.7,
2020-02-26 10:53:30,675.7,
2020-02-26 10:54:00,678.4,
2020-02-26 10:54:30,690.2,
2020-02-26 10:55:00,697.6,
2020-02-26 10:55:30,703.4000000000001,
2020-02-26 10:56:00,709.2,
2020-02-26 10:56:30,714.4,
2020-02-26 10:57:00,714.4,
2020-02-26 10:57:30,715.0,
2020-02-26 10:58:00,714.2,
2020-02-26 10:58:30,715.5,
2020-02-26 10:59:00,713.75,
2020-02-26 10:59:30,714.0,
2020-02-26 11:00:00,714.0,
2020-02-26 11:00:30,713.8,
2020-02-26 11:01:00,713.7,
2020-02-26 11:01:30,714.55,
2020-02-26 11:02:00,714.5,
2020-02-26 11:02:30,714.65,
2020-02-26 11:03:00,714.8,
2020-02-26 11:03:30,713.7,
2020-02-26 11:04:00,714.4000000000001,
2020-02-26 11:04:30,714.4,
2020-02-26 11:05:00,714.4,
2020-02-26 11:05:30,714.6,
2020-02-26 11:06:00,714.2,
2020-02-26 11:06:30,714.5,
2020-02-26 11:07:00,714.8,
2020-02-26 11:07:30,714.5,
2020-02-26 11:08:00,714.2,
2020-02-26 11:08:30,714.4,
2020-02-26 11:09:00,714.0,
2020-02-26 11:09:30,714.2,
2020-02-26 11:10:00,714.4,
2020-02-26 11:10:30,714.6,
2020-02-26 11:11:00,715.15,
2020-02-26 11:11:30,714.1,
2020-02-26 11:12:00,715.5,
2020-02-26 11:12:30,715.1,
2020-02-26 11:13:00,715.2,
2020-02-26 11:13:30,714.4,
2020-02-26 11:14:00,714.5,
2020-02-26 11:14:30,714.45,
2020-02-26 11:15:00,714.4,
2020-02-26 11:15:30,714.75,
2020-02-26 11:16:00,714.7,
2020-02-26 11:16:30,715.1,
2020-02-26 11:17:00,714.9,
2020-02-26 11:17:30,715.45,
2020-02-26 11:18:00,714.5,
2020-02-26 11:18:30,715.2,
2020-02-26 11:19:00,714.6,
2020-02-26 11:19:30,714.85,
2020-02-26 11:20:00,714.8,
2020-02-26 11:20:30,715.1999999999999,
2020-02-26 11:21:00,715.6,
2020-02-26 11:21:30,716.0,
2020-02-26 11:22:00,714.35,
2020-02-26 11:22:30,714.2,
2020-02-26 11:23:00,714.3666666666667,
2020-02-26 11:23:30,714.5333333333334,
2020-02-26 11:24:00,714.7,
2020-02-26 11:24:30,714.8,
2020-02-26 11:25:00,715.1,
2020-02-26 11:25:30,726.0,
2020-02-26 11:26:00,737.5,
2020-02-26 11:26:30,743.6,
2020-02-26 11:27:00,746.45,
2020-02-26 11:27:30,749.3,
