Tiempo,Escalas(m),Datos1(m)
2020-02-26 03:51:00,1784.8,
2020-02-26 03:51:30,1784.9,
2020-02-26 03:52:00,1785.0,
2020-02-26 03:52:30,1785.1,
2020-02-26 03:53:00,1785.2,
2020-02-26 03:53:30,1784.9,
2020-02-26 03:54:00,1784.6,
2020-02-26 03:54:30,1784.4666666666667,
2020-02-26 03:55:00,1784.3333333333333,
2020-02-26 03:55:30,1784.2,
2020-02-26 03:56:00,1784.2,
2020-02-26 03:56:30,1784.1666666666667,
2020-02-26 03:57:00,1784.1333333333332,
2020-02-26 03:57:30,1784.1,
2020-02-26 03:58:00,1784.0,
2020-02-26 03:58:30,1783.8999999999999,
2020-02-26 03:59:00,1783.8,
2020-02-26 03:59:30,1783.6999999999998,
2020-02-26 04:00:00,1783.6,
2020-02-26 04:00:30,1783.5,
2020-02-26 04:01:00,1783.3999999999999,
2020-02-26 04:01:30,1783.3,
2020-02-26 04:02:00,1783.1999999999998,
2020-02-26 04:02:30,1783.1,
2020-02-26 04:03:00,1783.6,
2020-02-26 04:03:30,1783.6,
2020-02-26 04:04:00,1783.6,
2020-02-26 04:04:30,1783.6,
2020-02-26 04:05:00,1783.6,
2020-02-26 04:05:30,1783.6,
2020-02-26 04:06:00,1783.6,
2020-02-26 04:06:30,1783.6,
2020-02-26 04:07:00,1783.6,
2020-02-26 04:07:30,1783.6999999999998,
2020-02-26 04:08:00,1783.8,
2020-02-26 04:08:30,1783.5,
2020-02-26 04:09:00,1783.7,
2020-02-26 04:09:30,1783.5,
2020-02-26 04:10:00,1783.5,
2020-02-26 04:10:30,1783.5,
2020-02-26 04:11:00,1783.7,
2020-02-26 04:11:30,1783.6,
2020-02-26 04:12:00,1782.9,
2020-02-26 04:12:30,1783.15,
2020-02-26 04:13:00,1783.4,
2020-02-26 04:13:30,1783.9,
2020-02-26 04:14:00,1785.35,
2020-02-26 04:14:30,1784.925,
2020-02-26 04:15:00,1784.5,
2020-02-26 04:15:30,1784.8,
2020-02-26 04:16:00,1784.4,
2020-02-26 04:16:30,1784.4,
2020-02-26 04:17:00,1784.4,
2020-02-26 04:17:30,1784.0500000000002,
2020-02-26 04:18:00,1783.7,
2020-02-26 04:18:30,1784.5,
2020-02-26 04:19:00,1783.8,
2020-02-26 04:19:30,1784.2,
2020-02-26 04:20:00,1784.25,
2020-02-26 04:20:30,1784.3,
2020-02-26 04:21:00,1784.3,
2020-02-26 04:21:30,1783.85,
2020-02-26 04:22:00,1783.4,
2020-02-26 04:22:30,1783.7,
2020-02-26 04:23:00,1783.9,
2020-02-26 04:23:30,1784.1,
2020-02-26 04:24:00,1784.3,
2020-02-26 04:24:30,1784.05,
2020-02-26 04:25:00,1783.8,
2020-02-26 04:25:30,1783.55,
2020-02-26 04:26:00,1783.3,
2020-02-26 04:26:30,1783.05,
2020-02-26 04:27:00,1782.8,
2020-02-26 04:27:30,1783.5,
2020-02-26 04:28:00,1783.34,
2020-02-26 04:28:30,1783.18,
2020-02-26 04:29:00,1783.02,
2020-02-26 04:29:30,1782.86,
2020-02-26 04:30:00,1782.7,
2020-02-26 04:30:30,1782.54,
2020-02-26 04:31:00,1782.3799999999999,
2020-02-26 04:31:30,1782.22,
2020-02-26 04:32:00,1782.06,
2020-02-26 04:32:30,1781.8999999999999,
2020-02-26 04:33:00,1781.74,
2020-02-26 04:33:30,1781.58,
2020-02-26 04:34:00,1781.4199999999998,
2020-02-26 04:34:30,1781.26,
2020-02-26 04:35:00,1781.1,
2020-02-26 04:35:30,1781.32,
2020-02-26 04:36:00,1781.54,
2020-02-26 04:36:30,1781.76,
2020-02-26 04:37:00,1781.98,
2020-02-26 04:37:30,1782.2,
2020-02-26 04:38:00,1782.2,
2020-02-26 04:38:30,1782.2,
2020-02-26 04:39:00,1782.2,
2020-02-26 04:39:30,1782.2,
2020-02-26 04:40:00,1782.2,
2020-02-26 04:40:30,1782.2,
2020-02-26 04:41:00,1782.2,
2020-02-26 04:41:30,1782.2,
2020-02-26 04:42:00,1782.2,
2020-02-26 04:42:30,1782.5500000000002,
2020-02-26 04:43:00,1782.9,
2020-02-26 04:43:30,1782.5,
2020-02-26 04:44:00,1782.35,
2020-02-26 04:44:30,1782.2,
2020-02-26 04:45:00,1783.1,
2020-02-26 04:45:30,1782.8,
2020-02-26 04:46:00,1783.3,
2020-02-26 04:46:30,1782.6,
2020-02-26 04:47:00,1782.7,
2020-02-26 04:47:30,1782.6,
2020-02-26 04:48:00,1783.7,
2020-02-26 04:48:30,1783.65,
2020-02-26 04:49:00,1783.6,
2020-02-26 04:49:30,1783.55,
2020-02-26 04:50:00,1783.5,
2020-02-26 04:50:30,1783.4640972222223,
2020-02-26 04:51:00,1783.4281944444444,
2020-02-26 04:51:30,1783.3922916666668,
2020-02-26 04:52:00,1783.356388888889,
2020-02-26 04:52:30,1783.3204861111112,
2020-02-26 04:53:00,1783.2845833333333,
2020-02-26 04:53:30,1783.2486805555557,
2020-02-26 04:54:00,1783.2127777777778,
2020-02-26 04:54:30,1783.176875,
2020-02-26 04:55:00,1783.1409722222222,
2020-02-26 04:55:30,1783.1050694444446,
2020-02-26 04:56:00,1783.0691666666667,
2020-02-26 04:56:30,1783.033263888889,
2020-02-26 04:57:00,1782.997361111111,
2020-02-26 04:57:30,1782.9614583333334,
2020-02-26 04:58:00,1782.9255555555555,
2020-02-26 04:58:30,1782.8896527777779,
2020-02-26 04:59:00,1782.85375,
2020-02-26 04:59:30,1782.8178472222223,
