Tiempo,Escalas(m),Datos1(m)
2020-02-25 06:51:00,1596.9,130.6
2020-02-25 06:51:30,1597.1,128.9
2020-02-25 06:52:00,1596.9,128.1
2020-02-25 06:52:30,1596.6,128.7
2020-02-25 06:53:00,1596.7,128.8
2020-02-25 06:53:30,1596.7,128.95
2020-02-25 06:54:00,1596.7,129.1
2020-02-25 06:54:30,1597.0,126.7
2020-02-25 06:55:00,1597.2,128.2
2020-02-25 06:55:30,1597.3,129.7
2020-02-25 06:56:00,1597.5,128.2
2020-02-25 06:56:30,1597.7,126.7
2020-02-25 06:57:00,1598.2,128.0
2020-02-25 06:57:30,1598.0,128.5
2020-02-25 06:58:00,1598.3,126.7
2020-02-25 06:58:30,1598.4,127.94999999999999
2020-02-25 06:59:00,1598.5,129.2
2020-02-25 06:59:30,1598.4,126.9
2020-02-25 07:00:00,1598.9,127.3
2020-02-25 07:00:30,1599.2666666666667,126.56666666666666
2020-02-25 07:01:00,1599.6333333333334,125.83333333333333
2020-02-25 07:01:30,1600.0,125.1
2020-02-25 07:02:00,1599.6,125.6
2020-02-25 07:02:30,1600.1,122.9
2020-02-25 07:03:00,1600.7,126.4
2020-02-25 07:03:30,1600.1,126.2
2020-02-25 07:04:00,1599.5,126.0
2020-02-25 07:04:30,1600.1,123.7
2020-02-25 07:05:00,1599.8,124.5
2020-02-25 07:05:30,1600.2,124.7
2020-02-25 07:06:00,1600.2,125.1
2020-02-25 07:06:30,1600.2,125.5
2020-02-25 07:07:00,1599.7,124.2
2020-02-25 07:07:30,1600.1,124.3
2020-02-25 07:08:00,1599.9,123.9
2020-02-25 07:08:30,1600.1,124.05000000000001
2020-02-25 07:09:00,1600.3,124.2
2020-02-25 07:09:30,1599.9,125.0
2020-02-25 07:10:00,1600.3,126.5
2020-02-25 07:10:30,1600.25,126.55
2020-02-25 07:11:00,1600.2,126.6
2020-02-25 07:11:30,1600.1,126.1
2020-02-25 07:12:00,1600.0,125.6
2020-02-25 07:12:30,1600.1,124.4
2020-02-25 07:13:00,1600.5,124.0
2020-02-25 07:13:30,1600.2,125.7
2020-02-25 07:14:00,1600.3000000000002,124.30000000000001
2020-02-25 07:14:30,1600.4,122.9
2020-02-25 07:15:00,1599.4,128.2
2020-02-25 07:15:30,1599.5,131.0
2020-02-25 07:16:00,1599.8,130.6
2020-02-25 07:16:30,1599.85,129.45
2020-02-25 07:17:00,1599.9,128.3
2020-02-25 07:17:30,1599.6,124.9
2020-02-25 07:18:00,1599.2,127.7
2020-02-25 07:18:30,1599.0,128.9
2020-02-25 07:19:00,1599.05,129.20000000000002
2020-02-25 07:19:30,1599.1,129.5
2020-02-25 07:20:00,1599.4,129.8
2020-02-25 07:20:30,1599.2,130.1
2020-02-25 07:21:00,1599.7,129.8
2020-02-25 07:21:30,1599.5,129.8
2020-02-25 07:22:00,1599.3,131.3
2020-02-25 07:22:30,1599.1,132.8
2020-02-25 07:23:00,1599.2,132.8
2020-02-25 07:23:30,1599.5,131.5
2020-02-25 07:24:00,1599.7,131.4
2020-02-25 07:24:30,1599.8000000000002,131.5
2020-02-25 07:25:00,1599.9,131.6
2020-02-25 07:25:30,1599.8,130.7
2020-02-25 07:26:00,1600.3,132.4
2020-02-25 07:26:30,1599.7,129.7
2020-02-25 07:27:00,1599.8000000000002,129.25
2020-02-25 07:27:30,1599.9,128.8
2020-02-25 07:28:00,1599.6,130.6
2020-02-25 07:28:30,1600.4,128.4
2020-02-25 07:29:00,1599.6,129.1
2020-02-25 07:29:30,1599.6999999999998,129.33333333333334
2020-02-25 07:30:00,1599.8,129.56666666666666
2020-02-25 07:30:30,1599.5,129.8
2020-02-25 07:31:00,1599.8,130.1
2020-02-25 07:31:30,1599.2,130.2
2020-02-25 07:32:00,1599.1,129.95
2020-02-25 07:32:30,1599.0,129.7
2020-02-25 07:33:00,1599.1,129.5
2020-02-25 07:33:30,1599.4,129.6
2020-02-25 07:34:00,1599.5,128.4
2020-02-25 07:34:30,1599.2,128.0
2020-02-25 07:35:00,1599.1,128.55
2020-02-25 07:35:30,1599.0,129.1
2020-02-25 07:36:00,1599.6,128.1
2020-02-25 07:36:30,1599.1,128.2
2020-02-25 07:37:00,1599.0,127.7
2020-02-25 07:37:30,1599.0,128.55
2020-02-25 07:38:00,1599.0,129.4
2020-02-25 07:38:30,1599.2,129.5
2020-02-25 07:39:00,1599.5,129.7
2020-02-25 07:39:30,1599.6,126.8
2020-02-25 07:40:00,1599.55,125.55
2020-02-25 07:40:30,1599.5,124.3
2020-02-25 07:41:00,1600.2,124.4
2020-02-25 07:41:30,1599.9,123.2
2020-02-25 07:42:00,1599.7,123.6
2020-02-25 07:42:30,1599.8000000000002,124.0
2020-02-25 07:43:00,1599.9,124.4
2020-02-25 07:43:30,1599.8,124.3
2020-02-25 07:44:00,1600.1,125.1
2020-02-25 07:44:30,1600.5,121.9
2020-02-25 07:45:00,1600.4,121.73333333333333
2020-02-25 07:45:30,1600.3,121.56666666666668
2020-02-25 07:46:00,1600.2,121.4
2020-02-25 07:46:30,1599.9,121.1
2020-02-25 07:47:00,1599.7,114.9
2020-02-25 07:47:30,1599.75,117.9
2020-02-25 07:48:00,1599.8,120.9
2020-02-25 07:48:30,1600.7,121.9
2020-02-25 07:49:00,1600.3000000000002,122.45
2020-02-25 07:49:30,1599.9,123.0
2020-02-25 07:50:00,1599.8000000000002,122.3
2020-02-25 07:50:30,1599.7,121.6
2020-02-25 07:51:00,1599.7,124.9
2020-02-25 07:51:30,1599.7,125.7
2020-02-25 07:52:00,1599.2,124.4
2020-02-25 07:52:30,1599.5,120.5
2020-02-25 07:53:00,1599.45,121.6
2020-02-25 07:53:30,1599.4,122.7
2020-02-25 07:54:00,1599.7,124.6
2020-02-25 07:54:30,1599.5,124.5
2020-02-25 07:55:00,1599.7,123.6
2020-02-25 07:55:30,1599.5500000000002,122.75
2020-02-25 07:56:00,1599.4,121.9
2020-02-25 07:56:30,1600.0,124.3
2020-02-25 07:57:00,1599.1,123.8
2020-02-25 07:57:30,1599.1,124.2
2020-02-25 07:58:00,1599.05,124.1
2020-02-25 07:58:30,1599.0,124.0
2020-02-25 07:59:00,1599.0,124.9
2020-02-25 07:59:30,1598.7,126.1
2020-02-25 08:00:00,1599.0,124.3
2020-02-25 08:00:30,1599.85,124.05
2020-02-25 08:01:00,1600.7,123.8
2020-02-25 08:01:30,1598.9,124.3
2020-02-25 08:02:00,1599.0,124.0
2020-02-25 08:02:30,1599.0,125.2
2020-02-25 08:03:00,1599.2,124.35
2020-02-25 08:03:30,1599.4,123.5
2020-02-25 08:04:00,1599.2,123.6
2020-02-25 08:04:30,1599.0,124.9
2020-02-25 08:05:00,1599.1,127.3
2020-02-25 08:05:30,1600.15,126.69999999999999
2020-02-25 08:06:00,1601.2,126.1
2020-02-25 08:06:30,1599.3,126.0
2020-02-25 08:07:00,1599.7,126.7
2020-02-25 08:07:30,1599.6,126.9
2020-02-25 08:08:00,1599.8,128.05
2020-02-25 08:08:30,1600.0,129.2
2020-02-25 08:09:00,1599.5,126.9
2020-02-25 08:09:30,1599.4,129.2
2020-02-25 08:10:00,1599.6,130.1
2020-02-25 08:10:30,1599.5,126.9
2020-02-25 08:11:00,1599.45,126.9
2020-02-25 08:11:30,1599.4,126.9
2020-02-25 08:12:00,1599.4,128.3
2020-02-25 08:12:30,1599.6,126.7
2020-02-25 08:13:00,1599.6,127.5
2020-02-25 08:13:30,1599.65,127.05
2020-02-25 08:14:00,1599.7,126.6
2020-02-25 08:14:30,1599.7,123.3
2020-02-25 08:15:00,1599.7,118.9
2020-02-25 08:15:30,1599.5,118.953
2020-02-25 08:16:00,1599.4818181818182,119.006
2020-02-25 08:16:30,1599.4636363636364,119.05900000000001
2020-02-25 08:17:00,1599.4454545454546,119.11200000000001
2020-02-25 08:17:30,1599.4272727272728,119.165
