Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:58:00,1728.1,
2020-02-26 17:58:30,1728.05,
2020-02-26 17:59:00,1728.0,
2020-02-26 17:59:30,1728.4,
2020-02-26 18:00:00,1728.8,
2020-02-26 18:00:30,1728.1,
2020-02-26 18:01:00,1728.5,
2020-02-26 18:01:30,1727.9,
2020-02-26 18:02:00,1727.8000000000002,
2020-02-26 18:02:30,1727.7,
2020-02-26 18:03:00,1727.5,
2020-02-26 18:03:30,1727.7,
2020-02-26 18:04:00,1727.5500000000002,
2020-02-26 18:04:30,1727.4,
2020-02-26 18:05:00,1727.35,
2020-02-26 18:05:30,1727.3,
2020-02-26 18:06:00,1727.2333333333333,
2020-02-26 18:06:30,1727.1666666666665,
2020-02-26 18:07:00,1727.1,
2020-02-26 18:07:30,1727.3,
2020-02-26 18:08:00,1727.0,
2020-02-26 18:08:30,1726.55,
2020-02-26 18:09:00,1726.1,
2020-02-26 18:09:30,1726.7,
2020-02-26 18:10:00,1726.2,
2020-02-26 18:10:30,1726.2,
2020-02-26 18:11:00,1726.35,
2020-02-26 18:11:30,1726.5,
2020-02-26 18:12:00,1726.6,
2020-02-26 18:12:30,1726.3,
2020-02-26 18:13:00,1726.1,
2020-02-26 18:13:30,1726.2,
2020-02-26 18:14:00,1726.3,
2020-02-26 18:14:30,1726.4,
2020-02-26 18:15:00,1726.2,
2020-02-26 18:15:30,1726.4,
2020-02-26 18:16:00,1726.1,
2020-02-26 18:16:30,1726.5,
2020-02-26 18:17:00,1726.9,
2020-02-26 18:17:30,1726.3,
2020-02-26 18:18:00,1726.9,
2020-02-26 18:18:30,1727.5,
2020-02-26 18:19:00,1726.7,
2020-02-26 18:19:30,1726.7,
2020-02-26 18:20:00,1726.2,
2020-02-26 18:20:30,1725.9,
2020-02-26 18:21:00,1726.3,
2020-02-26 18:21:30,1726.3,
2020-02-26 18:22:00,1726.35,
2020-02-26 18:22:30,1726.4,
2020-02-26 18:23:00,1725.8,
2020-02-26 18:23:30,1726.5,
2020-02-26 18:24:00,1726.6,
2020-02-26 18:24:30,1726.1,
2020-02-26 18:25:00,1726.35,
2020-02-26 18:25:30,1726.6,
2020-02-26 18:26:00,1726.4,
2020-02-26 18:26:30,1726.2,
2020-02-26 18:27:00,1726.4,
2020-02-26 18:27:30,1726.3000000000002,
2020-02-26 18:28:00,1726.2,
2020-02-26 18:28:30,1726.2,
2020-02-26 18:29:00,1726.1,
2020-02-26 18:29:30,1726.25,
2020-02-26 18:30:00,1726.4,
2020-02-26 18:30:30,1727.0,
2020-02-26 18:31:00,1726.7,
2020-02-26 18:31:30,1726.85,
2020-02-26 18:32:00,1727.0,
2020-02-26 18:32:30,1727.05,
2020-02-26 18:33:00,1727.1,
2020-02-26 18:33:30,1727.15,
2020-02-26 18:34:00,1727.2,
2020-02-26 18:34:30,1727.25,
2020-02-26 18:35:00,1727.3,
2020-02-26 18:35:30,1726.8,
2020-02-26 18:36:00,1726.3,
2020-02-26 18:36:30,1727.0,
2020-02-26 18:37:00,1726.7,
2020-02-26 18:37:30,1726.8000000000002,
2020-02-26 18:38:00,1726.9,
2020-02-26 18:38:30,1727.0,
2020-02-26 18:39:00,1727.4,
2020-02-26 18:39:30,1726.8,
2020-02-26 18:40:00,1727.4,
2020-02-26 18:40:30,1727.7,
2020-02-26 18:41:00,1727.75,
2020-02-26 18:41:30,1727.8,
2020-02-26 18:42:00,1728.8,
2020-02-26 18:42:30,1728.4,
2020-02-26 18:43:00,1727.8,
2020-02-26 18:43:30,1727.7666666666667,
2020-02-26 18:44:00,1727.7333333333333,
2020-02-26 18:44:30,1727.7,
2020-02-26 18:45:00,1727.5500000000002,
2020-02-26 18:45:30,1727.4,
2020-02-26 18:46:00,1727.25,
2020-02-26 18:46:30,1727.1,
2020-02-26 18:47:00,1727.2,
2020-02-26 18:47:30,1727.25,
2020-02-26 18:48:00,1727.3,
2020-02-26 18:48:30,1727.0,
2020-02-26 18:49:00,1727.1,
2020-02-26 18:49:30,1727.5,
2020-02-26 18:50:00,1727.2,
2020-02-26 18:50:30,1726.9,
2020-02-26 18:51:00,1726.9,
2020-02-26 18:51:30,1727.5,
2020-02-26 18:52:00,1727.7,
2020-02-26 18:52:30,1727.7,
2020-02-26 18:53:00,1727.7,
2020-02-26 18:53:30,1727.7,
2020-02-26 18:54:00,1728.1666666666667,
2020-02-26 18:54:30,1728.6333333333332,
2020-02-26 18:55:00,1729.1,
2020-02-26 18:55:30,1728.0,
2020-02-26 18:56:00,1726.9,
2020-02-26 18:56:30,1727.2333333333333,
2020-02-26 18:57:00,1727.5666666666668,
2020-02-26 18:57:30,1727.9,
2020-02-26 18:58:00,1728.1,
2020-02-26 18:58:30,1728.3,
2020-02-26 18:59:00,1728.1,
2020-02-26 18:59:30,1728.3,
2020-02-26 19:00:00,1728.5,
2020-02-26 19:00:30,1728.65,
2020-02-26 19:01:00,1728.8,
2020-02-26 19:01:30,1729.6,
2020-02-26 19:02:00,1729.6,
2020-02-26 19:02:30,1729.6,
2020-02-26 19:03:00,1728.75,
2020-02-26 19:03:30,1727.9,
2020-02-26 19:04:00,1728.9,
2020-02-26 19:04:30,1728.8333333333335,
2020-02-26 19:05:00,1728.7666666666667,
2020-02-26 19:05:30,1728.7,
2020-02-26 19:06:00,1728.7,
2020-02-26 19:06:30,1728.7,
2020-02-26 19:07:00,1727.7,
2020-02-26 19:07:30,1728.0,
2020-02-26 19:08:00,1728.5,
2020-02-26 19:08:30,1728.3,
2020-02-26 19:09:00,1728.1999999999998,
2020-02-26 19:09:30,1728.1,
2020-02-26 19:10:00,1727.9,
2020-02-26 19:10:30,1727.9,
2020-02-26 19:11:00,1727.9,
2020-02-26 19:11:30,1727.9,
2020-02-26 19:12:00,1727.6,
2020-02-26 19:12:30,1727.3,
2020-02-26 19:13:00,1727.3999999999999,
2020-02-26 19:13:30,1727.5,
2020-02-26 19:14:00,1727.6,
2020-02-26 19:14:30,1728.6,
2020-02-26 19:15:00,1726.5,
2020-02-26 19:15:30,1726.6,
2020-02-26 19:16:00,1726.3,
2020-02-26 19:16:30,1726.5,
2020-02-26 19:17:00,1726.9,
2020-02-26 19:17:30,1726.5,
2020-02-26 19:18:00,1726.55,
2020-02-26 19:18:30,1726.6,
2020-02-26 19:19:00,1726.65,
2020-02-26 19:19:30,1726.7,
2020-02-26 19:20:00,1726.9,
2020-02-26 19:20:30,1727.2,
2020-02-26 19:21:00,1727.2,
2020-02-26 19:21:30,1727.2,
2020-02-26 19:22:00,1727.2,
2020-02-26 19:22:30,1727.2,
2020-02-26 19:23:00,1727.2,
2020-02-26 19:23:30,1727.7,
2020-02-26 19:24:00,1726.7,
2020-02-26 19:24:30,1726.45,
2020-02-26 19:25:00,1726.2,
2020-02-26 19:25:30,1726.8000000000002,
2020-02-26 19:26:00,1727.4,
2020-02-26 19:26:30,1727.8,
2020-02-26 19:27:00,1727.4,
2020-02-26 19:27:30,1730.2,
2020-02-26 19:28:00,1727.2,
2020-02-26 19:28:30,1727.5,
2020-02-26 19:29:00,1727.8,
2020-02-26 19:29:30,1727.2,
2020-02-26 19:30:00,1727.1,
2020-02-26 19:30:30,1727.0,
2020-02-26 19:31:00,1727.2,
2020-02-26 19:31:30,1727.1,
2020-02-26 19:32:00,1727.0,
2020-02-26 19:32:30,1727.3,
2020-02-26 19:33:00,1727.0333333333333,
2020-02-26 19:33:30,1726.7666666666667,
2020-02-26 19:34:00,1726.5,
2020-02-26 19:34:30,1726.3,
2020-02-26 19:35:00,1726.3666666666666,
2020-02-26 19:35:30,1726.4333333333334,
2020-02-26 19:36:00,1726.5,
2020-02-26 19:36:30,1726.1,
2020-02-26 19:37:00,1726.7,
2020-02-26 19:37:30,1726.6,
2020-02-26 19:38:00,1727.1,
2020-02-26 19:38:30,1727.5,
2020-02-26 19:39:00,1727.9,
2020-02-26 19:39:30,1728.0,
2020-02-26 19:40:00,1728.425,
2020-02-26 19:40:30,1728.85,
2020-02-26 19:41:00,1729.275,
2020-02-26 19:41:30,1729.7,
2020-02-26 19:42:00,1729.6,
2020-02-26 19:42:30,1730.2,
2020-02-26 19:43:00,1730.5,
2020-02-26 19:43:30,1730.4,
2020-02-26 19:44:00,1730.45,
2020-02-26 19:44:30,1730.5,
2020-02-26 19:45:00,1730.2,
2020-02-26 19:45:30,1730.2,
2020-02-26 19:46:00,1730.15,
2020-02-26 19:46:30,1730.1,
2020-02-26 19:47:00,1730.6,
2020-02-26 19:47:30,1731.1,
2020-02-26 19:48:00,1730.1,
2020-02-26 19:48:30,1730.0,
2020-02-26 19:49:00,1730.3,
2020-02-26 19:49:30,1729.9,
2020-02-26 19:50:00,1729.5,
2020-02-26 19:50:30,1729.7,
2020-02-26 19:51:00,1729.2,
2020-02-26 19:51:30,1728.9,
2020-02-26 19:52:00,1728.6,
2020-02-26 19:52:30,1728.6999999999998,
2020-02-26 19:53:00,1728.8,
2020-02-26 19:53:30,1728.9,
2020-02-26 19:54:00,1729.4,
2020-02-26 19:54:30,1729.2,
2020-02-26 19:55:00,1729.3,
2020-02-26 19:55:30,1729.4,
2020-02-26 19:56:00,1729.5,
2020-02-26 19:56:30,1729.3,
2020-02-26 19:57:00,1729.6,
2020-02-26 19:57:30,1729.65,
2020-02-26 19:58:00,1729.7,
2020-02-26 19:58:30,1729.6,
2020-02-26 19:59:00,1729.5,
2020-02-26 19:59:30,1730.9,
2020-02-26 20:00:00,1730.1,
2020-02-26 20:00:30,1729.3,
2020-02-26 20:01:00,1729.4,
2020-02-26 20:01:30,1729.45,
2020-02-26 20:02:00,1729.5,
2020-02-26 20:02:30,1731.4,
2020-02-26 20:03:00,1729.6,
2020-02-26 20:03:30,1729.55,
2020-02-26 20:04:00,1729.5,
2020-02-26 20:04:30,1729.6,
2020-02-26 20:05:00,1729.65,
2020-02-26 20:05:30,1729.7,
2020-02-26 20:06:00,1729.7,
2020-02-26 20:06:30,1729.7,
2020-02-26 20:07:00,1729.6,
2020-02-26 20:07:30,1729.6,
2020-02-26 20:08:00,1729.9,
2020-02-26 20:08:30,1730.0666666666668,
2020-02-26 20:09:00,1730.2333333333333,
2020-02-26 20:09:30,1730.4,
2020-02-26 20:10:00,1729.3,
2020-02-26 20:10:30,1729.2,
2020-02-26 20:11:00,1729.8000000000002,
2020-02-26 20:11:30,1730.4,
2020-02-26 20:12:00,1729.2,
2020-02-26 20:12:30,1729.5,
2020-02-26 20:13:00,1729.4,
2020-02-26 20:13:30,1729.7,
2020-02-26 20:14:00,1730.0,
2020-02-26 20:14:30,1730.4,
2020-02-26 20:15:00,1729.6,
2020-02-26 20:15:30,1729.9,
2020-02-26 20:16:00,1730.2,
2020-02-26 20:16:30,1730.1,
2020-02-26 20:17:00,1729.7,
2020-02-26 20:17:30,1729.6,
2020-02-26 20:18:00,1730.1,
2020-02-26 20:18:30,1730.15,
2020-02-26 20:19:00,1730.2,
2020-02-26 20:19:30,1730.1,
2020-02-26 20:20:00,1730.6,
2020-02-26 20:20:30,1730.4499999999998,
2020-02-26 20:21:00,1730.3,
2020-02-26 20:21:30,1730.3,
2020-02-26 20:22:00,1730.4,
2020-02-26 20:22:30,1730.45,
2020-02-26 20:23:00,1730.5,
2020-02-26 20:23:30,1730.55,
2020-02-26 20:24:00,1730.6,
2020-02-26 20:24:30,1730.3,
2020-02-26 20:25:00,1730.5,
2020-02-26 20:25:30,1730.4,
2020-02-26 20:26:00,1730.3,
2020-02-26 20:26:30,1730.4,
2020-02-26 20:27:00,1730.4,
2020-02-26 20:27:30,1730.4,
2020-02-26 20:28:00,1730.65,
2020-02-26 20:28:30,1730.9,
2020-02-26 20:29:00,1731.0,
2020-02-26 20:29:30,1730.9,
2020-02-26 20:30:00,1730.9,
2020-02-26 20:30:30,1730.9,
