Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 12:34:30,806.2,28.566666666666666
2020-02-25 12:35:00,808.2,28.1
2020-02-25 12:35:30,806.8,29.0
2020-02-25 12:36:00,807.0,29.9
2020-02-25 12:36:30,806.8499999999999,28.950000000000003
2020-02-25 12:37:00,806.6,29.6
2020-02-25 12:37:30,807.7666666666667,29.125
2020-02-25 12:38:00,808.9333333333334,28.65
2020-02-25 12:38:30,810.1,28.175
2020-02-25 12:39:00,806.1,27.7
2020-02-25 12:39:30,807.0,27.1
2020-02-25 12:40:00,806.4,27.6
2020-02-25 12:40:30,808.3499999999999,28.1
2020-02-25 12:41:00,815.0,29.0
2020-02-25 12:41:30,822.8,30.6
2020-02-25 12:42:00,831.5999999999999,31.7
2020-02-25 12:42:30,834.5,30.916666666666664
2020-02-25 12:43:00,834.3,30.133333333333333
2020-02-25 12:43:30,834.5,29.35
2020-02-25 12:44:00,833.9000000000001,28.566666666666666
2020-02-25 12:44:30,833.8,27.78333333333333
2020-02-25 12:45:00,833.6,27.0
2020-02-25 12:45:30,833.3,26.0
2020-02-25 12:46:00,833.3,26.5
2020-02-25 12:46:30,833.0,26.4
2020-02-25 12:47:00,832.85,25.95
2020-02-25 12:47:30,833.2,24.8
2020-02-25 12:48:00,833.0,25.1
2020-02-25 12:48:30,832.9,25.3
2020-02-25 12:49:00,833.2,24.75
2020-02-25 12:49:30,832.9,23.9
2020-02-25 12:50:00,833.0,23.9
2020-02-25 12:50:30,833.0,25.55
2020-02-25 12:51:00,833.8,25.5
2020-02-25 12:51:30,833.3,25.9
2020-02-25 12:52:00,833.9,25.4
2020-02-25 12:52:30,833.75,24.5
2020-02-25 12:53:00,834.1,25.7
2020-02-25 12:53:30,835.7,24.7
2020-02-25 12:54:00,834.5,25.8
2020-02-25 12:54:30,833.2,25.9
2020-02-25 12:55:00,833.3,25.9
2020-02-25 12:55:30,833.4,25.475
2020-02-25 12:56:00,833.2,25.05
2020-02-25 12:56:30,833.9,24.5
2020-02-25 12:57:00,834.6,23.3
2020-02-25 12:57:30,836.2,23.2
2020-02-25 12:58:00,834.7,23.9
2020-02-25 12:58:30,833.7,24.6
2020-02-25 12:59:00,834.1,24.8
2020-02-25 12:59:30,834.6,23.8
2020-02-25 13:00:00,833.3,24.6
2020-02-25 13:00:30,832.9,24.8
2020-02-25 13:01:00,833.1,24.566666666666666
2020-02-25 13:01:30,835.7,24.333333333333336
2020-02-25 13:02:00,833.0,24.1
2020-02-25 13:02:30,833.1,23.6
2020-02-25 13:03:00,833.3,23.7
2020-02-25 13:03:30,833.6,23.1
2020-02-25 13:04:00,833.15,23.35
2020-02-25 13:04:30,832.9,25.1
2020-02-25 13:05:00,833.9,23.2
2020-02-25 13:05:30,834.1500000000001,22.799999999999997
2020-02-25 13:06:00,834.8,22.4
2020-02-25 13:06:30,834.0,22.9
2020-02-25 13:07:00,834.2,23.4
2020-02-25 13:07:30,836.3,23.4
2020-02-25 13:08:00,833.9,23.4
2020-02-25 13:08:30,833.8,23.4
2020-02-25 13:09:00,833.7,23.4
2020-02-25 13:09:30,819.0,23.2
2020-02-25 13:10:00,786.3666666666667,23.3
2020-02-25 13:10:30,753.7333333333333,23.4
2020-02-25 13:11:00,721.1,23.5
2020-02-25 13:11:30,656.7,23.6
2020-02-25 13:12:00,629.9,23.3
