Tiempo,Escalas(m),Datos1(°)
2020-02-26 08:38:30,1598.5363636363636,
2020-02-26 08:39:00,1598.509090909091,
2020-02-26 08:39:30,1598.4818181818182,
2020-02-26 08:40:00,1598.4545454545455,
2020-02-26 08:40:30,1598.4272727272728,
2020-02-26 08:41:00,1598.4,
2020-02-26 08:41:30,1598.4272727272728,
2020-02-26 08:42:00,1598.4545454545455,
2020-02-26 08:42:30,1598.4818181818182,
2020-02-26 08:43:00,1598.509090909091,
2020-02-26 08:43:30,1598.5363636363636,
2020-02-26 08:44:00,1598.5636363636365,
2020-02-26 08:44:30,1598.5909090909092,
2020-02-26 08:45:00,1598.618181818182,
2020-02-26 08:45:30,1598.6454545454546,
2020-02-26 08:46:00,1598.6727272727273,
2020-02-26 08:46:30,1598.7,
2020-02-26 08:47:00,1598.73,
2020-02-26 08:47:30,1598.76,
2020-02-26 08:48:00,1598.79,
2020-02-26 08:48:30,1598.82,
2020-02-26 08:49:00,1598.85,
2020-02-26 08:49:30,1598.88,
2020-02-26 08:50:00,1598.91,
2020-02-26 08:50:30,1598.94,
2020-02-26 08:51:00,1598.97,
2020-02-26 08:51:30,1599.0,
2020-02-26 08:52:00,1599.009090909091,
2020-02-26 08:52:30,1599.0181818181818,
2020-02-26 08:53:00,1599.0272727272727,
2020-02-26 08:53:30,1599.0363636363636,
2020-02-26 08:54:00,1599.0454545454545,
2020-02-26 08:54:30,1599.0545454545454,
2020-02-26 08:55:00,1599.0636363636363,
2020-02-26 08:55:30,1599.0727272727272,
2020-02-26 08:56:00,1599.081818181818,
2020-02-26 08:56:30,1599.090909090909,
2020-02-26 08:57:00,1599.1,
2020-02-26 08:57:30,1599.1,
2020-02-26 08:58:00,1599.1,
2020-02-26 08:58:30,1599.1,
2020-02-26 08:59:00,1599.1,
2020-02-26 08:59:30,1599.1,
2020-02-26 09:00:00,1599.1,
2020-02-26 09:00:30,1599.1,
2020-02-26 09:01:00,1599.1,
2020-02-26 09:01:30,1599.1,
2020-02-26 09:02:00,1599.1,
2020-02-26 09:02:30,1599.0727272727272,
2020-02-26 09:03:00,1599.0454545454545,
2020-02-26 09:03:30,1599.0181818181818,
2020-02-26 09:04:00,1598.990909090909,
2020-02-26 09:04:30,1598.9636363636364,
2020-02-26 09:05:00,1598.9363636363635,
2020-02-26 09:05:30,1598.9090909090908,
2020-02-26 09:06:00,1598.881818181818,
2020-02-26 09:06:30,1598.8545454545454,
2020-02-26 09:07:00,1598.8272727272727,
2020-02-26 09:07:30,1598.8,
2020-02-26 09:08:00,1598.8272727272727,
2020-02-26 09:08:30,1598.8545454545454,
2020-02-26 09:09:00,1598.881818181818,
2020-02-26 09:09:30,1598.9090909090908,
2020-02-26 09:10:00,1598.9363636363635,
2020-02-26 09:10:30,1598.9636363636364,
2020-02-26 09:11:00,1598.990909090909,
2020-02-26 09:11:30,1599.0181818181818,
2020-02-26 09:12:00,1599.0454545454545,
2020-02-26 09:12:30,1599.0727272727272,
2020-02-26 09:13:00,1599.1,
2020-02-26 09:13:30,1599.1181818181817,
2020-02-26 09:14:00,1599.1363636363635,
2020-02-26 09:14:30,1599.1545454545453,
2020-02-26 09:15:00,1599.1727272727271,
2020-02-26 09:15:30,1599.190909090909,
2020-02-26 09:16:00,1599.209090909091,
2020-02-26 09:16:30,1599.2272727272727,
2020-02-26 09:17:00,1599.2454545454545,
2020-02-26 09:17:30,1599.2636363636364,
2020-02-26 09:18:00,1599.2818181818182,
2020-02-26 09:18:30,1599.3,
2020-02-26 09:19:00,1599.290909090909,
2020-02-26 09:19:30,1599.2818181818182,
2020-02-26 09:20:00,1599.2727272727273,
2020-02-26 09:20:30,1599.2636363636364,
2020-02-26 09:21:00,1599.2545454545455,
2020-02-26 09:21:30,1599.2454545454545,
2020-02-26 09:22:00,1599.2363636363636,
2020-02-26 09:22:30,1599.2272727272727,
2020-02-26 09:23:00,1599.2181818181818,
2020-02-26 09:23:30,1599.209090909091,
2020-02-26 09:24:00,1599.2,
2020-02-26 09:24:30,1599.1909090909091,
2020-02-26 09:25:00,1599.1818181818182,
2020-02-26 09:25:30,1599.1727272727273,
2020-02-26 09:26:00,1599.1636363636364,
2020-02-26 09:26:30,1599.1545454545455,
2020-02-26 09:27:00,1599.1454545454544,
2020-02-26 09:27:30,1599.1363636363635,
2020-02-26 09:28:00,1599.1272727272726,
2020-02-26 09:28:30,1599.1181818181817,
2020-02-26 09:29:00,1599.1090909090908,
2020-02-26 09:29:30,1599.1,
2020-02-26 09:30:00,1599.09,
2020-02-26 09:30:30,1599.08,
2020-02-26 09:31:00,1599.07,
2020-02-26 09:31:30,1599.06,
2020-02-26 09:32:00,1599.05,
2020-02-26 09:32:30,1599.04,
2020-02-26 09:33:00,1599.03,
2020-02-26 09:33:30,1599.02,
2020-02-26 09:34:00,1599.01,
2020-02-26 09:34:30,1599.0,
2020-02-26 09:35:00,1598.99,
2020-02-26 09:35:30,1598.98,
2020-02-26 09:36:00,1598.97,
2020-02-26 09:36:30,1598.96,
2020-02-26 09:37:00,1598.95,
2020-02-26 09:37:30,1598.94,
2020-02-26 09:38:00,1598.93,
2020-02-26 09:38:30,1598.92,
2020-02-26 09:39:00,1598.91,
2020-02-26 09:39:30,1598.9,
2020-02-26 09:40:00,1598.8935483870969,
2020-02-26 09:40:30,1598.8870967741937,
2020-02-26 09:41:00,1598.8806451612904,
2020-02-26 09:41:30,1598.8741935483872,
2020-02-26 09:42:00,1598.867741935484,
2020-02-26 09:42:30,1598.8612903225808,
2020-02-26 09:43:00,1598.8548387096776,
2020-02-26 09:43:30,1598.8483870967743,
2020-02-26 09:44:00,1598.841935483871,
2020-02-26 09:44:30,1598.835483870968,
2020-02-26 09:45:00,1598.8290322580647,
2020-02-26 09:45:30,1598.8225806451615,
2020-02-26 09:46:00,1598.8161290322582,
2020-02-26 09:46:30,1598.809677419355,
2020-02-26 09:47:00,1598.8032258064518,
2020-02-26 09:47:30,1598.7967741935483,
2020-02-26 09:48:00,1598.7903225806451,
2020-02-26 09:48:30,1598.783870967742,
2020-02-26 09:49:00,1598.7774193548387,
