Tiempo,Escalas(m),Datos1(m)
2020-02-26 05:58:30,1800.8000000000002,
2020-02-26 05:59:00,1800.9,
2020-02-26 05:59:30,1800.8333333333335,
2020-02-26 06:00:00,1800.7666666666667,
2020-02-26 06:00:30,1800.7,
2020-02-26 06:01:00,1800.65,
2020-02-26 06:01:30,1800.6,
2020-02-26 06:02:00,1800.675,
2020-02-26 06:02:30,1800.75,
2020-02-26 06:03:00,1800.825,
2020-02-26 06:03:30,1800.9,
2020-02-26 06:04:00,1800.9,
2020-02-26 06:04:30,1800.9,
2020-02-26 06:05:00,1800.9,
2020-02-26 06:05:30,1800.8600000000001,
2020-02-26 06:06:00,1800.8200000000002,
2020-02-26 06:06:30,1800.78,
2020-02-26 06:07:00,1800.74,
2020-02-26 06:07:30,1800.7,
2020-02-26 06:08:00,1800.75,
2020-02-26 06:08:30,1800.8,
2020-02-26 06:09:00,1800.8,
2020-02-26 06:09:30,1800.8,
2020-02-26 06:10:00,1800.8,
2020-02-26 06:10:30,1800.8,
2020-02-26 06:11:00,1800.8,
2020-02-26 06:11:30,1800.6999999999998,
2020-02-26 06:12:00,1800.6,
2020-02-26 06:12:30,1800.35,
2020-02-26 06:13:00,1800.1,
2020-02-26 06:13:30,1800.1599999999999,
2020-02-26 06:14:00,1800.22,
2020-02-26 06:14:30,1800.28,
2020-02-26 06:15:00,1800.3400000000001,
2020-02-26 06:15:30,1800.4,
2020-02-26 06:16:00,1800.375,
2020-02-26 06:16:30,1800.3500000000001,
2020-02-26 06:17:00,1800.325,
2020-02-26 06:17:30,1800.3000000000002,
2020-02-26 06:18:00,1800.275,
2020-02-26 06:18:30,1800.25,
2020-02-26 06:19:00,1800.2250000000001,
2020-02-26 06:19:30,1800.2,
2020-02-26 06:20:00,1800.04,
2020-02-26 06:20:30,1799.88,
2020-02-26 06:21:00,1799.72,
2020-02-26 06:21:30,1799.5600000000002,
2020-02-26 06:22:00,1799.4,
2020-02-26 06:22:30,1799.8000000000002,
2020-02-26 06:23:00,1800.2,
2020-02-26 06:23:30,1799.85,
2020-02-26 06:24:00,1799.5,
2020-02-26 06:24:30,1799.45,
2020-02-26 06:25:00,1799.4,
2020-02-26 06:25:30,1799.35,
2020-02-26 06:26:00,1799.3,
2020-02-26 06:26:30,1799.4666666666667,
2020-02-26 06:27:00,1799.6333333333332,
2020-02-26 06:27:30,1799.8,
2020-02-26 06:28:00,1799.8,
2020-02-26 06:28:30,1799.8,
2020-02-26 06:29:00,1799.8,
2020-02-26 06:29:30,1799.8,
2020-02-26 06:30:00,1799.8,
2020-02-26 06:30:30,1799.8,
2020-02-26 06:31:00,1799.8,
2020-02-26 06:31:30,1799.825,
2020-02-26 06:32:00,1799.85,
2020-02-26 06:32:30,1799.875,
2020-02-26 06:33:00,1799.9,
2020-02-26 06:33:30,1799.8285714285714,
2020-02-26 06:34:00,1799.757142857143,
2020-02-26 06:34:30,1799.6857142857143,
2020-02-26 06:35:00,1799.6142857142859,
2020-02-26 06:35:30,1799.5428571428572,
2020-02-26 06:36:00,1799.4714285714288,
2020-02-26 06:36:30,1799.4,
2020-02-26 06:37:00,1799.45,
2020-02-26 06:37:30,1799.5,
2020-02-26 06:38:00,1799.4,
2020-02-26 06:38:30,1799.3,
2020-02-26 06:39:00,1799.1999999999998,
2020-02-26 06:39:30,1799.1,
2020-02-26 06:40:00,1798.9,
2020-02-26 06:40:30,1798.7,
2020-02-26 06:41:00,1798.7,
2020-02-26 06:41:30,1798.7,
2020-02-26 06:42:00,1798.7,
2020-02-26 06:42:30,1798.7,
2020-02-26 06:43:00,1798.7,
2020-02-26 06:43:30,1798.6666666666667,
2020-02-26 06:44:00,1798.6333333333332,
2020-02-26 06:44:30,1798.6,
2020-02-26 06:45:00,1798.5666666666666,
2020-02-26 06:45:30,1798.5333333333333,
2020-02-26 06:46:00,1798.5,
2020-02-26 06:46:30,1798.4666666666667,
2020-02-26 06:47:00,1798.4333333333334,
2020-02-26 06:47:30,1798.4,
2020-02-26 06:48:00,1798.65,
2020-02-26 06:48:30,1798.9,
2020-02-26 06:49:00,1798.9615384615386,
2020-02-26 06:49:30,1799.023076923077,
2020-02-26 06:50:00,1799.0846153846155,
2020-02-26 06:50:30,1799.146153846154,
2020-02-26 06:51:00,1799.2076923076925,
2020-02-26 06:51:30,1799.269230769231,
2020-02-26 06:52:00,1799.3307692307692,
2020-02-26 06:52:30,1799.3923076923077,
2020-02-26 06:53:00,1799.4538461538461,
2020-02-26 06:53:30,1799.5153846153846,
2020-02-26 06:54:00,1799.576923076923,
2020-02-26 06:54:30,1799.6384615384616,
2020-02-26 06:55:00,1799.7,
2020-02-26 06:55:30,1799.775,
2020-02-26 06:56:00,1799.85,
2020-02-26 06:56:30,1799.925,
2020-02-26 06:57:00,1800.0,
2020-02-26 06:57:30,1799.8666666666666,
2020-02-26 06:58:00,1799.7333333333333,
2020-02-26 06:58:30,1799.6,
2020-02-26 06:59:00,1799.5,
2020-02-26 06:59:30,1799.4,
2020-02-26 07:00:00,1799.3,
2020-02-26 07:00:30,1799.2,
2020-02-26 07:01:00,1799.45,
2020-02-26 07:01:30,1799.7,
2020-02-26 07:02:00,1799.7714285714287,
2020-02-26 07:02:30,1799.8428571428572,
2020-02-26 07:03:00,1799.9142857142858,
2020-02-26 07:03:30,1799.9857142857143,
2020-02-26 07:04:00,1800.057142857143,
2020-02-26 07:04:30,1800.1285714285714,
2020-02-26 07:05:00,1800.2,
2020-02-26 07:05:30,1800.35,
2020-02-26 07:06:00,1800.5,
2020-02-26 07:06:30,1800.65,
2020-02-26 07:07:00,1800.8,
2020-02-26 07:07:30,1800.0,
2020-02-26 07:08:00,1799.2,
2020-02-26 07:08:30,1799.3333333333333,
2020-02-26 07:09:00,1799.4666666666667,
2020-02-26 07:09:30,1799.6,
2020-02-26 07:10:00,1799.3,
2020-02-26 07:10:30,1799.0,
2020-02-26 07:11:00,1798.875,
2020-02-26 07:11:30,1798.75,
2020-02-26 07:12:00,1798.625,
2020-02-26 07:12:30,1798.5,
2020-02-26 07:13:00,1798.45,
2020-02-26 07:13:30,1798.4,
2020-02-26 07:14:00,1798.35,
2020-02-26 07:14:30,1798.3,
2020-02-26 07:15:00,1798.25,
2020-02-26 07:15:30,1798.2,
2020-02-26 07:16:00,1798.375,
2020-02-26 07:16:30,1798.5500000000002,
2020-02-26 07:17:00,1798.7250000000001,
2020-02-26 07:17:30,1798.9,
2020-02-26 07:18:00,1798.88,
2020-02-26 07:18:30,1798.8600000000001,
2020-02-26 07:19:00,1798.84,
2020-02-26 07:19:30,1798.82,
2020-02-26 07:20:00,1798.8,
2020-02-26 07:20:30,1812.6499999999999,
2020-02-26 07:21:00,1826.5,
2020-02-26 07:21:30,1840.35,
2020-02-26 07:22:00,1854.2,
2020-02-26 07:22:30,1868.05,
2020-02-26 07:23:00,1881.9,
2020-02-26 07:23:30,1895.75,
2020-02-26 07:24:00,1909.6,
2020-02-26 07:24:30,1923.45,
2020-02-26 07:25:00,1937.3,
2020-02-26 07:25:30,1951.15,
2020-02-26 07:26:00,1965.0,
2020-02-26 07:26:30,1978.8500000000001,
2020-02-26 07:27:00,1992.7,
2020-02-26 07:27:30,2006.5500000000002,
2020-02-26 07:28:00,2020.4,
2020-02-26 07:28:30,2000.0636363636365,
2020-02-26 07:29:00,1979.7272727272727,
2020-02-26 07:29:30,1959.3909090909092,
2020-02-26 07:30:00,1939.0545454545456,
2020-02-26 07:30:30,1918.7181818181818,
2020-02-26 07:31:00,1898.3818181818183,
2020-02-26 07:31:30,1878.0454545454545,
2020-02-26 07:32:00,1857.709090909091,
2020-02-26 07:32:30,1837.3727272727274,
2020-02-26 07:33:00,1817.0363636363636,
2020-02-26 07:33:30,1796.7,
2020-02-26 07:34:00,1796.7,
2020-02-26 07:34:30,1796.7,
2020-02-26 07:35:00,1796.6384615384616,
2020-02-26 07:35:30,1796.576923076923,
2020-02-26 07:36:00,1796.5153846153846,
2020-02-26 07:36:30,1796.4538461538461,
2020-02-26 07:37:00,1796.3923076923077,
2020-02-26 07:37:30,1796.3307692307692,
2020-02-26 07:38:00,1796.269230769231,
2020-02-26 07:38:30,1796.2076923076925,
2020-02-26 07:39:00,1796.146153846154,
2020-02-26 07:39:30,1796.0846153846155,
2020-02-26 07:40:00,1796.023076923077,
2020-02-26 07:40:30,1795.9615384615386,
2020-02-26 07:41:00,1795.9,
2020-02-26 07:41:30,1818.3700000000001,
2020-02-26 07:42:00,1840.8400000000001,
2020-02-26 07:42:30,1863.31,
2020-02-26 07:43:00,1885.78,
2020-02-26 07:43:30,1908.25,
2020-02-26 07:44:00,1930.72,
2020-02-26 07:44:30,1953.19,
2020-02-26 07:45:00,1975.6599999999999,
2020-02-26 07:45:30,1998.1299999999999,
2020-02-26 07:46:00,2020.6,
2020-02-26 07:46:30,2009.29,
2020-02-26 07:47:00,1997.98,
2020-02-26 07:47:30,1986.6699999999998,
2020-02-26 07:48:00,1975.36,
2020-02-26 07:48:30,1964.05,
2020-02-26 07:49:00,1952.74,
2020-02-26 07:49:30,1941.43,
2020-02-26 07:50:00,1930.12,
2020-02-26 07:50:30,1918.81,
2020-02-26 07:51:00,1907.5,
2020-02-26 07:51:30,1896.19,
2020-02-26 07:52:00,1884.88,
2020-02-26 07:52:30,1873.57,
2020-02-26 07:53:00,1862.26,
2020-02-26 07:53:30,1850.95,
2020-02-26 07:54:00,1839.64,
2020-02-26 07:54:30,1828.33,
2020-02-26 07:55:00,1817.02,
