Tiempo,Escalas(m),Datos1(°)
2020-02-25 13:07:30,1799.0,0.35
2020-02-25 13:08:00,1798.85,0.375
2020-02-25 13:08:30,1798.7,0.4
2020-02-25 13:09:00,1798.7,-0.4
2020-02-25 13:09:30,1798.7,-1.2
2020-02-25 13:10:00,1798.6,-0.8
2020-02-25 13:10:30,1798.5,-0.4
2020-02-25 13:11:00,1798.525,-0.30000000000000004
2020-02-25 13:11:30,1798.55,-0.2
2020-02-25 13:12:00,1798.5749999999998,-0.09999999999999998
2020-02-25 13:12:30,1798.6,0.0
2020-02-25 13:13:00,1798.6,0.0
2020-02-25 13:13:30,1798.6,0.0
2020-02-25 13:14:00,1798.8,0.16666666666666666
2020-02-25 13:14:30,1799.0,0.3333333333333333
2020-02-25 13:15:00,1799.2,0.5
2020-02-25 13:15:30,1798.95,0.04999999999999999
2020-02-25 13:16:00,1798.7,-0.4
2020-02-25 13:16:30,1798.875,-0.675
2020-02-25 13:17:00,1799.0500000000002,-0.9500000000000001
2020-02-25 13:17:30,1799.2250000000001,-1.225
2020-02-25 13:18:00,1799.4,-1.5
2020-02-25 13:18:30,1798.8000000000002,-0.55
2020-02-25 13:19:00,1798.2,0.4
2020-02-25 13:19:30,1798.4,50.699999999999996
2020-02-25 13:20:00,1798.6,101.0
2020-02-25 13:20:30,1798.6666666666665,84.1
2020-02-25 13:21:00,1798.7333333333333,67.19999999999999
2020-02-25 13:21:30,1798.8,50.3
2020-02-25 13:22:00,1798.8666666666666,33.39999999999999
2020-02-25 13:22:30,1798.9333333333334,16.499999999999986
2020-02-25 13:23:00,1799.0,-0.4
2020-02-25 13:23:30,1798.8,-0.55
2020-02-25 13:24:00,1798.6,-0.7
2020-02-25 13:24:30,1798.4666666666667,-0.8333333333333334
2020-02-25 13:25:00,1798.3333333333333,-0.9666666666666668
2020-02-25 13:25:30,1798.2,-1.1
2020-02-25 13:26:00,1798.6,-0.7000000000000001
2020-02-25 13:26:30,1799.0,-0.3
2020-02-25 13:27:00,1798.7,0.25000000000000006
2020-02-25 13:27:30,1798.4,0.8
2020-02-25 13:28:00,1798.4,1.0
2020-02-25 13:28:30,1798.4,1.2
2020-02-25 13:29:00,1798.5666666666668,0.8666666666666667
2020-02-25 13:29:30,1798.7333333333333,0.5333333333333333
2020-02-25 13:30:00,1798.9,0.2
2020-02-25 13:30:30,1798.7250000000001,-0.04999999999999999
2020-02-25 13:31:00,1798.5500000000002,-0.3
2020-02-25 13:31:30,1798.375,-0.55
2020-02-25 13:32:00,1798.2,-0.8
2020-02-25 13:32:30,1798.1,-0.25
2020-02-25 13:33:00,1798.0,0.3
2020-02-25 13:33:30,1798.0,0.3333333333333333
2020-02-25 13:34:00,1798.0,0.3666666666666667
2020-02-25 13:34:30,1798.0,0.4
2020-02-25 13:35:00,1797.95,0.25
2020-02-25 13:35:30,1797.9,0.1
2020-02-25 13:36:00,1798.2,0.45000000000000007
2020-02-25 13:36:30,1798.5,0.8
2020-02-25 13:37:00,1798.3,50.35
2020-02-25 13:37:30,1798.1,99.9
2020-02-25 13:38:00,1798.35,74.85000000000001
2020-02-25 13:38:30,1798.6,49.800000000000004
2020-02-25 13:39:00,1798.6,24.75
2020-02-25 13:39:30,1798.6,-0.3
2020-02-25 13:40:00,1798.5333333333333,-0.32
2020-02-25 13:40:30,1798.4666666666667,-0.33999999999999997
2020-02-25 13:41:00,1798.4,-0.36
2020-02-25 13:41:30,1798.3333333333333,-0.38
2020-02-25 13:42:00,1798.2666666666667,-0.4
2020-02-25 13:42:30,1798.2,
2020-02-25 13:43:00,1798.3000000000002,
2020-02-25 13:43:30,1798.4,
2020-02-25 13:44:00,1798.5500000000002,
2020-02-25 13:44:30,1798.7,-0.5
2020-02-25 13:45:00,1798.45,-0.55
2020-02-25 13:45:30,1798.2,-0.6
2020-02-25 13:46:00,1798.5666666666666,-0.3666666666666667
2020-02-25 13:46:30,1798.9333333333334,-0.13333333333333336
2020-02-25 13:47:00,1799.3,0.09999999999999998
2020-02-25 13:47:30,1799.0,0.33333333333333326
2020-02-25 13:48:00,1798.7,0.5666666666666665
2020-02-25 13:48:30,1798.4,0.8
2020-02-25 13:49:00,1798.8000000000002,50.25
2020-02-25 13:49:30,1799.2,99.7
2020-02-25 13:50:00,1799.1666666666667,99.74000000000001
2020-02-25 13:50:30,1799.1333333333332,99.78
2020-02-25 13:51:00,1799.1,99.82000000000001
2020-02-25 13:51:30,1798.85,99.86
2020-02-25 13:52:00,1798.6,99.9
2020-02-25 13:52:30,1798.65,50.1
2020-02-25 13:53:00,1798.7,0.3
2020-02-25 13:53:30,1798.7,0.25
2020-02-25 13:54:00,1798.7,0.2
2020-02-25 13:54:30,1798.7,0.15
2020-02-25 13:55:00,1798.7,0.1
