Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:41:30,772.3,
2020-02-26 11:42:00,772.9,
2020-02-26 11:42:30,775.2,
2020-02-26 11:43:00,773.9,
2020-02-26 11:43:30,772.5,
2020-02-26 11:44:00,772.3,
2020-02-26 11:44:30,772.5,
2020-02-26 11:45:00,772.0,
2020-02-26 11:45:30,772.1,
2020-02-26 11:46:00,772.1,
2020-02-26 11:46:30,772.05,
2020-02-26 11:47:00,772.4,
2020-02-26 11:47:30,772.3,
2020-02-26 11:48:00,772.2,
2020-02-26 11:48:30,772.15,
2020-02-26 11:49:00,772.1,
2020-02-26 11:49:30,772.4,
2020-02-26 11:50:00,772.4,
2020-02-26 11:50:30,772.4,
2020-02-26 11:51:00,772.3,
2020-02-26 11:51:30,772.7,
2020-02-26 11:52:00,772.45,
2020-02-26 11:52:30,772.2,
2020-02-26 11:53:00,772.2,
2020-02-26 11:53:30,772.7,
2020-02-26 11:54:00,771.8,
2020-02-26 11:54:30,772.4,
2020-02-26 11:55:00,772.1,
2020-02-26 11:55:30,774.1500000000001,
2020-02-26 11:56:00,773.4,
2020-02-26 11:56:30,772.1,
2020-02-26 11:57:00,775.1500000000001,
2020-02-26 11:57:30,772.1,
2020-02-26 11:58:00,771.9,
2020-02-26 11:58:30,772.4,
2020-02-26 11:59:00,772.25,
2020-02-26 11:59:30,772.2,
2020-02-26 12:00:00,772.3,
2020-02-26 12:00:30,777.0,
2020-02-26 12:01:00,772.8,
2020-02-26 12:01:30,773.0,
2020-02-26 12:02:00,772.5,
2020-02-26 12:02:30,772.45,
2020-02-26 12:03:00,772.4,
2020-02-26 12:03:30,772.4,
2020-02-26 12:04:00,772.4,
2020-02-26 12:04:30,774.35,
2020-02-26 12:05:00,772.6,
2020-02-26 12:05:30,772.5,
2020-02-26 12:06:00,772.1,
2020-02-26 12:06:30,772.45,
2020-02-26 12:07:00,772.375,
2020-02-26 12:07:30,772.3,
2020-02-26 12:08:00,772.25,
2020-02-26 12:08:30,772.9,
2020-02-26 12:09:00,772.2,
2020-02-26 12:09:30,773.2,
2020-02-26 12:10:00,773.45,
2020-02-26 12:10:30,772.4,
2020-02-26 12:11:00,773.0,
2020-02-26 12:11:30,772.7,
2020-02-26 12:12:00,772.4,
2020-02-26 12:12:30,772.4,
2020-02-26 12:13:00,772.6,
2020-02-26 12:13:30,772.6500000000001,
2020-02-26 12:14:00,773.1,
2020-02-26 12:14:30,772.5,
2020-02-26 12:15:00,772.6500000000001,
2020-02-26 12:15:30,772.3,
2020-02-26 12:16:00,772.2,
2020-02-26 12:16:30,772.2,
2020-02-26 12:17:00,772.95,
2020-02-26 12:17:30,772.2,
2020-02-26 12:18:00,772.2,
2020-02-26 12:18:30,772.2,
2020-02-26 12:19:00,772.5,
2020-02-26 12:19:30,773.2,
2020-02-26 12:20:00,771.9,
2020-02-26 12:20:30,772.95,
2020-02-26 12:21:00,772.1,
2020-02-26 12:21:30,771.5,
2020-02-26 12:22:00,772.0,
2020-02-26 12:22:30,771.975,
2020-02-26 12:23:00,771.95,
2020-02-26 12:23:30,771.925,
2020-02-26 12:24:00,771.9,
2020-02-26 12:24:30,771.7,
2020-02-26 12:25:00,771.7,
2020-02-26 12:25:30,771.7,
2020-02-26 12:26:00,772.0,
2020-02-26 12:26:30,773.6,
2020-02-26 12:27:00,772.7,
2020-02-26 12:27:30,771.8,
2020-02-26 12:28:00,771.8499999999999,
2020-02-26 12:28:30,771.9,
2020-02-26 12:29:00,772.95,
2020-02-26 12:29:30,771.8,
2020-02-26 12:30:00,771.5999999999999,
2020-02-26 12:30:30,771.4,
2020-02-26 12:31:00,772.6500000000001,
2020-02-26 12:31:30,772.7,
2020-02-26 12:32:00,772.2,
2020-02-26 12:32:30,772.75,
2020-02-26 12:33:00,772.3,
2020-02-26 12:33:30,774.2,
2020-02-26 12:34:00,774.25,
2020-02-26 12:34:30,772.4,
2020-02-26 12:35:00,772.65,
2020-02-26 12:35:30,772.9,
2020-02-26 12:36:00,773.45,
2020-02-26 12:36:30,774.0,
2020-02-26 12:37:00,773.4,
2020-02-26 12:37:30,772.8000000000001,
2020-02-26 12:38:00,772.2,
2020-02-26 12:38:30,772.2,
2020-02-26 12:39:00,772.3,
2020-02-26 12:39:30,772.3,
2020-02-26 12:40:00,776.2,
2020-02-26 12:40:30,772.2,
2020-02-26 12:41:00,772.1,
2020-02-26 12:41:30,772.4,
2020-02-26 12:42:00,772.425,
2020-02-26 12:42:30,772.45,
2020-02-26 12:43:00,773.8,
2020-02-26 12:43:30,772.1,
2020-02-26 12:44:00,773.35,
2020-02-26 12:44:30,774.6,
2020-02-26 12:45:00,776.25,
2020-02-26 12:45:30,777.9,
2020-02-26 12:46:00,772.9,
2020-02-26 12:46:30,774.4,
2020-02-26 12:47:00,772.8,
2020-02-26 12:47:30,774.8,
2020-02-26 12:48:00,776.25,
2020-02-26 12:48:30,772.7,
2020-02-26 12:49:00,773.6,
2020-02-26 12:49:30,776.0,
2020-02-26 12:50:00,768.35,
