Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:45:30,993.35,
2020-02-26 07:46:00,992.8,
2020-02-26 07:46:30,993.6,
2020-02-26 07:47:00,993.6500000000001,
2020-02-26 07:47:30,993.7,
2020-02-26 07:48:00,993.8,
2020-02-26 07:48:30,994.3,
2020-02-26 07:49:00,994.4,
2020-02-26 07:49:30,994.5,
2020-02-26 07:50:00,994.6,
2020-02-26 07:50:30,994.6500000000001,
2020-02-26 07:51:00,994.7,
2020-02-26 07:51:30,994.2,
2020-02-26 07:52:00,994.07,
2020-02-26 07:52:30,993.94,
2020-02-26 07:53:00,993.81,
2020-02-26 07:53:30,993.68,
2020-02-26 07:54:00,993.55,
2020-02-26 07:54:30,997.0,
2020-02-26 07:55:00,994.5,
2020-02-26 07:55:30,994.5,
2020-02-26 07:56:00,993.95,
2020-02-26 07:56:30,993.1,
2020-02-26 07:57:00,992.25,
2020-02-26 07:57:30,991.4,
2020-02-26 07:58:00,960.5607142857143,
2020-02-26 07:58:30,929.7214285714285,
2020-02-26 07:59:00,898.8821428571429,
2020-02-26 07:59:30,868.0428571428571,
2020-02-26 08:00:00,837.2035714285714,
2020-02-26 08:00:30,806.3642857142856,
2020-02-26 08:01:00,775.525,
2020-02-26 08:01:30,744.6857142857143,
