Tiempo,Escalas(m),Datos1(m)
2020-02-26 02:40:30,1690.4250000000002,
2020-02-26 02:41:00,1690.45,
2020-02-26 02:41:30,1690.475,
2020-02-26 02:42:00,1690.5,
2020-02-26 02:42:30,1690.425,
2020-02-26 02:43:00,1690.35,
2020-02-26 02:43:30,1690.275,
2020-02-26 02:44:00,1690.2,
2020-02-26 02:44:30,1690.3,
2020-02-26 02:45:00,1690.4,
2020-02-26 02:45:30,1690.5,
2020-02-26 02:46:00,1690.6,
2020-02-26 02:46:30,1690.55,
2020-02-26 02:47:00,1690.5,
2020-02-26 02:47:30,1690.45,
2020-02-26 02:48:00,1690.4,
2020-02-26 02:48:30,1690.35,
2020-02-26 02:49:00,1690.3,
2020-02-26 02:49:30,1690.25,
2020-02-26 02:50:00,1690.2,
2020-02-26 02:50:30,1690.2,
2020-02-26 02:51:00,1690.2,
2020-02-26 02:51:30,1690.2,
2020-02-26 02:52:00,1690.2,
2020-02-26 02:52:30,1690.2,
2020-02-26 02:53:00,1690.2,
2020-02-26 02:53:30,1690.2,
2020-02-26 02:54:00,1690.325,
2020-02-26 02:54:30,1690.45,
2020-02-26 02:55:00,1690.575,
2020-02-26 02:55:30,1690.7,
2020-02-26 02:56:00,1690.6,
2020-02-26 02:56:30,1690.5,
2020-02-26 02:57:00,1690.4,
2020-02-26 02:57:30,1690.3,
2020-02-26 02:58:00,1690.3,
2020-02-26 02:58:30,1690.3,
2020-02-26 02:59:00,1690.3,
2020-02-26 02:59:30,1690.3,
2020-02-26 03:00:00,1690.3333333333333,
2020-02-26 03:00:30,1690.3666666666668,
2020-02-26 03:01:00,1690.4,
2020-02-26 03:01:30,1690.3727272727274,
2020-02-26 03:02:00,1690.3454545454547,
2020-02-26 03:02:30,1690.3181818181818,
2020-02-26 03:03:00,1690.290909090909,
2020-02-26 03:03:30,1690.2636363636364,
2020-02-26 03:04:00,1690.2363636363636,
2020-02-26 03:04:30,1690.209090909091,
2020-02-26 03:05:00,1690.1818181818182,
2020-02-26 03:05:30,1690.1545454545453,
2020-02-26 03:06:00,1690.1272727272726,
2020-02-26 03:06:30,1690.1,
2020-02-26 03:07:00,1690.1,
2020-02-26 03:07:30,1690.1,
2020-02-26 03:08:00,1690.1,
2020-02-26 03:08:30,1690.1,
2020-02-26 03:09:00,1690.1,
2020-02-26 03:09:30,1690.1,
2020-02-26 03:10:00,1690.1,
2020-02-26 03:10:30,1690.1,
2020-02-26 03:11:00,1690.1,
2020-02-26 03:11:30,1690.1,
2020-02-26 03:12:00,1690.1,
2020-02-26 03:12:30,1690.225,
2020-02-26 03:13:00,1690.35,
2020-02-26 03:13:30,1690.475,
2020-02-26 03:14:00,1690.6,
2020-02-26 03:14:30,1690.622222222222,
2020-02-26 03:15:00,1690.6444444444444,
2020-02-26 03:15:30,1690.6666666666665,
2020-02-26 03:16:00,1690.6888888888889,
2020-02-26 03:16:30,1690.711111111111,
2020-02-26 03:17:00,1690.7333333333333,
2020-02-26 03:17:30,1690.7555555555555,
2020-02-26 03:18:00,1690.7777777777778,
2020-02-26 03:18:30,1690.8,
2020-02-26 03:19:00,1690.822222222222,
2020-02-26 03:19:30,1690.8444444444444,
2020-02-26 03:20:00,1690.8666666666666,
2020-02-26 03:20:30,1690.888888888889,
2020-02-26 03:21:00,1690.911111111111,
2020-02-26 03:21:30,1690.9333333333334,
2020-02-26 03:22:00,1690.9555555555555,
2020-02-26 03:22:30,1690.9777777777779,
2020-02-26 03:23:00,1691.0,
2020-02-26 03:23:30,1691.0,
2020-02-26 03:24:00,1691.0,
2020-02-26 03:24:30,1691.0,
2020-02-26 03:25:00,1691.0,
2020-02-26 03:25:30,1691.0142857142857,
2020-02-26 03:26:00,1691.0285714285715,
2020-02-26 03:26:30,1691.0428571428572,
2020-02-26 03:27:00,1691.0571428571427,
2020-02-26 03:27:30,1691.0714285714284,
2020-02-26 03:28:00,1691.0857142857142,
2020-02-26 03:28:30,1691.1,
2020-02-26 03:29:00,1691.1999999999998,
2020-02-26 03:29:30,1691.3,
2020-02-26 03:30:00,1691.3999999999999,
2020-02-26 03:30:30,1691.5,
2020-02-26 03:31:00,1691.6,
2020-02-26 03:31:30,1691.7,
2020-02-26 03:32:00,1691.8,
2020-02-26 03:32:30,1691.8168376584188,
2020-02-26 03:33:00,1691.8336753168376,
2020-02-26 03:33:30,1691.8505129752564,
2020-02-26 03:34:00,1691.8673506336752,
2020-02-26 03:34:30,1691.884188292094,
2020-02-26 03:35:00,1691.901025950513,
2020-02-26 03:35:30,1691.9178636089318,
2020-02-26 03:36:00,1691.9347012673506,
2020-02-26 03:36:30,1691.9515389257695,
2020-02-26 03:37:00,1691.9683765841883,
2020-02-26 03:37:30,1691.985214242607,
2020-02-26 03:38:00,1692.0020519010259,
2020-02-26 03:38:30,1692.0188895594447,
2020-02-26 03:39:00,1692.0357272178635,
2020-02-26 03:39:30,1692.0525648762823,
2020-02-26 03:40:00,1692.069402534701,
2020-02-26 03:40:30,1692.0862401931201,
2020-02-26 03:41:00,1692.103077851539,
2020-02-26 03:41:30,1692.1199155099578,
