Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:50:30,1678.0875,
2020-02-26 10:51:00,1677.875,
2020-02-26 10:51:30,1677.6625,
2020-02-26 10:52:00,1677.45,
2020-02-26 10:52:30,1677.5,
2020-02-26 10:53:00,1677.5,
2020-02-26 10:53:30,1677.6,
2020-02-26 10:54:00,1677.5,
2020-02-26 10:54:30,1677.4,
2020-02-26 10:55:00,1678.5,
2020-02-26 10:55:30,1677.4,
2020-02-26 10:56:00,1677.3,
2020-02-26 10:56:30,1677.2,
2020-02-26 10:57:00,1677.1,
2020-02-26 10:57:30,1677.0,
2020-02-26 10:58:00,1677.2,
2020-02-26 10:58:30,1677.2,
2020-02-26 10:59:00,1677.2,
2020-02-26 10:59:30,1677.4,
2020-02-26 11:00:00,1677.6,
2020-02-26 11:00:30,1677.5,
2020-02-26 11:01:00,1677.35,
2020-02-26 11:01:30,1677.6,
2020-02-26 11:02:00,1677.4,
2020-02-26 11:02:30,1677.6,
2020-02-26 11:03:00,1677.4,
2020-02-26 11:03:30,1677.4,
2020-02-26 11:04:00,1677.6,
2020-02-26 11:04:30,1677.2,
2020-02-26 11:05:00,1677.0,
2020-02-26 11:05:30,1676.9,
2020-02-26 11:06:00,1677.8,
2020-02-26 11:06:30,1677.1,
2020-02-26 11:07:00,1677.0,
2020-02-26 11:07:30,1677.1,
2020-02-26 11:08:00,1677.1,
2020-02-26 11:08:30,1677.1,
2020-02-26 11:09:00,1677.1,
2020-02-26 11:09:30,1677.0,
2020-02-26 11:10:00,1677.1,
2020-02-26 11:10:30,1677.6,
2020-02-26 11:11:00,1677.5,
2020-02-26 11:11:30,1676.7,
2020-02-26 11:12:00,1677.25,
2020-02-26 11:12:30,1677.0,
2020-02-26 11:13:00,1677.3,
2020-02-26 11:13:30,1677.4,
2020-02-26 11:14:00,1677.2,
2020-02-26 11:14:30,1677.1,
2020-02-26 11:15:00,1677.9,
2020-02-26 11:15:30,1677.0,
2020-02-26 11:16:00,1677.5,
2020-02-26 11:16:30,1677.8,
2020-02-26 11:17:00,1677.6,
2020-02-26 11:17:30,1677.5,
2020-02-26 11:18:00,1677.3,
2020-02-26 11:18:30,1677.4,
2020-02-26 11:19:00,1677.5,
2020-02-26 11:19:30,1677.2,
2020-02-26 11:20:00,1677.5,
2020-02-26 11:20:30,1677.5,
2020-02-26 11:21:00,1677.5,
2020-02-26 11:21:30,1677.9,
2020-02-26 11:22:00,1677.2,
2020-02-26 11:22:30,1677.2,
2020-02-26 11:23:00,1677.1,
2020-02-26 11:23:30,1677.7,
2020-02-26 11:24:00,1677.8,
2020-02-26 11:24:30,1677.75,
2020-02-26 11:25:00,1677.7,
2020-02-26 11:25:30,1677.6,
2020-02-26 11:26:00,1677.1,
2020-02-26 11:26:30,1677.3,
2020-02-26 11:27:00,1677.6,
2020-02-26 11:27:30,1677.9,
2020-02-26 11:28:00,1677.4,
2020-02-26 11:28:30,1677.7333333333333,
2020-02-26 11:29:00,1678.0666666666668,
2020-02-26 11:29:30,1678.4,
2020-02-26 11:30:00,1677.2,
2020-02-26 11:30:30,1677.5,
2020-02-26 11:31:00,1677.6,
2020-02-26 11:31:30,1677.8,
2020-02-26 11:32:00,1677.9,
2020-02-26 11:32:30,1676.7,
2020-02-26 11:33:00,1678.0,
2020-02-26 11:33:30,1677.7,
2020-02-26 11:34:00,1677.8,
2020-02-26 11:34:30,1679.5,
2020-02-26 11:35:00,1678.65,
2020-02-26 11:35:30,1677.8,
2020-02-26 11:36:00,1677.7,
2020-02-26 11:36:30,1677.6,
2020-02-26 11:37:00,1677.6,
2020-02-26 11:37:30,1677.6,
2020-02-26 11:38:00,1677.6,
2020-02-26 11:38:30,1677.8,
2020-02-26 11:39:00,1677.9,
2020-02-26 11:39:30,1677.6,
2020-02-26 11:40:00,1677.8,
2020-02-26 11:40:30,1677.8000000000002,
2020-02-26 11:41:00,1677.4,
2020-02-26 11:41:30,1678.0,
2020-02-26 11:42:00,1677.5,
2020-02-26 11:42:30,1677.4,
2020-02-26 11:43:00,1677.7,
2020-02-26 11:43:30,1677.5833333333333,
2020-02-26 11:44:00,1677.4666666666667,
2020-02-26 11:44:30,1677.35,
2020-02-26 11:45:00,1677.7,
2020-02-26 11:45:30,1677.5,
2020-02-26 11:46:00,1677.2,
2020-02-26 11:46:30,1677.35,
2020-02-26 11:47:00,1677.5,
2020-02-26 11:47:30,1677.4,
2020-02-26 11:48:00,1677.1,
2020-02-26 11:48:30,1676.85,
2020-02-26 11:49:00,1676.6,
2020-02-26 11:49:30,1676.9,
2020-02-26 11:50:00,1677.25,
2020-02-26 11:50:30,1676.7,
2020-02-26 11:51:00,1677.1,
2020-02-26 11:51:30,1677.5,
2020-02-26 11:52:00,1677.7,
2020-02-26 11:52:30,1676.8,
2020-02-26 11:53:00,1676.8,
2020-02-26 11:53:30,1677.2,
2020-02-26 11:54:00,1676.9,
2020-02-26 11:54:30,1676.9,
2020-02-26 11:55:00,1677.5,
2020-02-26 11:55:30,1677.0,
2020-02-26 11:56:00,1676.8,
2020-02-26 11:56:30,1677.1,
2020-02-26 11:57:00,1677.25,
2020-02-26 11:57:30,1677.4,
2020-02-26 11:58:00,1676.8,
2020-02-26 11:58:30,1676.8666666666666,
2020-02-26 11:59:00,1676.9333333333334,
2020-02-26 11:59:30,1677.0,
2020-02-26 12:00:00,1677.6,
2020-02-26 12:00:30,1677.25,
2020-02-26 12:01:00,1676.9,
2020-02-26 12:01:30,1678.3,
2020-02-26 12:02:00,1676.9,
