Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:55:30,663.1,29.0
2020-02-26 13:56:00,663.2249999999999,28.575
2020-02-26 13:56:30,663.3499999999999,28.15
2020-02-26 13:57:00,663.7,29.0
2020-02-26 13:57:30,663.625,29.325
2020-02-26 13:58:00,663.55,29.65
2020-02-26 13:58:30,664.2,30.0
2020-02-26 13:59:00,663.7,30.7
2020-02-26 13:59:30,663.2,31.4
2020-02-26 14:00:00,664.1,31.900000000000002
2020-02-26 14:00:30,663.1,30.9
2020-02-26 14:01:00,663.6,30.7
2020-02-26 14:01:30,663.25,30.2
2020-02-26 14:02:00,664.5,30.8
2020-02-26 14:02:30,663.7,30.2
2020-02-26 14:03:00,664.4,29.9
2020-02-26 14:03:30,664.1500000000001,29.9
2020-02-26 14:04:00,668.5,26.1
2020-02-26 14:04:30,663.7,29.2
2020-02-26 14:05:00,664.2,28.2
2020-02-26 14:05:30,663.8499999999999,28.8
2020-02-26 14:06:00,664.2,30.3
2020-02-26 14:06:30,664.05,29.200000000000003
2020-02-26 14:07:00,665.125,29.400000000000002
2020-02-26 14:07:30,666.2,29.6
2020-02-26 14:08:00,665.1,29.700000000000003
2020-02-26 14:08:30,664.0,29.8
2020-02-26 14:09:00,664.0,29.0
2020-02-26 14:09:30,663.8,28.2
2020-02-26 14:10:00,663.9,28.9
2020-02-26 14:10:30,663.6,30.6
2020-02-26 14:11:00,664.5,29.1
2020-02-26 14:11:30,664.7,28.3
2020-02-26 14:12:00,663.5,30.1
2020-02-26 14:12:30,663.7,29.95
2020-02-26 14:13:00,663.7,29.9
2020-02-26 14:13:30,663.0,29.0
2020-02-26 14:14:00,663.75,29.049999999999997
2020-02-26 14:14:30,663.7,28.2
2020-02-26 14:15:00,663.7,29.1
2020-02-26 14:15:30,663.7,28.5
2020-02-26 14:16:00,665.0,28.0
2020-02-26 14:16:30,663.9,28.1
2020-02-26 14:17:00,665.1,27.9
2020-02-26 14:17:30,664.3499999999999,28.1
2020-02-26 14:18:00,664.3,28.2
2020-02-26 14:18:30,662.8,28.6
2020-02-26 14:19:00,664.3,28.4
2020-02-26 14:19:30,664.2,28.7
2020-02-26 14:20:00,664.7,29.1
2020-02-26 14:20:30,663.5,28.2
2020-02-26 14:21:00,664.1,27.9
2020-02-26 14:21:30,664.1,27.6
2020-02-26 14:22:00,666.0,26.35
2020-02-26 14:22:30,667.9,25.1
2020-02-26 14:23:00,663.75,28.15
2020-02-26 14:23:30,663.8,29.8
2020-02-26 14:24:00,664.1,29.1
2020-02-26 14:24:30,663.8,29.1
2020-02-26 14:25:00,664.2,28.7
2020-02-26 14:25:30,663.5,28.8
2020-02-26 14:26:00,663.6,29.5
2020-02-26 14:26:30,663.75,29.4
2020-02-26 14:27:00,663.7,30.3
2020-02-26 14:27:30,663.9,29.8
2020-02-26 14:28:00,664.1500000000001,29.299999999999997
2020-02-26 14:28:30,663.9,28.7
2020-02-26 14:29:00,663.7,28.8
2020-02-26 14:29:30,663.1,29.6
2020-02-26 14:30:00,663.1,28.75
2020-02-26 14:30:30,663.8,30.1
2020-02-26 14:31:00,663.8,29.6
2020-02-26 14:31:30,663.4,30.1
2020-02-26 14:32:00,660.4000000000001,31.1
2020-02-26 14:32:30,661.2,30.3
2020-02-26 14:33:00,661.5,30.9
2020-02-26 14:33:30,661.55,30.15
2020-02-26 14:34:00,661.7,30.2
2020-02-26 14:34:30,662.4,29.8
2020-02-26 14:35:00,662.25,30.4
2020-02-26 14:35:30,662.7,31.1
2020-02-26 14:36:00,662.8,32.4
2020-02-26 14:36:30,667.3,33.7
2020-02-26 14:37:00,683.3,35.0
2020-02-26 14:37:30,698.8,34.8
2020-02-26 14:38:00,700.2,33.2
2020-02-26 14:38:30,700.2,34.2
2020-02-26 14:39:00,703.0,30.75
2020-02-26 14:39:30,700.1,32.2
2020-02-26 14:40:00,700.2,34.0
2020-02-26 14:40:30,700.0,31.450000000000003
2020-02-26 14:41:00,704.4,31.8
2020-02-26 14:41:30,702.45,32.05
2020-02-26 14:42:00,700.5,32.3
2020-02-26 14:42:30,700.0,33.9
2020-02-26 14:43:00,700.3,31.8
2020-02-26 14:43:30,700.4,31.0
2020-02-26 14:44:00,700.1,32.4
2020-02-26 14:44:30,699.6,33.0
2020-02-26 14:45:00,700.3,31.0
2020-02-26 14:45:30,700.0999999999999,30.5
2020-02-26 14:46:00,699.9,30.0
2020-02-26 14:46:30,700.5,30.9
2020-02-26 14:47:00,699.9,30.599999999999998
2020-02-26 14:47:30,700.3,30.299999999999997
2020-02-26 14:48:00,700.5,30.2
2020-02-26 14:48:30,700.4,30.0
2020-02-26 14:49:00,700.1500000000001,30.9
2020-02-26 14:49:30,700.5,31.0
2020-02-26 14:50:00,699.9,30.7
2020-02-26 14:50:30,699.8,22.7
2020-02-26 14:51:00,700.55,30.8
2020-02-26 14:51:30,700.4,30.96666666666667
2020-02-26 14:52:00,700.25,31.133333333333333
2020-02-26 14:52:30,700.1,31.3
2020-02-26 14:53:00,699.95,31.8
2020-02-26 14:53:30,700.4,33.7
2020-02-26 14:54:00,699.8,30.6
2020-02-26 14:54:30,700.5,30.0
2020-02-26 14:55:00,700.6,29.9
2020-02-26 14:55:30,700.3,30.9
2020-02-26 14:56:00,700.3499999999999,29.5
2020-02-26 14:56:30,700.4,28.1
2020-02-26 14:57:00,700.2,28.450000000000003
2020-02-26 14:57:30,700.1,28.8
2020-02-26 14:58:00,699.4,29.9
2020-02-26 14:58:30,699.8,29.5
2020-02-26 14:59:00,700.2,29.1
2020-02-26 14:59:30,700.4,28.4
2020-02-26 15:00:00,700.4,30.7
2020-02-26 15:00:30,701.2,28.7
2020-02-26 15:01:00,701.1,29.1
2020-02-26 15:01:30,700.3,29.6
2020-02-26 15:02:00,698.6,30.5
2020-02-26 15:02:30,665.6500000000001,30.05
2020-02-26 15:03:00,632.7,29.6
2020-02-26 15:03:30,589.7,29.6
2020-02-26 15:04:00,537.3,29.55
2020-02-26 15:04:30,498.6,29.7
