Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:07:30,636.4000000000001,
2020-02-26 08:08:00,635.9,
2020-02-26 08:08:30,635.9666666666667,
2020-02-26 08:09:00,636.0333333333333,
2020-02-26 08:09:30,636.1,
2020-02-26 08:10:00,636.7,
2020-02-26 08:10:30,636.0,
2020-02-26 08:11:00,639.4,
2020-02-26 08:11:30,636.2,
2020-02-26 08:12:00,638.1500000000001,
2020-02-26 08:12:30,640.1,
2020-02-26 08:13:00,635.8,
2020-02-26 08:13:30,635.6,
2020-02-26 08:14:00,637.1,
2020-02-26 08:14:30,637.1,
2020-02-26 08:15:00,636.4,
2020-02-26 08:15:30,636.2,
2020-02-26 08:16:00,638.4000000000001,
2020-02-26 08:16:30,636.2,
2020-02-26 08:17:00,636.2,
2020-02-26 08:17:30,638.1,
2020-02-26 08:18:00,635.7,
2020-02-26 08:18:30,635.85,
2020-02-26 08:19:00,636.0,
2020-02-26 08:19:30,636.1,
2020-02-26 08:20:00,639.2249999999999,
2020-02-26 08:20:30,642.3499999999999,
2020-02-26 08:21:00,648.2,
2020-02-26 08:21:30,653.7,
2020-02-26 08:22:00,659.3,
2020-02-26 08:22:30,671.8,
2020-02-26 08:23:00,672.1,
2020-02-26 08:23:30,674.3,
2020-02-26 08:24:00,672.7,
2020-02-26 08:24:30,673.5,
2020-02-26 08:25:00,672.8,
2020-02-26 08:25:30,672.5,
2020-02-26 08:26:00,673.2,
2020-02-26 08:26:30,673.0,
2020-02-26 08:27:00,673.0,
2020-02-26 08:27:30,673.0,
2020-02-26 08:28:00,673.2,
2020-02-26 08:28:30,672.1,
2020-02-26 08:29:00,672.8,
2020-02-26 08:29:30,672.3,
2020-02-26 08:30:00,673.1,
2020-02-26 08:30:30,673.0,
2020-02-26 08:31:00,675.45,
2020-02-26 08:31:30,673.9,
2020-02-26 08:32:00,672.9,
2020-02-26 08:32:30,673.3,
2020-02-26 08:33:00,673.5,
2020-02-26 08:33:30,673.4,
2020-02-26 08:34:00,673.55,
2020-02-26 08:34:30,673.5,
2020-02-26 08:35:00,673.5,
2020-02-26 08:35:30,672.4,
2020-02-26 08:36:00,673.0,
2020-02-26 08:36:30,673.25,
2020-02-26 08:37:00,673.3,
2020-02-26 08:37:30,676.2,
2020-02-26 08:38:00,676.5,
2020-02-26 08:38:30,673.2,
2020-02-26 08:39:00,673.3,
2020-02-26 08:39:30,673.2,
2020-02-26 08:40:00,673.1,
2020-02-26 08:40:30,673.6,
2020-02-26 08:41:00,674.1500000000001,
2020-02-26 08:41:30,674.7,
2020-02-26 08:42:00,674.4000000000001,
2020-02-26 08:42:30,674.1,
2020-02-26 08:43:00,673.5,
2020-02-26 08:43:30,673.6,
2020-02-26 08:44:00,673.2,
2020-02-26 08:44:30,673.35,
2020-02-26 08:45:00,673.5,
2020-02-26 08:45:30,673.5,
2020-02-26 08:46:00,673.75,
2020-02-26 08:46:30,674.0,
2020-02-26 08:47:00,674.8,
2020-02-26 08:47:30,673.4,
2020-02-26 08:48:00,673.9,
2020-02-26 08:48:30,674.1,
2020-02-26 08:49:00,674.0,
2020-02-26 08:49:30,674.4,
2020-02-26 08:50:00,675.1,
2020-02-26 08:50:30,674.2,
2020-02-26 08:51:00,674.4,
2020-02-26 08:51:30,673.6,
2020-02-26 08:52:00,675.2,
2020-02-26 08:52:30,674.0,
2020-02-26 08:53:00,674.1,
2020-02-26 08:53:30,673.6,
2020-02-26 08:54:00,672.6,
2020-02-26 08:54:30,675.3,
2020-02-26 08:55:00,673.6,
2020-02-26 08:55:30,673.2,
2020-02-26 08:56:00,673.8,
2020-02-26 08:56:30,673.55,
2020-02-26 08:57:00,673.3,
2020-02-26 08:57:30,672.95,
2020-02-26 08:58:00,672.6,
2020-02-26 08:58:30,672.9,
2020-02-26 08:59:00,673.4,
2020-02-26 08:59:30,673.3,
2020-02-26 09:00:00,673.2,
2020-02-26 09:00:30,673.7,
2020-02-26 09:01:00,674.0,
2020-02-26 09:01:30,673.7,
2020-02-26 09:02:00,674.0,
2020-02-26 09:02:30,673.9,
2020-02-26 09:03:00,673.1,
2020-02-26 09:03:30,673.1,
2020-02-26 09:04:00,673.1500000000001,
2020-02-26 09:04:30,673.3,
2020-02-26 09:05:00,672.6,
2020-02-26 09:05:30,673.4,
2020-02-26 09:06:00,674.0,
2020-02-26 09:06:30,673.7,
2020-02-26 09:07:00,673.7,
2020-02-26 09:07:30,673.2,
2020-02-26 09:08:00,673.3,
2020-02-26 09:08:30,673.3,
2020-02-26 09:09:00,673.3,
2020-02-26 09:09:30,674.1500000000001,
2020-02-26 09:10:00,673.9,
2020-02-26 09:10:30,673.3,
2020-02-26 09:11:00,673.3333333333333,
2020-02-26 09:11:30,673.3666666666667,
2020-02-26 09:12:00,673.4,
2020-02-26 09:12:30,673.2,
2020-02-26 09:13:00,673.6,
2020-02-26 09:13:30,673.2,
2020-02-26 09:14:00,673.8,
2020-02-26 09:14:30,674.4,
2020-02-26 09:15:00,677.0,
2020-02-26 09:15:30,675.375,
2020-02-26 09:16:00,673.75,
2020-02-26 09:16:30,673.3,
2020-02-26 09:17:00,672.9,
2020-02-26 09:17:30,673.7,
2020-02-26 09:18:00,673.2,
2020-02-26 09:18:30,673.25,
2020-02-26 09:19:00,673.7,
2020-02-26 09:19:30,673.7,
2020-02-26 09:20:00,673.6,
2020-02-26 09:20:30,674.4,
2020-02-26 09:21:00,673.95,
2020-02-26 09:21:30,673.5,
2020-02-26 09:22:00,674.2,
2020-02-26 09:22:30,676.4,
2020-02-26 09:23:00,673.5,
2020-02-26 09:23:30,673.9,
2020-02-26 09:24:00,674.1,
2020-02-26 09:24:30,674.3,
2020-02-26 09:25:00,674.6,
2020-02-26 09:25:30,674.4,
2020-02-26 09:26:00,662.7,
2020-02-26 09:26:30,585.6,
